method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.553386211104332,0.04682211655586052,0.50091519219036,0.5909090909090909,3,0.31279235306080944,0.04142847856915609,0.27913361805979253,0.35906040268456374,3,0.481229181238017,0.04335080248838125,0.4561736565720758,0.531286366550464,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.6532400417128484,0.05052902628805168,0.594921395151968,0.6839434165141071,3,0.8654281138113614,0.08684509798482264,0.8104397338684389,0.9655465393893545,3,0.7418777750065803,0.016445692842796483,0.7240525350076427,0.7564610587515743,3,0.7418777750065803,0.016445692842796483,0.7240525350076427,0.7564610587515743,3,0.5162444499868396,0.032891385685592966,0.48707788249685136,0.5518949299847147,3,10.267319877942404,1.9202322000812568,8.260737054981291,12.087624589912593,3,23.840962268567335,4.203642492364664,19.425430169329047,27.7945568934083,3,16.83798932734256,0.471266002060036,16.536727904807776,17.381077439058572,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.5557250355908073,0.05750626174561103,0.48932275777913364,0.5890787065283709,3,0.31045352857433395,0.052142162753297715,0.27943868212324596,0.37065283709579006,3,0.486422674950237,0.05984810471415172,0.4435174093225938,0.5547917150640864,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.6355227749324133,0.04178075396856477,0.5915693959053658,0.6747246424206422,3,0.8786429318764882,0.06817984017593136,0.8347947663690677,0.9571929308933456,3,0.7217747485483121,0.016452480591518746,0.7055860099825207,0.7384788608790952,3,0.7217747485483121,0.016452480591518746,0.7055860099825207,0.7384788608790952,3,0.5564505029033757,0.03290496118303749,0.5230422782418096,0.5888279800349585,3,10.002095878589898,1.6596654975259835,8.172302137129009,11.410329055972397,3,23.310654206977535,3.839466659497367,19.033054808154702,26.45846915245056,3,16.83798932734256,0.471266002060036,16.536727904807776,17.381077439058572,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.5789099044132601,0.01972642774534412,0.561012812690665,0.6000610128126906,3,0.28726865975188126,0.024580542039745714,0.25991458206223306,0.3075045759609518,3,0.4175229722998526,0.024786506231926853,0.39011968828573396,0.4383776493352416,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.6548744875882818,0.022950951641391434,0.6337165898935272,0.6792738454418793,3,0.5806422959424503,0.0317030531901745,0.5448258981360404,0.6051058604120276,3,0.6253712503226696,0.01149467550749341,0.6123661792121897,0.6341713191379713,3,0.6253712503226696,0.01149467550749341,0.6123661792121897,0.6341713191379713,3,0.7492574993546608,0.02298935101498682,0.7316573617240574,0.7752676415756206,3,11.623613833760222,2.5760197708386854,10.090403334237635,14.597667165100574,3,27.69835171708837,5.188861450005803,24.50551697006449,33.68551365798339,3,42.970619690294065,1.0113528573324577,42.16561706503853,44.10579602094367,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.5877567622534066,0.030154056284702906,0.5652837095790116,0.6220256253813301,3,0.27842180191173477,0.03534708379900632,0.2379499694935936,0.30323367907260523,3,0.42482972236661753,0.02491536412430642,0.3960644001178819,0.4396511845752711,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.6580967631594298,0.020678754902248686,0.6445614359993386,0.6818998924891767,3,0.5801894396636236,0.03961411251231773,0.5369473108644545,0.6147281908849893,3,0.62913539860562,0.015549578141647768,0.6132263504290798,0.6442986687686664,3,0.62913539860562,0.015549578141647768,0.6132263504290798,0.6442986687686664,3,0.74172920278876,0.031099156283295536,0.7114026624626673,0.7735472991418404,3,10.743542422850927,1.1382588658619475,9.827250187285244,12.017739795148373,3,26.02940119601165,2.479906302756479,24.26854479825124,28.865455593913794,3,42.970619690294065,1.0113528573324577,42.16561706503853,44.10579602094367,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.5846044335977222,0.02413736066258352,0.5631482611348383,0.610738255033557,3,0.28157413056741915,0.02902440486215086,0.24923733984136665,0.3053691275167786,3,0.4204455139937318,0.021920934210959486,0.3952460926787877,0.43511143633570465,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.653872056049689,0.01765189459264351,0.6398934427549081,0.6737080805843855,3,0.5655521486595286,0.038733022769860966,0.5238747807529575,0.6004441171461823,3,0.6272251975804114,0.01607177076485349,0.6124804572266097,0.6443569883057991,3,0.6272251975804114,0.01607177076485349,0.6124804572266097,0.6443569883057991,3,0.7455496048391773,0.03214354152970698,0.7112860233884017,0.7750390855467806,3,10.349234210016826,0.6680254269383142,9.697234256193042,11.032207597978413,3,25.33217771459992,0.8187587282013719,24.5085958968848,26.146026575937867,3,42.970619690294065,1.0113528573324577,42.16561706503853,44.10579602094367,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.5853162497457799,0.02494508927690924,0.5616229408175717,0.6113483831604637,3,0.28086231441936144,0.029624741724872644,0.24862721171446,0.3068944478340452,3,0.42438896372066526,0.02573141228456511,0.39563732530106044,0.445254239325228,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5272079659722826,0.01960475230852639,0.5065170536587867,0.5455070957334155,3,0.5979175568325212,0.04216756287393805,0.5496898889728099,0.627834183050366,3,0.5154020398605333,0.021220910248317505,0.5008336103198775,0.5397493046895804,3,0.5154020398605333,0.021220910248317505,0.5008336103198775,0.5397493046895804,3,0.9691959202789334,0.04244182049663501,0.9205013906208392,0.998332779360245,3,10.748011428241929,1.2210962382873447,9.76388431712985,12.114544191397727,3,25.900458169169724,2.385841470695479,24.443115566391498,28.65381560102105,3,42.970619690294065,1.0113528573324577,42.16561706503853,44.10579602094367,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.5870449461053489,0.022009760843552863,0.5658938377059183,0.6098230628431971,3,0.27913361805979253,0.026663017994791788,0.2501525320317266,0.3026235509456986,3,0.42350022005834537,0.019762439679119958,0.40122688029649217,0.43893546807170614,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5195769607510504,0.017373724989056927,0.5071823628950356,0.5394354008461103,3,0.6102485839979437,0.038063850028548084,0.5696522099217038,0.6451346937083395,3,0.5132512477982581,0.012347233551200808,0.5047159743702203,0.5274090820330232,3,0.5132512477982581,0.012347233551200808,0.5047159743702203,0.5274090820330232,3,0.9734975044034838,0.024694467102401616,0.9451818359339537,0.9905680512595594,3,10.58458607054005,1.0185183861152982,9.980150327086449,11.760516009759158,3,25.494869348748278,2.0302028654547284,24.260803629178554,27.83803517697379,3,42.970619690294065,1.0113528573324577,42.16561706503853,44.10579602094367,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.5800284726459223,0.014946063699399525,0.562843197071385,0.589993898718731,3,0.28615009151921905,0.018081319722681507,0.2699816961561927,0.3056741915802319,3,0.41829944405704017,0.022253803580886675,0.3952827113033822,0.4397024697926698,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5264187641420038,0.018877644917014037,0.5060473107946007,0.5433215135191657,3,0.6062050866721799,0.04196515771609023,0.5620209362532255,0.645527806122449,3,0.5208280153545445,0.026024449874863426,0.501855250233465,0.5504960140306122,3,0.5208280153545445,0.026024449874863426,0.501855250233465,0.5504960140306122,3,0.9583439692909111,0.05204889974972685,0.8990079719387756,0.99628949953307,3,10.233017007975528,0.786081696673324,9.364680843893439,10.896136315073818,3,24.40869724502166,1.7208788200967642,22.54758491087705,25.942262179218233,3,42.970619690294065,1.0113528573324577,42.16561706503853,44.10579602094367,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.5794183445190156,0.031618434479160844,0.5607077486272117,0.6159243441122636,3,0.2867602196461257,0.03698831006411936,0.2440512507626601,0.3084197681513118,3,0.4159252727448807,0.018093843619089254,0.3954613879754934,0.42980539851599914,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7128194173177084,0.06121809881105613,0.6537933349609375,0.7760162353515625,3,1.0,0.0,1.0,1.0,3,0.6755930582682291,0.0775354377522316,0.5908660888671875,0.743011474609375,3,0.6755930582682291,0.0775354377522316,0.5908660888671875,0.743011474609375,3,0.6488138834635416,0.1550708755044632,0.51397705078125,0.818267822265625,3,11.39906057327365,2.2721641445108336,9.511244412045926,13.920892132911831,3,27.512498348020017,4.46276384220406,23.998685111757368,32.53377297800034,3,47.10032588771234,0.6056775301849909,46.56414861511439,47.757298465352505,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.576876143990238,0.024342124296277756,0.5591824283099451,0.6046369737644905,3,0.2893024201749034,0.029571289174634353,0.25533862111043315,0.30933496034167174,3,0.40688725130117276,0.018250937800626563,0.3896836995972332,0.42603061560933586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6246083577473959,0.04121425289148353,0.586029052734375,0.66802978515625,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6148834228515625,0.060438537963629885,0.5709381103515625,0.683807373046875,3,0.6148834228515625,0.060438537963629885,0.5709381103515625,0.683807373046875,3,0.770233154296875,0.12087707592725977,0.63238525390625,0.858123779296875,3,11.205886677838862,0.6574805631687478,10.81164377508685,11.964888980612159,3,26.904006568094093,1.362520163819603,26.109235558193177,28.477281301748008,3,47.10032588771234,0.6056775301849909,46.56414861511439,47.757298465352505,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.6267032743542811,0.03312486313478976,0.5884685784014643,0.6467358145210494,3,0.2394752898108603,0.03537822564403837,0.21507016473459428,0.2800488102501526,3,0.454955427863528,0.02818970391758644,0.4277892705602911,0.48406781203706306,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7659912109375,0.11069887393193839,0.6382904052734375,0.8347015380859375,3,1.0,0.0,1.0,1.0,3,0.7186635335286459,0.07283472259843109,0.634613037109375,0.76324462890625,3,0.7186635335286459,0.07283472259843109,0.634613037109375,0.76324462890625,3,0.5626729329427084,0.14566944519686217,0.4735107421875,0.73077392578125,3,10.248505610351762,0.20021153064525138,10.017481080256402,10.37146145477891,3,24.81957187068959,0.31411280092627564,24.520783137064427,25.147041562013328,3,47.10032588771234,0.6056775301849909,46.56414861511439,47.757298465352505,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.5773845840959935,0.015354554474823574,0.5631482611348383,0.5936546674801708,3,0.28879398006914786,0.020181165668522773,0.2663209273947529,0.3053691275167786,3,0.41282369666684104,0.017580432234837788,0.3954461358768889,0.43060020963421175,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6634928385416666,0.08406925532639321,0.582427978515625,0.750274658203125,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6613311767578125,0.04765852850407443,0.6150970458984375,0.710296630859375,3,0.6613311767578125,0.04765852850407443,0.6150970458984375,0.710296630859375,3,0.677337646484375,0.09531705700814885,0.57940673828125,0.769805908203125,3,11.180733382391432,0.9549876322215914,10.579387484118342,12.281899123918265,3,26.804952059406787,2.06203576761011,25.582684841938317,29.185701062437147,3,47.10032588771234,0.6056775301849909,46.56414861511439,47.757298465352505,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.6273134024811877,0.04376934047958983,0.5921293471629042,0.676327028676022,3,0.23886516168395364,0.04883598314960647,0.18364856619890169,0.27638804148871265,3,0.44109850842722986,0.016091175880907006,0.42271536485148087,0.4526290897138735,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846160888671875,0.11023721741804104,0.5645294189453125,0.781219482421875,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.6979115804036459,0.08308641461452246,0.603973388671875,0.7617645263671875,3,0.6979115804036459,0.08308641461452246,0.603973388671875,0.7617645263671875,3,0.6041768391927084,0.16617282922904492,0.476470947265625,0.79205322265625,3,10.740050451364368,0.6872209204875852,10.178791534155607,11.506492543034256,3,26.010171715170145,1.3990580425259684,24.82748083304614,27.554562335833907,3,47.10032588771234,0.6056775301849909,46.56414861511439,47.757298465352505,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.6254830181004678,0.034352344772955956,0.5902989627821843,0.6589383770591825,3,0.24069554606467355,0.0386348912797757,0.20103721781574124,0.2782184258694326,3,0.45703109487429106,0.029032185061671135,0.4235413252272533,0.47507761950834937,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.716033935546875,0.1617514273494011,0.529266357421875,0.8108062744140625,3,1.0,0.0,1.0,1.0,3,0.7105712890625,0.08604182202369982,0.6139984130859375,0.7790679931640625,3,0.7105712890625,0.08604182202369982,0.6139984130859375,0.7790679931640625,3,0.578857421875,0.17208364404739965,0.441864013671875,0.772003173828125,3,10.459815061340729,0.4170322095469973,10.02218314819038,10.852626981213689,3,25.342942585547764,0.8824029232034312,24.382134007290006,26.117064555175602,3,47.10032588771234,0.6056775301849909,46.56414861511439,47.757298465352505,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.5772828960748423,0.026602449267936805,0.5613178767541184,0.6079926784624771,3,0.288895668090299,0.03196774457705449,0.25198291641244663,0.3075045759609518,3,0.41131206258272285,0.01423516632480183,0.3951179818280597,0.4218491381397923,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.562246623482495,0.00904725575151754,0.5521886773745787,0.5697212307488928,3,0.9899021195496508,0.0029408205873474543,0.9867307819419657,0.99253916319651,3,0.7151263026857911,0.0471166902365364,0.6666873223610285,0.7607987970123604,3,0.7151263026857911,0.0471166902365364,0.6666873223610285,0.7607987970123604,3,0.5697473946284178,0.0942333804730728,0.47840240597527917,0.6666253552779431,3,10.792650366822878,2.2782652625936946,8.502880231942981,13.059233768843114,3,25.37802245731776,5.357139869236172,20.0125049832277,30.72674523293972,3,42.96499994474774,2.0481125966512024,41.002939555794,45.08949176128954,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.5797234085824691,0.02547665470352107,0.561928004881025,0.6089078706528371,3,0.28645515558267237,0.030743435478570218,0.25106772422208656,0.30658938377059186,3,0.41370397752568744,0.012342872716291422,0.3997302821562678,0.4231194843430396,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.5689197898076542,0.018652768624845998,0.5473882940048913,0.5801564875404852,3,0.990154119020865,0.003583405993438079,0.9867349130808382,0.9938817833300284,3,0.7262349351135788,0.07650302860371222,0.6398183951351709,0.7853129750809703,3,0.7262349351135788,0.07650302860371222,0.6398183951351709,0.7853129750809703,3,0.5475301297728424,0.15300605720742444,0.4293740498380594,0.7203632097296582,3,8.996109706970552,0.9091665776259867,8.351148955058306,10.035948492120951,3,21.31798633063833,2.3913318388101428,19.73310598684475,24.068635808303952,3,42.96499994474774,2.0481125966512024,41.002939555794,45.08949176128954,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.581553792963189,0.020519574361968045,0.5594874923733985,0.6000610128126906,3,0.2846247712019524,0.024559078172762337,0.25991458206223306,0.3090298962782184,3,0.41923179405156435,0.03030301172378225,0.3864089344640691,0.44614405409374297,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.547408949699253,0.010762944036988662,0.5349866151100535,0.5539444113953335,3,0.9932634895454645,0.0034424097146811034,0.990010906206623,0.9968685967347478,3,0.6968088329257277,0.042025266677009517,0.6611226782999537,0.7431299160552581,3,0.6968088329257277,0.042025266677009517,0.6611226782999537,0.7431299160552581,3,0.6063823341485447,0.08405053335401903,0.5137401678894837,0.6777546434000925,3,10.394790596949557,1.7889243993191546,8.365878595970571,11.745234061032534,3,24.13294316797207,3.751418952010082,19.84421026101336,26.804776865057647,3,42.96499994474774,2.0481125966512024,41.002939555794,45.08949176128954,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.5802318486882245,0.02000438842068942,0.561928004881025,0.6015863331299572,3,0.2859467154769168,0.024832914328856634,0.25838926174496646,0.30658938377059186,3,0.4131564128508205,0.02365365199362104,0.3863562175774134,0.43111802368116575,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.554898172285931,0.0028713081395555285,0.552429966604194,0.5580494034393437,3,0.9925601967941268,0.0010702894024335623,0.9915025422001078,0.9936426886780249,3,0.7277801982636665,0.054374609326748265,0.6667849887559519,0.7711730134566367,3,0.7277801982636665,0.054374609326748265,0.6667849887559519,0.7711730134566367,3,0.5444396034726671,0.10874921865349653,0.4576539730867266,0.6664300224880961,3,10.254057987748334,1.8281817586129783,8.253136996179819,11.837171838153154,3,23.91337557664762,4.214210314163645,19.366622569970787,27.68836667574942,3,42.96499994474774,2.0481125966512024,41.002939555794,45.08949176128954,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.58348586536506,0.03436453357962729,0.5570469798657718,0.6223306894447834,3,0.28269269880008135,0.03951060549304272,0.23764490543014027,0.3114704087858451,3,0.41141940886584866,0.017194811533687796,0.39164268593297275,0.4228317343102857,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.5633114592701217,0.017979678176320315,0.542952470741155,0.5770126742620479,3,0.9887069672392697,0.00336702961488838,0.9853325454393044,0.9920665556577793,3,0.7077061486435907,0.05567331775176391,0.6580215649769375,0.7678768981122625,3,0.7077061486435907,0.05567331775176391,0.6580215649769375,0.7678768981122625,3,0.5845877027128185,0.11134663550352782,0.4642462037754751,0.6839568700461249,3,10.554315294139087,1.9764153761722911,8.629980435129255,12.578988842200488,3,24.242270740214735,4.485761756140077,19.82089631538838,28.789760186336935,3,42.96499994474774,2.0481125966512024,41.002939555794,45.08949176128954,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.5798250966036201,0.021615103910701483,0.5604026845637584,0.603111653447224,3,0.28635346756152125,0.026484996007264977,0.25686394142769975,0.30811470408785846,3,0.41319271757420895,0.01624964507784271,0.3946596672771701,0.4249980416851179,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.5559061523001918,0.005917849806863484,0.549305642514817,0.5607380400687579,3,0.9885244821511301,0.0008930064125109785,0.9874933896587874,0.9890498598245453,3,0.6880705461823533,0.08735076511428039,0.5895047961841644,0.7558939406326679,3,0.6880705461823533,0.08735076511428039,0.5895047961841644,0.7558939406326679,3,0.6238589076352933,0.17470153022856078,0.4882121187346642,0.8209904076316712,3,10.10245616796116,2.001203234959868,7.828942231833935,11.597214776091278,3,23.44219830011328,4.038375229153772,18.86677531991154,26.50939866481349,3,42.96499994474774,2.0481125966512024,41.002939555794,45.08949176128954,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.8612975391498882,0.0035357613688659167,0.8572300183038438,0.8636363636363636,3,0.004881025015253189,0.0021354484441732935,0.0027455765710798774,0.007016473459426464,3,0.7473770144320069,0.01697665430045144,0.7290364897675272,0.7625410783551192,3,0.1941417448023648,0.02150568197339796,0.1696474882171676,0.20992693794666223,3,-0.0002195266313667621,0.0009867051460492383,-0.0010578823404330945,0.0008678254699366339,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5635771387406981,0.024567266294081083,0.5352116953462184,0.5780789042283685,3,0.759147171786882,0.02440786169276385,0.7312709053165174,0.7766810021961895,3,0.6206041957680754,0.014630810871298755,0.6039129371359854,0.631210807328461,3,0.6206041957680754,0.014630810871298755,0.6039129371359854,0.631210807328461,3,0.7587916084638492,0.02926162174259751,0.737578385343078,0.7921741257280293,3,24.8643249856929,3.041593755994099,22.978540806099772,28.37317812303081,3,742.5563291804865,126.06424341584705,661.2903497079387,887.7793466597795,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.8617042912344925,0.0028833530361516936,0.8584502745576571,0.863941427699817,3,0.004474272930648763,0.002899446294363082,0.0015253203172665986,0.007321537522879784,3,0.7471923845865915,0.0156467178225738,0.7302706600331252,0.7611360570206902,3,0.19977146242685748,0.012419434476135839,0.18591420097691957,0.20989768310960405,3,-0.00021125214927293634,0.0001498678206361823,-0.0003456399701114582,-4.963737849991712e-05,3,110.0,5.196152422706632,104.0,113.0,3,0.5742470115245374,0.02716497942913213,0.5443513697765434,0.5974182173914598,3,0.758149170098756,0.023754705357793032,0.7313649077125165,0.7766636535790935,3,0.6258515891802946,0.01161005362831148,0.6125014518368893,0.6335867144242752,3,0.6258515891802946,0.01161005362831148,0.6125014518368893,0.6335867144242752,3,0.7482968216394107,0.02322010725662296,0.7328265711514497,0.7749970963262214,3,24.006145977415144,1.9364690498390793,22.640622504986823,26.2223422951065,3,693.7716033742763,30.171436892532444,664.4924277011305,724.7624299433082,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.8611958511287371,0.004696401561421775,0.8560097620500305,0.8651616839536302,3,0.004982713036404296,0.0023099078079317596,0.003355704697986628,0.007626601586333104,3,0.7468251817637047,0.017783930790281306,0.7273857593368779,0.7622763706344987,3,0.1851161174958472,0.016245130571847444,0.166940276927256,0.1982206759285498,3,-0.0013297445335540975,0.0012144126503917706,-0.0021055643283075243,6.978575704486012e-05,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5722236836428704,0.02849867117921807,0.5393395592867648,0.5897381417274501,3,0.7526053825824842,0.02836475537914919,0.719936149427819,0.7709649069437833,3,0.6222791838419357,0.027022000874593423,0.5915403588882142,0.6422888561838127,3,0.6222791838419357,0.027022000874593423,0.5915403588882142,0.6422888561838127,3,0.7554416323161286,0.054044001749186846,0.7154222876323746,0.8169192822235716,3,23.078294491395354,0.8328263849100688,22.239668019581586,23.90519700339064,3,678.4367590065425,12.206358667574843,667.3311631740071,691.5058391038328,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.861094163107586,0.0044452904198483455,0.8560097620500305,0.8642464917632703,3,0.005084401057555403,0.0009806437625578,0.003965832824893156,0.0057962172056131855,3,0.746571574145662,0.017484530588152622,0.7269455489064807,0.7604861913136347,3,0.20043035958315567,0.02032429595658034,0.1849841434204475,0.22345503002989706,3,-0.002881302993345871,0.0006652251989234475,-0.003281233707864345,-0.002113388577656833,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5314452676354803,0.02172998314967365,0.5172076298121686,0.5564570857254252,3,0.6997232353873969,0.02546509143453401,0.6705388821761511,0.7174260433598189,3,0.5515930006421211,0.029605010698486617,0.5290360905247917,0.5851165902907709,3,0.5515930006421211,0.029605010698486617,0.5290360905247917,0.5851165902907709,3,0.8968139987157576,0.059210021396973234,0.8297668194184582,0.9419278189504166,3,23.32524546375498,1.996200279646752,22.02625832008198,25.62376597803086,3,725.8442934119763,96.74704000285696,669.4975953372195,837.5567169077694,0,,,,,0,,,,
