method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.8671954443766524,0.006103822940190681,0.8611958511287371,0.87339841366687,3,-0.0010168802115110658,0.002446859755036822,-0.003355704697986517,0.0015253203172667096,3,0.7800469523568124,0.017767276080843383,0.7613790159972454,0.7967502633423879,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.5448125077832132,0.006284627526664922,0.5388532830240228,0.5513785213326448,3,0.9998668445292592,0.00010582363470463632,0.9997971621326539,0.9999886162421388,3,0.6878825416964628,0.021929107189382558,0.6625761030085202,0.701293298381747,3,0.6878825416964628,0.021929107189382558,0.6625761030085202,0.701293298381747,3,0.6242349166070745,0.043858214378765116,0.5974134032365059,0.6748477939829596,3,1.2735765003599226,0.020234497339724496,1.2514440082013607,1.2911273031495512,3,2.8343419173421958,0.04214759895519827,2.808329253923148,2.8829702381044626,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.5303030303030303,0.058637672403356676,0.48840756558877363,0.5973154362416108,3,0.33587553386211105,0.05484284905397915,0.2727272727272727,0.37156802928615007,3,0.4508370473883685,0.0093890917637613,0.44218757147735327,0.46082261293327553,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5803201014351246,0.04038840705442307,0.5414313317479191,0.6220573353240016,3,0.725529397397446,0.031968132203778324,0.6886262726407357,0.7447432025135536,3,0.6256946386098079,0.039840813597792686,0.5810035725343461,0.6574911974073753,3,0.6256946386098079,0.039840813597792686,0.5810035725343461,0.6574911974073753,3,0.7486107227803842,0.07968162719558537,0.6850176051852495,0.8379928549313078,3,15.076851981692016,0.7554392777722387,14.27424692409113,15.77405541203916,3,17.169079170562327,0.7994552989733332,16.329416506923735,17.921105826739222,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.5559284116331097,0.05800256558951592,0.4917632702867602,0.6046369737644905,3,0.31025015253203175,0.052643663645480426,0.2654057352043929,0.3682123245881635,3,0.48451749322823506,0.04509114517019837,0.44798071112592075,0.5349107817572972,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5823103703413286,0.040531027558827835,0.551343042227104,0.6281837141775028,3,0.7215795247054365,0.02310082314254537,0.6969941631819992,0.7428342381012498,3,0.6267632636959951,0.035550353637475045,0.5886205032534269,0.658975230400202,3,0.6267632636959951,0.035550353637475045,0.5886205032534269,0.658975230400202,3,0.7464734726080099,0.07110070727495009,0.682049539199596,0.8227589934931463,3,16.10746099613607,1.5448883574116032,14.370968593750149,17.32943822396919,3,18.262066079769284,1.495046305172113,16.58460932224989,19.45401899702847,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.5690461663616025,0.07239237288965258,0.4926784624771202,0.6366687004270897,3,0.29713239780353873,0.06719100922911972,0.2333740085417938,0.3672971323978035,3,0.5012776805659589,0.04910587887878658,0.44760780160956715,0.543957032625969,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.579481930167089,0.03794287212147286,0.5482613613680886,0.6217121057708486,3,0.7182074949686627,0.03406224144249672,0.679755512767333,0.7445972902736879,3,0.6229944381522775,0.02686522152800832,0.5920397568638689,0.640231297906564,3,0.6229944381522775,0.02686522152800832,0.5920397568638689,0.640231297906564,3,0.7540111236954449,0.05373044305601664,0.7195374041868721,0.8159204862722622,3,16.44269329169765,0.4732616623756608,15.974772066809237,16.921120459213853,3,18.540878181811422,0.5418646505366689,18.01085601001978,19.093855711165816,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.5475899938987187,0.06522380971271635,0.4780353874313606,0.6073825503355704,3,0.3185885702664226,0.059985504241875584,0.26266015863331305,0.3819402074435631,3,0.47251163421313586,0.04398701925450641,0.4315848443884677,0.5190251014647533,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5129493213775485,0.01512124366117652,0.5007096913749512,0.5298531802822403,3,0.6191196965063983,0.0309841600633501,0.5991333366217025,0.6548116553837631,3,0.5233908454968259,0.01834604725126866,0.5026806939221121,0.5376052821198741,3,0.5233908454968259,0.01834604725126866,0.5026806939221121,0.5376052821198741,3,0.9532183090063482,0.03669209450253732,0.9247894357602517,0.9946386121557758,3,15.295631924023231,0.8797832855671532,14.71323988121003,16.307683867868036,3,17.404353912298877,0.9246838237404773,16.769458951894194,18.46525378897786,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.5435224730526743,0.054498423465089006,0.487797437461867,0.5967053081147041,3,0.32265609111246696,0.04942069213035924,0.27333740085417935,0.3721781574130567,3,0.47202437892728816,0.031089972438882594,0.4431324862283619,0.5049237880535793,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5112447389431708,0.012061554581235558,0.5006005745344824,0.5243454728267415,3,0.6196075269957525,0.026602478124893556,0.6030165739343825,0.6502915508167822,3,0.5170342156339051,0.014314983751279473,0.50119249966895,0.5290414884587182,3,0.5170342156339051,0.014314983751279473,0.50119249966895,0.5290414884587182,3,0.96593156873219,0.028629967502558945,0.9419170230825635,0.9976150006621001,3,15.006790857606878,0.6316237877532352,14.287483682855964,15.470830749254674,3,17.116058261288952,0.6290675475647168,16.395818343851715,17.557828850112855,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.5396583282489323,0.0645547563249858,0.47162904209884077,0.6000610128126906,3,0.3265202359162091,0.059359331706608016,0.26998169615619283,0.38834655277608293,3,0.4644698659370146,0.04425507239602628,0.42018047102713113,0.5086905357751792,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5155641240490011,0.013247567839644238,0.5068768494897959,0.5308117284606028,3,0.6209567834949171,0.03400476136176405,0.5986365437154328,0.6600933035714286,3,0.5221332911387221,0.009036153608697481,0.5125812727113352,0.5305454081632653,3,0.5221332911387221,0.009036153608697481,0.5125812727113352,0.5305454081632653,3,0.9557334177225559,0.018072307217394962,0.9389091836734693,0.9748374545773295,3,16.189502870043118,0.896506156692391,15.223654419183731,16.995035009924322,3,18.368298422545195,0.895822811688855,17.36251887632534,19.080482577439398,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.5314215985356925,0.053971342321397615,0.4734594264795607,0.5802318486882245,3,0.33475696562944884,0.04871132185335747,0.28981086028065894,0.386516168395363,3,0.4576201734453405,0.03693396007508757,0.4241156036551083,0.49722415979148116,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6029764811197916,0.06932272975562301,0.534332275390625,0.6729583740234375,3,0.9996999104817709,0.0004278814042775087,0.99920654296875,0.999969482421875,3,0.6012115478515625,0.07268701108538873,0.5554962158203125,0.685028076171875,3,0.6012115478515625,0.07268701108538873,0.5554962158203125,0.685028076171875,3,0.797576904296875,0.14537402217077747,0.62994384765625,0.889007568359375,3,14.530296811833978,0.7072156746233692,13.779094018042088,15.183251381386071,3,16.529466991312802,0.7987955754905786,15.632128512952477,17.162966187112033,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.529082774049217,0.05469530110813381,0.48962782184258696,0.5915192190359976,3,0.33709579011592433,0.05087989378471592,0.2785234899328859,0.37034777303233674,3,0.4512763648337885,0.01092733472982581,0.4387057741520678,0.45850602860494216,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5201975504557291,0.01802470790663957,0.50323486328125,0.53912353515625,3,0.9993998209635416,0.0005197702923917834,0.9990997314453125,1.0,3,0.5904083251953125,0.08281226264946591,0.52069091796875,0.68194580078125,3,0.5904083251953125,0.08281226264946591,0.52069091796875,0.68194580078125,3,0.819183349609375,0.16562452529893182,0.6361083984375,0.9586181640625,3,15.698669164907187,1.1533964868161288,14.578565240837634,16.88269937597215,3,17.6869099852629,1.2024187798805301,16.50466155866161,18.90853195078671,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.5729103111653447,0.09772007200733349,0.48505186089078706,0.6781574130567419,3,0.2932682529997966,0.09310020106323104,0.19188529591214154,0.37492373398413664,3,0.5062403751573479,0.06358181289279016,0.4359282928397935,0.559694100346102,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.586029052734375,0.0699626194529692,0.5371246337890625,0.666168212890625,3,0.9994049072265625,0.0006743279966425889,0.9986724853515625,1.0,3,0.6080423990885416,0.10111164967882974,0.517333984375,0.7170562744140625,3,0.6080423990885416,0.10111164967882974,0.517333984375,0.7170562744140625,3,0.7839152018229166,0.20222329935765948,0.565887451171875,0.96533203125,3,15.601070023607463,1.0344501085588313,14.543212673161179,16.61040518991649,3,17.601130505868543,0.9968718665464398,16.565034229308367,18.553496382199228,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.5350823672971324,0.07627089673216374,0.45515558267236117,0.6070774862721171,3,0.331096196868009,0.07109258210700997,0.26296522269676637,0.40482001220256253,3,0.45338850803770353,0.05115396397359555,0.39746060654925786,0.49780786538692856,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5562235514322916,0.04328974482653688,0.5067138671875,0.586944580078125,3,0.9995930989583334,0.0003553474624574497,0.9993438720703125,1.0,3,0.5899607340494791,0.07789143627019106,0.521392822265625,0.674652099609375,3,0.5899607340494791,0.07789143627019106,0.521392822265625,0.674652099609375,3,0.8200785319010416,0.15578287254038212,0.65069580078125,0.95721435546875,3,16.581825998146087,2.66381888166804,14.1026675356552,19.39819342782721,3,18.617621876765043,2.6946648676829557,16.095541057176888,21.456809936091304,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.5316249745779947,0.0973112921274332,0.4481391092129347,0.6384990848078096,3,0.3345535895871467,0.09285898206473785,0.23154362416107388,0.411836485661989,3,0.4666059338136101,0.05240768804433396,0.4089789570993269,0.5114167479544827,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6030527750651041,0.13310234119092865,0.51409912109375,0.756072998046875,3,0.99908447265625,0.0007981382342908948,0.99853515625,1.0,3,0.6424509684244791,0.1392322824629523,0.5269622802734375,0.79705810546875,3,0.6424509684244791,0.1392322824629523,0.5269622802734375,0.79705810546875,3,0.7150980631510416,0.2784645649259046,0.4058837890625,0.946075439453125,3,15.359421761861691,1.6886881768086364,13.622230413835496,16.99501966778189,3,17.405527940951288,1.7215854983886045,15.644479687791318,19.08473123703152,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.5652837095790116,0.09752178123203663,0.4643075045759609,0.6589383770591825,3,0.30089485458612975,0.09238271374881132,0.21110433190970102,0.39566809029896277,3,0.4996694225866796,0.07096845190754744,0.41786002235953407,0.5446896654360179,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6052195231119791,0.06946038329806123,0.5473175048828125,0.6822357177734375,3,0.999542236328125,0.0005828378068476647,0.9988861083984375,1.0,3,0.6142527262369791,0.11655270218632327,0.505126953125,0.737030029296875,3,0.6142527262369791,0.11655270218632327,0.505126953125,0.737030029296875,3,0.7714945475260416,0.23310540437264654,0.52593994140625,0.98974609375,3,15.858956823280701,1.188661447250312,14.486490666866302,16.55817155400291,3,17.932464335734647,1.187760303047469,16.561477832030505,18.650692011229694,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.5013219442749645,0.011135186557248534,0.4902379499694936,0.5125076266015863,3,0.364856619890177,0.016305952428179112,0.34746796827333737,0.37980475899938987,3,0.4332970760460458,0.026746189916580884,0.40252957304201464,0.45100014732474447,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.6386313812325115,0.06419444929818709,0.5842215281908917,0.7094322162733823,3,0.8909048846586026,0.083663389644318,0.8040890012558662,0.9710117985326194,3,0.7594740784806223,0.034185148042367705,0.7337109194262674,0.7982558331680878,3,0.7594740784806223,0.034185148042367705,0.7337109194262674,0.7982558331680878,3,0.4810518430387556,0.06837029608473541,0.4034883336638244,0.5325781611474651,3,14.181564200669527,4.417358537670856,9.76423188392073,18.598948958795518,3,31.697545709554106,9.389889766050286,21.208220379892737,39.319301223848015,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.5603009965426072,0.08015312751246108,0.4697986577181208,0.6223306894447834,3,0.3058775676225341,0.07474152564775004,0.24771201952410005,0.3901769371568029,3,0.4861256110883032,0.07075056967965371,0.4140660313259552,0.555490155106127,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.6457369400929781,0.03566269615990781,0.607277414237557,0.6777133320113689,3,0.891253277370172,0.06697067706380512,0.8302928151232731,0.9629395531760195,3,0.7613275827880229,0.008626359072318485,0.7555068081168617,0.771238184942825,3,0.7613275827880229,0.008626359072318485,0.7555068081168617,0.771238184942825,3,0.477344834423954,0.01725271814463697,0.45752363011434993,0.4889863837662767,3,14.96993437455967,1.157093413996471,13.710699790623039,15.986347950994968,3,16.865708328938734,1.0243784318390667,15.728339108172804,17.715719463769346,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.5392515761643278,0.06504759447010583,0.4658328248932276,0.5896888346552777,3,0.3269269880008135,0.05963696848476543,0.2803538743136058,0.3941427699816961,3,0.47157361287352767,0.0544253404964231,0.42390685710872755,0.5308756809529982,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.6236408553109921,0.04862795503827918,0.5778513120497059,0.6746810760790535,3,0.8958760217683478,0.07040052432409957,0.8304126181505718,0.9703466851741688,3,0.7162045299314782,0.01978753695555426,0.6974601758212704,0.736891896357988,3,0.7162045299314782,0.01978753695555426,0.6974601758212704,0.736891896357988,3,0.5675909401370436,0.03957507391110852,0.526216207284024,0.6050796483574592,3,16.010539202019572,0.7443135355030532,15.544542686082423,16.86894778488204,3,17.981424435197066,0.8294312355967761,17.46135958423838,18.937952077947557,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.5235916209070571,0.08041568180113921,0.43746186699206835,0.5967053081147041,3,0.3425869432580842,0.07515914290706029,0.27333740085417935,0.42251372788285535,3,0.44729437085600443,0.05491488423175492,0.3855357864860597,0.4906256690099908,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.6195693006957547,0.022128613253264803,0.5981057426918862,0.6423078395800842,3,0.9098513315719555,0.03534248517696655,0.8878265198092911,0.9506172583978499,3,0.7153480997920911,0.01942621543320489,0.693801750821959,0.731524419712943,3,0.7153480997920911,0.01942621543320489,0.693801750821959,0.731524419712943,3,0.5693038004158176,0.03885243086640978,0.536951160574114,0.6123964983560819,3,13.126902517396957,2.253215576270577,10.525268374942243,14.45232192100957,3,14.961703048242876,2.5353978785410103,12.034400794189423,16.463017653208226,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.553487899125483,0.046944525797128205,0.50091519219036,0.5912141549725443,3,0.3126906650396583,0.04155259231848322,0.2788285539963392,0.35906040268456374,3,0.48134785756972204,0.043190238412493746,0.45616318877660156,0.5312188190529075,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.6532883364431691,0.05059076973685777,0.5949048369587152,0.684197998735368,3,0.8654087959192333,0.08688136584002952,0.8102958845645557,0.965562062695529,3,0.7417860150189712,0.016619102769768235,0.7237441386583103,0.7564693378482007,3,0.7417860150189712,0.016619102769768235,0.7237441386583103,0.7564693378482007,3,0.5164279699620575,0.03323820553953647,0.4870613243035986,0.5525117226833793,3,15.199696095660329,0.3428771852749949,14.836464985273778,15.517737947870046,3,17.12701704601447,0.3682987770588165,16.845452387817204,17.543815672863275,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.5474883058775676,0.05205284553518981,0.48932275777913364,0.5896888346552777,3,0.3186902582875737,0.04666616074984365,0.2803538743136058,0.37065283709579006,3,0.4749505662592814,0.03969221059783126,0.44309814865267166,0.5194169082368234,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.6347124583501071,0.04194596126802431,0.591573535453679,0.6753538537642465,3,0.8793663179442174,0.06751345529433929,0.8329764697725007,0.9568203715451589,3,0.7225878248294938,0.01833507436976032,0.7040781795094428,0.7407431938064079,3,0.7225878248294938,0.01833507436976032,0.7040781795094428,0.7407431938064079,3,0.5548243503410125,0.03667014873952064,0.5185136123871843,0.5918436409811143,3,15.45207420581331,0.4397702400768901,14.946596739348024,15.74685175716877,3,17.4544235773695,0.42334796602858166,16.97689722897485,17.78374027321115,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.5827740492170023,0.026271548479005754,0.561012812690665,0.6119585112873703,3,0.2834045149481391,0.03130884833788405,0.24801708358755337,0.3075045759609518,3,0.4210027271545061,0.026792692227363604,0.39011968828573396,0.4380338344168087,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.6573457893443747,0.020418709436658737,0.640406175151826,0.6800180891202598,3,0.5793919355935896,0.031236859075727038,0.5446382031844428,0.6051279242187221,3,0.6266690689779851,0.012730785970016503,0.6127390987677906,0.6377009766139021,3,0.6266690689779851,0.012730785970016503,0.6127390987677906,0.6377009766139021,3,0.7466618620440296,0.025461571940033005,0.7245980467721957,0.7745218024644187,3,16.384611355296027,0.9505700588784413,15.65141361579299,17.458599257282913,3,18.534125151578337,1.0026385324893174,17.727781164925545,19.656769908964634,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.5879601382957088,0.02992790928766451,0.5658938377059183,0.6220256253813301,3,0.2782184258694326,0.03513405747135567,0.2379499694935936,0.3026235509456986,3,0.4252301970324687,0.024221832318669693,0.3972658241154354,0.4396511845752711,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.6580125712220627,0.02074607334962908,0.6445614359993386,0.6819049609139143,3,0.580326347244486,0.03979634334227268,0.5369444002839121,0.6151418760257543,3,0.629002536153594,0.015541695926073826,0.6132263504290798,0.6442986169510306,3,0.629002536153594,0.015541695926073826,0.6132263504290798,0.6442986169510306,3,0.741994927692812,0.031083391852147653,0.7114027660979387,0.7735472991418404,3,17.08536638598889,0.5844996375442029,16.447710388805717,17.59573014685884,3,19.24553271010518,0.4596997201367489,18.71988475183025,19.57234497461468,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.5848078096400244,0.023154744245449606,0.5631482611348383,0.6092129347162905,3,0.28137075452511695,0.02789682565855178,0.25076266015863324,0.3053691275167786,3,0.4203242488330912,0.021913054355846312,0.3952460926787877,0.435778204974168,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.654116569885582,0.017235641321257954,0.6407620977681436,0.6735731207774006,3,0.5658514501202433,0.03962306333173453,0.5226225562089053,0.6004441171461823,3,0.6272120446096133,0.016115933526766813,0.6124805084594669,0.6444246241194538,3,0.6272120446096133,0.016115933526766813,0.6124805084594669,0.6444246241194538,3,0.7455759107807735,0.032231867053533626,0.7111507517610924,0.7750389830810662,3,16.563744227867573,0.46153326574881876,16.182440630160272,17.076837696135044,3,18.75177077933525,0.3837871132496314,18.35911774309352,19.126030552200973,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.5848078096400244,0.024627192850120678,0.5613178767541184,0.6104331909701037,3,0.28137075452511695,0.02929303440880055,0.24954240390481996,0.3071995118974985,3,0.4236113939977653,0.026285782629536073,0.3942628562713965,0.44498938335334426,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5266575614049933,0.020421596030706736,0.5049591892792892,0.5455021880287042,3,0.5978298958087135,0.042119980752251755,0.5496884290859655,0.6278916361728349,3,0.5152094638915874,0.021373542432626184,0.5003091441066468,0.539698217295529,3,0.5152094638915874,0.021373542432626184,0.5003091441066468,0.539698217295529,3,0.9695810722168252,0.04274708486525237,0.920603565408942,0.9993817117867063,3,15.524836441657195,1.5963942524393888,14.002051424700767,17.185850511305034,3,17.634016659731667,1.6380852954256298,16.08922260813415,19.351681869011372,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.5870449461053489,0.022923150588649258,0.5649786455155583,0.610738255033557,3,0.27913361805979253,0.02756401951940579,0.24923733984136665,0.30353874313605855,3,0.4236192243269232,0.021684106239636004,0.3988922479825504,0.4393934226979452,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5195692612516711,0.01787332038267152,0.5068154381155904,0.5399982395026518,3,0.6096164550675446,0.03839484250460348,0.5683721293368512,0.6443220524294427,3,0.5133465862783307,0.012496021459696742,0.5048518541481527,0.5276949521379248,3,0.5133465862783307,0.012496021459696742,0.5048518541481527,0.5276949521379248,3,0.9733068274433386,0.024992042919393484,0.9446100957241503,0.9902962917036946,3,16.632303552236408,1.5512899856251785,15.02002493198961,18.11440059589222,3,18.75871427403763,1.6234068557058965,17.093999951146543,20.337392068002373,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.5791132804555623,0.014621874694341007,0.5622330689444783,0.5878584502745576,3,0.287065283709579,0.017479398841704463,0.27211714460036607,0.30628431970713854,3,0.41753456147212936,0.02240925474802003,0.3948915165655788,0.4397024697926698,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5258217341864927,0.01887530540740784,0.5058204818539317,0.5433216658586075,3,0.6062062187994508,0.042008813135781885,0.5620212713999974,0.6456338647959183,3,0.5205544244554634,0.02561939683519516,0.5017882417111909,0.5497422193877551,3,0.5205544244554634,0.02561939683519516,0.5017882417111909,0.5497422193877551,3,0.9588911510890732,0.05123879367039032,0.9005155612244897,0.9964235165776183,3,16.52290793772166,0.975236016769753,15.780250190291554,17.627332910895348,3,18.713002496864647,0.998489045397951,18.00497929705307,19.85505453683436,0,,,,,0,,,,
