method,dataset,unlearning_type,ratio,selection,n,seeds,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__medium_train_size_n,privacy__medium_train_size_mean,privacy__medium_train_size_std,privacy__medium_train_size_min,privacy__medium_train_size_max,privacy__medium_eval_size_n,privacy__medium_eval_size_mean,privacy__medium_eval_size_std,privacy__medium_eval_size_min,privacy__medium_eval_size_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__strong_auc_null_mean_n,privacy__strong_auc_null_mean_mean,privacy__strong_auc_null_mean_std,privacy__strong_auc_null_mean_min,privacy__strong_auc_null_mean_max,privacy__strong_auc_null_std_n,privacy__strong_auc_null_std_mean,privacy__strong_auc_null_std_std,privacy__strong_auc_null_std_min,privacy__strong_auc_null_std_max,privacy__strong_auc_pvalue_n,privacy__strong_auc_pvalue_mean,privacy__strong_auc_pvalue_std,privacy__strong_auc_pvalue_min,privacy__strong_auc_pvalue_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,representation__embedding_l2_mean_n,representation__embedding_l2_mean_mean,representation__embedding_l2_mean_std,representation__embedding_l2_mean_min,representation__embedding_l2_mean_max,representation__member_embedding_l2_mean_n,representation__member_embedding_l2_mean_mean,representation__member_embedding_l2_mean_std,representation__member_embedding_l2_mean_min,representation__member_embedding_l2_mean_max,representation__neighbor_drift_mean_n,representation__neighbor_drift_mean_mean,representation__neighbor_drift_mean_std,representation__neighbor_drift_mean_min,representation__neighbor_drift_mean_max,edge_forgetting__forgotten_score_drop_mean_n,edge_forgetting__forgotten_score_drop_mean_mean,edge_forgetting__forgotten_score_drop_mean_std,edge_forgetting__forgotten_score_drop_mean_min,edge_forgetting__forgotten_score_drop_mean_max,edge_forgetting__retained_control_score_drop_mean_n,edge_forgetting__retained_control_score_drop_mean_mean,edge_forgetting__retained_control_score_drop_mean_std,edge_forgetting__retained_control_score_drop_mean_min,edge_forgetting__retained_control_score_drop_mean_max,edge_forgetting__targeted_drop_vs_control_n,edge_forgetting__targeted_drop_vs_control_mean,edge_forgetting__targeted_drop_vs_control_std,edge_forgetting__targeted_drop_vs_control_min,edge_forgetting__targeted_drop_vs_control_max,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_n,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_mean,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_std,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_min,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_max,exact_retrain_alignment__unlearned_to_retrain_js_mean_n,exact_retrain_alignment__unlearned_to_retrain_js_mean_mean,exact_retrain_alignment__unlearned_to_retrain_js_mean_std,exact_retrain_alignment__unlearned_to_retrain_js_mean_min,exact_retrain_alignment__unlearned_to_retrain_js_mean_max,exact_retrain_alignment__improvement_over_original_js_n,exact_retrain_alignment__improvement_over_original_js_mean,exact_retrain_alignment__improvement_over_original_js_std,exact_retrain_alignment__improvement_over_original_js_min,exact_retrain_alignment__improvement_over_original_js_max,exact_retrain_alignment__unlearned_to_retrain_tv_mean_n,exact_retrain_alignment__unlearned_to_retrain_tv_mean_mean,exact_retrain_alignment__unlearned_to_retrain_tv_mean_std,exact_retrain_alignment__unlearned_to_retrain_tv_mean_min,exact_retrain_alignment__unlearned_to_retrain_tv_mean_max,exact_retrain_alignment__prediction_disagreement_rate_n,exact_retrain_alignment__prediction_disagreement_rate_mean,exact_retrain_alignment__prediction_disagreement_rate_std,exact_retrain_alignment__prediction_disagreement_rate_min,exact_retrain_alignment__prediction_disagreement_rate_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max
opengu-grapheraser-bekm,primekg-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.24363931637151034,0.006743112160947361,0.23830330214213905,0.25121800324800864,3,0.2609749181553373,0.009235639781639984,0.25284200757868686,0.27101538937437164,3,0.0825030634535182,0.010156979860079322,0.07084531632868662,0.08944411454590298,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,2.4177637167807124,0.12184841254235061,2.2870190964936885,2.5281517890369813,3,2.4177637167807124,0.12184841254235061,2.2870190964936885,2.5281517890369813,3,2.4177637167807124,0.12184841254235061,2.2870190964936885,2.5281517890369813,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,78.83686636737548,1.335645042562758,77.30450011813082,79.75417175493203,3,1383.0503460046214,62.66458964128448,1334.2410575440153,1453.7161058168858,3,95.79239426351462,1.947903785327228,94.09453778387979,97.91893421579152
opengu-grapheraser-bekm,primekg-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.24940066506844016,0.014246382893911601,0.23640863042301447,0.26463537236099294,3,0.2552135694584074,0.01682401476591624,0.23942463846570256,0.2729100610934962,3,0.08910822999053958,0.012074395884396627,0.07666873095794488,0.10078097719954604,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,2.4248294125005025,0.12080380845140035,2.298502565573145,2.539224720034617,3,2.4248294125005025,0.12080380845140035,2.298502565573145,2.539224720034617,3,2.4248294125005025,0.12080380845140035,2.298502565573145,2.539224720034617,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,80.23281401473407,4.685824489336538,76.30029391404241,85.41752328607254,3,1439.3798099612661,126.94278882663122,1318.7064699379262,1571.7784698898904,3,95.79239426351462,1.947903785327228,94.09453778387979,97.91893421579152
opengu-grapheraser-bekm,primekg-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.2498131106127394,0.012150556877285917,0.2357899621065656,0.25721135256360683,3,0.2548011239141082,0.01627987340573807,0.24402598406929082,0.27352872940994505,3,0.0901943499804843,0.004568537729518457,0.08582825680252038,0.09494146750394454,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7078941849324821,0.042359442121228705,0.6724942131602661,0.7548252131489015,3,0.9049893718779892,0.032653714520999584,0.8855579764055691,0.9426886491656924,3,3878.0,0.0,3878.0,3878.0,3,3880.0,0.0,3880.0,3880.0,3,0.7257078839057834,0.0423883985631005,0.6768662853058035,0.7528945496872026,3,0.5050798153222371,0.00032254930299743117,0.5048404712055004,0.5054466186174044,3,0.0037050050714056517,0.00023858188490587305,0.003512278576404487,0.0039718490785205195,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5485842321884332,0.084776797126201,0.4942109006255948,0.646267429388393,3,2.484779334839019,0.19939982055012012,2.265647476343085,2.655551553629063,3,2.5956323811218405,0.14559374018272117,2.4383622631842807,2.725717607080857,3,3.7738634996259175,0.4224965773358584,3.286544257387019,4.037355542894321,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,81.7540630005921,1.503583590678544,80.8104698609095,83.48799569788389,3,591.5453274066871,5.780806856545624,586.1888589619193,597.6730416279752,3,95.96197589331616,1.3475309289905437,94.89791844296269,97.47720140009187
opengu-grapheraser-bekm,primekg-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.24923310906606863,0.013807953476895243,0.23404995746655324,0.26103936277163403,3,0.25538112546077896,0.01824253504324472,0.23942463846570256,0.27526873404995744,3,0.09012583350536911,0.00817625485975035,0.08160904381904191,0.09791259392068424,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6941140235113578,0.03289294248862789,0.6741059333148302,0.7320770190651715,3,0.8245286649307401,0.039103530322949574,0.7809023939844829,0.8564238362206398,3,7758.0,0.0,7758.0,7758.0,3,7760.0,0.0,7760.0,7760.0,3,0.6745889564847435,0.05711322393938469,0.6316595932954544,0.7394094067944262,3,0.5036491785890259,9.09428531036639e-05,0.5035656424816942,0.5037460546421976,3,0.00267404635147483,8.972569383027376e-05,0.0025884183517526026,0.0027673735613012755,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6508220870305131,0.11422644787876939,0.5211811864111475,0.7366808134090912,3,2.523654599619963,0.29430951655784515,2.204361148945036,2.7840825772000235,3,2.643505435924645,0.2018505404956733,2.5185436701835955,2.8763742835272916,3,3.484973519421351,0.45420304729067645,2.9633255210664626,3.792839335393964,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,79.10257776500657,1.0284576383764001,77.9970810089726,80.03100260719657,3,550.5545507786641,5.360381506186727,544.6839568701107,555.1886076519731,3,95.96197589331616,1.3475309289905437,94.89791844296269,97.47720140009187
opengu-grapheraser-blpa,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.4542314335060449,0.008975050651678917,0.44710385894362387,0.4643105714948573,3,0.05038280102080267,0.004663635634405611,0.04500812002165333,0.05336014229371272,3,0.17541887830276695,0.005725603211860012,0.170879199684139,0.18185117129582817,3,0.09098518388795838,0.0005348270556470875,0.09046424382312543,0.0915328926122167,3,-0.0017113059966250427,4.366030203653127e-05,-0.001752017045464141,-0.0016651981936512267,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.6687875233894447,0.01708435758352678,0.6495260739319546,0.6821091419989758,3,0.7660013373933438,0.01644109408931155,0.7473593026194447,0.7784312902042203,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.7360012464067353,0.016985548021018614,0.7191885182069708,0.7531544939192945,3,0.5020976250042016,6.547982220869672e-05,0.5020467013715896,0.5021714882135421,3,0.0015190511431549746,1.5927679597021882e-05,0.0015080236724847628,0.0015373119230616117,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5279975071865296,0.03397109604203723,0.4936910121614111,0.5616229635860583,3,2.5100385724236065,0.10184638923743228,2.411933781567304,2.6152538960961382,3,3.8411485102231224,0.24610252199212398,3.5570361337700405,3.9883592586171797,3,2.8213005269675846,0.1408625663820921,2.6684286016232743,2.9458498291506494,3,-0.070695694364591,0.010048211267927515,-0.08145981367124228,-0.06156305457626779,3,-0.07200700106919723,0.010808112406980834,-0.08403508713822784,-0.06311039789846154,3,0.0013113067046062327,0.0013970210093541574,-0.00018869667536061674,0.0025752734669855643,3,0.06849936573631778,0.008485487676106516,0.061839539419830225,0.07805330782902357,3,0.06357157890085982,0.0010078159321958017,0.06244835660466827,0.06439676491154937,3,-0.058479226391347144,0.0004285307093417644,-0.0588481388863525,-0.058009172092169305,3,0.2106837404964623,0.007240672494599307,0.20317167388478974,0.21761844956279897,3,0.2513984481736396,0.01851328164951396,0.2304926146469724,0.26571804191477844,3,101.67234547319822,3.42005907028168,97.73100846586749,103.85795813286677,3,1368.91233876495,54.57732696094136,1306.5267947488464,1407.8328233428765,3,565.0187365909418,10.496475540221887,557.1032812159974,576.925374481827
opengu-grapheraser-blpa,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.4538060990384863,0.003734764292112218,0.45120253654009745,0.45808522156059084,3,0.05080813548836125,0.005764461958037125,0.045974789266104654,0.057188152501739975,3,0.17528804985143054,0.00014285493556922583,0.1751417750850159,0.1754272198186343,3,0.10038754649904534,0.005805966226408876,0.09484703706672946,0.1064267934521189,3,-0.0033097687295647097,0.00013989341007643384,-0.003456333934981848,-0.003177671616711217,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.7037647580748615,0.017557225096121076,0.6837125203361288,0.7163767954131421,3,0.7423885161483409,0.023448782757229693,0.7235238501342861,0.7686416307938468,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.7459874721712643,0.010853449773970436,0.7334716333584482,0.7528045928874036,3,0.5017795807628093,6.201800911293904e-05,0.5017214547854211,0.5018448689018665,3,0.001382102851895116,7.960301512022578e-05,0.0012976437570374772,0.00145574316162131,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5080250556574716,0.02170689954794087,0.4943908142251927,0.5330567332831035,3,2.4944699916231774,0.07346347775672885,2.4392842000164703,2.5778551706534185,3,3.467781243171446,0.17804286298914035,3.2622209180095587,3.5733855163865735,3,2.7432064609456823,0.09487907060332693,2.644133749525334,2.8332457354076745,3,-0.07112246925973982,0.009789547192278184,-0.08096406303639887,-0.061385812304790725,3,-0.072549921223918,0.009985111429111607,-0.08310013696309156,-0.06324713894538923,3,0.0014274519641781804,0.0009989221417543348,0.00028495532524334954,0.002136073926692683,3,0.06463731016936834,0.003150578362282647,0.06119818930794143,0.06738423606195856,3,0.06357089473484244,0.0022992679953914197,0.06122592165222162,0.06582155530940033,3,-0.058746791963448085,0.0006532506445301664,-0.059426404870907015,-0.05812355804705755,3,0.21031249800128105,0.009336331197211608,0.1996307986896554,0.21691551051744062,3,0.24861444074961978,0.007801238410070481,0.24147397726393938,0.25694068517516044,3,96.49905315165718,2.5942088030776493,94.1538732079789,99.2856498111505,3,1284.6891431196902,4.112058399756481,1280.944545286009,1289.0897842959967,3,565.0187365909418,10.496475540221887,557.1032812159974,576.925374481827
opengu-grapheraser-blpa,primekg-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.46257056685484493,0.004236438303241024,0.4578532209419225,0.4660505761348697,3,0.04204366767200263,0.0015859661642400478,0.04025210733895285,0.04326811538164094,3,0.17967229066869872,0.0022889087727390833,0.17805135568158628,0.1822906659850125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,2.446549055131467,0.03181822820195972,2.413481644614431,2.4769503274868248,3,2.446549055131467,0.03181822820195972,2.413481644614431,2.4769503274868248,3,2.446549055131467,0.03181822820195972,2.413481644614431,2.4769503274868248,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,93.80727355422762,3.915937237420748,91.24061838188209,98.31453900691122,3,1356.5574955660074,47.69798274827174,1317.7643555030227,1409.8128424698953,3,556.3890025370443,4.272453886403197,552.7004129299894,561.0704776740167
opengu-grapheraser-blpa,primekg-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.4554687701389426,0.012574867118506222,0.4413038434769159,0.4653159075090867,3,0.04914546438790499,0.008674034685077298,0.04400278400742397,0.05916015776042066,3,0.1771403957270347,0.00835560215612975,0.1697192226983934,0.18619052628094762,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,2.4329992102188163,0.029416041375022194,2.403836590048828,2.462662286738574,3,2.4329992102188163,0.029416041375022194,2.403836590048828,2.462662286738574,3,2.4329992102188163,0.029416041375022194,2.403836590048828,2.462662286738574,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,92.04976822327201,2.9748407074528918,88.96082387398928,94.8955836808309,3,1371.817058520314,50.48564320167682,1333.4921230629552,1429.02160375705,3,556.3890025370443,4.272453886403197,552.7004129299894,561.0704776740167
opengu-grapheraser-blpa,primekg-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.4527620962544789,0.008543547981143054,0.44292784780759414,0.45835588894903717,3,0.051852138272368696,0.005295653753658556,0.04705745881989015,0.05753615342974244,3,0.17413204357488077,0.004728214811149376,0.16942414017851246,0.17888031135667212,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7181739321974474,0.04945065449708755,0.6630475865011999,0.7586282546383608,3,0.9331847167605484,0.02956676715645422,0.8991433733659262,0.9524601445424593,3,3878.0,0.0,3878.0,3878.0,3,3880.0,0.0,3880.0,3880.0,3,0.7399784886651224,0.03925802801518914,0.6946493905184552,0.7630269772502714,3,0.5051176489601011,2.701912182486188e-05,0.5050879736214879,0.5051408271121773,3,0.003823484513587254,0.00014560674933751305,0.003682822721205666,0.003973577685169593,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5200430226697551,0.07851605603037828,0.4739460454994573,0.6107012189630896,3,2.484696152425842,0.08502673281842382,2.403850721840259,2.573363634884093,3,2.5384536685092645,0.10619065926374933,2.4700964512573833,2.660790794886209,3,3.7803838159380554,0.2195694819631216,3.5376526804533963,3.9651682634347583,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,94.20915664204706,0.8449209710307221,93.58685954706743,95.17103646392934,3,604.0897054819701,10.758099528780154,592.4423742028885,613.6538872660603,3,569.0819260476468,17.444588217473875,558.9777787539642,589.2251664379146
opengu-grapheraser-blpa,primekg-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.45240120640321707,0.003464723817855974,0.44957853220941923,0.45626788338102237,3,0.05221302812363049,0.005213039695153032,0.04779212744567313,0.05796148789730099,3,0.1727821965369782,0.002484150578578806,0.1701410896433701,0.17507198673476482,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7138619676618819,0.0282443918212587,0.6949605280256009,0.7463300147381948,3,0.9320567851702272,0.006107916834152925,0.9258274657243065,0.9380355909235838,3,7758.0,0.0,7758.0,7758.0,3,7760.0,0.0,7760.0,7760.0,3,0.7342295969248417,0.033199321445277034,0.7043467151907922,0.769966589693137,3,0.503622693762585,2.6802672480548656e-05,0.5035991219722122,0.5036518480565481,3,0.0026013118327687297,7.481352523920169e-05,0.002527947839870343,0.0026774951832228273,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5315408061503167,0.06639864289055407,0.46006682061372595,0.5913065696184157,3,2.469686120560589,0.08587480588417779,2.411360005945427,2.568297219964902,3,2.6020042623529456,0.11353371231327103,2.52816353447971,2.7327359476319026,3,3.4084719773456595,0.14911044177773358,3.2391026307716446,3.5199790699487776,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,92.91893432902482,1.6046450479806107,91.06619145604782,93.86514549795538,3,560.0244935199929,7.891518570116338,552.5743529349566,568.2935289631132,3,569.0819260476468,17.444588217473875,558.9777787539642,589.2251664379146
retrain,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.5328667543113449,0.003040447549782961,0.5303147475059934,0.5362307632820354,3,-0.028252519784497276,0.0014861996035779254,-0.029850746268656803,-0.026912071765524792,3,0.3149785259851856,0.003260434318419345,0.3116281525967219,0.3181408846812828,3,0.09098518388795838,0.0005348270556470875,0.09046424382312543,0.0915328926122167,3,-0.0017113059966250427,4.366030203653127e-05,-0.001752017045464141,-0.0016651981936512267,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.5999677055127043,0.05979271392816766,0.5464336028652826,0.664493776013258,3,0.8466176698583604,0.01683439558643834,0.8366496010944573,0.8660542153923321,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.6595291636450967,0.043393987141137305,0.6238812521464236,0.7078483308929993,3,0.5021041536575921,0.00013245384572622884,0.5019662599983029,0.5022303981773607,3,0.0015748906694420925,8.38686215351977e-05,0.0015059981892900742,0.0016682802323977294,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6809416727098064,0.08678797428227461,0.5843033382140015,0.7522374957071527,3,3.627135676653483,0.2320152400772242,3.372514101510874,3.8266057445150907,3,5.417791320421533,0.3665866631489524,4.994504730900448,5.632104624056491,3,4.03746168827779,0.24922201362943713,3.7587988044912417,4.23901740178058,3,-0.0021963286282732173,0.016748432755005597,-0.015854563711142734,0.016490253252755764,3,-0.0030370983627800254,0.01700067428526678,-0.017058749821336584,0.015871958072565445,3,0.0008407697345068082,0.00031735704375913444,0.0006182951801903189,0.00120418611019385,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.005092352509512674,0.0005803367083925234,0.004439184512498964,0.005548626025196871,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,47.19111201004125,0.2677403260031509,47.0308853671886,47.500202293973416,3,1239.655129337373,4.188662328892014,1237.026129984064,1244.4854737070855,0,,,,
retrain,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.5316294176784472,0.0024996205024969856,0.5292320779522078,0.5342200912535767,3,-0.027015183151599564,0.0060342877434538655,-0.03375609001624014,-0.022117392313046214,3,0.31322714730767504,0.004442960904957492,0.30845426412530147,0.3172428805236308,3,0.10038754649904534,0.005805966226408876,0.09484703706672946,0.1064267934521189,3,-0.0033097687295647097,0.00013989341007643384,-0.003456333934981848,-0.003177671616711217,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.6677445021541635,0.05483581779438355,0.6224986572520098,0.7287285644800736,3,0.8479532872328458,0.020244285827164737,0.825484177621097,0.8647722348967988,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.683015721256434,0.01867857126178241,0.666420468582736,0.7032438637557787,3,0.5018034980081739,0.0001462689343043466,0.5016476762946022,0.5019378384345772,3,0.0013467929666388892,3.136901146129807e-05,0.0013151316877279514,0.0013778613041932149,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6339685574871321,0.03735714252356482,0.5935122724884425,0.6671590628345281,3,3.7147704311440144,0.2677591744666457,3.407762984495468,3.8999726763236473,3,5.0555892433818395,0.3561106554037851,4.665468861030616,5.363207705456195,3,4.057635528885138,0.28384819700357783,3.7344547815081834,4.26650647295762,3,-0.006485159090371475,0.008108747755819358,-0.015634557898193818,-0.00018762299684930303,3,-0.007892511177072561,0.00818545288922057,-0.01716198618222085,-0.0016580037384301945,3,0.0014073520867010868,0.00016111842135756296,0.0012242472344953367,0.0015274282840270319,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.004824102771394351,0.0020771848583394908,0.003102363605164067,0.007131142337020655,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,46.654077644692734,0.0583855508777613,46.61202458688058,46.720738895004615,3,1223.0789204610046,0.7830231722918317,1222.2043750318699,1223.7149468110874,0,,,,
retrain,primekg-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.5343103137163921,0.001996618604997484,0.5324027530740082,0.5363854303611476,3,-0.029696079189544533,0.005671111587591787,-0.03592142912381102,-0.024824066197509875,3,0.3087320773500264,0.005977609399177116,0.30290476249421094,0.3148494225447936,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,3.723970118823089,0.3092435073876287,3.456371587624686,4.0625248884673475,3,3.723970118823089,0.3092435073876287,3.456371587624686,4.0625248884673475,3,3.723970118823089,0.3092435073876287,3.456371587624686,4.0625248884673475,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,43.676361752053104,0.7344297888523575,43.238148590084165,44.524248130153865,3,1496.2120258146897,12.602241045557086,1485.8328727309126,1510.2345727130305,0,,,,
retrain,primekg-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.5369912097543371,0.0026523637888264326,0.5339494238651303,0.538821436857165,3,-0.03237697522748958,0.007031648918728664,-0.038357435619828406,-0.024630732348619677,3,0.309602384908697,0.010389347834102508,0.3026427943773565,0.32154454527787274,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,3.6877981478976203,0.189552074082431,3.5195779335322146,3.893178442670242,3,3.6877981478976203,0.189552074082431,3.5195779335322146,3.893178442670242,3,3.6877981478976203,0.189552074082431,3.5195779335322146,3.893178442670242,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,43.24956795868153,0.050777939748925915,43.1918085210491,43.287181788124144,3,1497.8400008056003,28.284834888887538,1465.3991418639198,1517.3353177609388,0,,,,
retrain,primekg-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.5328409764648261,0.00012429627459844037,0.5327507540020107,0.532982754620679,3,-0.028226741937978545,0.004541823204033402,-0.032518753383342425,-0.023470729255278044,3,0.30903272350125277,0.011827893789063376,0.29580662500212773,0.3185956558593377,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.8648303188288557,0.04136671399992295,0.8206585110922764,0.9026592712619381,3,0.9737929996103022,0.006136417637041017,0.9675876820065894,0.9798581145711552,3,3878.0,0.0,3878.0,3878.0,3,3880.0,0.0,3880.0,3880.0,3,0.6838222564092544,0.02455296392438443,0.6555059032776817,0.6991995090465706,3,0.5050350801440224,0.00018254969467990456,0.5049147794846703,0.5052451311226207,3,0.0037764966866797923,0.00040681769382138236,0.0033649964938559937,0.004178464339609019,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6323554871814913,0.04910592784876886,0.6016009819068588,0.6889881934446367,3,3.5846795746887294,0.15939334151681048,3.425134151698726,3.7439203981664644,3,4.240692506559395,0.1747569777816161,4.115349284218797,4.440319616864707,3,5.321985352378953,0.33788133768814155,4.960414116905361,5.629709851537097,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,45.29695033227714,0.2598446365631376,45.05152130685747,45.569139525992796,3,556.0484730943572,4.503478997039061,552.6802444749046,561.1637096770573,0,,,,
