method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.1,random_all,20,3,3,0.8745774171737661,0.005173490852874541,0.8689148073022313,0.8790567951318459,3,-0.001774847870182561,0.0005070993914807476,-0.0022819472616633085,-0.0012677484787018134,3,0.867457449999311,0.0037017953077932903,0.8634353236578743,0.8707215747291484,3,0.055109687854510335,0.004201866302309969,0.05109861704281781,0.05947936446387623,3,-0.0064356013498365755,0.00022143005760551094,-0.006683146583779519,-0.006256400506524366,3,660.0,41.32795663954365,616.0,698.0,3,0.7901437974174635,0.03688421009474032,0.7482354587914181,0.817671650592407,3,0.8557824125780438,0.022270608446898443,0.8377587076402454,0.880679464001676,3,0.7106238027899593,0.004723270378382612,0.705251821447692,0.7141256644135456,3,0.7106238027899593,0.004723270378382612,0.705251821447692,0.7141256644135456,3,0.5787523944200814,0.009446540756765223,0.5717486711729087,0.5894963571046159,3,4.867691325644652,0.14985345425008542,4.725974594242871,5.0245341886766255,3,170.44125093333423,0.612970523092102,169.7386880130507,170.86694253701717,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,30,3,3,0.8753380662609871,0.005750232823926306,0.8709432048681541,0.8818458417849898,3,-0.002535496957403627,0.003296146044624714,-0.004563894523326506,0.0012677484787018134,3,0.8681711647705951,0.005217790369226346,0.8648787016680627,0.8741871905248001,3,0.05571126815995914,0.00693068962019244,0.04796332885891334,0.06132061559411467,3,-0.006658349064701784,0.000771992530544909,-0.007439120445739959,-0.005895445582485524,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.7995343060901489,0.014411424230868473,0.7846103515919722,0.8133716919507952,3,0.8635821679537946,0.011424397850939155,0.8511011225994766,0.8735219468270199,3,0.70707308489034,0.0028023546426057663,0.7041560392438778,0.709744589603492,3,0.70707308489034,0.0028023546426057663,0.7041560392438778,0.709744589603492,3,0.5858538302193197,0.005604709285211533,0.5805108207930161,0.5916879215122444,3,4.8711607364627225,0.1419185452603869,4.710924420040101,4.981012977194041,3,170.86880697992942,0.11332884929320301,170.78532939683646,170.99782147211954,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,10,3,3,0.875,0.004563894523326617,0.8704361054766734,0.8795638945233266,3,-0.002197430696416499,0.001649697540225053,-0.00380324543610544,-0.0005070993914807476,3,0.8682383284597665,0.0038763137553860082,0.863996559611396,0.8715966926243678,3,0.03593473854304328,0.004420632053021629,0.031177301312955038,0.03991566844238481,3,-0.003405654426543945,0.0004438196470194856,-0.0038117232657772573,-0.0029318674401189876,3,325.0,24.24871130596428,297.0,339.0,3,0.6536914791222067,0.012956894091695297,0.6393637167024365,0.664585979923443,3,0.6657543172342805,0.015012343048906836,0.6550893600532024,0.6829216790123457,3,0.7023716233988303,0.009463800852514116,0.6927666708748895,0.7116876561117249,3,0.7023716233988303,0.009463800852514116,0.6927666708748895,0.7116876561117249,3,0.5952567532023393,0.018927601705028232,0.5766246877765502,0.614466658250221,3,2.448159161179016,0.015202214481248415,2.431432998739183,2.461135694757104,3,171.46099187744161,1.228359553081361,170.04275835398585,172.18820411805063,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,20,3,3,0.8761832319134552,0.006108039711005661,0.8691683569979716,0.8803245436105477,3,-0.0033806626098715395,0.002156414946276741,-0.0058316430020284304,-0.001774847870182561,3,0.8691074495191362,0.005499288483393533,0.8628370011433982,0.8731105917325053,3,0.033978646554691155,0.002701459659014039,0.030888107152210513,0.03589039809800035,3,-0.0036067605914748397,0.0001474419287235689,-0.0037505881244185232,-0.0034559522566143808,3,322.0,15.394804318340652,305.0,335.0,3,0.6534256013579198,0.012148023258719637,0.6402313133163077,0.6641467654320987,3,0.6657986574378091,0.0066949696000724035,0.6580993580246913,0.6702509756737162,3,0.7033725439305538,0.0013528790105561555,0.7021797530864198,0.7048425634816465,3,0.7033725439305538,0.0013528790105561555,0.7021797530864198,0.7048425634816465,3,0.5932549121388924,0.002705758021112311,0.5903148730367069,0.5956404938271604,3,2.459018381933371,0.02168524303376092,2.4405902200378478,2.4829141488298774,3,168.69642332335934,0.30077289580863403,168.48104446195066,169.04006464406848,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,30,3,3,0.874577417173766,0.0062227383820824805,0.867393509127789,0.8782961460446247,3,-0.0017748478701825239,0.0015422825888180415,-0.003549695740365122,-0.0007606490872210658,3,0.8677984713239777,0.005580913697403432,0.8613889991489331,0.8715825152103959,3,0.03704725626155339,0.004377202940607845,0.03269216540659298,0.0414462411586222,3,-0.0035858802167901874,0.0008391160629865763,-0.0044559415415432665,-0.0027815790092319617,3,335.0,10.816653826391969,326.0,347.0,3,0.6607843879045951,0.009328386286636337,0.650068440906803,0.6670884854271201,3,0.6578459996896786,0.00983048526518655,0.6476176441591731,0.667223274674704,3,0.7052452968667434,0.0016908795228578737,0.7032931543526653,0.7062518355550251,3,0.7052452968667434,0.0016908795228578737,0.7032931543526653,0.7062518355550251,3,0.5895094062665132,0.0033817590457157474,0.5874963288899497,0.5934136912946695,3,2.468538628115008,0.05072957419691201,2.412718364968896,2.511829376220703,3,169.3378851626379,0.561261595622341,168.7791482899338,169.9016378619708,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,10,3,3,0.8783806626098715,0.005568480868840135,0.8719574036511156,0.8818458417849898,3,-0.0055780933062880384,0.0016626365426728933,-0.007352941176470562,-0.0040567951318458695,3,0.8711807115793039,0.004842037619648249,0.8657957892033131,0.8751759722773945,3,0.05258316180736059,0.002176781451450664,0.050412673535825396,0.05476618232505931,3,-0.006777724549031967,0.0004712323954873487,-0.00724341791372838,-0.006301141865824131,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.6542586161971052,0.004366058003087668,0.6504801736863237,0.6590383376913587,3,0.6439199916398762,0.009257770018983858,0.637421006526666,0.6545199059597613,3,0.7091552969466748,0.00016402377833349966,0.7089901828995071,0.7093182082696441,3,0.7091552969466748,0.00016402377833349966,0.7089901828995071,0.7093182082696441,3,0.5816894061066505,0.0003280475566669993,0.5813635834607118,0.5820196342009858,3,2.583283032756299,0.02678286955210259,2.555711432825774,2.609200496226549,3,173.26594549898678,0.9992250589334348,172.25457805395126,174.2525685490109,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,20,3,3,0.8765212981744422,0.00442079000359097,0.8714503042596349,0.8795638945233266,3,-0.0037187288708587043,0.0013011159836325676,-0.004817444219066935,-0.0022819472616633085,3,0.8692225163951015,0.0034488050242204448,0.8652414623414866,0.8713005794815363,3,0.050603631925450344,0.0031312207240776196,0.04822527379054176,0.05415122203839243,3,-0.006448425456226005,8.692772547300631e-05,-0.006504965046637647,-0.006348330279065242,3,660.0,41.32795663954365,616.0,698.0,3,0.6600705570678828,0.015006574836850885,0.6427448647513735,0.668983558476424,3,0.6453157646143248,0.00511073790833168,0.6394157401013338,0.6483749786438703,3,0.7118831181103831,0.006595723046812184,0.7050843438470674,0.7182550569905571,3,0.7118831181103831,0.006595723046812184,0.7050843438470674,0.7182550569905571,3,0.576233763779234,0.013191446093624368,0.5634898860188857,0.5898313123058652,3,2.4266006727702916,0.07424826892482872,2.360572730191052,2.5069753718562424,3,170.8397511690855,0.5882072081241557,170.3448494770564,171.490056773182,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,30,3,3,0.8771129141311698,0.004918689833316946,0.8714503042596349,0.8803245436105477,3,-0.004310344827586225,0.0011051975008977617,-0.005070993914807365,-0.0030425963488843744,3,0.8698089354569891,0.0044575758885036934,0.864671482992139,0.8726513758292084,3,0.05427906810510385,0.0016097575319616937,0.052428364972294195,0.05535439549410623,3,-0.006458966140376933,0.000685553039116156,-0.007177644848420303,-0.005812209571499853,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.6598732467939427,0.0017367455982226193,0.6583978822429678,0.6617872622935808,3,0.6409386058455577,0.0036323448475759448,0.6371658623316825,0.6444120295473276,3,0.7120324901504632,0.00596342376109164,0.7051476691964975,0.7155837733890907,3,0.7120324901504632,0.00596342376109164,0.7051476691964975,0.7155837733890907,3,0.5759350196990735,0.01192684752218328,0.5688324532218185,0.589704661607005,3,2.428324361331761,0.039478941920849345,2.394052419811487,2.4714922811836004,3,168.7836599596776,1.1993951745345257,167.51366284210235,169.89707180811092,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,10,3,3,0.8679006085192698,0.006606903763080789,0.8602941176470589,0.8722109533468559,3,0.004901960784313708,0.0022725371297749393,0.0022819472616633085,0.006338742393509067,3,0.8610844057261402,0.005194933769192286,0.8553758231014367,0.8655344414350022,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.7440538225210626,0.02786719263531906,0.7221478096199975,0.7754194567901235,3,0.7771718656722393,0.0160127390588349,0.7615022333467736,0.793506962962963,3,0.6655751940192629,0.007860365956306967,0.6570885494255776,0.6726056296296297,3,0.6655751940192629,0.007860365956306967,0.6570885494255776,0.6726056296296297,3,0.6688496119614742,0.015720731912613934,0.6547887407407407,0.6858229011488448,3,1.0131459284263353,0.06572594795268615,0.950278224889189,1.0813987851142883,3,4.034151706223686,0.02421054747483549,4.011986310128123,4.059988116379827,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,20,3,3,0.8702670723461798,0.006375821234801314,0.8630831643002028,0.8752535496957403,3,0.0025354969574036637,0.000878321910531883,0.0020283975659228792,0.003549695740365122,3,0.8636778748552899,0.004953666641625838,0.8580313943468161,0.8672927947144968,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.75545581199115,0.023626672365977392,0.7320340241954356,0.7792821728395062,3,0.783322035364149,0.0063378187137990635,0.7790460116873382,0.7906034567901234,3,0.6764831407752271,0.011704465776158392,0.6671142168129535,0.6896033580246913,3,0.6764831407752271,0.011704465776158392,0.6671142168129535,0.6896033580246913,3,0.6470337184495459,0.023408931552316783,0.6207932839506174,0.6657715663740931,3,1.1493895010401805,0.12499639876477235,1.0054781339131296,1.2308970699086785,3,4.0392179127472145,0.1036137261972499,3.9419533209875226,4.148186794947833,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,30,3,3,0.8689148073022311,0.0057595419328603245,0.8623225152129818,0.8729716024340771,3,0.00388776200135225,0.0007319349254432305,0.0030425963488843744,0.004310344827586188,3,0.8622115854283532,0.00457497496538906,0.8569325814004651,0.8650227944284493,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.7401130222251605,0.029413438304700598,0.7147036389391919,0.7723349571077646,3,0.7771186515914387,0.011665627624876648,0.7637025544699332,0.7848722246148577,3,0.6722563829167351,0.013532968575138598,0.6627138713476995,0.6877442889788259,3,0.6722563829167351,0.013532968575138598,0.6627138713476995,0.6877442889788259,3,0.6554872341665298,0.027065937150277195,0.6245114220423482,0.6745722573046009,3,1.1375844231806695,0.1615219420721005,0.952873018104583,1.2523144502192736,3,3.9593914079790316,0.06963606075008433,3.8796725352294743,4.008353423792869,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,10,3,3,0.8679006085192698,0.0048968579908285955,0.8625760649087221,0.8722109533468559,3,0.004901960784313745,0.0007746071154421417,0.0040567951318458695,0.005578093306288001,3,0.8611401911029639,0.0031170683793943325,0.8577561869441502,0.8638940322340489,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.760828991587843,0.011471741443261657,0.753478744576105,0.7740477649925125,3,0.7776728567863455,0.014784765928375266,0.7628042623458122,0.792372343479644,3,0.6858510664060852,0.007505732886979308,0.6809720001064716,0.6944939905804579,3,0.6858510664060852,0.007505732886979308,0.6809720001064716,0.6944939905804579,3,0.6282978671878294,0.015011465773958616,0.6110120188390842,0.6380559997870567,3,1.3252561379534502,0.2731869083948645,1.009873690083623,1.488561682868749,3,4.195425169697653,0.3184029533330739,3.8289535650983453,4.404241491109133,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,20,3,3,0.8702670723461798,0.004199546399190283,0.8658722109533469,0.8742393509127789,3,0.002535496957403627,0.0015834173423931038,0.0007606490872210658,0.00380324543610544,3,0.8636580066404193,0.002694095149936384,0.8607786965341385,0.8661176267227705,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.7704792906256448,0.022049556200467297,0.7485236378906114,0.7926215656303102,3,0.7790057594566231,0.004870730701767647,0.7752829259318604,0.7845181213677733,3,0.6929537539327817,0.012766269433287765,0.685448890407547,0.7076941519696465,3,0.6929537539327817,0.012766269433287765,0.685448890407547,0.7076941519696465,3,0.6140924921344366,0.02553253886657553,0.5846116960607071,0.629102219184906,3,1.0814687142459054,0.10563409241050818,0.9595391238108277,1.1453391439281404,3,3.8736393383393684,0.0528066009293028,3.8133336096070707,3.911599341314286,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,30,3,3,0.8688302907369844,0.006181276032192874,0.861815415821501,0.8734787018255578,3,0.003972278566599059,0.000774607115442178,0.0032961460446246926,0.004817444219066935,3,0.8620327118775903,0.004901137281513597,0.8564208386366202,0.8654721354337772,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.7705872906451768,0.028246370060584954,0.7524519123384845,0.8031323830163914,3,0.781787144496651,0.018944966873127134,0.761041999143249,0.7981714538628247,3,0.6924130289056111,0.014721709024407012,0.6799233157210491,0.7086445773938524,3,0.6924130289056111,0.014721709024407012,0.6799233157210491,0.7086445773938524,3,0.615173942188778,0.029443418048814025,0.5827108452122951,0.6401533685579017,3,1.0962195961425703,0.0981378359715497,0.9889400037936866,1.1814719159156084,3,3.887630582010994,0.04403010509156647,3.8423925400711596,3.9303441252559423,0,,,,,3,1.0,0.0,1.0,1.0
