method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.1,random_all,170,3,3,0.8725490196078431,0.0015492142308843318,0.8711967545638946,0.8742393509127789,3,0.0002535496957403553,0.005831643002028375,-0.005578093306288001,0.006085192697768749,3,0.8653257463494081,0.00219374126854342,0.8628114300782173,0.8668496647137282,3,0.05765949075731711,0.0034491168058625563,0.05388326820581266,0.060643738051825866,3,-0.006620688775930343,0.0007145811226738236,-0.007276617796319884,-0.005859199155690151,3,676.0,27.874719729532707,653.0,707.0,3,0.7758273074381609,0.051060736963924595,0.7189772100585876,0.8177892937524205,3,0.860540180323766,0.0074873884903074684,0.8519397396423695,0.8656054506426512,3,0.7013520558272425,0.013160133773655958,0.6864389775356583,0.7113362802466258,3,0.7013520558272425,0.013160133773655958,0.6864389775356583,0.7113362802466258,3,0.597295888345515,0.026320267547311916,0.5773274395067485,0.6271220449286834,3,6.097389803888897,0.13311850376969678,5.952744179870933,6.214754470158368,3,241.21994853531942,0.833154469305336,240.25793776707724,241.70786991994828,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,180,3,3,0.8758451656524678,0.004704924158119284,0.8709432048681541,0.8803245436105477,3,-0.0030425963488843744,0.0012677484787018134,-0.004310344827586188,-0.001774847870182561,3,0.8684813632296624,0.003709245675335843,0.8647599139402419,0.8721782836345522,3,0.06063321361833996,0.004642543512313296,0.05710164791606114,0.06589173794740015,3,-0.00625845860715514,0.0007281921053993565,-0.0069474436541522855,-0.005496547293798344,3,661.0,26.153393661244042,643.0,691.0,3,0.7998778634949072,0.010436832993235083,0.7879896353860952,0.8075337039448914,3,0.8659315941495306,0.010477818753552092,0.8546026267573473,0.8752737889819711,3,0.7088360402196535,0.005751063758778044,0.7023178705410413,0.7131950488691149,3,0.7088360402196535,0.005751063758778044,0.7023178705410413,0.7131950488691149,3,0.5823279195606932,0.011502127517556087,0.5736099022617702,0.5953642589179173,3,6.181249177393814,0.09088597645401471,6.09921500692144,6.278950095176697,3,237.8923413914939,0.7176583239592069,237.06366093922406,238.30671272007748,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,160,3,3,0.8722954699121027,0.010143044231662129,0.8620689655172413,0.8823529411764706,3,0.0005070993914807476,0.0049943497980710315,-0.005070993914807254,0.004563894523326617,3,0.8653761817115813,0.008967499130867088,0.8563592485505245,0.874293415459797,3,0.03833607373295075,0.00545489528737524,0.0340783008874446,0.04448483706840668,3,-0.003227280521256553,0.0004313391252075681,-0.0037057090229776837,-0.0028681368432711754,3,343.0,29.715315916207253,322.0,377.0,3,0.6568324305988326,0.011413687877046334,0.6446621954614841,0.667297765454454,3,0.6656808574977219,0.01223826322028216,0.6546858102585383,0.678866475081685,3,0.7005432211365851,0.0036564416610331218,0.6973489988191282,0.7045314143642801,3,0.7005432211365851,0.0036564416610331218,0.6973489988191282,0.7045314143642801,3,0.59891355772683,0.0073128833220662435,0.5909371712714397,0.6053020023617437,3,3.2752129497627416,0.045262089956450556,3.2253670413047075,3.313744571991265,3,200.4093975874906,4.648018464466262,195.72167743230239,205.0166700128466,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,170,3,3,0.8750845165652468,0.010393475941293976,0.8630831643002028,0.8810851926977687,3,-0.0022819472616632717,0.0052393454157636495,-0.006592292089249496,0.003549695740365122,3,0.8680164209238956,0.009571548126384855,0.8570152588403258,0.8744364355652241,3,0.033986703000290185,0.004701621717963946,0.02857793401483479,0.03709625452685962,3,-0.003275327031201867,0.000977389832749279,-0.004245243316608159,-0.0022906312727047837,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.6575200230751731,0.005485841650350153,0.6520900741763217,0.6630600992625214,3,0.665459805612865,0.01547843113090192,0.652465993689649,0.6825846214843349,3,0.7030084330238452,0.0025823836485224533,0.7002158493376748,0.7053101598866626,3,0.7030084330238452,0.0025823836485224533,0.7002158493376748,0.7053101598866626,3,0.5939831339523097,0.005164767297044907,0.5893796802266749,0.5995683013246504,3,3.171556142003586,0.0558742550721595,3.1071716477163136,3.207341445144266,3,238.8214798203359,0.5460893423850777,238.19878121605143,239.21884310990572,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,180,3,3,0.8762677484787019,0.005294273077540837,0.8701825557809331,0.8798174442190669,3,-0.0034651791751183123,0.0008904372678205534,-0.004310344827586188,-0.002535496957403627,3,0.8693484206936889,0.004498010159688993,0.8641549513917653,0.8719999536488984,3,0.03335184799437311,0.004100217274060299,0.028619670643489636,0.03584699028015393,3,-0.0032558454477313197,0.0007229714317312459,-0.004031352446726318,-0.0026004553252132467,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.6581525681812922,0.0031244608214989196,0.6552834559007865,0.6614814319698615,3,0.6646628761349959,0.010887737178522199,0.655825536388437,0.6768255043321232,3,0.7050255835854075,0.006660089613939785,0.6976090187239917,0.7104953193671919,3,0.7050255835854075,0.006660089613939785,0.6976090187239917,0.7104953193671919,3,0.5899488328291852,0.01332017922787957,0.5790093612656162,0.6047819625520165,3,3.1731715452236435,0.002084728658501027,3.171307524200529,3.1754227080382407,3,235.16977831550562,0.17990641023511922,234.96267695119604,235.28740326920524,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,160,3,3,0.8765212981744422,0.0039524485973934575,0.8719574036511156,0.8788032454361054,3,-0.0037187288708586674,0.0019694354627672853,-0.005324543610547683,-0.0015212981744421317,3,0.8691268589669626,0.003649716249624668,0.8649793046741691,0.8718477634146081,3,0.05322966283644462,0.00372971490958978,0.049511090813963765,0.056970421646327984,3,-0.006661815413606008,0.00028328458643244337,-0.006986739121125983,-0.00646666418651453,3,666.0,25.514701644346147,647.0,695.0,3,0.6584730001374764,0.013744402967579597,0.6488738590538943,0.6742179341167384,3,0.6429362381086259,0.009020008944880904,0.6371812126076788,0.6533317507578968,3,0.7113948196786765,0.004699323696784657,0.7085981483302434,0.7168202653878687,3,0.7113948196786765,0.004699323696784657,0.7085981483302434,0.7168202653878687,3,0.5772103606426471,0.009398647393569314,0.5663594692242626,0.5828037033395133,3,3.1890267507794,0.10336761034109625,3.118092873133719,3.3076270259916782,3,239.02214982329556,1.2906056564768482,238.12668992299587,240.50151761481538,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,170,3,3,0.8788032454361056,0.006148253373723149,0.8717038539553753,0.8823529411764706,3,-0.006000676132521976,0.0016102568359751136,-0.00786004056795131,-0.005070993914807254,3,0.87129092117727,0.005761810618110955,0.8646569574114773,0.8750453446729427,3,0.054513228069050595,0.001688574454822647,0.0530805018569777,0.056374910078453716,3,-0.006601301229379801,0.0007790870842183003,-0.007216608068073754,-0.005725295097812576,3,676.0,27.874719729532707,653.0,707.0,3,0.6576819792085979,0.007625421977604081,0.6532688865484901,0.6664870496324553,3,0.6475616468087361,0.007311458380093163,0.6420673136603303,0.6558600881090341,3,0.712080404777527,0.005895920677918491,0.7084710043325105,0.7188842101160479,3,0.712080404777527,0.005895920677918491,0.7084710043325105,0.7188842101160479,3,0.5758391904449459,0.011791841355836982,0.5622315797679043,0.5830579913349789,3,3.2050394620746374,0.09140743246592302,3.1208255500532687,3.302249335218221,3,239.54718722356483,1.9626991179596769,237.97750615188852,241.74774800986052,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,180,3,3,0.8780425963488844,0.004936085784465432,0.8724645030425964,0.8818458417849898,3,-0.005240027045300873,0.0024626102576628638,-0.007352941176470562,-0.002535496957403627,3,0.8708728299625802,0.004197434526861865,0.8662658269638808,0.8744802099588663,3,0.05583984745450784,0.001470251088681808,0.054627218423400084,0.05747513543349799,3,-0.006121265576810153,0.0008017022659628636,-0.007021112023636297,-0.005483103668874577,3,661.0,26.153393661244042,643.0,691.0,3,0.6594145009636992,0.01142995496304364,0.6480716729781799,0.6709296346986604,3,0.6442050956511993,0.004684646104627475,0.6398254422767716,0.6491444470910749,3,0.7111217998541942,0.006912933050321233,0.703170666831282,0.7157083132513867,3,0.7111217998541942,0.006912933050321233,0.703170666831282,0.7157083132513867,3,0.5777564002916117,0.013825866100642466,0.5685833734972265,0.5936586663374359,3,3.077723365432272,0.06820017144733893,3.007331294938922,3.143496854696423,3,231.14053029070297,2.0455186017846714,228.77857329975814,232.32547488529235,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,160,3,3,0.8692528735632185,0.00456624160217717,0.8646044624746451,0.8737322515212982,3,0.003549695740365085,0.0015212981744421872,0.0020283975659228792,0.005070993914807254,3,0.8624389987673485,0.0031564083787080166,0.8593089369254034,0.8656211099282528,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.7408799566327935,0.02716913390929253,0.714822661217802,0.7690388671973241,3,0.7732378670242186,0.017989183449159542,0.7574944556629043,0.7928449666138524,3,0.6705342370343157,0.009953457054621563,0.6635875996439361,0.6819372139228409,3,0.6705342370343157,0.009953457054621563,0.6635875996439361,0.6819372139228409,3,0.6589315259313685,0.019906914109243126,0.6361255721543182,0.6728248007121278,3,1.3661539112217724,0.11112246120841013,1.2920856052078307,1.4939273386262357,3,5.183575649435322,0.1431149035480924,5.0486551551148295,5.333674996159971,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,170,3,3,0.8687457741717376,0.005705337671310905,0.8623225152129818,0.8732251521298174,3,0.004056795131845832,0.0002535496957403738,0.00380324543610544,0.004310344827586188,3,0.8617922512556827,0.0044204651211595634,0.856694729943369,0.8645689795417121,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.7502962242601537,0.025271349264016592,0.7317029472364059,0.7790699937404876,3,0.7862916196964412,0.010520682583544454,0.7741910134241717,0.793272652603417,3,0.6781398609409842,0.014079110799510165,0.6662873961931115,0.6937025174678525,3,0.6781398609409842,0.014079110799510165,0.6662873961931115,0.6937025174678525,3,0.6437202781180316,0.02815822159902033,0.612594965064295,0.667425207613777,3,1.4885683121780555,0.054776605409416805,1.4488753867335618,1.551062521059066,3,5.105313254830738,0.05164374220508189,5.046121057122946,5.141177440062165,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,180,3,3,0.8689993238674779,0.007914379552812307,0.8602941176470589,0.8757606490872211,3,0.003803245436105477,0.0024187099427406774,0.0015212981744422427,0.006338742393509067,3,0.8624264659270205,0.006546849370992597,0.8551840497545814,0.8679243180059463,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.7483994299449116,0.017352269789149475,0.7361596864728109,0.7682576704574327,3,0.7790487381284121,0.0063031239691120605,0.7725154507323224,0.7850932386658327,3,0.6769492945476848,0.010444436037710678,0.6697887324522505,0.6889338011399659,3,0.6769492945476848,0.010444436037710678,0.6697887324522505,0.6889338011399659,3,0.6461014109046304,0.020888872075421356,0.6221323977200681,0.6604225350954991,3,1.4348180323528748,0.1792725578398629,1.243086718954146,1.598270504269749,3,5.189286309604843,0.1803676764665423,4.981190530117601,5.300723964814097,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,160,3,3,0.8695064232589588,0.006134295913327984,0.8625760649087221,0.8742393509127789,3,0.0032961460446247295,0.0006708294399251429,0.002789046653143945,0.0040567951318458695,3,0.8629035710712959,0.004692143831436709,0.8575774721779691,0.8664272694991161,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.7625048596462269,0.0237115870638732,0.743185208996587,0.7889665504975156,3,0.7776583115716313,0.012221113334455223,0.7654438003203944,0.7898860163068866,3,0.6930896014888043,0.012764248660908339,0.6807427610388495,0.7062338675774499,3,0.6930896014888043,0.012764248660908339,0.6807427610388495,0.7062338675774499,3,0.6138207970223913,0.025528497321816678,0.5875322648451002,0.6385144779223011,3,1.4273732615013917,0.10564623777619606,1.3062616158276796,1.5005823257379234,3,5.187500531319529,0.16415142693339213,5.021771280094981,5.350027271080762,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,170,3,3,0.8699290060851927,0.005994721307067415,0.8630831643002028,0.8742393509127789,3,0.002873563218390792,0.0007746071154421901,0.0020283975659228792,0.003549695740365122,3,0.8634032895891268,0.004969921585159659,0.8577011971569001,0.8668153411380067,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.7758498940081138,0.023675903310402497,0.755907000350739,0.8020157578374687,3,0.788351415598565,0.003488158653028612,0.7860605274591411,0.7923658532963953,3,0.6943088263931156,0.01132569794205882,0.6862855121218298,0.7072642665624022,3,0.6943088263931156,0.01132569794205882,0.6862855121218298,0.7072642665624022,3,0.6113823472137687,0.02265139588411764,0.5854714668751957,0.6274289757563405,3,1.353119487253328,0.1445099400315609,1.228037590160966,1.5113109038211405,3,5.012611874223997,0.1257935958409015,4.930460678879172,5.1574295298196375,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,180,3,3,0.8700135226504395,0.007590980354709894,0.8613083164300203,0.8752535496957403,3,0.002789046653144056,0.0022535989901915627,0.0010141987829614951,0.005324543610547683,3,0.863250639781772,0.00651689606653612,0.8557468360679938,0.8674920635593661,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.7749483265717166,0.013612847787907239,0.762306066015589,0.7893589290773096,3,0.7834096107903997,0.0029591419187606975,0.780039048751471,0.7855806948066295,3,0.6934322670040688,0.010720239037957437,0.6858420965708396,0.705695853246653,3,0.6934322670040688,0.010720239037957437,0.6858420965708396,0.705695853246653,3,0.6131354659918623,0.021440478075914874,0.5886082935066941,0.6283158068583208,3,1.3459174972958863,0.08252140590092902,1.2744770119898021,1.4362452048808336,3,5.1004684013314545,0.16669442457629619,4.918727098964155,5.246244475245476,0,,,,,3,1.0,0.0,1.0,1.0
