method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.7670641680863146,0.055012981969374486,0.7158432708688245,0.8252129471890971,3,0.15139125496876774,0.04968998128836006,0.0977853492333901,0.19591141396933565,3,0.7150782859198174,0.0852065072786953,0.6332226313858901,0.803280712584884,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5164813899873514,0.0060021335570216135,0.5129748853387206,0.523411893136011,3,0.5659537082709778,0.0098562891507953,0.5558265309561248,0.5755147012408083,3,0.5302468580523745,0.008517160472828723,0.5206008605738123,0.5367306012038379,3,0.5302468580523745,0.008517160472828723,0.5206008605738123,0.5367306012038379,3,0.939506283895251,0.017034320945657447,0.9265387975923243,0.9587982788523755,3,9.964582306177666,1.1698275918440584,8.696885116398335,11.002416632138193,3,11.831229953560978,1.2954267435211797,10.423303711228073,12.972729610279202,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352121988932291,0.02421215650830228,0.511260986328125,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5171712239583334,0.0069111422479894,0.5111846923828125,0.5247344970703125,3,0.5171712239583334,0.0069111422479894,0.5111846923828125,0.5247344970703125,3,0.9656575520833334,0.0138222844959788,0.950531005859375,0.977630615234375,3,10.497433196908483,1.0287727609735005,9.452011209912598,11.508706413209438,3,12.199119222350419,1.105831317635179,11.101125841028988,13.31262526102364,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,10.289052751070509,1.136932128620657,9.029512362089008,11.239421091973782,3,11.97885981372868,1.160526110956059,10.690022401046008,12.941074755042791,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352121988932291,0.02421215650830228,0.511260986328125,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5171864827473959,0.006926100895464364,0.5111846923828125,0.5247650146484375,3,0.5171864827473959,0.006926100895464364,0.5111846923828125,0.5247650146484375,3,0.9656270345052084,0.013852201790928729,0.950469970703125,0.977630615234375,3,10.394783960655332,0.9508466945824248,9.335002404171973,11.173183744773269,3,12.122797388738642,0.9954970141575852,11.00055892765522,12.89943908341229,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352325439453125,0.024181974661815132,0.511322021484375,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5172068277994791,0.006879486151966074,0.5112457275390625,0.5247344970703125,3,0.5172068277994791,0.006879486151966074,0.5112457275390625,0.5247344970703125,3,0.9655863444010416,0.013758972303932148,0.950531005859375,0.977508544921875,3,10.175155354353288,0.8303055072517642,9.322604712098837,10.98126654420048,3,11.90116293479999,0.8832777737352042,10.949523213785142,12.69473428092897,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,10.066980897914618,1.2357277050365318,8.901937300339341,11.362964694853872,3,11.761047376630207,1.2496383383086282,10.563603513874114,13.057044091168791,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.535186767578125,0.024213005930619945,0.511260986328125,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5171610514322916,0.006934919588724195,0.5111846923828125,0.5247650146484375,3,0.5171610514322916,0.006934919588724195,0.5111846923828125,0.5247650146484375,3,0.9656778971354166,0.01386983917744839,0.950469970703125,0.977630615234375,3,11.301647128382077,0.5819158893758655,10.639037799090147,11.729583878070116,3,13.015386516383538,0.5044851242550974,12.444993073120713,13.403022149112076,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.8478137421919364,0.006136033008172658,0.8415672913117547,0.8538330494037478,3,0.07064168086314593,0.001748416163354929,0.06916524701873938,0.07257240204429294,3,0.8322287858184018,0.006907734857290144,0.8255237547341675,0.839322787626458,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.528811052637096,0.0073950102597427105,0.5236774582428911,0.5372872350127548,3,0.5927471023659615,0.003248479831269828,0.5894681277028547,0.5959642034281837,3,0.5646535625008351,0.009331786285646636,0.5539276365196426,0.5709099006452543,3,0.5646535625008351,0.009331786285646636,0.5539276365196426,0.5709099006452543,3,0.8706928749983298,0.018663572571293273,0.8581801987094915,0.8921447269607148,3,12.6965097913829,1.6709962493132327,11.470956311095506,14.599922989029437,3,14.632085626324018,1.7920441439819872,13.210744028910995,16.645163143984973,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.8497444633730834,0.005483297083281417,0.844633730834753,0.8555366269165247,3,0.06871095968199885,0.0024647966398876164,0.06712095400340712,0.07155025553662686,3,0.8346473071292305,0.006145625328255754,0.8293252995823293,0.8413735153782694,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5379550717013503,0.006625923298354048,0.533576427449867,0.5455779438125881,3,0.5935887768007575,0.012411691080353955,0.582894346008977,0.6071986756593009,3,0.5720334777049928,0.0042355341986725125,0.5671706867159614,0.5749173086046995,3,0.5720334777049928,0.0042355341986725125,0.5671706867159614,0.5749173086046995,3,0.8559330445900143,0.008471068397345025,0.850165382790601,0.8656586265680772,3,12.163860567379743,0.43729875195463347,11.765983640216291,12.632058499846607,3,13.99678009438018,0.46344493116569746,13.512673655059189,14.436347669921815,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.8500851788756388,0.006957607446903604,0.8422487223168654,0.8555366269165247,3,0.06837024417944348,0.002897751464434524,0.06507666098807496,0.07052810902896078,3,0.8353633852483138,0.007625405858686352,0.8267441132547979,0.8412312019906956,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5301520038060494,0.006545706074082674,0.5230789616008653,0.5359961911499004,3,0.5905938428234431,0.0035714485735444173,0.5866673567620724,0.5936489994591672,3,0.5673586474821567,0.006305593119952227,0.5623318550567874,0.5744337345029273,3,0.5673586474821567,0.006305593119952227,0.5623318550567874,0.5744337345029273,3,0.8652827050356867,0.012611186239904454,0.8511325309941453,0.8753362898864252,3,12.362358924001455,1.6920025316694476,10.561091938987374,13.918317147996277,3,14.20572632473583,1.7915875254172318,12.285566886886954,15.832534370012581,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.849290176036343,0.0077869209387493735,0.8442930153321976,0.8582623509369677,3,0.06916524701873934,0.006254705196145089,0.06473594548551953,0.07632027257240204,3,0.8340783168076022,0.009491854104423611,0.8272448941872643,0.8449161834057675,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5039180957687779,0.003336514413807155,0.5015480751952718,0.5077336155678519,3,0.5624453594334159,0.004335414949828104,0.5592061315221946,0.5673704801113865,3,0.5371941931401681,0.00619195618625134,0.5310777204938272,0.5434589685925835,3,0.5371941931401681,0.00619195618625134,0.5310777204938272,0.5434589685925835,3,0.9256116137196638,0.01238391237250268,0.9130820628148331,0.9378445590123456,3,12.059575864269087,0.9823550483949701,11.175300161819905,13.116989103145897,3,14.049775950610638,1.1404171903333404,12.965609011705965,15.239152170252055,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.8467915956842703,0.003643160688778104,0.8436115843270868,0.8507666098807496,3,0.07166382737081205,0.005643274616152106,0.06575809199318572,0.07700170357751279,3,0.8310790887810812,0.004485682216521671,0.8265711444323218,0.835542172373879,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5024560126537899,0.0025103928449811733,0.500480241911107,0.5052808301728715,3,0.5625110879457396,0.004084706808871638,0.5579120624829494,0.565716996456526,3,0.5420691043318197,0.006717954769428535,0.5343146448419972,0.5461257353019622,3,0.5420691043318197,0.006717954769428535,0.5343146448419972,0.5461257353019622,3,0.9158617913363608,0.01343590953885707,0.9077485293960756,0.9313707103160056,3,12.204060912597924,0.7786150637749267,11.369507726747543,12.910961662884802,3,14.068307537585497,0.8904627020102011,13.118286713026464,14.883933786768466,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.8459965928449744,0.007924840442666425,0.8388415672913118,0.8545144804088586,3,0.07245883021010786,0.003768463378316157,0.06848381601362863,0.0759795570698466,3,0.8301482792898733,0.008779120360586435,0.822763188854414,0.8398548318031364,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5045038326980886,0.003001332537783619,0.5022794493999169,0.5079175643119523,3,0.5598620993598442,0.001463318426798224,0.5581754861257807,0.5607937386844006,3,0.5404820168074079,0.007265468735567082,0.5335144786802455,0.5480126482707263,3,0.5404820168074079,0.007265468735567082,0.5335144786802455,0.5480126482707263,3,0.919035966385184,0.014530937471134164,0.9039747034585475,0.932971042639509,3,12.089389563693354,1.0557081449799217,10.876238821074367,12.799495819956064,3,13.967744861884663,1.1461549389407704,12.647012174129486,14.701731988694519,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.8350936967632028,0.0035896605631525343,0.8316865417376491,0.8388415672913118,3,0.08336172629187959,0.0029767955529997094,0.08006814310051102,0.08586030664395228,3,0.8178322088201405,0.003206627117889746,0.8159184007199279,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5766805013020834,0.00818509000181144,0.5691680908203125,0.5854034423828125,3,0.99969482421875,0.0001000585712326355,0.9995880126953125,0.999786376953125,3,0.5120290120442709,0.00789039246370726,0.5029754638671875,0.5174407958984375,3,0.5120290120442709,0.00789039246370726,0.5029754638671875,0.5174407958984375,3,0.9759419759114584,0.01578078492741452,0.965118408203125,0.994049072265625,3,12.534702614725878,0.7686624417699107,12.020153786987066,13.418292905203998,3,14.288714131185165,0.780968553041927,13.645350474864244,15.157638396602124,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.06022291525114744,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.9782307942708334,0.00726243557537566,0.972137451171875,0.98626708984375,3,12.99366456689313,1.7707710095473805,11.629758400376886,14.994878786150366,3,14.74576060163478,1.7440374837163382,13.435545285698026,16.7253185659647,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5750834147135416,0.00586128865887275,0.5691375732421875,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.51007080078125,0.006440781676974745,0.5029754638671875,0.5155487060546875,3,0.51007080078125,0.006440781676974745,0.5029754638671875,0.5155487060546875,3,0.9798583984375,0.01288156335394949,0.968902587890625,0.994049072265625,3,12.322933941613883,0.4433734192791998,11.883875188883394,12.770499603822827,3,14.067187553737313,0.39807475728905806,13.68851081514731,14.482172678224742,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751495361328125,0.005857129461424949,0.56915283203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5101114908854166,0.006492867261292102,0.5029754638671875,0.5156707763671875,3,0.5101114908854166,0.006492867261292102,0.5029754638671875,0.5156707763671875,3,0.9797770182291666,0.012985734522584204,0.968658447265625,0.994049072265625,3,12.518868737233182,0.6583388335985801,11.970217523630708,13.248876694124192,3,14.288793487939984,0.6579659294952155,13.76800321508199,15.028252589982003,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853271484375,0.06040320925662057,0.5156097412109375,0.6219635009765625,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.51031494140625,0.004654606004086691,0.505096435546875,0.5140380859375,3,0.51031494140625,0.004654606004086691,0.505096435546875,0.5140380859375,3,0.9793701171875,0.009309212008173383,0.971923828125,0.98980712890625,3,12.416780739401778,1.2116564097466438,11.17664749501273,13.597796028945595,3,14.16055737901479,1.2316830458562915,12.902661052998155,15.364236566238105,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751851399739584,0.0058517870514026545,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.510101318359375,0.006484482689618185,0.5029754638671875,0.515655517578125,3,0.510101318359375,0.006484482689618185,0.5029754638671875,0.515655517578125,3,0.97979736328125,0.01296896537923637,0.96868896484375,0.994049072265625,3,12.02467539627105,0.2081998644989039,11.827632469125092,12.242476980667561,3,13.752192793413997,0.20953326948623516,13.513868688140064,13.907485257834196,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.9198182850653037,0.007666729736167035,0.9120954003407155,0.927427597955707,3,-0.0013628620102214735,0.0027043454627576377,-0.004429301533219743,0.0006814310051106443,3,0.9159705105407525,0.008298767563563044,0.9074582380903031,0.9240378744383994,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5748976461410056,0.04633550159662255,0.5227832900065924,0.6114452542152364,3,0.6809472232422902,0.028385784206582502,0.6516712936538445,0.7083500893315464,3,0.5735644188819836,0.004849377848016452,0.5684083893483096,0.5780339899125209,3,0.5735644188819836,0.004849377848016452,0.5684083893483096,0.5780339899125209,3,0.8528711622360327,0.009698755696032905,0.8439320201749583,0.8631832213033808,3,1.0346676046028733,0.12319039808264697,0.9593299902044237,1.1768307038582861,3,2.489519042428583,0.2840463217350108,2.312314325943589,2.8171426951885223,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.9189097103918229,0.009262199127133395,0.9086882453151618,0.9267461669505963,3,-0.00045428733674050353,0.0034128288929737597,-0.0037478705281090985,0.003066439522998343,3,0.9151041518166881,0.00994167443435179,0.9040545485594399,0.9233246150434548,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5813381774174519,0.044015361535954665,0.5348224220318903,0.6223320475218163,3,0.6774933274775292,0.03830340041560611,0.6346447529151864,0.708412362089713,3,0.5768500162473003,0.004785163835416211,0.5713265485207096,0.5797393084766835,3,0.5768500162473003,0.004785163835416211,0.5713265485207096,0.5797393084766835,3,0.8462999675053995,0.009570327670832423,0.8405213830466329,0.8573469029585807,3,1.036406103366365,0.12189118408298658,0.9645737768150866,1.1771437739953399,3,2.4870690282744667,0.26733534953269306,2.3236810327507555,2.795581149868667,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.9206132879045996,0.008261911858931608,0.9117546848381601,0.9281090289608177,3,-0.002157864849517336,0.0026464918109553714,-0.005110732538330498,0.0,3,0.9169272569693631,0.008882312329665257,0.907320245484641,0.9248411437287438,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.58099020956005,0.03851226602437188,0.5380050605391048,0.6123520473189793,3,0.669564773811704,0.028321546206509066,0.6392531638723634,0.6953514163161775,3,0.5779688974131527,0.004375309946958606,0.5737366684694429,0.5824744711874386,3,0.5779688974131527,0.004375309946958606,0.5737366684694429,0.5824744711874386,3,0.8440622051736946,0.008750619893917212,0.8350510576251229,0.8525266630611141,3,1.0404255841858685,0.11876160548915247,0.9587205611169338,1.17665909929201,3,2.5072565066317716,0.3017201218867818,2.3210651450790465,2.8553710388951004,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.9175468483816013,0.007251719473183182,0.909710391822828,0.9240204429301533,3,0.00090857467348097,0.0016807096634808075,-0.0010221465076660774,0.002044293015332155,3,0.9139279078453072,0.007387115222155007,0.9061456314744913,0.9208433810273011,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.597089760304724,0.05777357670284991,0.558554628769662,0.6635173609876543,3,0.6481055559898845,0.024187859197913702,0.6216206925682684,0.6690269550617284,3,0.5825849183056191,0.009380926881933281,0.5761094763153706,0.593342830617284,3,0.5825849183056191,0.009380926881933281,0.5761094763153706,0.593342830617284,3,0.8348301633887618,0.018761853763866562,0.813314338765432,0.8477810473692589,3,1.0242199020770688,0.10912242085309122,0.9550668061710894,1.1500164573080838,3,2.4870954387200377,0.2803343930380612,2.313778711948544,2.8105202610604465,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.9192504258943782,0.008352743217806682,0.9110732538330494,0.9277683134582624,3,-0.0007950028392958627,0.0034801938548653507,-0.004770017035775176,0.0017035775127768327,3,0.9151829735652691,0.009092858295396104,0.9062762553666933,0.9244511898980088,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.6146113842692096,0.05115449081443019,0.5566435914635895,0.6534229547822632,3,0.6637255790291385,0.008052610680600926,0.6585309743601432,0.6730016986633508,3,0.5901165586668947,0.01152958858818878,0.5771145818228546,0.5990960267888874,3,0.5901165586668947,0.01152958858818878,0.5771145818228546,0.5990960267888874,3,0.8197668826662107,0.02305917717637756,0.8018079464222252,0.8457708363542908,3,1.0473723054553072,0.14521522748073537,0.9629350788891315,1.215050985570997,3,2.4942933446727693,0.28185773190637364,2.33109561400488,2.819754172116518,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.9177739920499716,0.008129712739658543,0.9086882453151618,0.9243611584327087,3,0.0006814310051107183,0.002234220962283525,-0.0013628620102215105,0.003066439522998343,3,0.9141087467757568,0.008598244737340319,0.9045233718551147,0.9211420264091974,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5871913745427979,0.012446576936118432,0.5746214601404396,0.5995108339077644,3,0.6442431485120498,0.013818781047416283,0.6314568989859562,0.6589032302078975,3,0.5835540524213231,0.0028371296284717675,0.581778725271782,0.5868261372388335,3,0.5835540524213231,0.0028371296284717675,0.581778725271782,0.5868261372388335,3,0.832891895157354,0.005674259256943535,0.826347725522333,0.836442549456436,3,1.020120315408955,0.08399157165391093,0.9704236788675189,1.1170953786931932,3,2.4877038902292647,0.23966702574444693,2.3483959371224046,2.7644454180262983,0,,,,,0,,,,
