method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.843725156161272,0.012004279624507723,0.8303236797274276,0.8534923339011925,3,0.07473026689381031,0.0060980778006400095,0.0695059625212947,0.08143100511073254,3,0.827173553555359,0.01477358634408321,0.8107916451779268,0.8394856316079189,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5072413273415148,0.00182145667393569,0.5055080027799596,0.5091396842904268,3,0.5598050592475484,0.003252952587989206,0.5572329954895832,0.5634617590827043,3,0.5346984654583057,0.009085164860575147,0.5243335755403377,0.5412834129253564,3,0.5346984654583057,0.009085164860575147,0.5243335755403377,0.5412834129253564,3,0.9306030690833887,0.018170329721150295,0.9174331741492872,0.9513328489193247,3,9.149968690704554,0.9562657443562917,8.047969101928174,9.7613162570633,3,19.415469268802553,1.1275423274371081,18.11588201019913,20.133500850293785,3,30.60611161853497,0.6978823634683996,30.059841664973646,31.39230765076354,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.8479273140261215,0.006107588715388429,0.8408858603066439,0.8517887563884157,3,0.07052810902896083,0.0009014484875859003,0.0695059625212947,0.07120954003407154,3,0.8324504292766522,0.006744440046835762,0.8246934442284201,0.8369283872013451,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.509603392512577,0.004746913437834333,0.5041994412544395,0.5130998304038381,3,0.5603919254061709,0.009249186764036419,0.5497314146098445,0.5662812764733242,3,0.5391135713962311,0.011899948734735547,0.5299012663173396,0.5525491551879946,3,0.5391135713962311,0.011899948734735547,0.5299012663173396,0.5525491551879946,3,0.921772857207538,0.023799897469471094,0.8949016896240107,0.9401974673653208,3,8.988032407903424,0.5048936872325642,8.436638651881367,9.427715046796948,3,19.29204922945549,0.7180971633745535,18.475601060315967,19.82566400896758,3,30.60611161853497,0.6978823634683996,30.059841664973646,31.39230765076354,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5905914306640625,0.04516619347202237,0.540771484375,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270538330078125,0.010733893834148028,0.517608642578125,0.538726806640625,3,0.5270538330078125,0.010733893834148028,0.517608642578125,0.538726806640625,3,0.945892333984375,0.021467787668296056,0.92254638671875,0.96478271484375,3,9.074027962982655,0.38973748105065537,8.687586925923824,9.466980296187103,3,19.233363283021998,0.5752024705797063,18.60822977218777,19.740259532816708,3,29.56247693983217,0.3118897608136812,29.25391722517088,29.87759335944429,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853729248046875,0.060446789142671126,0.5156097412109375,0.622161865234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5100860595703125,0.00436729361246543,0.505096435546875,0.513214111328125,3,0.5100860595703125,0.00436729361246543,0.505096435546875,0.513214111328125,3,0.979827880859375,0.00873458722493086,0.97357177734375,0.98980712890625,3,9.012865274989357,0.6722073092572437,8.30108643323183,9.636879344005138,3,19.236257683020085,0.9699029008134322,18.18219761317596,20.091052365023643,3,29.56247693983217,0.3118897608136812,29.25391722517088,29.87759335944429,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.866893810335037,0.003578864567084303,0.8633730834752982,0.8705281090289608,3,0.05156161272004537,0.002837023508642077,0.04838160136286196,0.05383304940374778,3,0.8560472330957548,0.0036497732290919024,0.8527013031711018,0.8599392990761243,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6497650146484375,0.023814570566264938,0.6265106201171875,0.674102783203125,3,1.0,0.0,1.0,1.0,3,0.5276438395182291,0.011224437559197992,0.5163116455078125,0.53875732421875,3,0.5276438395182291,0.011224437559197992,0.5163116455078125,0.53875732421875,3,0.9447123209635416,0.022448875118395984,0.9224853515625,0.967376708984375,3,9.269519592169672,0.6650969579820918,8.50320623908192,9.69657213613391,3,19.466034405088674,0.8178618797209685,18.52501598605886,20.00554582895711,3,29.56247693983217,0.3118897608136812,29.25391722517088,29.87759335944429,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.590606689453125,0.04509951102786389,0.5408782958984375,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270792643229166,0.010775388360059273,0.517608642578125,0.5388031005859375,3,0.5270792643229166,0.010775388360059273,0.517608642578125,0.5388031005859375,3,0.9458414713541666,0.021550776720118545,0.922393798828125,0.96478271484375,3,9.248186956780652,0.9053604874764728,8.215288470964879,9.904343575239182,3,19.44689084853356,1.188339895934415,18.082966486923397,20.258985500782728,3,29.56247693983217,0.3118897608136812,29.25391722517088,29.87759335944429,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5852864583333334,0.060355455567225144,0.515625,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5103505452473959,0.004617197960283938,0.505157470703125,0.5139923095703125,3,0.5103505452473959,0.004617197960283938,0.505157470703125,0.5139923095703125,3,0.9792989095052084,0.009234395920567877,0.972015380859375,0.98968505859375,3,8.911003969299296,0.7600288647930494,8.136576145887375,9.65576512971893,3,18.979114303986233,1.0032320774953405,17.886594699695706,19.858953612390906,3,29.56247693983217,0.3118897608136812,29.25391722517088,29.87759335944429,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.8659852356615559,0.004786214084203393,0.8609880749574106,0.8705281090289608,3,0.05247018739352638,0.0017035775127768327,0.05076660988074955,0.05417376490630321,3,0.8551434533482546,0.004773540466732202,0.850453031851601,0.8599959830282946,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6441650390625,0.029232817396051082,0.6154327392578125,0.6738739013671875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5278574625651041,0.01147416634752746,0.5158843994140625,0.53875732421875,3,0.5278574625651041,0.01147416634752746,0.5158843994140625,0.53875732421875,3,0.9442850748697916,0.02294833269505492,0.9224853515625,0.968231201171875,3,8.536947562359273,0.15723146612536812,8.400224863085896,8.708758955821395,3,18.08551154471934,0.6353988684925811,17.68190339114517,18.817935132887214,3,29.56247693983217,0.3118897608136812,29.25391722517088,29.87759335944429,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9141396933560477,0.004830475938247986,0.9103918228279386,0.9195911413969335,3,0.004315729699034636,0.003496832326709919,0.0013628620102215105,0.00817717206132873,3,0.9105072156446541,0.004784959066631937,0.9069560032154755,0.9159485415677697,3,0.2311245704454319,0.014191965881569747,0.21508360435920948,0.2420480606964461,3,-0.00042703323850087904,0.0009168537630429363,-0.0010079772477318005,0.0006299235124794522,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5663937361852773,0.013567578554087637,0.5510981486346788,0.5769763108608859,3,0.6566219842466753,0.025412726868645298,0.6320065877223422,0.6827632784752836,3,0.5726660146039865,0.004525269964814164,0.5688493302489006,0.5776651105172194,3,0.5726660146039865,0.004525269964814164,0.5688493302489006,0.5776651105172194,3,0.8546679707920269,0.009050539929628327,0.8446697789655613,0.8623013395021988,3,23.85471665704002,0.23561370328523581,23.613245495129377,24.083999811206013,3,678.6768154903936,2.9757070452573657,675.9680823222734,681.8620031708851,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9123225440090857,0.005454996006143265,0.906984667802385,0.9178875638841567,3,0.006132879045996613,0.002072491492435496,0.004770017035775176,0.008517887563884163,3,0.9089403457268839,0.0058208600340322065,0.9034965176461462,0.9150763428661715,3,0.22394814917915964,0.025065885846825644,0.20465519378412503,0.252279782412021,3,0.0004157367709131064,0.0010957277935178342,-0.0005155334964991598,0.0016231071432744326,3,87.0,4.58257569495584,83.0,92.0,3,0.5582529905872441,0.00725376735148651,0.5498919833354374,0.5628662864160792,3,0.6384335487251197,0.01753784872560812,0.619691806590077,0.6544479477883666,3,0.5688447873677565,0.0027307657894929424,0.5660068222382741,0.5714539578336069,3,0.5688447873677565,0.0027307657894929424,0.5660068222382741,0.5714539578336069,3,0.8623104252644871,0.005461531578985885,0.8570920843327863,0.8679863555234517,3,18.76609742719059,0.47332146270163,18.485164325218648,19.31256970623508,3,524.604643372974,2.028526945799337,522.9373723529279,526.8630866170861,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.9149346961953436,0.004575408762858299,0.909710391822828,0.9182282793867121,3,0.0035207268597387356,0.0013769853098219264,0.002044293015332155,0.004770017035775065,3,0.9115686267441759,0.004861348162575389,0.9061196663894102,0.9154611519750214,3,0.2244533976395391,0.009836957765742272,0.21389944447213133,0.23336717123299205,3,0.0008805499576231742,0.0005895847461661553,0.00041803512562087197,0.0015444390825237325,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5536306291197964,0.009666685147600879,0.5430247650195076,0.5619471199892607,3,0.6332624192742102,0.01234891492040585,0.6216441207819299,0.6462309717650091,3,0.5699821108223192,0.004571158758551474,0.5647108995874087,0.572854869309453,3,0.5699821108223192,0.004571158758551474,0.5647108995874087,0.572854869309453,3,0.8600357783553615,0.009142317517102948,0.8542902613810941,0.8705782008251826,3,18.83246278607597,0.2668685731475723,18.629370321985334,19.13471757201478,3,522.8162647942081,1.3063203720083865,521.308311950881,523.6023594513535,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.9141396933560477,0.006310139413101239,0.9093696763202725,0.9212947189097104,3,0.004315729699034636,0.003948969596982076,0.0017035775127768327,0.008858603066439485,3,0.9107550737728484,0.006827216734221353,0.9058818565400844,0.918558217927895,3,0.22847145752221773,0.013278886560446443,0.2163659092630944,0.2426741153500129,3,-0.0012228060323227763,0.00022284022073380737,-0.001446248253970342,-0.001000572731376853,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5723664887374905,0.022021459921386405,0.5595092237876935,0.5977941409391346,3,0.6265107699648058,0.013552652054198226,0.6130494748140316,0.6401529678257635,3,0.5742474665659071,0.0106059716917158,0.5669087540083176,0.5864076478354366,3,0.5742474665659071,0.0106059716917158,0.5669087540083176,0.5864076478354366,3,0.8515050668681857,0.0212119433834316,0.8271847043291267,0.8661824919833647,3,23.390846323221922,0.09263159854214806,23.284494006074965,23.45389676792547,3,674.0667544674749,2.2787805688601384,672.4749699220993,676.6771734971553,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.9141396933560477,0.00652717003770633,0.909710391822828,0.9216354344122658,3,0.004315729699034598,0.004537191222132489,0.0013628620102213995,0.00954003407155024,3,0.9106645907893341,0.007074530475380158,0.9061196663894102,0.9188155500843294,3,0.2475709125971016,0.012563114728981566,0.23853425052206018,0.2619170564940374,3,-0.0027995279633529677,0.0011934954103250276,-0.003568100518351533,-0.0014245835888070102,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5682611761370295,0.017742835602253017,0.5555541621681189,0.5885325515719341,3,0.6259961370856767,0.011325221652732944,0.6149188900782057,0.6375540291940798,3,0.5710692022609379,0.011733044869119195,0.5609885139535984,0.5839484962383064,3,0.5710692022609379,0.011733044869119195,0.5609885139535984,0.5839484962383064,3,0.857861595478124,0.02346608973823839,0.8321030075233873,0.8780229720928032,3,18.366331848005455,0.21168197366647634,18.229153698775917,18.610123304184526,3,516.9863127347393,1.4147434322846577,515.4170718793757,518.1641396381892,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.9149346961953436,0.00740484875080211,0.9093696763202725,0.9233390119250426,3,0.003520726859738773,0.004537191222132494,-0.00034071550255543315,0.008517887563884163,3,0.9115531943117577,0.007963340572228765,0.9057523299048722,0.920632402459431,3,0.24490109437149363,0.01738521445464516,0.22540153836087776,0.25878259939775106,3,-0.0009801141920660478,0.002461399231780788,-0.003624233949291511,0.0012446965992011783,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5640044115576097,0.02173652531631007,0.5508010176983166,0.5890920308546653,3,0.6248156752761086,0.016986304881143617,0.6097938164549862,0.6432487094144164,3,0.5732587261567454,0.0038792460994794297,0.5704140695301657,0.5776776353229356,3,0.5732587261567454,0.0038792460994794297,0.5704140695301657,0.5776776353229356,3,0.8534825476865091,0.0077584921989588594,0.8446447293541288,0.8591718609396686,3,18.2737533513767,0.30054953906317283,17.939893211238086,18.522738771978766,3,515.3966484903358,1.4995932749811194,514.1998547259718,517.0788089558482,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9141396933560477,0.004830475938247986,0.9103918228279386,0.9195911413969335,3,0.004315729699034636,0.003496832326709919,0.0013628620102215105,0.00817717206132873,3,0.9105072156446541,0.004784959066631937,0.9069560032154755,0.9159485415677697,3,0.2311245704454319,0.014191965881569747,0.21508360435920948,0.2420480606964461,3,-0.00042703323850087904,0.0009168537630429363,-0.0010079772477318005,0.0006299235124794522,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5663926217872456,0.013566382614230649,0.5510980478186538,0.5769731224656243,3,0.65662028348824,0.025412850829905666,0.6320065877223422,0.6827632244924752,3,0.5726654990968109,0.004524317543718775,0.5688494310649257,0.5776634631796675,3,0.5726654990968109,0.004524317543718775,0.5688494310649257,0.5776634631796675,3,0.8546690018063782,0.00904863508743755,0.8446730736406649,0.8623011378701486,3,23.94898445904255,0.2559878644654173,23.65348378987983,24.10300397593528,3,661.5331835593097,8.952518967692646,651.2055970001966,667.0885285786353,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9123225440090857,0.005454996006143265,0.906984667802385,0.9178875638841567,3,0.006132879045996613,0.002072491492435496,0.004770017035775176,0.008517887563884163,3,0.9089403457268839,0.0058208600340322065,0.9034965176461462,0.9150763428661715,3,0.22390662336856196,0.024995486079656067,0.20465519378412503,0.252155204980228,3,0.00039701502600870964,0.0011198106633868437,-0.00057169873121235,0.0016231071432744326,3,87.0,4.58257569495584,83.0,92.0,3,0.5582165102204258,0.007314165313870812,0.5497855321297815,0.562863242311997,3,0.6384374629394728,0.01753360284460066,0.6197015023355636,0.654449994685939,3,0.5688367429476106,0.0027186113453320196,0.5660068222382741,0.5714283550056811,3,0.5688367429476106,0.0027186113453320196,0.5660068222382741,0.5714283550056811,3,0.862326514104779,0.005437222690664039,0.8571432899886378,0.8679863555234517,3,19.567476753921557,0.42420422397395124,19.10601470991969,19.940470947884023,3,611.4567471294043,9.256936127685446,605.708099883981,622.1352784382179,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.9149346961953436,0.004575408762858299,0.909710391822828,0.9182282793867121,3,0.0035207268597387356,0.0013769853098219264,0.002044293015332155,0.004770017035775065,3,0.9115686267441759,0.004861348162575389,0.9061196663894102,0.9154611519750214,3,0.2244533976395391,0.009836957765742272,0.21389944447213133,0.23336717123299205,3,0.0008805499576231742,0.0005895847461661553,0.00041803512562087197,0.0015444390825237325,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5536350516027237,0.009672427699972485,0.5430247650195076,0.5619604964649887,3,0.6332628945698778,0.012349695248391924,0.6216441207819299,0.6462324521654849,3,0.5699840659711203,0.004573008445008812,0.5647108995874087,0.5728608437828018,3,0.5699840659711203,0.004573008445008812,0.5647108995874087,0.5728608437828018,3,0.8600318680577596,0.009146016890017624,0.8542783124343964,0.8705782008251826,3,18.96067734450723,0.3437711077973748,18.57794350432232,19.243229133076966,3,524.662576386705,1.6706659598142557,522.7444062940776,525.7994038620964,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.9141396933560477,0.006310139413101239,0.9093696763202725,0.9212947189097104,3,0.004315729699034636,0.003948969596982076,0.0017035775127768327,0.008858603066439485,3,0.9107550737728484,0.006827216734221353,0.9058818565400844,0.918558217927895,3,0.22847145752221773,0.013278886560446443,0.2163659092630944,0.2426741153500129,3,-0.0012228060323227763,0.00022284022073380737,-0.001446248253970342,-0.001000572731376853,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5723663363139803,0.022020357600827718,0.5595102504468865,0.5977927197277313,3,0.6265113391137115,0.013552447445760927,0.6130494748140316,0.640152588836056,3,0.5742495714035513,0.010609571855592451,0.5669087208902791,0.586413932748087,3,0.5742495714035513,0.010609571855592451,0.5669087208902791,0.586413932748087,3,0.8515008571928974,0.021219143711184902,0.8271721345038261,0.8661825582194418,3,23.741707536236692,0.2225126613552522,23.510973912663758,23.954969090875238,3,675.8425848535262,1.445139259576337,674.486387303099,677.362689348869,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.9141396933560477,0.00652717003770633,0.909710391822828,0.9216354344122658,3,0.004315729699034598,0.004537191222132489,0.0013628620102213995,0.00954003407155024,3,0.9106645907893341,0.007074530475380158,0.9061196663894102,0.9188155500843294,3,0.24817879008703073,0.011931100020046825,0.24041737061447166,0.2619170564940374,3,-0.0027990003236306412,0.001192890717254111,-0.003565089883912423,-0.0014245835888070102,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5682683150153841,0.01773897332107475,0.5555491914569785,0.588532519775092,3,0.6259966539090414,0.01132416499133282,0.6149212230335582,0.6375541563814482,3,0.5710710782222271,0.011733503696330432,0.5609848102864741,0.5839484644414643,3,0.5710710782222271,0.011733503696330432,0.5609848102864741,0.5839484644414643,3,0.8578578435555458,0.023467007392660864,0.8321030711170714,0.8780303794270519,3,18.53921565863614,0.32056785091594,18.254272643942386,18.886307193897665,3,519.886018056733,1.0767307322285973,519.1744333510287,521.1247512199916,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.9149346961953436,0.00740484875080211,0.9093696763202725,0.9233390119250426,3,0.003520726859738773,0.004537191222132494,-0.00034071550255543315,0.008517887563884163,3,0.9115531943117577,0.007963340572228765,0.9057523299048722,0.920632402459431,3,0.24490109437149363,0.01738521445464516,0.22540153836087776,0.25878259939775106,3,-0.0009801141920660478,0.002461399231780788,-0.003624233949291511,0.0012446965992011783,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5640046263002171,0.021736868747030264,0.5508009863169316,0.5890926406357333,3,0.6248156650530987,0.016986350046904606,0.6097937536922161,0.6432487415081568,3,0.5732586622067165,0.003879166209407089,0.5704140381487807,0.5776774748542335,3,0.5732586622067165,0.003879166209407089,0.5704140381487807,0.5776774748542335,3,0.8534826755865671,0.007758332418814178,0.844645050291533,0.8591719237024387,3,18.45710922156771,0.19512118515061308,18.29437179118395,18.673421159852296,3,520.481914402917,0.49763425131782635,520.0644903043285,521.032617226243,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.9066439522998296,0.004455433332409556,0.9015332197614991,0.909710391822828,3,0.011811470755252684,0.0021904942103334693,0.010221465076660996,0.014310051107325417,3,0.9034868469711074,0.004480045297550685,0.8983674740450431,0.9066905998134952,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6629587809244791,0.053399226924183495,0.631195068359375,0.724609375,3,0.9998270670572916,8.676514744685862e-05,0.999755859375,0.9999237060546875,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.7433369954427084,0.040396402236059926,0.71746826171875,0.789886474609375,3,0.6411750830399493,0.03541181896185337,0.6096379747614264,0.6794837131164968,3,503.8684440500413,1.6641817550896594,502.5073040542193,505.7237371420488,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.657687483355403,0.022582477293403656,0.6316765733063221,0.6722875228151679,3,507.39914090015617,1.4751494213663934,506.4501158329658,509.0986348139122,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.9016467915956842,0.008243156075695241,0.8923339011925042,0.9080068143100511,3,0.016808631459398038,0.002319202482301264,0.014991482112436061,0.019420783645655915,3,0.8979677336166448,0.008450563771601995,0.8884006784568764,0.9044142764506304,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6659138997395834,0.05507771320504714,0.62652587890625,0.728851318359375,3,0.9996083577473959,0.0002223459166910237,0.99945068359375,0.9998626708984375,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.7938130696614584,0.07486887668658664,0.724945068359375,0.873504638671875,3,0.6661691375387212,0.010453691673856668,0.654197976924479,0.6734956707805395,3,505.52584039916593,2.453461339840898,503.3082226901315,508.1614437121898,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.9066439522998296,0.004455433332409556,0.9015332197614991,0.909710391822828,3,0.011811470755252684,0.0021904942103334693,0.010221465076660996,0.014310051107325417,3,0.9034868469711074,0.004480045297550685,0.8983674740450431,0.9066905998134952,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6629587809244791,0.053399226924183495,0.631195068359375,0.724609375,3,0.9998270670572916,8.676514744685862e-05,0.999755859375,0.9999237060546875,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.7433369954427084,0.040396402236059926,0.71746826171875,0.789886474609375,3,0.6651854755667349,0.025016103071453202,0.6363275139592588,0.6807185178622603,3,508.4613345526159,1.4240233786139636,507.3034334471449,510.05136935273185,0,,,,,0,,,,
