method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,node,0.1,random_train,50,3,3,0.7849898580121705,0.028778728173597876,0.7563387423935092,0.813894523326572,3,0.0878127112914131,0.03296373581369922,0.05273833671399597,0.11815415821501007,3,0.7201427689425218,0.06612234675725877,0.6551839730715386,0.7873702728685724,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.6086419162041764,0.015015670733661727,0.5915101869325161,0.6195204106641782,3,0.8292145680792538,0.021878783665361515,0.812037822376596,0.8538466540287205,3,0.5991072455732057,0.013054745101581035,0.5890171341110934,0.6138511985446117,3,0.5991072455732057,0.013054745101581035,0.5890171341110934,0.6138511985446117,3,0.8017855088535887,0.02610949020316207,0.7722976029107766,0.8219657317778133,3,4.707600731092195,0.04157544495076955,4.6595962680876255,4.732045988086611,3,7.255339660992225,0.11431216775751625,7.123356894124299,7.322969224769622,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,60,3,3,0.7810175794455714,0.03728157801716938,0.7581135902636917,0.8240365111561866,3,0.09178498985801216,0.04268981824578289,0.04259634888438135,0.11916835699797157,3,0.7070782656727217,0.08410682253453045,0.6502395702286564,0.8036957044385482,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.6266499176961495,0.015106911601884035,0.6105864354775207,0.6405716658008744,3,0.8185120902462732,0.02267082233125582,0.7946664818372992,0.8397893802666545,3,0.6107233902279093,0.006277526325365762,0.6058568520367077,0.6178090717397564,3,0.6107233902279093,0.006277526325365762,0.6058568520367077,0.6178090717397564,3,0.7785532195441812,0.012555052650731525,0.7643818565204872,0.7882862959265846,3,4.6474829247842235,0.22559504648981166,4.412308097817004,4.862089540343732,3,7.19803976174444,0.2940154227841734,6.890759358648211,7.476696499157697,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,40,3,3,0.8584347532116295,0.008784438912158325,0.8483772819472617,0.8646044624746451,3,0.014367816091953997,0.004214826788300104,0.009888438133874189,0.018255578093306246,3,0.8515845956068153,0.007010720871146274,0.8440434471296537,0.8579043887193217,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.6444767455517215,0.009142246529191173,0.6356585945485962,0.6539118364994471,3,0.687929752070506,0.00946952616495288,0.6789752034955507,0.6978415429558792,3,0.6756961734994897,0.015401062582364405,0.6587412892212058,0.6888202975729161,3,0.6756961734994897,0.015401062582364405,0.6587412892212058,0.6888202975729161,3,0.6486076530010205,0.03080212516472881,0.6223594048541679,0.6825174215575884,3,4.87619870249182,0.3061170646109504,4.544699490070343,5.148197362199426,3,7.482739932059,0.3044488562553245,7.1506205829791725,7.748607720248401,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,50,3,3,0.8587728194726166,0.007810812272185301,0.8498985801217038,0.8646044624746451,3,0.014029749830966868,0.003642065825966106,0.009888438133874189,0.016734279918864114,3,0.8516574994454352,0.006204292328466582,0.8450901885750417,0.8574202805825232,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.6428374117942697,0.014395569246652286,0.6345124997616369,0.6594599759028883,3,0.694111943879555,0.013373189992739887,0.6799919909994089,0.7065860138336669,3,0.6704819591878607,0.016196964165741328,0.6530832627181987,0.6851231647967573,3,0.6704819591878607,0.016196964165741328,0.6530832627181987,0.6851231647967573,3,0.6590360816242786,0.032393928331482656,0.6297536704064854,0.6938334745636026,3,4.821077523753047,0.15501918197882011,4.684635950252414,4.989641319960356,3,7.418158418498933,0.13870414818835827,7.295093193184584,7.56846069637686,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,60,3,3,0.8573360378634213,0.007595213637140255,0.8488843813387424,0.8635902636916836,3,0.015466531440162265,0.00395244859739349,0.010902636916835684,0.01774847870182561,3,0.8504103649583371,0.005860932648257382,0.8448480804147147,0.8565301109052262,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.6483664703956338,0.010022802676695286,0.641284349045338,0.6598346516943583,3,0.6928280149224602,0.006253664131790701,0.6889221313487506,0.7000408398073233,3,0.6744183726547287,0.008212846473283542,0.6674323082290116,0.6834654146869451,3,0.6744183726547287,0.008212846473283542,0.6674323082290116,0.6834654146869451,3,0.6511632546905425,0.016425692946567084,0.6330691706261098,0.6651353835419769,3,4.844973260692011,0.2824895816588355,4.5190116399899125,5.018543221987784,3,7.413994365682204,0.33580400473965977,7.027345587033778,7.6326440600678325,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,40,3,3,0.8580966869506423,0.006618246095487513,0.8506592292089249,0.8633367139959433,3,0.01470588235294116,0.0031156708233886013,0.011156186612576002,0.016987829614604433,3,0.8509495249538324,0.005366247597453711,0.8455596914847966,0.8562918715097476,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.6535588272605838,0.010730581925568685,0.6451470735007595,0.6656436118994687,3,0.6790551396599609,0.008715820188576579,0.6694351332469293,0.6864258320353376,3,0.6866381649824853,0.007929607661753355,0.6780080518826958,0.6936026627155295,3,0.6866381649824853,0.007929607661753355,0.6780080518826958,0.6936026627155295,3,0.6267236700350295,0.01585921532350671,0.612794674568941,0.6439838962346085,3,4.382290420277665,0.42522996980509553,3.9399442528374493,4.788038497790694,3,6.949777988406519,0.5566294348201096,6.445957196876407,7.547317933291197,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,50,3,3,0.8584347532116295,0.006613387477853171,0.8509127789046653,0.8633367139959433,3,0.014367816091953997,0.0027928856730660063,0.011156186612576002,0.016227180527383367,3,0.8516266278473879,0.004734361792003678,0.8467013109452273,0.8561435797627893,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.6505882503604746,0.008905945688027344,0.6409965212453935,0.6585957995281959,3,0.6803585199293914,0.009773986004695803,0.6695706820521191,0.6886243228960233,3,0.687113275521419,0.010353875184616005,0.6752010668516316,0.6939509663774155,3,0.687113275521419,0.010353875184616005,0.6752010668516316,0.6939509663774155,3,0.6257734489571621,0.02070775036923201,0.612098067245169,0.6495978662967368,3,4.394825919220845,0.41240007379928384,3.987130058929324,4.8117744945921,3,6.955449307026963,0.5507756450418967,6.478981210850179,7.558494849130511,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,60,3,3,0.8569979716024342,0.006808175244471368,0.8491379310344828,0.8610547667342799,3,0.01580459770114943,0.002111223123190832,0.01343813387423931,0.01749492900608518,3,0.8499045382202417,0.004970685269170051,0.8444628733698982,0.8542061694268991,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.651034846755953,0.0114564637444749,0.6386866134005658,0.6613188796468004,3,0.6817307632005102,0.009579169630251327,0.6732099377759999,0.6920991331301084,3,0.6857769413978333,0.0038827656078184274,0.683481324705265,0.6902599374098807,3,0.6857769413978333,0.0038827656078184274,0.683481324705265,0.6902599374098807,3,0.6284461172043333,0.007765531215636855,0.6194801251802386,0.63303735058947,3,4.428301461506635,0.2545910479438567,4.14266860159114,4.631342501845211,3,6.994908393360674,0.352516273388036,6.672952840104699,7.3715854729525745,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
grapheraser-blpa,pubmed,feature,0.05,random_all,40,3,3,0.8563218390804597,0.00965599446219548,0.845841784989858,0.8648580121703854,3,0.016480730223123758,0.005994721307067415,0.00963488843813387,0.020791075050709984,3,0.8498614159848707,0.008323894219927505,0.8417729391365486,0.8584022777744206,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6130421956380209,0.03821587202330396,0.5695037841796875,0.6410369873046875,3,0.9997304280598959,0.00016738365348209977,0.999542236328125,0.9998626708984375,3,0.5575714111328125,0.040499206335038285,0.5124053955078125,0.5906524658203125,3,0.5575714111328125,0.040499206335038285,0.5124053955078125,0.5906524658203125,3,0.884857177734375,0.08099841267007657,0.818695068359375,0.975189208984375,3,4.23394265320773,0.0777336255158794,4.1442733011208475,4.282251808792353,3,6.540964545371632,0.1082768627626382,6.430501666851342,6.646914259064943,3,24.22904247433568,0.515082180588747,23.900279141031206,24.82266260124743,0,,,,
grapheraser-blpa,pubmed,feature,0.05,random_all,50,3,3,0.8577586206896551,0.0063336693695724595,0.8506592292089249,0.8628296146044625,3,0.015043948613928326,0.0030249374861686007,0.01166328600405675,0.01749492900608518,3,0.8507745714883567,0.004579568782693608,0.8464107818476535,0.8555430577364739,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6195220947265625,0.015133280517418829,0.603363037109375,0.63336181640625,3,0.9996083577473959,0.00013331443707357947,0.9994964599609375,0.999755859375,3,0.5692596435546875,0.04467555337804243,0.528106689453125,0.6167755126953125,3,0.5692596435546875,0.04467555337804243,0.528106689453125,0.6167755126953125,3,0.861480712890625,0.08935110675608486,0.766448974609375,0.94378662109375,3,4.180017398049434,0.28560467350627566,3.8502716487273574,4.349454824347049,3,6.510234818483393,0.272861831426776,6.202402920927852,6.722316231112927,3,24.22904247433568,0.515082180588747,23.900279141031206,24.82266260124743,0,,,,
grapheraser-blpa,pubmed,feature,0.05,random_all,60,3,3,0.8588573360378634,0.006134295913327922,0.8519269776876268,0.8635902636916836,3,0.013945233265720058,0.0027425592866105407,0.010902636916835684,0.016227180527383367,3,0.8517961870431714,0.004974907465803835,0.8469788053348394,0.856914920221819,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6100514729817709,0.009901065185839341,0.6007843017578125,0.6204833984375,3,0.9997456868489584,6.352740476886391e-05,0.99969482421875,0.99981689453125,3,0.5594736735026041,0.04235814650549526,0.5228271484375,0.6058502197265625,3,0.5594736735026041,0.04235814650549526,0.5228271484375,0.6058502197265625,3,0.8810526529947916,0.08471629301099053,0.788299560546875,0.954345703125,3,4.238449395168573,0.062016849834757075,4.169280799105763,4.289091982413083,3,6.540859445929527,0.09436284370361099,6.43904515216127,6.625378100667149,3,24.22904247433568,0.515082180588747,23.900279141031206,24.82266260124743,0,,,,
grapheraser-blpa,pubmed,feature,0.1,random_all,40,3,3,0.8561528059499661,0.007607899351229065,0.848630831643002,0.8638438133874239,3,0.01664976335361734,0.0054518098116532005,0.010649087221095366,0.02129817444219073,3,0.8494983342071801,0.006778874794098674,0.8443811835919052,0.8571866483638731,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5890401204427084,0.06715505457894451,0.5126953125,0.63897705078125,3,0.9998423258463541,7.830202391734137e-05,0.999755859375,0.999908447265625,3,0.5547129313151041,0.018609376252881917,0.5332794189453125,0.5667572021484375,3,0.5547129313151041,0.018609376252881917,0.5332794189453125,0.5667572021484375,3,0.8905741373697916,0.037218752505763834,0.866485595703125,0.933441162109375,3,4.37016702691714,0.07165662334163855,4.320727922953665,4.452345285099,3,6.679081057043125,0.07460220202854057,6.594760979991406,6.736508118920028,3,24.22904247433568,0.515082180588747,23.900279141031206,24.82266260124743,0,,,,
grapheraser-blpa,pubmed,feature,0.1,random_all,50,3,3,0.857420554428668,0.004759265796247819,0.8519269776876268,0.8602941176470589,3,0.015382014874915454,0.0013964428365329847,0.014452332657200806,0.016987829614604433,3,0.8502308778576103,0.0027253322852189843,0.8473346287680691,0.8527449489176225,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6278177897135416,0.019388639830030623,0.60546875,0.64013671875,3,0.999755859375,9.1552734375e-05,0.999664306640625,0.999847412109375,3,0.5704752604166666,0.048239353839314235,0.517303466796875,0.6114349365234375,3,0.5704752604166666,0.048239353839314235,0.517303466796875,0.6114349365234375,3,0.8590494791666666,0.09647870767862847,0.777130126953125,0.96539306640625,3,4.1120167143332464,0.31054339516168616,3.757447190117091,4.335643030703068,3,6.481225806909303,0.3016531945032015,6.139195256866515,6.709302249830216,3,24.22904247433568,0.515082180588747,23.900279141031206,24.82266260124743,0,,,,
grapheraser-blpa,pubmed,feature,0.1,random_all,60,3,3,0.8543779580797836,0.005648716974816399,0.847870182555781,0.8580121703853956,3,0.018424611223799865,0.0017988333885897083,0.016480730223123685,0.020030425963488918,3,0.8479633959323629,0.004158177292055687,0.8436903742850204,0.8519963251943473,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6106058756510416,0.02677926754550507,0.579925537109375,0.6292877197265625,3,0.9996388753255209,7.830202391734137e-05,0.99957275390625,0.999725341796875,3,0.5586700439453125,0.039918254983974916,0.5226593017578125,0.601593017578125,3,0.5586700439453125,0.039918254983974916,0.5226593017578125,0.601593017578125,3,0.882659912109375,0.07983650996794983,0.79681396484375,0.954681396484375,3,4.272253002971411,0.13450250793480611,4.117013948969543,4.353940911125392,3,6.577299477222065,0.17345099661495353,6.379944537766278,6.705532304011285,3,24.22904247433568,0.515082180588747,23.900279141031206,24.82266260124743,0,,,,
grapheraser-blpa,pubmed,node,0.05,random_train,40,3,3,0.8561528059499661,0.0065743892755559,0.848630831643002,0.8608012170385395,3,0.01664976335361734,0.0025649071848366416,0.01369168356997974,0.018255578093306357,3,0.8493315524991384,0.005424165355729224,0.8438156243921718,0.8546590442612435,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.6923859036401266,0.005910130813858355,0.688156272826881,0.6991388559167275,3,0.8768917777574873,0.05033268358873301,0.8361971557706355,0.9331743060628196,3,0.6711026905283662,0.011130641584133691,0.6604444393718042,0.6826521411614317,3,0.6711026905283662,0.011130641584133691,0.6604444393718042,0.6826521411614317,3,0.6577946189432676,0.022261283168267382,0.6346957176771366,0.6791111212563916,3,4.746264207332085,0.2540739110864947,4.461026373784989,4.948322892189026,3,7.203568024405588,0.28136975003544495,6.88176788110286,7.403229379095137,3,24.48280892567709,0.5236274604617828,24.13226488698274,25.084724678192288,0,,,,
grapheraser-blpa,pubmed,node,0.05,random_train,50,3,3,0.8577586206896551,0.005759541932860349,0.8511663286004056,0.861815415821501,3,0.015043948613928326,0.002186023860104384,0.012677484787018245,0.016987829614604433,3,0.8512790798864486,0.0038754106429740895,0.8474004072893525,0.8551512203176181,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.6826787725225225,0.020635607352805577,0.6606727081811541,0.7015955989773557,3,0.8827307036766495,0.028166842948920957,0.8640345370708546,0.9151268033235939,3,0.6655861943024105,0.02041711119786675,0.6428820078524471,0.6824381391526662,3,0.6655861943024105,0.02041711119786675,0.6428820078524471,0.6824381391526662,3,0.6688276113951789,0.0408342223957335,0.6351237216946677,0.7142359842951058,3,4.843881520287444,0.24506322076601753,4.637876620981842,5.1148942918516695,3,7.297380692480753,0.2130474314653032,7.10766183398664,7.527865613810718,3,24.48280892567709,0.5236274604617828,24.13226488698274,25.084724678192288,0,,,,
grapheraser-blpa,pubmed,node,0.05,random_train,60,3,3,0.8578431372549019,0.006520385910069604,0.8504056795131846,0.8625760649087221,3,0.014959432048681554,0.0026471365387704185,0.01191683569979718,0.016734279918864114,3,0.8511873629419403,0.0052075198492373955,0.8458991829759173,0.8563102888342883,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.701544238495252,0.01206890683905975,0.6877682158509861,0.7102555469320672,3,0.8830578889700512,0.024555517839295087,0.862490869247626,0.9102447041636231,3,0.6794811069515462,0.017641518062775717,0.6591461605186267,0.6906929099707816,3,0.6794811069515462,0.017641518062775717,0.6591461605186267,0.6906929099707816,3,0.6410377860969078,0.035283036125551434,0.6186141800584368,0.6817076789627465,3,4.932384760584682,0.22345833581143487,4.712915865704417,5.159629552159458,3,7.401509045157582,0.23290127547960043,7.1743643949739635,7.63976891990751,3,24.48280892567709,0.5236274604617828,24.13226488698274,25.084724678192288,0,,,,
grapheraser-blpa,pubmed,node,0.1,random_train,40,3,3,0.857420554428668,0.005210636457673516,0.8514198782961461,0.8608012170385395,3,0.015382014874915492,0.0017808745356411068,0.01369168356997974,0.017241379310344862,3,0.8507719043039215,0.003452181787243323,0.8472504582727983,0.8541503796118906,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.6807627641231907,0.0032770334459043017,0.6773786717866307,0.6839210597582404,3,0.887355789625118,0.03942302632528362,0.8627734837501402,0.9328276249402461,3,0.6498369523923851,0.0058952416431637,0.6430418531335366,0.6535864161847645,3,0.6498369523923851,0.0058952416431637,0.6430418531335366,0.6535864161847645,3,0.7003260952152298,0.0117904832863274,0.6928271676304709,0.7139162937329269,3,4.7439181306399405,0.24945912949081436,4.519626768771559,5.012588237877935,3,7.333425521074484,0.25141460445761216,7.090048443991691,7.592172448989004,3,24.48280892567709,0.5236274604617828,24.13226488698274,25.084724678192288,0,,,,
grapheraser-blpa,pubmed,node,0.1,random_train,50,3,3,0.8543779580797836,0.0037976068185701355,0.8501521298174443,0.8575050709939148,3,0.01842461122379983,0.002938698216821119,0.016480730223123685,0.021805273833671368,3,0.8475576578220009,0.0029309500655750327,0.845698491771465,0.8509363415974005,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.6818841258011554,0.018918966609614233,0.6643110449599818,0.7019097684940717,3,0.8804092065032307,0.037062799631086184,0.8502531995606968,0.9217857375084763,3,0.6488704091279032,0.014434174887908683,0.6382936914831057,0.6653142682793506,3,0.6488704091279032,0.014434174887908683,0.6382936914831057,0.6653142682793506,3,0.7022591817441937,0.028868349775817367,0.6693714634412988,0.7234126170337887,3,4.759068576619029,0.06551488415729073,4.713150094728917,4.834093351382762,3,7.29856156790629,0.1068795681665173,7.207639608997852,7.416293842718005,3,24.48280892567709,0.5236274604617828,24.13226488698274,25.084724678192288,0,,,,
grapheraser-blpa,pubmed,node,0.1,random_train,60,3,3,0.8566599053414469,0.005123544478102673,0.8511663286004056,0.8613083164300203,3,0.016142663962136594,0.003347752251578492,0.013184584178498993,0.01977687626774849,3,0.8499330978677896,0.004569490696833444,0.846870612138701,0.8551853797132899,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.6993543119429068,0.014666809889065135,0.6849142794262763,0.7142378396686219,3,0.8817742285458001,0.02857505819709661,0.860300438231383,0.914206542530881,3,0.6605170411009542,0.009763925787071082,0.6514034765546567,0.6708219928845457,3,0.6605170411009542,0.009763925787071082,0.6514034765546567,0.6708219928845457,3,0.6789659177980916,0.019527851574142163,0.6583560142309086,0.6971930468906866,3,4.594070452575882,0.1320276563551725,4.457586738746613,4.721137890126556,3,7.177640140367051,0.1416813187585164,7.052102995105088,7.331259772181511,3,24.48280892567709,0.5236274604617828,24.13226488698274,25.084724678192288,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,40,3,3,0.8744929006085194,0.008005909433999476,0.8653651115618661,0.8803245436105477,3,-0.0016903313049357882,0.0036946404655839177,-0.0058316430020284304,0.0012677484787018134,3,0.8673596439363562,0.007425181130162732,0.8591461801264851,0.8735965340510683,3,0.03448924570730945,0.003390498078339743,0.03167609117719883,0.038253809064671934,3,-0.003621624826727267,0.0010661112239558556,-0.00464105339670063,-0.002514275883369603,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.6525823739192512,0.006454224426624725,0.6451358568457884,0.6565684071792902,3,0.664492792156352,0.008432387873012927,0.657325629279497,0.6737841750509804,3,0.7013490873046712,0.003079385045153908,0.6980090389734382,0.7040753643354145,3,0.7013490873046712,0.003079385045153908,0.6980090389734382,0.7040753643354145,3,0.5973018253906578,0.006158770090307816,0.591849271329171,0.6039819220531235,3,2.322246035716186,0.06931779221466243,2.262911685742438,2.3984377472661436,3,157.65058519225568,0.6415346248671099,156.91628739377484,158.10242017218843,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,50,3,3,0.8764367816091955,0.007009781707148091,0.8684077079107505,0.8813387423935092,3,-0.0036342123056119315,0.0027928856730660063,-0.006845841784989926,-0.001774847870182561,3,0.8694612612823093,0.0063844313953332925,0.8623537081957005,0.8747100248705483,3,0.035584327292531734,0.005684987543307878,0.029413535952542928,0.04060881657715775,3,-0.0032579660626221468,4.6582837829645175e-05,-0.0033026474204621084,-0.0032096900221961835,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.6480603188805113,0.012041264373372081,0.637836038661342,0.6613327358364638,3,0.6650565119384441,0.007023805125285736,0.6602174724792987,0.6731126628669347,3,0.6920864560485448,0.01153654904758033,0.6787817357795963,0.6993135142350451,3,0.6920864560485448,0.01153654904758033,0.6787817357795963,0.6993135142350451,3,0.6158270879029106,0.02307309809516066,0.6013729715299099,0.6424365284408073,3,2.320358223437021,0.030944086156102772,2.298530124127865,2.3557709879241884,3,158.64920444972813,0.5560854005103896,158.28714021621272,159.28948931908235,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,60,3,3,0.8753380662609871,0.010938938260556745,0.8628296146044625,0.8831135902636917,3,-0.0025354969574036637,0.006215847196821143,-0.008620689655172487,0.00380324543610544,3,0.8684037556225771,0.010155590455297705,0.8569393377341591,0.8762716984817495,3,0.03410412447091104,0.0047750229509862544,0.030552733065018996,0.039532429993432996,3,-0.003120955661921577,0.0005612663363718009,-0.0035648606991131662,-0.002490064102867215,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.6527621828489104,0.005089698304471817,0.6482514412590865,0.6582802115423643,3,0.6685829177623633,0.008807685670761236,0.6585453649924697,0.675019783590411,3,0.6979880147897223,0.0031513411504541147,0.6956402934511411,0.701569593140516,3,0.6979880147897223,0.0031513411504541147,0.6956402934511411,0.701569593140516,3,0.6040239704205557,0.006302682300908229,0.5968608137189679,0.6087194130977178,3,2.293338673034062,0.03656799427977648,2.2545206118375063,2.3271382143720984,3,158.269615957203,0.2687889242134015,157.96087293187156,158.451479177922,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,40,3,3,0.878634212305612,0.006880188299166444,0.8706896551724138,0.882606490872211,3,-0.0058316430020284304,0.002075393704835831,-0.008113590263691739,-0.0040567951318458695,3,0.8717782969935305,0.006192412551500517,0.864710630542962,0.8762513008186601,3,0.057264517244188205,0.0053681115604079215,0.05217183875820475,0.06287110012189043,3,-0.0063468954809947215,0.0010992387110586653,-0.007526029335675928,-0.005350440045032413,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.6597375647458742,0.00872744444373506,0.6515789154027287,0.6689399370641291,3,0.6449379142277529,0.0019464709249303867,0.6434145904006093,0.6471307862760854,3,0.7113571896407086,0.00398139988086598,0.7082997702940723,0.7158592282927088,3,0.7113571896407086,0.00398139988086598,0.7082997702940723,0.7158592282927088,3,0.5772856207185828,0.00796279976173196,0.5682815434145825,0.5834004594118554,3,2.1329269404523075,0.10272327906428556,2.0474666790105402,2.2468924545682967,3,146.9887174279429,8.759025043515782,139.52119604777545,156.62989828595892,0,,,,,0,,,,
