method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.48749237339841367,0.0,0.48749237339841367,0.48749237339841367,1,0.3810250152532032,0.0,0.3810250152532032,0.3810250152532032,1,0.42156746832335557,0.0,0.42156746832335557,0.42156746832335557,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.6198144678702184,0.0,0.6198144678702184,0.6198144678702184,1,0.7387036990279006,0.0,0.7387036990279006,0.7387036990279006,1,0.651836232798889,0.0,0.651836232798889,0.651836232798889,1,0.651836232798889,0.0,0.651836232798889,0.651836232798889,1,0.696327534402222,0.0,0.696327534402222,0.696327534402222,1,14.816467228345573,0.0,14.816467228345573,14.816467228345573,1,34.07047166116536,0.0,34.07047166116536,34.07047166116536,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.5924344112263575,0.0,0.5924344112263575,0.5924344112263575,1,0.27760829774252593,0.0,0.27760829774252593,0.27760829774252593,1,0.4554046884392065,0.0,0.4554046884392065,0.4554046884392065,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5034111725774428,0.0,0.5034111725774428,0.5034111725774428,1,0.6167186538116521,0.0,0.6167186538116521,0.6167186538116521,1,0.5143235897593882,0.0,0.5143235897593882,0.5143235897593882,1,0.5143235897593882,0.0,0.5143235897593882,0.5143235897593882,1,0.9713528204812236,0.0,0.9713528204812236,0.9713528204812236,1,15.613999803550541,0.0,15.613999803550541,15.613999803550541,1,17.543951888103038,0.0,17.543951888103038,17.543951888103038,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.46674801708358754,0.0,0.46674801708358754,0.46674801708358754,1,0.39322757779133616,0.0,0.39322757779133616,0.39322757779133616,1,0.41028350458858986,0.0,0.41028350458858986,0.41028350458858986,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5173990092817325,0.0,0.5173990092817325,0.5173990092817325,1,0.6459173776400748,0.0,0.6459173776400748,0.6459173776400748,1,0.5104935989298612,0.0,0.5104935989298612,0.5104935989298612,1,0.5104935989298612,0.0,0.5104935989298612,0.5104935989298612,1,0.9790128021402775,0.0,0.9790128021402775,0.9790128021402775,1,13.254244812298566,0.0,13.254244812298566,13.254244812298566,1,15.056462417822331,0.0,15.056462417822331,15.056462417822331,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.5744356314826113,0.0,0.5744356314826113,0.5744356314826113,1,0.29408175716900553,0.0,0.29408175716900553,0.29408175716900553,1,0.5378818137562061,0.0,0.5378818137562061,0.5378818137562061,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5314212831909744,0.0,0.5314212831909744,0.5314212831909744,1,0.6055308500215145,0.0,0.6055308500215145,0.6055308500215145,1,0.5204745308791794,0.0,0.5204745308791794,0.5204745308791794,1,0.5204745308791794,0.0,0.5204745308791794,0.5204745308791794,1,0.9590509382416412,0.0,0.9590509382416412,0.9590509382416412,1,11.818519545719028,0.0,11.818519545719028,11.818519545719028,1,13.610948455985636,0.0,13.610948455985636,13.610948455985636,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.5143380109823062,0.0,0.5143380109823062,0.5143380109823062,1,0.3557046979865772,0.0,0.3557046979865772,0.3557046979865772,1,0.41537256502487263,0.0,0.41537256502487263,0.41537256502487263,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.55645751953125,0.0,0.55645751953125,0.55645751953125,1,1.0,0.0,1.0,1.0,1,0.6192169189453125,0.0,0.6192169189453125,0.6192169189453125,1,0.6192169189453125,0.0,0.6192169189453125,0.6192169189453125,1,0.761566162109375,0.0,0.761566162109375,0.761566162109375,1,13.080202167853713,0.0,13.080202167853713,13.080202167853713,1,28.56664865417406,0.0,28.56664865417406,28.56664865417406,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.5527760829774253,0.0,0.5527760829774253,0.5527760829774253,1,0.3071995118974984,0.0,0.3071995118974984,0.3071995118974984,1,0.4762911236035192,0.0,0.4762911236035192,0.4762911236035192,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.560333251953125,0.0,0.560333251953125,0.560333251953125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.6661834716796875,0.0,0.6661834716796875,0.6661834716796875,1,0.6661834716796875,0.0,0.6661834716796875,0.6661834716796875,1,0.667633056640625,0.0,0.667633056640625,0.667633056640625,1,9.933243125211447,0.0,9.933243125211447,9.933243125211447,1,25.80492615979165,0.0,25.80492615979165,25.80492615979165,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.5186089078706528,0.0,0.5186089078706528,0.5186089078706528,1,0.34990848078096404,0.0,0.34990848078096404,0.34990848078096404,1,0.4571418913241471,0.0,0.4571418913241471,0.4571418913241471,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5231170654296875,0.0,0.5231170654296875,0.5231170654296875,1,0.9998321533203125,0.0,0.9998321533203125,0.9998321533203125,1,0.6111602783203125,0.0,0.6111602783203125,0.6111602783203125,1,0.6111602783203125,0.0,0.6111602783203125,0.6111602783203125,1,0.777679443359375,0.0,0.777679443359375,0.777679443359375,1,12.09130585892126,0.0,12.09130585892126,12.09130585892126,1,31.438850558828562,0.0,31.438850558828562,31.438850558828562,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.5945698596705308,0.0,0.5945698596705308,0.5945698596705308,1,0.2754728492983527,0.0,0.2754728492983527,0.2754728492983527,1,0.4598058065746501,0.0,0.4598058065746501,0.4598058065746501,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6886138916015625,0.0,0.6886138916015625,0.6886138916015625,1,0.99920654296875,0.0,0.99920654296875,0.99920654296875,1,0.5855255126953125,0.0,0.5855255126953125,0.5855255126953125,1,0.5855255126953125,0.0,0.5855255126953125,0.5855255126953125,1,0.828948974609375,0.0,0.828948974609375,0.828948974609375,1,14.582019885070622,0.0,14.582019885070622,14.582019885070622,1,16.281701551750302,0.0,16.281701551750302,16.281701551750302,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.4179377669310555,0.0,0.4179377669310555,0.4179377669310555,1,0.4420378279438682,0.0,0.4420378279438682,0.4420378279438682,1,0.37400699500937035,0.0,0.37400699500937035,0.37400699500937035,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6087188720703125,0.0,0.6087188720703125,0.6087188720703125,1,0.9990997314453125,0.0,0.9990997314453125,0.9990997314453125,1,0.5217437744140625,0.0,0.5217437744140625,0.5217437744140625,1,0.5217437744140625,0.0,0.5217437744140625,0.5217437744140625,1,0.956512451171875,0.0,0.956512451171875,0.956512451171875,1,11.909800972323865,0.0,11.909800972323865,11.909800972323865,1,13.576365554239601,0.0,13.576365554239601,13.576365554239601,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.5616229408175717,0.0,0.5616229408175717,0.5616229408175717,1,0.3068944478340452,0.0,0.3068944478340452,0.3068944478340452,1,0.5125981341006713,0.0,0.5125981341006713,0.5125981341006713,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.534881591796875,0.0,0.534881591796875,0.534881591796875,1,1.0,0.0,1.0,1.0,1,0.6472320556640625,0.0,0.6472320556640625,0.6472320556640625,1,0.6472320556640625,0.0,0.6472320556640625,0.6472320556640625,1,0.705535888671875,0.0,0.705535888671875,0.705535888671875,1,11.870344430208206,0.0,11.870344430208206,11.870344430208206,1,13.48542009294033,0.0,13.48542009294033,13.48542009294033,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.4582062233068944,0.0,0.4582062233068944,0.4582062233068944,1,0.41183648566198905,0.0,0.41183648566198905,0.41183648566198905,1,0.38087381954731503,0.0,0.38087381954731503,0.38087381954731503,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.601279000594884,0.0,0.601279000594884,0.601279000594884,1,0.9156214885319585,0.0,0.9156214885319585,0.9156214885319585,1,0.7132659131469363,0.0,0.7132659131469363,0.7132659131469363,1,0.7132659131469363,0.0,0.7132659131469363,0.7132659131469363,1,0.5734681737061273,0.0,0.5734681737061273,0.5734681737061273,1,12.609473111107945,0.0,12.609473111107945,12.609473111107945,1,27.093944165389985,0.0,27.093944165389985,27.093944165389985,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.6336180597925565,0.0,0.6336180597925565,0.6336180597925565,1,0.22635753508236722,0.0,0.22635753508236722,0.22635753508236722,1,0.522048622874446,0.0,0.522048622874446,0.522048622874446,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.7287287659461961,0.0,0.7287287659461961,0.7287287659461961,1,0.763686463084143,0.0,0.763686463084143,0.763686463084143,1,0.8077533214356534,0.0,0.8077533214356534,0.8077533214356534,1,0.8077533214356534,0.0,0.8077533214356534,0.8077533214356534,1,0.38449335712869326,0.0,0.38449335712869326,0.38449335712869326,1,11.353270826861262,0.0,11.353270826861262,11.353270826861262,1,24.88830707082525,0.0,24.88830707082525,24.88830707082525,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.4816961561928005,0.0,0.4816961561928005,0.4816961561928005,1,0.3868212324588164,0.0,0.3868212324588164,0.3868212324588164,1,0.41957236680838655,0.0,0.41957236680838655,0.41957236680838655,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5867869654306299,0.0,0.5867869654306299,0.5867869654306299,1,0.9780636525877454,0.0,0.9780636525877454,0.9780636525877454,1,0.7188016392359046,0.0,0.7188016392359046,0.7188016392359046,1,0.7188016392359046,0.0,0.7188016392359046,0.7188016392359046,1,0.5623967215281909,0.0,0.5623967215281909,0.5623967215281909,1,14.949724844191223,0.0,14.949724844191223,14.949724844191223,1,31.307801702059805,0.0,31.307801702059805,31.307801702059805,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.5948749237339841,0.0,0.5948749237339841,0.5948749237339841,1,0.2751677852348994,0.0,0.2751677852348994,0.2751677852348994,1,0.4640924609183831,0.0,0.4640924609183831,0.4640924609183831,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.6227764157513953,0.0,0.6227764157513953,0.6227764157513953,1,0.871496001713773,0.0,0.871496001713773,0.871496001713773,1,0.6820247358709455,0.0,0.6820247358709455,0.6820247358709455,1,0.6820247358709455,0.0,0.6820247358709455,0.6820247358709455,1,0.635950528258109,0.0,0.635950528258109,0.635950528258109,1,11.905039547942579,0.0,11.905039547942579,11.905039547942579,1,13.632108366116881,0.0,13.632108366116881,13.632108366116881,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.5015253203172666,0.0,0.5015253203172666,0.5015253203172666,1,0.3584502745576571,0.0,0.3584502745576571,0.3584502745576571,1,0.44493253260829463,0.0,0.44493253260829463,0.44493253260829463,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.687594498126337,0.0,0.687594498126337,0.687594498126337,1,0.8092744510182771,0.0,0.8092744510182771,0.8092744510182771,1,0.7323326665210925,0.0,0.7323326665210925,0.7323326665210925,1,0.7323326665210925,0.0,0.7323326665210925,0.7323326665210925,1,0.535334666957815,0.0,0.535334666957815,0.535334666957815,1,13.023188268300146,0.0,13.023188268300146,13.023188268300146,1,14.679504615720361,0.0,14.679504615720361,14.679504615720361,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.5552165954850519,0.0,0.5552165954850519,0.5552165954850519,1,0.313300793166565,0.0,0.313300793166565,0.313300793166565,1,0.5199555008439714,0.0,0.5199555008439714,0.5199555008439714,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.5950849073103388,0.0,0.5950849073103388,0.5950849073103388,1,0.9570935817338291,0.0,0.9570935817338291,0.9570935817338291,1,0.7296409252304434,0.0,0.7296409252304434,0.7296409252304434,1,0.7296409252304434,0.0,0.7296409252304434,0.7296409252304434,1,0.5407181495391131,0.0,0.5407181495391131,0.5407181495391131,1,10.877344770357013,0.0,10.877344770357013,10.877344770357013,1,12.547517898026854,0.0,12.547517898026854,12.547517898026854,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.5814521049420378,0.0,0.5814521049420378,0.5814521049420378,1,0.28859060402684567,0.0,0.28859060402684567,0.28859060402684567,1,0.4271872819290915,0.0,0.4271872819290915,0.4271872819290915,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.6583283141253439,0.0,0.6583283141253439,0.6583283141253439,1,0.5224339966225899,0.0,0.5224339966225899,0.5224339966225899,1,0.6168689794238256,0.0,0.6168689794238256,0.6168689794238256,1,0.6168689794238256,0.0,0.6168689794238256,0.6168689794238256,1,0.7662620411523489,0.0,0.7662620411523489,0.7662620411523489,1,14.145713346078992,0.0,14.145713346078992,14.145713346078992,1,59.200071254745126,0.0,59.200071254745126,59.200071254745126,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.5866381940207444,0.0,0.5866381940207444,0.5866381940207444,1,0.27333740085417935,0.0,0.27333740085417935,0.27333740085417935,1,0.4144438990917002,0.0,0.4144438990917002,0.4144438990917002,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.625245060431397,0.0,0.625245060431397,0.625245060431397,1,0.733197918497015,0.0,0.733197918497015,0.733197918497015,1,0.6425074100747318,0.0,0.6425074100747318,0.6425074100747318,1,0.6425074100747318,0.0,0.6425074100747318,0.6425074100747318,1,0.7149851798505364,0.0,0.7149851798505364,0.7149851798505364,1,13.4640207067132,0.0,13.4640207067132,13.4640207067132,1,56.934676884207875,0.0,56.934676884207875,56.934676884207875,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.5698596705308114,0.0,0.5698596705308114,0.5698596705308114,1,0.29865771812080544,0.0,0.29865771812080544,0.29865771812080544,1,0.40461447858348265,0.0,0.40461447858348265,0.40461447858348265,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.6628394899633885,0.0,0.6628394899633885,0.6628394899633885,1,0.5950952657492741,0.0,0.5950952657492741,0.5950952657492741,1,0.6151513192778689,0.0,0.6151513192778689,0.6151513192778689,1,0.6151513192778689,0.0,0.6151513192778689,0.6151513192778689,1,0.7696973614442622,0.0,0.7696973614442622,0.7696973614442622,1,12.706355202011764,0.0,12.706355202011764,12.706355202011764,1,56.57880437094718,0.0,56.57880437094718,56.57880437094718,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.5826723611958511,0.0,0.5826723611958511,0.5826723611958511,1,0.2873703477730324,0.0,0.2873703477730324,0.2873703477730324,1,0.4458304621754411,0.0,0.4458304621754411,0.4458304621754411,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5569947840763103,0.0,0.5569947840763103,0.5569947840763103,1,0.5408679191754637,0.0,0.5408679191754637,0.5408679191754637,1,0.5184779764277418,0.0,0.5184779764277418,0.5184779764277418,1,0.5184779764277418,0.0,0.5184779764277418,0.5184779764277418,1,0.9630440471445163,0.0,0.9630440471445163,0.9630440471445163,1,16.53753332607448,0.0,16.53753332607448,16.53753332607448,1,18.731851078104228,0.0,18.731851078104228,18.731851078104228,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.6205003050640635,0.0,0.6205003050640635,0.6205003050640635,1,0.2394752898108602,0.0,0.2394752898108602,0.2394752898108602,1,0.43696649608485333,0.0,0.43696649608485333,0.43696649608485333,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5141367606067314,0.0,0.5141367606067314,0.5141367606067314,1,0.6453532731665735,0.0,0.6453532731665735,0.6453532731665735,1,0.536401476291532,0.0,0.536401476291532,0.536401476291532,1,0.536401476291532,0.0,0.536401476291532,0.536401476291532,1,0.927197047416936,0.0,0.927197047416936,0.927197047416936,1,15.655678215902299,0.0,15.655678215902299,15.655678215902299,1,17.539710340090096,0.0,17.539710340090096,17.539710340090096,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.574130567419158,0.0,0.574130567419158,0.574130567419158,1,0.29438682123245885,0.0,0.29438682123245885,0.29438682123245885,1,0.40127565444520136,0.0,0.40127565444520136,0.40127565444520136,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5017929015688987,0.0,0.5017929015688987,0.5017929015688987,1,0.5911001029796009,0.0,0.5911001029796009,0.5911001029796009,1,0.5026760544307153,0.0,0.5026760544307153,0.5026760544307153,1,0.5026760544307153,0.0,0.5026760544307153,0.5026760544307153,1,0.9946478911385694,0.0,0.9946478911385694,0.9946478911385694,1,17.19243645807728,0.0,17.19243645807728,17.19243645807728,1,19.796838802285492,0.0,19.796838802285492,19.796838802285492,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.5680292861500915,0.0,0.5680292861500915,0.5680292861500915,1,0.30201342281879195,0.0,0.30201342281879195,0.30201342281879195,1,0.4247177733786767,0.0,0.4247177733786767,0.4247177733786767,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.61138916015625,0.0,0.61138916015625,0.61138916015625,1,1.0,0.0,1.0,1.0,1,0.6259613037109375,0.0,0.6259613037109375,0.6259613037109375,1,0.6259613037109375,0.0,0.6259613037109375,0.6259613037109375,1,0.748077392578125,0.0,0.748077392578125,0.748077392578125,1,20.710125881712884,0.0,20.710125881712884,20.710125881712884,1,90.1096767000854,0.0,90.1096767000854,90.1096767000854,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.5726052471018914,0.0,0.5726052471018914,0.5726052471018914,1,0.2873703477730323,0.0,0.2873703477730323,0.2873703477730323,1,0.37404861171175385,0.0,0.37404861171175385,0.37404861171175385,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5216064453125,0.0,0.5216064453125,0.5216064453125,1,1.0,0.0,1.0,1.0,1,0.578887939453125,0.0,0.578887939453125,0.578887939453125,1,0.578887939453125,0.0,0.578887939453125,0.578887939453125,1,0.84222412109375,0.0,0.84222412109375,0.84222412109375,1,16.814315177034587,0.0,16.814315177034587,16.814315177034587,1,72.4326083920896,0.0,72.4326083920896,72.4326083920896,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.5729103111653447,0.0,0.5729103111653447,0.5729103111653447,1,0.29560707748627213,0.0,0.29560707748627213,0.29560707748627213,1,0.4049586496423121,0.0,0.4049586496423121,0.4049586496423121,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7716217041015625,0.0,0.7716217041015625,0.7716217041015625,1,1.0,0.0,1.0,1.0,1,0.6770782470703125,0.0,0.6770782470703125,0.6770782470703125,1,0.6770782470703125,0.0,0.6770782470703125,0.6770782470703125,1,0.645843505859375,0.0,0.645843505859375,0.645843505859375,1,14.98046539677307,0.0,14.98046539677307,14.98046539677307,1,67.23111874703318,0.0,67.23111874703318,67.23111874703318,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.574130567419158,0.0,0.574130567419158,0.574130567419158,1,0.29591214154972545,0.0,0.29591214154972545,0.29591214154972545,1,0.4331062139763701,0.0,0.4331062139763701,0.4331062139763701,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6148681640625,0.0,0.6148681640625,0.6148681640625,1,1.0,0.0,1.0,1.0,1,0.564208984375,0.0,0.564208984375,0.564208984375,1,0.564208984375,0.0,0.564208984375,0.564208984375,1,0.87158203125,0.0,0.87158203125,0.87158203125,1,11.458649217151105,0.0,11.458649217151105,11.458649217151105,1,13.052925408817828,0.0,13.052925408817828,13.052925408817828,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.5680292861500915,0.0,0.5680292861500915,0.5680292861500915,1,0.2919463087248322,0.0,0.2919463087248322,0.2919463087248322,1,0.37162867394907095,0.0,0.37162867394907095,0.37162867394907095,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5693206787109375,0.0,0.5693206787109375,0.5693206787109375,1,0.9999542236328125,0.0,0.9999542236328125,0.9999542236328125,1,0.5513916015625,0.0,0.5513916015625,0.5513916015625,1,0.5513916015625,0.0,0.5513916015625,0.5513916015625,1,0.897216796875,0.0,0.897216796875,0.897216796875,1,20.856331351213157,0.0,20.856331351213157,20.856331351213157,1,22.846103684976697,0.0,22.846103684976697,22.846103684976697,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.561928004881025,0.0,0.561928004881025,0.561928004881025,1,0.30658938377059186,0.0,0.30658938377059186,0.30658938377059186,1,0.40126739331751915,0.0,0.40126739331751915,0.40126739331751915,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.77685546875,0.0,0.77685546875,0.77685546875,1,1.0,0.0,1.0,1.0,1,0.74853515625,0.0,0.74853515625,0.74853515625,1,0.74853515625,0.0,0.74853515625,0.74853515625,1,0.5029296875,0.0,0.5029296875,0.5029296875,1,15.502489474602044,0.0,15.502489474602044,15.502489474602044,1,17.37092175008729,0.0,17.37092175008729,17.37092175008729,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.5964002440512508,0.0,0.5964002440512508,0.5964002440512508,1,0.27364246491763267,0.0,0.27364246491763267,0.27364246491763267,1,0.44272943762510036,0.0,0.44272943762510036,0.44272943762510036,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.5556051292220239,0.0,0.5556051292220239,0.5556051292220239,1,0.9884534668517417,0.0,0.9884534668517417,0.9884534668517417,1,0.703090918104303,0.0,0.703090918104303,0.703090918104303,1,0.703090918104303,0.0,0.703090918104303,0.703090918104303,1,0.593818163791394,0.0,0.593818163791394,0.593818163791394,1,15.496474985033274,0.0,15.496474985033274,15.496474985033274,1,60.09520647022873,0.0,60.09520647022873,60.09520647022873,0,,,,,0,,,,
