method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.87248322147651,0.0,0.87248322147651,0.87248322147651,1,-0.0024405125076265577,0.0,-0.0024405125076265577,-0.0024405125076265577,1,0.7931055158472267,0.0,0.7931055158472267,0.7931055158472267,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5238494873046875,0.0,0.5238494873046875,0.5238494873046875,1,1.0,0.0,1.0,1.0,1,0.6406707763671875,0.0,0.6406707763671875,0.6406707763671875,1,0.6406707763671875,0.0,0.6406707763671875,0.6406707763671875,1,0.718658447265625,0.0,0.718658447265625,0.718658447265625,1,0.6827146909199655,0.0,0.6827146909199655,0.6827146909199655,1,2.1331069441512227,0.0,2.1331069441512227,2.1331069441512227,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.8538743136058572,0.0,0.8538743136058572,0.8538743136058572,1,0.006101281269066505,0.0,0.006101281269066505,0.006101281269066505,1,0.7227380967800208,0.0,0.7227380967800208,0.7227380967800208,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.549530029296875,0.0,0.549530029296875,0.549530029296875,1,0.9998321533203125,0.0,0.9998321533203125,0.9998321533203125,1,0.5427703857421875,0.0,0.5427703857421875,0.5427703857421875,1,0.5427703857421875,0.0,0.5427703857421875,0.5427703857421875,1,0.914459228515625,0.0,0.914459228515625,0.914459228515625,1,0.680960999801755,0.0,0.680960999801755,0.680960999801755,1,2.065330922137946,0.0,2.065330922137946,2.065330922137946,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.8633312995729103,0.0,0.8633312995729103,0.8633312995729103,1,0.005186089078706546,0.0,0.005186089078706546,0.005186089078706546,1,0.7773369223886653,0.0,0.7773369223886653,0.7773369223886653,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.570343017578125,0.0,0.570343017578125,0.570343017578125,1,0.9986572265625,0.0,0.9986572265625,0.9986572265625,1,0.685943603515625,0.0,0.685943603515625,0.685943603515625,1,0.685943603515625,0.0,0.685943603515625,0.685943603515625,1,0.62811279296875,0.0,0.62811279296875,0.62811279296875,1,0.6929334267042577,0.0,0.6929334267042577,0.6929334267042577,1,2.112965201959014,0.0,2.112965201959014,2.112965201959014,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.8683140126093146,0.0040966518361772696,0.8636363636363636,0.8712629652226968,3,-0.002135448444173275,0.0013297434238989639,-0.0036607687614399476,-0.0012202562538132788,3,0.7824574235835221,0.016652115229744732,0.7632548235002319,0.7929178244083197,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.5483549805010245,0.002327554911643296,0.5462357062595016,0.5508460572410602,3,0.9999256395002974,3.529646599786763e-05,0.9998925903893185,0.9999628197501487,3,0.7035109172229933,0.03162521918143627,0.6806877519994712,0.7396101857360037,3,0.7035109172229933,0.03162521918143627,0.6806877519994712,0.7396101857360037,3,0.5929781655540133,0.06325043836287254,0.5207796285279926,0.6386244960010576,3,1.285800803763171,0.030770388899352033,1.266529624350369,1.3212875649333,3,2.8707213713787496,0.09429771448270789,2.795163636095822,2.9763996531255543,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.8667886922920479,0.005644372213291765,0.8611958511287371,0.87248322147651,3,-0.0006101281269066394,0.0021998482461647656,-0.0024405125076265577,0.0018303843807200293,3,0.7800454582339299,0.014947542321191696,0.7634852769582384,0.7925385428820958,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.5576348954546456,0.01310092740968407,0.5447526274043228,0.5709440478551127,3,0.9998443937691409,0.00011095267961353249,0.9997645250842753,0.9999710820278934,3,0.7085880868971292,0.045909548576276445,0.6558554762376892,0.7396597594024721,3,0.7085880868971292,0.045909548576276445,0.6558554762376892,0.7396597594024721,3,0.5828238262057417,0.09181909715255289,0.5206804811950558,0.6882890475246215,3,1.3197739346263309,0.10370111816242432,1.2410219637677073,1.4372685300186276,3,2.827416562009603,0.09976773343167872,2.7430921820923686,2.9375541140325367,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.8682123245881636,0.0032284945833613112,0.8645515558267236,0.8706528370957901,3,-0.0020337604230221684,0.0022068877785449406,-0.004575960951799907,-0.0006101281269066394,3,0.7815656870669928,0.01085817932191291,0.7690382462982016,0.7882737935730623,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.5417589287681496,0.0077054769615336,0.5333548152554697,0.5484913080838125,3,0.9999146231299711,9.387174172757508e-05,0.9998140987507436,1.0,3,0.6926047105999515,0.03327056037996336,0.6702483640690066,0.7308397779099742,3,0.6926047105999515,0.03327056037996336,0.6702483640690066,0.7308397779099742,3,0.6147905788000969,0.06654112075992671,0.5383204441800515,0.6595032718619869,3,1.276801392280807,0.022421440666715746,1.2590296347625554,1.3019920089282095,3,2.8397595402784646,0.07211400492308681,2.7613779311068356,2.903295204974711,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.87614399023795,0.0,0.87614399023795,0.87614399023795,1,-0.006101281269066505,0.0,-0.006101281269066505,-0.006101281269066505,1,0.8017534995422494,0.0,0.8017534995422494,0.8017534995422494,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.5388946724833102,0.0,0.5388946724833102,0.5388946724833102,1,0.9999339017780422,0.0,0.9999339017780422,0.9999339017780422,1,0.6485598849890938,0.0,0.6485598849890938,0.6485598849890938,1,0.6485598849890938,0.0,0.6485598849890938,0.6485598849890938,1,0.7028802300218124,0.0,0.7028802300218124,0.7028802300218124,1,1.2207904672250152,0.0,1.2207904672250152,1.2207904672250152,1,2.6358084776438773,0.0,2.6358084776438773,2.6358084776438773,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.862111043319097,0.0,0.862111043319097,0.862111043319097,1,-0.002135448444173349,0.0,-0.002135448444173349,-0.002135448444173349,1,0.7703041551503584,0.0,0.7703041551503584,0.7703041551503584,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5163014739903496,0.0,0.5163014739903496,0.5163014739903496,1,0.9997893119175094,0.0,0.9997893119175094,0.9997893119175094,1,0.7288568312512393,0.0,0.7288568312512393,0.7288568312512393,1,0.7288568312512393,0.0,0.7288568312512393,0.7288568312512393,1,0.5422863374975213,0.0,0.5422863374975213,0.5422863374975213,1,1.12217688979581,0.0,1.12217688979581,1.12217688979581,1,2.4077198640443385,0.0,2.4077198640443385,2.4077198640443385,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.8660768761439902,0.0,0.8660768761439902,0.8660768761439902,1,0.0024405125076266687,0.0,0.0024405125076266687,0.0024405125076266687,1,0.7823686581927571,0.0,0.7823686581927571,0.7823686581927571,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5709936215215811,0.0,0.5709936215215811,0.5709936215215811,1,0.9998430167228501,0.0,0.9998430167228501,0.9998430167228501,1,0.7094570031066164,0.0,0.7094570031066164,0.7094570031066164,1,0.7094570031066164,0.0,0.7094570031066164,0.7094570031066164,1,0.5810859937867672,0.0,0.5810859937867672,0.5810859937867672,1,1.26876570424065,0.0,1.26876570424065,1.26876570424065,1,2.7533330502919853,0.0,2.7533330502919853,2.7533330502919853,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.8658735001016881,0.003428862172073886,0.862111043319097,0.8688224527150702,3,0.0003050640634533197,0.002135448444173341,-0.002135448444173349,0.0018303843807200293,3,0.7773071378118583,0.015157913067776453,0.7606157775437754,0.7902147471289391,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.5459246664300226,0.005365515850810009,0.5400972172921352,0.5506603097003071,3,0.9999020306899212,5.095527276960639e-05,0.9998458018253338,0.9999451509848503,3,0.6917399107996332,0.030748589483965263,0.6699921038115926,0.7269191722145238,3,0.6917399107996332,0.030748589483965263,0.6699921038115926,0.7269191722145238,3,0.6165201784007338,0.06149717896793053,0.5461616555709523,0.6600157923768148,3,1.3232154645957053,0.06562722809346763,1.2504778485745192,1.3779924903064966,3,2.851264230441302,0.09811407056194424,2.746538851875812,2.9410544116981328,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.8662802521862925,0.005561321502491505,0.860280658938377,0.8712629652226968,3,-0.00010168802115110658,0.0012329017340839865,-0.0012202562538132788,0.0012202562538132788,3,0.7800115084317981,0.01801160651205194,0.7593544017616438,0.7924331282155077,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.5506509957166025,0.012011870567789108,0.5367814390932734,0.5576934022844098,3,0.9998185497989387,0.0001944275306646487,0.9995974289265427,0.9999627440651814,3,0.6956421250095296,0.0359529892186407,0.6552646258003558,0.7241891401019778,3,0.6956421250095296,0.0359529892186407,0.6552646258003558,0.7241891401019778,3,0.6087157499809408,0.0719059784372814,0.5516217197960445,0.6894707483992883,3,1.3446185487943392,0.162260467788488,1.239215879701078,1.5314696780405939,3,2.8418482691049576,0.15252727516188005,2.7217340799979866,3.0134580680169165,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.8671954443766524,0.006103822940190681,0.8611958511287371,0.87339841366687,3,-0.0010168802115110658,0.002446859755036822,-0.003355704697986517,0.0015253203172667096,3,0.7800469523568124,0.017767276080843383,0.7613790159972454,0.7967502633423879,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.5448125077832132,0.006284627526664922,0.5388532830240228,0.5513785213326448,3,0.9998668445292592,0.00010582363470463632,0.9997971621326539,0.9999886162421388,3,0.6878825416964628,0.021929107189382558,0.6625761030085202,0.701293298381747,3,0.6878825416964628,0.021929107189382558,0.6625761030085202,0.701293298381747,3,0.6242349166070745,0.043858214378765116,0.5974134032365059,0.6748477939829596,3,1.2735765003599226,0.020234497339724496,1.2514440082013607,1.2911273031495512,3,2.8343419173421958,0.04214759895519827,2.808329253923148,2.8829702381044626,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.8737034777303234,0.0,0.8737034777303234,0.8737034777303234,1,-0.0036607687614399476,0.0,-0.0036607687614399476,-0.0036607687614399476,1,0.7919831952726808,0.0,0.7919831952726808,0.7919831952726808,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.5416133268618395,0.0,0.5416133268618395,0.5416133268618395,1,0.9998157901000633,0.0,0.9998157901000633,0.9998157901000633,1,0.6548051359375922,0.0,0.6548051359375922,0.6548051359375922,1,0.6548051359375922,0.0,0.6548051359375922,0.6548051359375922,1,0.6903897281248157,0.0,0.6903897281248157,0.6903897281248157,1,1.195193130057305,0.0,1.195193130057305,1.195193130057305,1,2.596304636914283,0.0,2.596304636914283,2.596304636914283,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.8599755948749237,0.0,0.8599755948749237,0.8599755948749237,1,0.0,0.0,0.0,0.0,1,0.7567247587954455,0.0,0.7567247587954455,0.7567247587954455,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5185322403545937,0.0,0.5185322403545937,0.5185322403545937,1,0.9991876136435373,0.0,0.9991876136435373,0.9991876136435373,1,0.7121233916561195,0.0,0.7121233916561195,0.7121233916561195,1,0.7121233916561195,0.0,0.7121233916561195,0.7121233916561195,1,0.575753216687761,0.0,0.575753216687761,0.575753216687761,1,1.1870587239973247,0.0,1.1870587239973247,1.1870587239973247,1,2.5590951018966734,0.0,2.5590951018966734,2.5590951018966734,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.8679072605247102,0.0,0.8679072605247102,0.8679072605247102,1,0.0006101281269066394,0.0,0.0006101281269066394,0.0006101281269066394,1,0.7866205179765285,0.0,0.7866205179765285,0.7866205179765285,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.558256380855003,0.0,0.558256380855003,0.558256380855003,1,0.9999296276786759,0.0,0.9999296276786759,0.9999296276786759,1,0.6891695962595041,0.0,0.6891695962595041,0.6891695962595041,1,0.6891695962595041,0.0,0.6891695962595041,0.6891695962595041,1,0.6216608074809917,0.0,0.6216608074809917,0.6216608074809917,1,1.193551112897694,0.0,1.193551112897694,1.193551112897694,1,2.5826982958242297,0.0,2.5826982958242297,2.5826982958242297,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.5133211307707952,0.030354002062107335,0.47864551555826723,0.5350823672971324,3,0.35285743339434616,0.03337675976790543,0.33343502135448444,0.39139719341061624,3,0.44694337098262055,0.04778228983220095,0.39290665510695444,0.48361430498272073,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5777297271057776,0.03434405425149486,0.5498296846615541,0.6160868125949723,3,0.7236371916973051,0.01863742023450375,0.7083968548133935,0.7444161036866576,3,0.6208169907851363,0.024338488101682456,0.5947097952730198,0.642880181203731,3,0.6208169907851363,0.024338488101682456,0.5947097952730198,0.642880181203731,3,0.7583660184297273,0.04867697620336491,0.714239637592538,0.8105804094539604,3,14.284933406393975,2.985947435979279,10.854080252349377,16.29669942893088,3,33.62201924653103,7.128665316073292,25.429781816899776,38.41333837201819,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.5383363839739679,0.07615631728307852,0.4636973764490543,0.6159243441122636,3,0.32784218019117345,0.07122728712860649,0.25411836485661987,0.3962782184258694,3,0.45963262605736904,0.0377120593209379,0.41645880912102645,0.4861404660010156,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5789963453900847,0.045311750803195244,0.5486008618077552,0.6310755282349572,3,0.72014332845013,0.03087534223902496,0.6852144546822558,0.7437938053725615,3,0.6220696930601796,0.029338214128779,0.5904179527991243,0.6483529200317598,3,0.6220696930601796,0.029338214128779,0.5904179527991243,0.6483529200317598,3,0.755860613879641,0.058676428257558,0.7032941599364804,0.8191640944017513,3,14.526710121737173,0.9715336016412396,13.575452561955899,15.517323688138276,3,16.500614184265334,1.0351969995584063,15.568894693162292,17.61497753066942,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.5516575147447631,0.053451832182330565,0.4905430140329469,0.5896888346552777,3,0.3145210494203783,0.048026036983903404,0.2803538743136058,0.3694325808419768,3,0.48009810350937115,0.05046140672108766,0.44427398513027755,0.5378074989796484,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5786312056341344,0.04394408595009754,0.5422103701138012,0.6274394132653062,3,0.7164191866832899,0.027178810029696666,0.6878804852611655,0.7419953762755102,3,0.6171422311980891,0.03571153426517664,0.5792732333459437,0.6502106584821429,3,0.6171422311980891,0.03571153426517664,0.5792732333459437,0.6502106584821429,3,0.7657155376038217,0.07142306853035328,0.6995786830357142,0.8414535333081126,3,15.298081896267831,1.0894719675632445,14.302963929250836,16.462164954282343,3,17.364834575448185,1.169372351944171,16.271280439104885,18.597568063996732,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.5303030303030303,0.058637672403356676,0.48840756558877363,0.5973154362416108,3,0.33587553386211105,0.05484284905397915,0.2727272727272727,0.37156802928615007,3,0.4508370473883685,0.0093890917637613,0.44218757147735327,0.46082261293327553,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5803201014351246,0.04038840705442307,0.5414313317479191,0.6220573353240016,3,0.725529397397446,0.031968132203778324,0.6886262726407357,0.7447432025135536,3,0.6256946386098079,0.039840813597792686,0.5810035725343461,0.6574911974073753,3,0.6256946386098079,0.039840813597792686,0.5810035725343461,0.6574911974073753,3,0.7486107227803842,0.07968162719558537,0.6850176051852495,0.8379928549313078,3,15.076851981692016,0.7554392777722387,14.27424692409113,15.77405541203916,3,17.169079170562327,0.7994552989733332,16.329416506923735,17.921105826739222,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.5559284116331097,0.05800256558951592,0.4917632702867602,0.6046369737644905,3,0.31025015253203175,0.052643663645480426,0.2654057352043929,0.3682123245881635,3,0.48451749322823506,0.04509114517019837,0.44798071112592075,0.5349107817572972,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5823103703413286,0.040531027558827835,0.551343042227104,0.6281837141775028,3,0.7215795247054365,0.02310082314254537,0.6969941631819992,0.7428342381012498,3,0.6267632636959951,0.035550353637475045,0.5886205032534269,0.658975230400202,3,0.6267632636959951,0.035550353637475045,0.5886205032534269,0.658975230400202,3,0.7464734726080099,0.07110070727495009,0.682049539199596,0.8227589934931463,3,16.10746099613607,1.5448883574116032,14.370968593750149,17.32943822396919,3,18.262066079769284,1.495046305172113,16.58460932224989,19.45401899702847,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.5690461663616025,0.07239237288965258,0.4926784624771202,0.6366687004270897,3,0.29713239780353873,0.06719100922911972,0.2333740085417938,0.3672971323978035,3,0.5012776805659589,0.04910587887878658,0.44760780160956715,0.543957032625969,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.579481930167089,0.03794287212147286,0.5482613613680886,0.6217121057708486,3,0.7182074949686627,0.03406224144249672,0.679755512767333,0.7445972902736879,3,0.6229944381522775,0.02686522152800832,0.5920397568638689,0.640231297906564,3,0.6229944381522775,0.02686522152800832,0.5920397568638689,0.640231297906564,3,0.7540111236954449,0.05373044305601664,0.7195374041868721,0.8159204862722622,3,16.44269329169765,0.4732616623756608,15.974772066809237,16.921120459213853,3,18.540878181811422,0.5418646505366689,18.01085601001978,19.093855711165816,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.5033557046979866,0.0,0.5033557046979866,0.5033557046979866,1,0.36668700427089684,0.0,0.36668700427089684,0.36668700427089684,1,0.40802936875660534,0.0,0.40802936875660534,0.40802936875660534,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5505883998809472,0.0,0.5505883998809472,0.5505883998809472,1,0.7104366615868976,0.0,0.7104366615868976,0.7104366615868976,1,0.5948312685239355,0.0,0.5948312685239355,0.5948312685239355,1,0.5948312685239355,0.0,0.5948312685239355,0.5948312685239355,1,0.8103374629521289,0.0,0.8103374629521289,0.8103374629521289,1,13.212398937903345,0.0,13.212398937903345,13.212398937903345,1,29.501263855025172,0.0,29.501263855025172,29.501263855025172,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.5201342281879194,0.0,0.5201342281879194,0.5201342281879194,1,0.33984136668700426,0.0,0.33984136668700426,0.33984136668700426,1,0.4592344398078688,0.0,0.4592344398078688,0.4592344398078688,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5643751531305452,0.0,0.5643751531305452,0.5643751531305452,1,0.7224119597327506,0.0,0.7224119597327506,0.7224119597327506,1,0.606864496894492,0.0,0.606864496894492,0.606864496894492,1,0.606864496894492,0.0,0.606864496894492,0.606864496894492,1,0.7862710062110161,0.0,0.7862710062110161,0.7862710062110161,1,11.59534044098109,0.0,11.59534044098109,11.59534044098109,1,26.286181202623993,0.0,26.286181202623993,26.286181202623993,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.48749237339841367,0.0,0.48749237339841367,0.48749237339841367,1,0.3810250152532032,0.0,0.3810250152532032,0.3810250152532032,1,0.42156746832335557,0.0,0.42156746832335557,0.42156746832335557,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.6198144678702184,0.0,0.6198144678702184,0.6198144678702184,1,0.7387036990279006,0.0,0.7387036990279006,0.7387036990279006,1,0.651836232798889,0.0,0.651836232798889,0.651836232798889,1,0.651836232798889,0.0,0.651836232798889,0.651836232798889,1,0.696327534402222,0.0,0.696327534402222,0.696327534402222,1,14.816467228345573,0.0,14.816467228345573,14.816467228345573,1,34.07047166116536,0.0,34.07047166116536,34.07047166116536,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.5537929631889363,0.08438335218139731,0.4575960951799878,0.615314215985357,3,0.312385600976205,0.07895857123560777,0.2547284929835265,0.4023794996949359,3,0.47987402771227505,0.0764571174560037,0.40334799517640463,0.5562620432316243,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5162688627634727,0.014483225146389443,0.5019754994561619,0.5309347621068166,3,0.623235316859928,0.021907721776684565,0.6090227618187906,0.6484648041637167,3,0.5189567658807207,0.010124837190427873,0.507551905224024,0.5268861208112214,3,0.5189567658807207,0.010124837190427873,0.507551905224024,0.5268861208112214,3,0.9620864682385587,0.020249674380855745,0.9462277583775571,0.9848961895519519,3,14.73432306246832,1.0163763064983244,13.644937997683883,15.657104118727148,3,16.70723632303998,1.2348902032997289,15.349476266186684,17.763368966057897,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.5728086231441937,0.06530746414071228,0.4975594874923734,0.6147040878584503,3,0.29336994102094777,0.05989856043242846,0.25533862111043315,0.3624161073825503,3,0.49873195033141426,0.06194988933274145,0.45182893859448736,0.5689581224824198,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5222722498406659,0.018390948505976074,0.5111005796992103,0.5434984917679094,3,0.6142830817491288,0.02885463787290664,0.5961028377154358,0.6475537573562699,3,0.5224317969925598,0.0083793122163854,0.5134255988821833,0.5299974390951441,3,0.5224317969925598,0.0083793122163854,0.5134255988821833,0.5299974390951441,3,0.9551364060148804,0.0167586244327708,0.9400051218097119,0.9731488022356334,3,14.75718854057292,1.0198685289704528,14.037992836907506,15.924375378992409,3,16.82166079695647,1.1176245515013068,16.114203905686736,18.110115511808544,0,,,,,0,,,,
