method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.8880181714934697,0.024054450133674514,0.8667802385008518,0.9141396933560477,3,0.03043725156161266,0.02254222104515722,0.008858603066439485,0.05383304940374778,3,0.8819706383224529,0.023168868493115485,0.8651367470854361,0.9083948476591528,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.638282541322314,0.09454384156931134,0.56421875,0.7447727272727273,3,0.9461755337465565,0.039363706982620886,0.9065702479338843,0.9852931301652893,3,0.7543409951790633,0.0995686179457676,0.6411105371900826,0.8282205578512397,3,0.7543409951790633,0.0995686179457676,0.6411105371900826,0.8282205578512397,3,0.4913180096418733,0.1991372358915352,0.3435588842975206,0.7177789256198348,3,1.114104604658981,0.009977494628517753,1.105271464213729,1.1249268068931997,3,2.633854889155676,0.02914993649615503,2.612809805199504,2.6671270933002234,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.7743327654741624,0.046167055367198,0.7233390119250426,0.8132879045996593,3,0.1441226575809199,0.04027222649649529,0.10971039182282794,0.18841567291311756,3,0.7273678766821142,0.07074955934632754,0.6483992800448497,0.784975935828877,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5052107148142544,0.006591316228642063,0.5000815459976652,0.5126450189335957,3,0.5944246357498421,0.008202366645080934,0.5895939295458454,0.6038952724576452,3,0.547095402603285,0.01133802108103235,0.5401707029551125,0.5601799727075812,3,0.547095402603285,0.01133802108103235,0.5401707029551125,0.5601799727075812,3,0.9058091947934299,0.0226760421620647,0.8796400545848375,0.919658594089775,3,10.408822035727402,1.2498572674670356,9.0753352092579,11.553585167974234,3,12.374158886882165,1.3631346076516313,10.976337743923068,13.699733640998602,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.7592277115275411,0.04559141796273523,0.7076660988074958,0.7942078364565588,3,0.15922771152754114,0.03966714788441902,0.12879045996592842,0.20408858603066438,3,0.7032003809136377,0.07487393706742854,0.6178301900536871,0.7577199318181569,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5072951250920205,0.006073487634649873,0.5008367150737879,0.5128915979515373,3,0.6036740866508615,0.004870640295836335,0.5987886084994811,0.6085297522309677,3,0.55155122718004,0.01015642422219164,0.5398378256526132,0.5579080494030781,3,0.55155122718004,0.01015642422219164,0.5398378256526132,0.5579080494030781,3,0.89689754563992,0.02031284844438328,0.8841839011938437,0.9203243486947736,3,11.575410745417079,2.4148860663873593,9.134198596701026,13.963080291636288,3,13.505718668922782,2.6493812298394337,10.870666367933154,16.16920003015548,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.775014196479273,0.05388513786163706,0.717206132879046,0.8238500851788756,3,0.14344122657580918,0.04806383638727728,0.09914821124361162,0.19454855195911414,3,0.7273783706745759,0.08389744407644263,0.6358917837588349,0.8007157655572301,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.502198415259401,0.0020734595649297,0.5001301589434464,0.5042770391933553,3,0.5950381547370892,0.007280378048188422,0.5869572119807243,0.6010855335996387,3,0.5470332703633257,0.004852540662663569,0.5418862876576416,0.5515247235649398,3,0.5470332703633257,0.004852540662663569,0.5418862876576416,0.5515247235649398,3,0.9059334592733487,0.009705081325327138,0.8969505528701205,0.9162274246847169,3,10.886782953515649,1.768397083425738,9.13696106383577,12.673187595792115,3,12.813359318301082,1.9401029217848567,10.899144080933183,14.778353024739772,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.7577512776831347,0.031117231797797445,0.7219761499148212,0.778534923339012,3,0.1607041453719477,0.025508951988854448,0.14207836456558764,0.18977853492333896,3,0.7045125611257057,0.04735700966533708,0.6502678744576507,0.7376200394336692,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5149342016763327,0.007126275141387965,0.5089231500777052,0.5228063732815114,3,0.5653963921770392,0.00818585038763754,0.5583734238010151,0.5743866155412495,3,0.5269096139541943,0.010692064225711494,0.5147170894776839,0.5346872439612648,3,0.5269096139541943,0.010692064225711494,0.5147170894776839,0.5346872439612648,3,0.9461807720916114,0.021384128451422988,0.9306255120774705,0.9705658210446322,3,11.196551879091809,2.5065641091977158,8.881671397946775,13.85860499413684,3,13.140561184069762,2.7103007644508628,10.666306153871119,16.037290087435395,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.7685406019307212,0.03194257050538913,0.7321976149914821,0.7921635434412265,3,0.14991482112436116,0.026021832835611648,0.13083475298126068,0.17955706984667807,3,0.7215628350218815,0.047137658164454255,0.6677059842336399,0.7553131761739664,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5148279014793244,0.004881661673183373,0.5102514700838381,0.5199661746244242,3,0.5666862933672284,0.005964900894364972,0.5631714651796272,0.5735734764410445,3,0.530446554731007,0.012933014039978234,0.5157450723098266,0.5400694453915821,3,0.530446554731007,0.012933014039978234,0.5157450723098266,0.5400694453915821,3,0.9391068905379859,0.025866028079956468,0.9198611092168358,0.9685098553803468,3,10.859108421330651,1.6023218955155498,9.120904647745192,12.27722869394347,3,12.738572543021291,1.7546585074807506,10.865222607273608,14.343638482969254,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.7676320272572402,0.04395626145927127,0.7240204429301533,0.8119250425894379,3,0.1508233957978421,0.038409282392017866,0.11107325383304933,0.1877342419080068,3,0.7181468500132216,0.06617476383374099,0.6512075216580419,0.7835295853054733,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5173030896009837,0.0017363687218070606,0.5154886978947408,0.5189491788092706,3,0.5649158333784204,0.00620574101275648,0.5579384265181885,0.5698180666623065,3,0.5287047844527327,0.0018463180413873224,0.5268189206739496,0.5305088369294161,3,0.5287047844527327,0.0018463180413873224,0.5268189206739496,0.5305088369294161,3,0.9425904310945344,0.003692636082774645,0.9389823261411678,0.9463621586521007,3,11.140745727966229,1.8285657397256148,9.400252908002585,13.046205266844481,3,13.113120196852833,2.047235481492243,11.177310825325549,15.25603751000017,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.566986083984375,0.03015246756086296,0.5406646728515625,0.599884033203125,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.981842041015625,0.026330339327325102,0.95147705078125,0.99835205078125,3,10.897974980995059,0.9098729996168241,10.3557561179623,11.948422531597316,3,12.688413813399771,1.1037043877234283,12.026799901854247,13.962546613998711,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352325439453125,0.024181974661815132,0.511322021484375,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5172068277994791,0.006879486151966074,0.5112457275390625,0.5247344970703125,3,0.5172068277994791,0.006879486151966074,0.5112457275390625,0.5247344970703125,3,0.9655863444010416,0.013758972303932148,0.950531005859375,0.977508544921875,3,10.865519499250999,1.259820501875363,9.71670340700075,12.212788390927017,3,12.671909383653352,1.4001701271645774,11.451880220323801,14.200685640331358,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.7789892106757524,0.008417351034043261,0.7700170357751278,0.7867120954003407,3,0.13946621237932988,0.009929582280247286,0.13151618398637133,0.1505962521294718,3,0.7388114093394346,0.012341425802279196,0.7247720760614743,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5536092122395834,0.0179333967051105,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5113016764322916,0.016643480599138186,0.501434326171875,0.530517578125,3,0.5113016764322916,0.016643480599138186,0.501434326171875,0.530517578125,3,0.9773966471354166,0.03328696119827637,0.93896484375,0.99713134765625,3,10.858891354718557,1.2543181906083638,9.868988721165806,12.269475624896586,3,12.629950711348405,1.371464444964943,11.50872767996043,14.159096640069038,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.566986083984375,0.03015246756086296,0.5406646728515625,0.599884033203125,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.981842041015625,0.026330339327325102,0.95147705078125,0.99835205078125,3,10.89594044800227,1.0738992128833933,9.926083242055029,12.05004187580198,3,12.665601496895155,1.164019697434167,11.643430748954415,13.932542067021132,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352325439453125,0.024181974661815132,0.511322021484375,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5171966552734375,0.006893106237659727,0.5112457275390625,0.524749755859375,3,0.5171966552734375,0.006893106237659727,0.5112457275390625,0.524749755859375,3,0.965606689453125,0.013786212475319455,0.95050048828125,0.977508544921875,3,10.68640816770494,1.0239563205094828,9.659073292743415,11.706952155567706,3,12.485652128700167,1.0984428301333578,11.426225246861577,13.619342111051083,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.7786484951731971,0.00997623679999898,0.7679727427597955,0.7877342419080068,3,0.13980692788188528,0.01127111052257863,0.13151618398637133,0.15264054514480407,3,0.7381070234197438,0.014902984500447936,0.7212138888203106,0.7493935642360033,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.554473876953125,0.01849641558962314,0.5331268310546875,0.56573486328125,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5125986735026041,0.018445928032711105,0.501434326171875,0.5338897705078125,3,0.5125986735026041,0.018445928032711105,0.501434326171875,0.5338897705078125,3,0.9748026529947916,0.03689185606542221,0.932220458984375,0.99713134765625,3,10.526007443356017,1.2909272583033762,9.4025121149607,11.936172381974757,3,12.243254469707608,1.3965259874703675,11.012940525077283,13.761201856192201,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.7867120954003407,0.046035695411392234,0.7444633730834753,0.8357751277683134,3,0.13174332765474162,0.040781145480804325,0.08722316865417379,0.1672913117546848,3,0.7484905162675201,0.0641254548233673,0.6896997661100974,0.8168706284653829,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.6614634986225895,0.021795679888133045,0.6364617768595041,0.6764617768595041,3,0.9374535123966942,0.0197999012570936,0.9239359504132232,0.960180785123967,3,0.7653340220385675,0.01771279612999013,0.7520712809917356,0.7854493801652892,3,0.7653340220385675,0.01771279612999013,0.7520712809917356,0.7854493801652892,3,0.46933195592286503,0.03542559225998026,0.4291012396694216,0.4958574380165288,3,11.306830685896179,1.1123028801095398,10.309679925907403,12.50646631186828,3,27.7584382975474,2.2842624251960837,25.171610780991614,29.4980553467758,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.7644520159000567,0.03300077796463649,0.7267461669505962,0.7880749574105622,3,0.1540034071550255,0.0275052600213614,0.1325383304940374,0.1850085178875639,3,0.7135542389337023,0.05250839047126632,0.6538332801946406,0.7524803890091678,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.6473433195592286,0.04071405775050675,0.6007954545454546,0.676327479338843,3,0.9372296831955923,0.03380882912550912,0.8998088842975207,0.965573347107438,3,0.7765117079889806,0.02589365342939226,0.7550568181818181,0.8052737603305785,3,0.7765117079889806,0.02589365342939226,0.7550568181818181,0.8052737603305785,3,0.4469765840220386,0.05178730685878452,0.38945247933884297,0.48988636363636373,3,12.621500252746046,0.48605282488577517,12.278735759668052,13.177761344239116,3,14.813572437968105,0.847682905964282,14.27870288072154,15.79093835875392,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.7734241908006814,0.02055336440457329,0.7563884156729132,0.796252129471891,3,0.14503123225440087,0.015880169277463597,0.12674616695059626,0.15536626916524698,3,0.7295392088037947,0.02759867880307079,0.707295052138799,0.7604245154245155,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6267389807162534,0.02565530191177985,0.6012654958677686,0.6525723140495868,3,0.9372727272727274,0.01857621579195757,0.918409090909091,0.955547520661157,3,0.7410502754820936,0.045693063547295985,0.7028615702479338,0.7916735537190083,3,0.7410502754820936,0.045693063547295985,0.7028615702479338,0.7916735537190083,3,0.5178994490358128,0.09138612709459197,0.41665289256198346,0.5942768595041323,3,12.537091204586128,0.394719063547158,12.138790511060506,12.928128385916352,3,14.59363672339047,0.31925668140243535,14.246084086131305,14.873856463003904,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.787847813742192,0.03740015515333628,0.7649063032367973,0.8310051107325384,3,0.13060760931289037,0.03393898116197592,0.09199318568994885,0.1557069846678023,3,0.7514751104064299,0.05130325676239051,0.7178129995385016,0.81052193153716,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6489725378787878,0.020438913679845697,0.6308316115702479,0.6711169938016529,3,0.9135106749311296,0.03625874366900566,0.8717355371900827,0.9368117252066116,3,0.7558742252066116,0.02561260329406619,0.7379028925619835,0.7852014462809918,3,0.7558742252066116,0.02561260329406619,0.7379028925619835,0.7852014462809918,3,0.4882515495867768,0.05122520658813238,0.4295971074380165,0.524194214876033,3,12.238391989221176,0.8205107323041091,11.502536532003433,13.12316149380058,3,14.21930773059527,0.8532206425745785,13.396929893177003,15.100343948230147,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.7798977853492334,0.04244472860184247,0.7383304940374787,0.823168654173765,3,0.13855763770584892,0.036948916722681566,0.09982964224872226,0.1734241908006814,3,0.7372046739807615,0.06297674559515982,0.674097104627599,0.8000497754003199,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6460941804407714,0.019402247731192025,0.6236931818181818,0.6576007231404959,3,0.9235037878787878,0.024890377666440495,0.8954287190082645,0.9428680268595041,3,0.7448351411845731,0.023338493176584294,0.7297688533057851,0.77171875,3,0.7448351411845731,0.023338493176584294,0.7297688533057851,0.77171875,3,0.510329717630854,0.04667698635316859,0.4565625,0.5404622933884298,3,12.311649896359691,0.6595772031151993,11.657880733255297,12.976885623764247,3,14.323405154359838,0.6817474999465701,13.619429070036858,14.980504501145333,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.7970471323111868,0.02584127373913425,0.7727427597955707,0.824190800681431,3,0.12140829074389548,0.02056277571712503,0.09880749574105618,0.1390119250425894,3,0.7651398898275287,0.034161975857306105,0.7331936366455077,0.8011534324620705,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.6235954717630854,0.018684876310906123,0.6030785123966942,0.639634555785124,3,0.9122460399449036,0.034359918595598414,0.8815586260330579,0.9493685433884298,3,0.7214019455922864,0.02764127105851049,0.6999160640495867,0.7525852272727273,3,0.7214019455922864,0.02764127105851049,0.6999160640495867,0.7525852272727273,3,0.557196108815427,0.05528254211702098,0.4948295454545455,0.6001678719008265,3,11.409673484507948,1.0529594510913598,10.197190590202808,12.094257314223796,3,13.51923483548065,1.1234271684730908,12.24192808708176,14.353985649067909,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.8489494605337876,0.011980079049612485,0.8354344122657581,0.8582623509369677,3,0.06950596252129466,0.0060566912554109965,0.06473594548551953,0.07632027257240204,3,0.8333269494801413,0.01446812248470522,0.8170672929577738,0.8447800661072973,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5316324387724368,0.003697604752703285,0.5275186728888753,0.5346792603985047,3,0.5866725885389316,0.003289019756232208,0.5844113754514857,0.5904457009931036,3,0.560426766837668,0.006148316339556286,0.5538981235019244,0.5661065400072766,3,0.560426766837668,0.006148316339556286,0.5538981235019244,0.5661065400072766,3,0.8791464663246639,0.012296632679112572,0.8677869199854469,0.8922037529961513,3,12.439427577114353,0.2650535019752056,12.136482530739158,12.628603986930102,3,14.31914190746223,0.38161846838480784,13.883076453115791,14.592109551187605,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.8507666098807496,0.009898357101420067,0.8405451448040886,0.8603066439522998,3,0.06768881317433273,0.004446739795673335,0.06269165247018738,0.07120954003407154,3,0.8363117661792726,0.011097638611198937,0.825223461725213,0.8474187154541314,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5311049898248527,0.004410745260057017,0.5283277307077293,0.5361908883209386,3,0.5911485911705898,0.0040978050467395475,0.586416874511772,0.5935266681981237,3,0.5612582581823043,0.012814037263267327,0.5469606335163452,0.5717060093852724,3,0.5612582581823043,0.012814037263267327,0.5469606335163452,0.5717060093852724,3,0.8774834836353914,0.025628074526534653,0.8565879812294552,0.9060787329673097,3,12.111568507893631,1.3302069979807885,11.242639232892543,13.642925160937011,3,13.995493205729872,1.460706695559892,13.026325841899961,15.675568425096571,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.8463373083475298,0.009224522228743363,0.8357751277683134,0.8528109028960817,3,0.07211811470755254,0.003344107180996144,0.07018739352640546,0.07597955706984671,3,0.8303039882771452,0.0108505389816794,0.8179239153713725,0.8381627195279976,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5257445138871272,0.0083025214648704,0.5166780362680103,0.5329761041121195,3,0.587262008091503,0.0034180283660396648,0.5834162068324137,0.5899532038581806,3,0.5633519649853506,0.0023138763300639916,0.5608248294047609,0.5653666739000812,3,0.5633519649853506,0.0023138763300639916,0.5608248294047609,0.5653666739000812,3,0.873296070029299,0.004627752660127983,0.8692666521998376,0.8783503411904783,3,12.669352295653274,1.3236135466407601,11.322227819822729,13.968130141030997,3,14.545987873803824,1.4662339608211223,13.059292274992913,15.99086555512622,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.8432708688245315,0.01446737563581743,0.8265758091993186,0.852129471890971,3,0.07518455423055082,0.008682119183925646,0.0695059625212947,0.08517887563884152,3,0.8261587894001085,0.01772569178649259,0.8057019701822694,0.8369694875339169,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5041610135273109,0.0033289534190281598,0.5003227144884042,0.5062605133503539,3,0.5605469831620719,0.002990532851494464,0.5571643524761994,0.5628396669179742,3,0.53390210306977,0.012581892104499157,0.5201732326395673,0.5448826768226622,3,0.53390210306977,0.012581892104499157,0.5201732326395673,0.5448826768226622,3,0.93219579386046,0.025163784208998313,0.9102346463546755,0.9596535347208655,3,12.439102341576168,1.6379149222596403,11.440896278712898,14.329411247279495,3,14.295136814781776,1.727170122631741,13.262792400084436,16.289082817267627,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.8450880181714934,0.008513343478437348,0.8357751277683134,0.8524701873935264,3,0.07336740488358888,0.0027328130415709534,0.07052810902896078,0.07597955706984671,3,0.8287232327751856,0.010171482498322826,0.8176642693269405,0.8376781417429482,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5009446572366002,0.0011609493791255975,0.5000835843261371,0.5022649793643631,3,0.560117410438395,0.0012689192604374783,0.5586593570375354,0.5609718018056594,3,0.5361460775738405,0.00639912862009151,0.5294468644553774,0.5421955461279772,3,0.5361460775738405,0.00639912862009151,0.5294468644553774,0.5421955461279772,3,0.927707844852319,0.01279825724018302,0.9156089077440457,0.9411062710892453,3,12.593925860555222,0.9069454240111843,11.559707679785788,13.25366933690384,3,14.526641076120237,1.0235354372869958,13.361881938297302,15.28259168099612,0,,,,,0,,,,
