method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.1,random_all,200,3,3,0.8728025693035835,0.0019030308061524556,0.8709432048681541,0.8747464503042597,3,0.0,0.006215847196821147,-0.006085192697768749,0.006338742393509178,3,0.8655925889543212,0.0026052393012223982,0.8626015705693458,0.8673667172096672,3,0.06031648161767119,0.010322913340461924,0.04978076631071239,0.07041254463781865,3,-0.00658528440534618,0.001287841510403718,-0.00803844258132546,-0.0055852382396170824,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.7751646255933854,0.05262603040802487,0.7152557178640362,0.8139333382194986,3,0.8632291053044944,0.015286831072212534,0.8467229629104784,0.8768995237934631,3,0.6996187774844053,0.01659334633764291,0.680927539825935,0.712613693338672,3,0.6996187774844053,0.01659334633764291,0.680927539825935,0.712613693338672,3,0.6007624450311894,0.03318669267528582,0.5747726133226561,0.63814492034813,3,6.17791951696078,0.1643549819622321,6.001003264915198,6.325859067961574,3,243.0826410613954,0.6067261978707011,242.56296066986397,243.74937915243208,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,210,3,3,0.8744929006085193,0.004080496181397307,0.8706896551724138,0.8788032454361054,3,-0.0016903313049357511,0.0022866378056911477,-0.0040567951318458695,0.0005070993914807476,3,0.8673378566366733,0.003125622212134398,0.8646130885950268,0.8707499341839547,3,0.05578449869158661,0.0048304253181271515,0.0504458049131143,0.05985269164411194,3,-0.00659391266091805,0.00017013087632718603,-0.006778845417274894,-0.006444049228812171,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.7985996582353799,0.014526232675199818,0.7848144492847906,0.8137679769623563,3,0.8572903591257015,0.019030369149600452,0.8357501563546389,0.8718247264962814,3,0.711890254492935,0.0050099848805001315,0.7082564429664182,0.7176054302372433,3,0.711890254492935,0.0050099848805001315,0.7082564429664182,0.7176054302372433,3,0.5762194910141301,0.010019969761000263,0.5647891395255134,0.5834871140671636,3,6.478861386577289,0.09824910774818062,6.410738879349083,6.591487137135118,3,234.78068343146393,1.2360071403319808,233.38230151077732,235.72707806061953,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,190,3,3,0.8767748478701826,0.006169130355272047,0.8696754563894523,0.8808316430020284,3,-0.003972278566599059,0.002065042549504876,-0.006338742393509178,-0.002535496957403627,3,0.8695065543591874,0.005681309559305604,0.8631193070131168,0.873996164843013,3,0.03407703943070322,0.004561673499113695,0.028937505901242,0.037645686286923344,3,-0.0031542100796051187,0.00015094613466014724,-0.0032960855545796225,-0.002995589688363498,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.646011570593448,0.011593985415230226,0.635074079052119,0.6581660442149967,3,0.6669427090412882,0.012968705646268699,0.6583007847735407,0.6818549498917499,3,0.694478717700259,0.003593370378280861,0.6903870964447651,0.6971214263944286,3,0.694478717700259,0.003593370378280861,0.6903870964447651,0.6971214263944286,3,0.6110425645994818,0.007186740756561722,0.6057571472111427,0.6192258071104697,3,3.165001295506954,0.10792647842238008,3.0729005760513246,3.283758036326617,3,187.40422732771063,2.529072987597424,184.65021543204784,189.62252634903416,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,200,3,3,0.8763522650439487,0.006661814198424143,0.8686612576064908,0.8803245436105477,3,-0.003549695740365085,0.002012488319775345,-0.0058316430020284304,-0.0020283975659228792,3,0.8694476758979205,0.006321122644012512,0.862184372014095,0.8737037507726698,3,0.033715787204406565,0.002019620403298062,0.031861818915165784,0.0358679112431962,3,-0.003238860202970433,0.0011053799667875431,-0.0044598519282813345,-0.002306262995988448,3,338.0,9.539392014169456,329.0,348.0,3,0.6579778919228473,0.013642311755221835,0.6429835129001551,0.6696570807550386,3,0.6593049945719031,0.005978619565673753,0.653037343203031,0.6649450727675127,3,0.7041237438557273,0.003240794868306251,0.7019270358134525,0.7078457607193797,3,0.7041237438557273,0.003240794868306251,0.7019270358134525,0.7078457607193797,3,0.5917525122885455,0.006481589736612502,0.5843084785612407,0.596145928373095,3,3.2116644997149706,0.06192205537920567,3.158441334962845,3.2796259550377727,3,240.98373261482143,0.510695891388374,240.58730841008946,241.56002695811912,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,210,3,3,0.8739012846517918,0.009967223115487247,0.8625760649087221,0.8813387423935092,3,-0.0010987153482082679,0.005475342913030986,-0.006845841784989926,0.0040567951318458695,3,0.8670280363777619,0.008986463129563383,0.8570892039365604,0.8745803244221845,3,0.03819162297528693,0.005247359119326092,0.03440692827192414,0.04418175536634361,3,-0.0032770439252032685,0.000380814154586866,-0.003651239857788438,-0.0028899397756031522,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.660568062194264,0.00990461593908566,0.6518837247173432,0.6713552389886543,3,0.6636832571643394,0.006421044110550788,0.6565341191578645,0.668959935680188,3,0.7047639037418166,0.00565407215823044,0.6990736122514577,0.7103810467879577,3,0.7047639037418166,0.00565407215823044,0.6990736122514577,0.7103810467879577,3,0.590472192516367,0.01130814431646088,0.5792379064240847,0.6018527754970846,3,3.2824642091679075,0.07366945121061527,3.1987385121174157,3.337353714276105,3,238.27233475943407,0.299162449450908,237.9431547038257,238.52763608423993,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,190,3,3,0.8781271129141311,0.004452186339102762,0.8734787018255578,0.8823529411764706,3,-0.005324543610547646,0.003549695740365106,-0.00786004056795131,-0.0012677484787018134,3,0.8711435896073615,0.004320610159529841,0.867317826033966,0.8758296143692758,3,0.051525992347540205,0.0026948300715014173,0.04906174439264256,0.05440363163237921,3,-0.006302983052899333,0.0007942683330992549,-0.006867953888144929,-0.0053948234777027315,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.6537250456063252,0.0059239207337122785,0.649231742167449,0.6604382961452169,3,0.6418810689251383,0.007530001262185799,0.6344826542986975,0.6495360966046001,3,0.7080477768129865,0.003336786044398289,0.7059438924566841,0.7118951427635862,3,0.7080477768129865,0.003336786044398289,0.7059438924566841,0.7118951427635862,3,0.5839044463740272,0.006673572088796578,0.5762097144728275,0.5881122150866318,3,3.209163653664291,0.08559153547558468,3.140231942757964,3.3049664911814034,3,239.17160589744648,0.3805129842215976,238.90100371232256,239.60669186990708,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,200,3,3,0.8788877620013523,0.00800323231991893,0.8696754563894523,0.8841277890466531,3,-0.006085192697768749,0.0027425592866105407,-0.008367139959432057,-0.0030425963488843744,3,0.8718055491645843,0.007323761129016879,0.8633643180496139,0.8764696622109464,3,0.05376941304413407,0.0021781903906192596,0.052506264142194455,0.05628456242497332,3,-0.006558403558725653,0.0014014860564224103,-0.008118721482774205,-0.005406466237640427,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.6580273595909428,0.005816350327864258,0.6521885777959142,0.6638210158726864,3,0.6438547314389297,0.002099873955853692,0.6416973078958702,0.64589188641293,3,0.7114540990557034,0.0035300309333000214,0.70834227210879,0.7152900384455485,3,0.7114540990557034,0.0035300309333000214,0.70834227210879,0.7152900384455485,3,0.5770918018885931,0.007060061866600043,0.569419923108903,0.5833154557824201,3,3.241554517764598,0.10501367293649637,3.1629801969975233,3.360825605224818,3,238.19504671450704,1.3676382227241124,236.61583483219147,238.98594931326807,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,210,3,3,0.8773664638269101,0.005356643636744678,0.8711967545638946,0.8808316430020284,3,-0.00456389452332658,0.0010141987829614396,-0.005578093306288001,-0.003549695740365122,3,0.8698937474051909,0.00472113159230199,0.864459134602257,0.8729822966833197,3,0.052269779982008185,0.0020602493152252887,0.05011940661194469,0.05422618628658865,3,-0.0066167718312177505,0.00023090321907110072,-0.006864565007568255,-0.006407639083503294,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.6636099561979673,0.011499760098100002,0.6509055065702838,0.6733076558745292,3,0.6412731311192267,0.001833337182870665,0.6393158543349496,0.6429502864534602,3,0.7136396659607921,0.0051533456508799915,0.7095034966772056,0.7194126189053163,3,0.7136396659607921,0.0051533456508799915,0.7095034966772056,0.7194126189053163,3,0.5727206680784158,0.010306691301759983,0.5611747621893675,0.5809930066455888,3,3.24697601236403,0.11997960556909855,3.1526955040171742,3.3820281261578202,3,241.3532326077111,0.7830583699089756,240.46458540437743,241.94215918891132,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,190,3,3,0.8689148073022311,0.005490975615544564,0.8625760649087221,0.8722109533468559,3,0.003887762001352287,0.0012761721493020634,0.002535496957403627,0.005070993914807365,3,0.8620738073003126,0.0044289712882653355,0.8570034780063643,0.8651874244608745,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.7411922487153227,0.04141804660179235,0.7121439318636729,0.7886193105141459,3,0.7744807449234058,0.015079792125389352,0.759253176018845,0.7894082828229658,3,0.673760597551161,0.017435377021281746,0.661593575114718,0.6937352946671941,3,0.673760597551161,0.017435377021281746,0.661593575114718,0.6937352946671941,3,0.652478804897678,0.03487075404256349,0.6125294106656118,0.6768128497705641,3,1.4658397006181378,0.19766721741682625,1.271317081991583,1.6665081758983433,3,5.314695929953207,0.15620745362062466,5.135615651961416,5.422903127968311,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,200,3,3,0.867816091954023,0.0054518098116532005,0.861815415821501,0.8724645030425964,3,0.004986477349560518,0.000292773970177305,0.004817444219066935,0.005324543610547683,3,0.8608550017566287,0.004017622950440606,0.8563351618785084,0.8640202281515492,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.7261106074541428,0.014204619125047602,0.7178225893589301,0.7425123802263336,3,0.7809832412324882,0.026298761282469385,0.7582019492005654,0.8097630906519842,3,0.6762388676288102,0.01604022768589827,0.6635800390671606,0.6942774428018822,3,0.6762388676288102,0.01604022768589827,0.6635800390671606,0.6942774428018822,3,0.6475222647423795,0.03208045537179654,0.6114451143962356,0.6728399218656789,3,1.4981836296307545,0.28629076946745236,1.2041822229512036,1.7760842349380255,3,5.098194248353441,0.13886384910526398,4.956812829244882,5.234395562671125,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,210,3,3,0.8675625422582826,0.00456624160217717,0.8630831643002028,0.8722109533468559,3,0.00524002704530091,0.0017808745356411016,0.003549695740365122,0.007099391480730244,3,0.8608037101162552,0.0029534801186996786,0.8578956333655577,0.8638005906807451,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.736762748627482,0.01375575010089981,0.7215275699576004,0.7482710524226464,3,0.7818267727054996,0.01639854535952088,0.7715303002553849,0.8007372500714934,3,0.6733797633426208,0.015486093231673388,0.6628553937778321,0.6911618250224887,3,0.6733797633426208,0.015486093231673388,0.6628553937778321,0.6911618250224887,3,0.6532404733147584,0.030972186463346776,0.6176763499550226,0.6742892124443358,3,1.2810551947914064,0.0552454440404977,1.2193339872173965,1.3258774778805673,3,5.109978333270798,0.10749701665602361,5.0226027788594365,5.230018863920122,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,190,3,3,0.8695064232589588,0.004792916456645643,0.8640973630831643,0.8732251521298174,3,0.0032961460446247295,0.0007606490872211213,0.002535496957403627,0.0040567951318458695,3,0.8627281194439655,0.0034982047195771617,0.8587106365096996,0.8651006045223594,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.772355148309113,0.01379393209091914,0.7614596935770758,0.7878646529617487,3,0.7827155971118308,0.00873281081167931,0.7740173921612263,0.7914826071971384,3,0.6914597336521545,0.01140622935607655,0.6837400066783926,0.7045611570566767,3,0.6914597336521545,0.01140622935607655,0.6837400066783926,0.7045611570566767,3,0.617080532695691,0.0228124587121531,0.5908776858866467,0.6325199866432147,3,1.501755862807234,0.19064371122629872,1.2932795560918748,1.6672169431112707,3,5.279149377873789,0.1328456776757863,5.125839433632791,5.360278701875359,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,200,3,3,0.8704361054766734,0.005809553365816232,0.8640973630831643,0.8755070993914807,3,0.0023664638269100444,0.0005278057807976657,0.001774847870182561,0.002789046653143945,3,0.863487144048106,0.0041555493860914545,0.8589811774735844,0.8671686894173973,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.7663141719448862,0.03484610160856898,0.7408147382165241,0.8060191286886225,3,0.7779676162036107,0.026089245710496298,0.7623128971058308,0.8080850199251768,3,0.6917923114882326,0.013134165519159097,0.6802913286333416,0.7061044528100207,3,0.6917923114882326,0.013134165519159097,0.6802913286333416,0.7061044528100207,3,0.6164153770235347,0.026268331038318195,0.5877910943799587,0.6394173427333167,3,1.347892065377285,0.12067183981057887,1.2580046220682561,1.485041419044137,3,5.059112242267777,0.04887201122150853,5.0082013020291924,5.105651606805623,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,210,3,3,0.8693373901284652,0.006139533679399595,0.8623225152129818,0.8737322515212982,3,0.0034651791751183123,0.0008904372678205534,0.002535496957403627,0.004310344827586188,3,0.8625879369985922,0.005052300799411712,0.856755172232718,0.8656037414978744,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.7744866218656824,0.010406623163219313,0.7629601858028328,0.7831915671835891,3,0.7850726636604454,0.00524197892163835,0.7812423604310741,0.7910467468948066,3,0.6928225238357496,0.013491486105700331,0.6816900529535201,0.7078265167638175,3,0.6928225238357496,0.013491486105700331,0.6816900529535201,0.7078265167638175,3,0.6143549523285008,0.026982972211400662,0.5843469664723651,0.6366198940929597,3,1.3978640381246805,0.1100339620692865,1.3283526543527842,1.524726181756705,3,5.235904082811127,0.21036933231788943,5.09191606938839,5.477326082997024,0,,,,,3,1.0,0.0,1.0,1.0
