method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.7620670073821693,0.03208037447679739,0.7250425894378194,0.7816013628620102,3,0.1563884156729131,0.026261629536685732,0.14105621805792157,0.18671209540034073,3,0.7102961695395723,0.049465239238432074,0.6531804222640321,0.7392457736749793,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.515934410268732,0.00897845704082239,0.5069077086857333,0.5248638322476682,3,0.5685910632786709,0.009747802129614168,0.5580211192468839,0.5772266857883906,3,0.531536280094184,0.011756292752641723,0.5186210705602597,0.5416144430096835,3,0.531536280094184,0.011756292752641723,0.5186210705602597,0.5416144430096835,3,0.936927439811632,0.023512585505283446,0.9167711139806329,0.9627578588794805,3,11.044067642651498,1.782900962193541,9.732391892932355,13.074083776213229,3,13.127597852920493,2.0338832699664158,11.688402586150914,15.454435012303293,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.7636570130607611,0.06005910112279292,0.696763202725724,0.812947189097104,3,0.15479840999432137,0.05414840173559714,0.11005110732538326,0.21499148211243613,3,0.7080912854352356,0.09880629754661609,0.596872017610681,0.7857324940369881,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.551605224609375,0.012504752194557683,0.5391387939453125,0.56414794921875,3,0.9993947347005209,0.0002249485716501463,0.9992218017578125,0.9996490478515625,3,0.5210418701171875,0.013035159375947984,0.50921630859375,0.5350189208984375,3,0.5210418701171875,0.013035159375947984,0.50921630859375,0.5350189208984375,3,0.957916259765625,0.026070318751895968,0.929962158203125,0.9815673828125,3,11.103132638148963,2.475817656959708,8.57757538324222,13.526016211137176,3,12.940826361998916,2.6967946754377317,10.197501148097217,15.58854797994718,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,11.186384638460973,1.648798917964466,9.797716653905809,13.008654264267534,3,13.0389201726454,1.8236591968984828,11.491753978189081,15.049612982664257,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5670267740885416,0.030239071618809735,0.5406646728515625,0.60003662109375,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.509124755859375,0.013203632172882469,0.5008697509765625,0.52435302734375,3,0.509124755859375,0.013203632172882469,0.5008697509765625,0.52435302734375,3,0.98175048828125,0.026407264345764937,0.9512939453125,0.998260498046875,3,11.299036147849014,0.7707988562810395,10.64900894695893,12.15057548880577,3,13.124780036043376,0.9357564373727156,12.31814880296588,14.150710823014379,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.7636570130607611,0.06005910112279292,0.696763202725724,0.812947189097104,3,0.15479840999432137,0.05414840173559714,0.11005110732538326,0.21499148211243613,3,0.7080912854352356,0.09880629754661609,0.596872017610681,0.7857324940369881,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.551605224609375,0.012504752194557683,0.5391387939453125,0.56414794921875,3,0.9993947347005209,0.0002249485716501463,0.9992218017578125,0.9996490478515625,3,0.5210469563802084,0.013033903039604982,0.50921630859375,0.5350189208984375,3,0.5210469563802084,0.013033903039604982,0.50921630859375,0.5350189208984375,3,0.9579060872395834,0.026067806079209964,0.929962158203125,0.9815673828125,3,10.655741128139198,1.729980522602193,8.8478869991377,12.295589516405016,3,12.475887908445051,1.9013677544874557,10.495333216153085,14.286684401798993,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,11.376608324081948,1.7117867321080265,10.246902123093605,13.346109686885029,3,13.217473404792448,1.8314133558022492,11.932873607147485,15.31456792820245,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5669911702473959,0.03016079177486601,0.5406646728515625,0.5998992919921875,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.9818115234375,0.026383130234015714,0.951385498046875,0.99835205078125,3,11.136772942729294,1.2653521705886228,10.38717200094834,12.597708735149354,3,13.684556334279478,2.6285891893557483,12.09771206183359,16.718720550183207,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.8496308915388985,0.006884926549109683,0.8456558773424191,0.8575809199318569,3,0.06882453151618395,0.00532214628681883,0.06541737649063029,0.07495741056218053,3,0.834343088175089,0.008014057591312254,0.8289191495954257,0.8435481912838019,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5329396582638061,0.008562997856128312,0.524173403214455,0.5412837846008209,3,0.5917582771043736,0.0008792715045709033,0.5909811677733862,0.5927126888141104,3,0.5703712618190807,0.006356087674055755,0.5635362753196926,0.5761043694980722,3,0.5703712618190807,0.006356087674055755,0.5635362753196926,0.5761043694980722,3,0.8592574763618387,0.01271217534811151,0.8477912610038556,0.8729274493606147,3,12.519653936692825,2.434576751936593,10.792760089039803,15.304179253056645,3,14.456051266441742,2.6793298383471176,12.536560351960361,17.51709973718971,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.8465644520159001,0.012018776579353473,0.8327086882453152,0.8541737649063033,3,0.07189097103918225,0.006473594548551968,0.06643952299829636,0.07904599659284495,3,0.8303424773674551,0.014922909964528103,0.813130654944257,0.8396612128657013,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5245812358760986,0.011733956251199723,0.514434433015933,0.5374307239243185,3,0.588229274232804,0.003708942650780207,0.5843447500357551,0.5917333011691587,3,0.5578550555208395,0.009024652145172618,0.5482343138492615,0.5661331840771073,3,0.5578550555208395,0.009024652145172618,0.5482343138492615,0.5661331840771073,3,0.8842898889583211,0.018049304290345236,0.8677336318457853,0.9035313723014771,3,12.294854313135147,3.1415976987813092,10.202548517845571,15.907391524408013,3,14.261739202930281,3.3450459440348266,12.023205365985632,18.10700264805928,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.8508801817149347,0.00817953779899186,0.8425894378194208,0.8589437819420783,3,0.06757524134014765,0.0030537943576941966,0.06405451448040889,0.0695059625212947,3,0.8359336160463656,0.009387846344048881,0.8266888244027534,0.8454582592690196,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5314304297329072,0.008311469494761926,0.5225388064514372,0.5390043081452559,3,0.583194053381606,0.008776814371770454,0.5768031326058219,0.5932012366972715,3,0.5696248159855143,0.008118564230211515,0.5618979556879569,0.5780852894902548,3,0.5696248159855143,0.008118564230211515,0.5618979556879569,0.5780852894902548,3,0.8607503680289715,0.01623712846042303,0.8438294210194903,0.8762040886240863,3,13.205809705425054,3.2450282401420374,11.303209722973406,16.952694297302514,3,15.18041911845406,3.427669872729634,13.07614893373102,19.135648421943188,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.8436115843270869,0.008956347140098724,0.8333901192504259,0.8500851788756388,3,0.07484383872799542,0.0030537943576941966,0.07291311754684837,0.07836456558773419,3,0.8267946279297754,0.010424714005082299,0.8148836050267243,0.8342568948823703,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.506501106889636,0.0038343276521400657,0.5022212477188955,0.5096229594113599,3,0.5584399800254212,0.006192633493463997,0.5535420487315378,0.5654007536652489,3,0.5394195553810354,0.010229466024198044,0.528834920331583,0.5492523685607149,3,0.5394195553810354,0.010229466024198044,0.528834920331583,0.5492523685607149,3,0.9211608892379294,0.02045893204839609,0.9014952628785702,0.9423301593368341,3,12.854706566780806,2.5389444567215387,11.013954139314592,15.751180407125503,3,14.86252917178596,2.7754413175056647,12.814062752760947,18.02122097881511,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.8439522998296423,0.011624342152798612,0.8310051107325384,0.8534923339011925,3,0.07450312322544006,0.005724966796651246,0.0695059625212947,0.08074957410562178,3,0.8274574693326605,0.014302007943638851,0.8116433925098309,0.8394856316079189,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5072433489794367,0.0018209690662818827,0.505507547943646,0.5091389529630587,3,0.5597738033281267,0.003268647553145922,0.5572328655363508,0.5634612503332309,3,0.5346994276854208,0.009101719912444508,0.5243131779442148,0.5412838352733618,3,0.5346994276854208,0.009101719912444508,0.5243131779442148,0.5412838352733618,3,0.9306011446291583,0.018203439824889017,0.9174323294532765,0.9513736441115703,3,11.882179880514741,1.6469372165943843,10.835984030738473,13.780598814599216,3,13.826013521756977,1.8344074025283925,12.76681464817375,15.94420473370701,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.846450880181715,0.005454996006143265,0.8408858603066439,0.8517887563884157,3,0.0720045428733674,0.0016807096634808075,0.07086882453151622,0.07393526405451445,3,0.8306246445220468,0.006125973249984317,0.8246934442284201,0.8369283872013451,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5098954866832925,0.005071210813924855,0.5042134373521643,0.5139624459589551,3,0.5606335862992169,0.00948961259432096,0.5497267408119717,0.5669998553214182,3,0.5385499674579783,0.012221104547149622,0.529978464524521,0.5525440864212875,3,0.5385499674579783,0.012221104547149622,0.529978464524521,0.5525440864212875,3,0.9229000650840433,0.024442209094299245,0.894911827157425,0.940043070950958,3,12.297260775851706,2.7188910581638353,10.685769907198846,15.436392477247864,3,14.317906498443335,3.0466475187570574,12.498677222058177,17.835176162421703,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.8505394662123793,0.006731466899596819,0.8432708688245315,0.8565587734241908,3,0.06791595684270298,0.0012899280740034929,0.06643952299829636,0.06882453151618395,3,0.8357235723120184,0.0075593313847524875,0.8279820604948653,0.8430864961823579,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.59051513671875,0.04508279143646846,0.540771484375,0.6286773681640625,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5269012451171875,0.011046341063695089,0.517059326171875,0.538848876953125,3,0.5269012451171875,0.011046341063695089,0.517059326171875,0.538848876953125,3,0.946197509765625,0.022092682127390177,0.92230224609375,0.96588134765625,3,13.105107681204876,1.31606295002286,12.269197070971131,14.622136130928993,3,14.944029523991048,1.53155024125852,13.884520285762846,16.700049315113574,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.060182614581808395,0.5159454345703125,0.6219024658203125,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5109659830729166,0.0035261451533676966,0.507080078125,0.5139617919921875,3,0.5109659830729166,0.0035261451533676966,0.507080078125,0.5139617919921875,3,0.9780680338541666,0.007052290306735393,0.972076416015625,0.98583984375,3,12.844344483688474,1.1887902512616109,11.606029157992452,13.976487162988633,3,14.748250817724815,1.301755040555937,13.448728336021304,16.052226989064366,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.866893810335037,0.003578864567084303,0.8633730834752982,0.8705281090289608,3,0.05156161272004537,0.002837023508642077,0.04838160136286196,0.05383304940374778,3,0.8560472330957548,0.0036497732290919024,0.8527013031711018,0.8599392990761243,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6502431233723959,0.023145940056375106,0.6278839111328125,0.674102783203125,3,1.0,0.0,1.0,1.0,3,0.5261637369791666,0.012505527977695824,0.5137481689453125,0.53875732421875,3,0.5261637369791666,0.012505527977695824,0.5137481689453125,0.53875732421875,3,0.9476725260416666,0.02501105595539165,0.9224853515625,0.972503662109375,3,13.823690959407637,1.1391006580074698,12.777930246200413,15.037468346767128,3,15.663909477802614,1.2856368759532764,14.593501769937575,17.089917845092714,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5906016031901041,0.045118279189296236,0.5408477783203125,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270792643229166,0.010785290909861054,0.517608642578125,0.538818359375,3,0.5270792643229166,0.010785290909861054,0.517608642578125,0.538818359375,3,0.9458414713541666,0.021570581819722108,0.92236328125,0.96478271484375,3,13.028218725230545,1.1667900963648279,12.315456687938422,14.374739550985396,3,14.90212976389254,1.3200686843231713,14.127971809823066,16.426350301131606,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.06022291525114744,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108998616536459,0.0036417181484484718,0.506866455078125,0.513946533203125,3,0.5108998616536459,0.0036417181484484718,0.506866455078125,0.513946533203125,3,0.9782002766927084,0.0072834362968969436,0.97210693359375,0.98626708984375,3,12.808083576305458,1.3375252308321721,11.531874110922217,14.199474969878793,3,14.601583181880414,1.4724321123906972,13.266844330821186,16.181043872144073,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.867007382169222,0.0034128288929737025,0.8637137989778535,0.8705281090289608,3,0.05144804088586027,0.0030283456277054453,0.04804088586030664,0.05383304940374778,3,0.856179352797314,0.003470881974536881,0.85309766227578,0.8599392990761243,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6498260498046875,0.023754641501288004,0.62664794921875,0.6741180419921875,3,1.0,0.0,1.0,1.0,3,0.5265045166015625,0.01194407481984995,0.5148773193359375,0.5387420654296875,3,0.5265045166015625,0.01194407481984995,0.5148773193359375,0.5387420654296875,3,0.946990966796875,0.0238881496396999,0.922515869140625,0.970245361328125,3,13.210820268063495,0.5206682232462936,12.609607777092606,13.513174147345126,3,15.032921767172715,0.5643348762256418,14.40616496419534,15.500753349158913,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9195911413969337,0.007671775297579361,0.9117546848381601,0.9270868824531516,3,-0.0011357183418512589,0.002579856148006922,-0.004088586030664421,0.0006814310051106443,3,0.9157309229329966,0.008325189464125655,0.9070846169068558,0.9236927327985787,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5825631953100711,0.051116246326489166,0.5248344131334559,0.6220770661891482,3,0.681094648638001,0.03534416731787594,0.6430750393075996,0.7129532720491701,3,0.5758109393021438,0.00814075900059954,0.5700386991956994,0.5851222356347383,3,0.5758109393021438,0.00814075900059954,0.5700386991956994,0.5851222356347383,3,0.8483781213957124,0.01628151800119908,0.8297555287305234,0.8599226016086012,3,1.0820342583271365,0.116516958523241,0.9620234249159694,1.194710839074105,3,2.6366540705785155,0.27748447401799725,2.330165294930339,2.8708064686506987,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9191368540601931,0.008327224431492725,0.9100511073253833,0.9264054514480409,3,-0.0006814310051107553,0.002572345633823081,-0.0034071550255536653,0.0017035775127768327,3,0.9153153379696382,0.008808680828976774,0.9056920686109553,0.9229795807686588,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5782883088592433,0.03890850900144822,0.533989843890817,0.6069264991793966,3,0.6790814952553282,0.03518659922689485,0.6508497642787507,0.7185019806716801,3,0.5724004427254964,0.008526232545917686,0.564731115179819,0.5815813858283834,3,0.5724004427254964,0.008526232545917686,0.564731115179819,0.5815813858283834,3,0.8551991145490071,0.017052465091835372,0.8368372283432333,0.870537769640362,3,1.0636259767537315,0.09014919125026095,0.9627577941864729,1.1363330110907555,3,2.670884638093412,0.3007028495508871,2.323664688039571,2.845460760872811,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.9195911413969337,0.008352743217806682,0.9110732538330494,0.9277683134582624,3,-0.0011357183418512589,0.0031473949938787184,-0.004770017035775176,0.0006814310051107553,3,0.9156814817681896,0.009013377762567347,0.9063671236011173,0.9243602311473147,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5852466079639159,0.042994586937891564,0.5380274267094975,0.6221338564119421,3,0.681415113726413,0.028582062501809863,0.651525729809677,0.708480154015825,3,0.5761270190939121,0.004324621728430537,0.5721093045285596,0.5807041112465972,3,0.5761270190939121,0.004324621728430537,0.5721093045285596,0.5807041112465972,3,0.8477459618121759,0.008649243456861074,0.8385917775068057,0.8557813909428809,3,1.0721107729089756,0.10074834593567929,0.9592329580336809,1.1529254550114274,3,2.6345250418720148,0.28131190759198793,2.313710488844663,2.8390334099531174,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.9156161272004543,0.013006826396111686,0.9008517887563884,0.9253833049403748,3,0.0028392958546280544,0.00708437032311221,-0.002385008517887588,0.010902896081771751,3,0.9123527245160221,0.01258717582953416,0.8981503244614877,0.9221289703152022,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5767126900607528,0.04242643090933157,0.5498266167708977,0.6256219971184781,3,0.645183085690363,0.029464416231690153,0.612031650549574,0.6683836492932197,3,0.5795785089872681,0.011728286663151493,0.5682094819501221,0.5916357476862125,3,0.5795785089872681,0.011728286663151493,0.5682094819501221,0.5916357476862125,3,0.8408429820254636,0.023456573326302986,0.816728504627575,0.8635810360997558,3,1.0597252779019375,0.0986297291188791,0.9619011799804866,1.1591413649730384,3,2.5784242721274495,0.25670517831325934,2.3163084043189883,2.8293529800139368,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.9194775695627485,0.009794212680227336,0.9090289608177172,0.9284497444633731,3,-0.0010221465076661513,0.004130955929465829,-0.005451448040885931,0.00272572402044291,3,0.9154242946415921,0.010637357077550081,0.9040591449486846,0.9251415187836671,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.6073204538305008,0.04746337051194367,0.5532037305414528,0.6418825969015122,3,0.6674925541681582,0.012028337151812485,0.655855496580186,0.6798772890705708,3,0.5866419514969131,0.012910435239929147,0.5718063408340607,0.5953277593045191,3,0.5866419514969131,0.012910435239929147,0.5718063408340607,0.5953277593045191,3,0.8267160970061737,0.025820870479858295,0.8093444813909618,0.8563873183318786,3,1.0598903930125136,0.08924522137346577,0.962956893723458,1.1386495851911604,3,2.6181654574659965,0.26967551899500763,2.3336726031266153,2.8700601742602885,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.9161839863713799,0.012780238046685566,0.903236797274276,0.9287904599659285,3,0.0022714366837024067,0.007326043576545214,-0.005792163543441253,0.008517887563884163,3,0.9131948881430526,0.012487628266873291,0.9005203484902733,0.9254868110386149,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5554739759608203,0.011815226770494496,0.5441541579158367,0.5677290251038521,3,0.629979515430442,0.027559313704265165,0.610571572701647,0.6615241505010311,3,0.5731007307507286,0.010361327407808216,0.5645787035438293,0.5846341851318986,3,0.5731007307507286,0.010361327407808216,0.5645787035438293,0.5846341851318986,3,0.8537985384985426,0.020722654815616432,0.8307316297362028,0.8708425929123413,3,1.064639943651855,0.08746319770351668,0.9652486806735396,1.1298547112382948,3,2.5870796248006322,0.21753110358340877,2.3450408559292555,2.7662600511685014,0,,,,,0,,,,
