method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.6174496644295302,0.0,0.6174496644295302,0.6174496644295302,1,0.2425259304453935,0.0,0.2425259304453935,0.2425259304453935,1,0.4424789449297785,0.0,0.4424789449297785,0.4424789449297785,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.6411361440883154,0.0,0.6411361440883154,0.6411361440883154,1,0.6402564426196645,0.0,0.6402564426196645,0.6402564426196645,1,0.6314792266299071,0.0,0.6314792266299071,0.6314792266299071,1,0.6314792266299071,0.0,0.6314792266299071,0.6314792266299071,1,0.7370415467401858,0.0,0.7370415467401858,0.7370415467401858,1,10.579362333286554,0.0,10.579362333286554,10.579362333286554,1,25.569215844850987,0.0,25.569215844850987,25.569215844850987,1,35.46515930304304,0.0,35.46515930304304,35.46515930304304,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.5723001830384381,0.0,0.5723001830384381,0.5723001830384381,1,0.29621720561317877,0.0,0.29621720561317877,0.29621720561317877,1,0.4008402134340029,0.0,0.4008402134340029,0.4008402134340029,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.6541962378487565,0.0,0.6541962378487565,0.6541962378487565,1,0.587148491352102,0.0,0.587148491352102,0.587148491352102,1,0.6195909607372806,0.0,0.6195909607372806,0.6195909607372806,1,0.6195909607372806,0.0,0.6195909607372806,0.6195909607372806,1,0.7608180785254388,0.0,0.7608180785254388,0.7608180785254388,1,10.784879117272794,0.0,10.784879117272794,10.784879117272794,1,26.549741857219487,0.0,26.549741857219487,26.549741857219487,1,36.478859946131706,0.0,36.478859946131706,36.478859946131706,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.6089078706528371,0.0,0.6089078706528371,0.6089078706528371,1,0.26113483831604634,0.0,0.26113483831604634,0.26113483831604634,1,0.4626722435981604,0.0,0.4626722435981604,0.4626722435981604,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5505530195551368,0.0,0.5505530195551368,0.5505530195551368,1,0.5514167450893903,0.0,0.5514167450893903,0.5514167450893903,1,0.5167523467699746,0.0,0.5167523467699746,0.5167523467699746,1,0.5167523467699746,0.0,0.5167523467699746,0.5167523467699746,1,0.9664953064600508,0.0,0.9664953064600508,0.9664953064600508,1,11.267355359625071,0.0,11.267355359625071,11.267355359625071,1,26.60392730263993,0.0,26.60392730263993,26.60392730263993,1,34.48468329291791,0.0,34.48468329291791,34.48468329291791,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.5951799877974374,0.0,0.5951799877974374,0.5951799877974374,1,0.2647956070774863,0.0,0.2647956070774863,0.2647956070774863,1,0.4405307141865661,0.0,0.4405307141865661,0.4405307141865661,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5178311219513142,0.0,0.5178311219513142,0.5178311219513142,1,0.6326151716170587,0.0,0.6326151716170587,0.6326151716170587,1,0.5347095073336243,0.0,0.5347095073336243,0.5347095073336243,1,0.5347095073336243,0.0,0.5347095073336243,0.5347095073336243,1,0.9305809853327514,0.0,0.9305809853327514,0.9305809853327514,1,11.291368227917701,0.0,11.291368227917701,11.291368227917701,1,26.720488988328725,0.0,26.720488988328725,26.720488988328725,1,35.46515930304304,0.0,35.46515930304304,35.46515930304304,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.5680292861500915,0.0,0.5680292861500915,0.5680292861500915,1,0.30048810250152536,0.0,0.30048810250152536,0.30048810250152536,1,0.39541101873577383,0.0,0.39541101873577383,0.39541101873577383,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5023809381477019,0.0,0.5023809381477019,0.5023809381477019,1,0.5958131490590988,0.0,0.5958131490590988,0.5958131490590988,1,0.5026715709568002,0.0,0.5026715709568002,0.5026715709568002,1,0.5026715709568002,0.0,0.5026715709568002,0.5026715709568002,1,0.9946568580863997,0.0,0.9946568580863997,0.9946568580863997,1,11.49466151976958,0.0,11.49466151976958,11.49466151976958,1,26.746876195073128,0.0,26.746876195073128,26.746876195073128,1,36.478859946131706,0.0,36.478859946131706,36.478859946131706,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.5649786455155583,0.0,0.5649786455155583,0.5649786455155583,1,0.30506406345332515,0.0,0.30506406345332515,0.30506406345332515,1,0.4247321908780032,0.0,0.4247321908780032,0.4247321908780032,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6361846923828125,0.0,0.6361846923828125,0.6361846923828125,1,1.0,0.0,1.0,1.0,1,0.624786376953125,0.0,0.624786376953125,0.624786376953125,1,0.624786376953125,0.0,0.624786376953125,0.624786376953125,1,0.75042724609375,0.0,0.75042724609375,0.75042724609375,1,10.767595713958144,0.0,10.767595713958144,10.767595713958144,1,25.400059369392693,0.0,25.400059369392693,25.400059369392693,1,31.69636547518894,0.0,31.69636547518894,31.69636547518894,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.5588773642464918,0.0,0.5588773642464918,0.5588773642464918,1,0.3010982306284319,0.0,0.3010982306284319,0.3010982306284319,1,0.361196975578955,0.0,0.361196975578955,0.361196975578955,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.54583740234375,0.0,0.54583740234375,0.54583740234375,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.6291656494140625,0.0,0.6291656494140625,0.6291656494140625,1,0.6291656494140625,0.0,0.6291656494140625,0.6291656494140625,1,0.741668701171875,0.0,0.741668701171875,0.741668701171875,1,10.150374959688634,0.0,10.150374959688634,10.150374959688634,1,24.128300638869405,0.0,24.128300638869405,24.128300638869405,1,31.93001975491643,0.0,31.93001975491643,31.93001975491643,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.5665039658328249,0.0,0.5665039658328249,0.5665039658328249,1,0.30201342281879195,0.0,0.30201342281879195,0.30201342281879195,1,0.4045654861923512,0.0,0.4045654861923512,0.4045654861923512,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7602386474609375,0.0,0.7602386474609375,0.7602386474609375,1,1.0,0.0,1.0,1.0,1,0.729278564453125,0.0,0.729278564453125,0.729278564453125,1,0.729278564453125,0.0,0.729278564453125,0.729278564453125,1,0.54144287109375,0.0,0.54144287109375,0.54144287109375,1,9.9864119598642,0.0,9.9864119598642,9.9864119598642,1,23.186955428216606,0.0,23.186955428216606,23.186955428216606,1,32.72011827165261,0.0,32.72011827165261,32.72011827165261,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.5625381330079317,0.0,0.5625381330079317,0.5625381330079317,1,0.3075045759609518,0.0,0.3075045759609518,0.3075045759609518,1,0.4215525610217816,0.0,0.4215525610217816,0.4215525610217816,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6652679443359375,0.0,0.6652679443359375,0.6652679443359375,1,1.0,0.0,1.0,1.0,1,0.5908355712890625,0.0,0.5908355712890625,0.5908355712890625,1,0.5908355712890625,0.0,0.5908355712890625,0.5908355712890625,1,0.818328857421875,0.0,0.818328857421875,0.818328857421875,1,10.858409652952105,0.0,10.858409652952105,10.858409652952105,1,24.881013233214617,0.0,24.881013233214617,24.881013233214617,1,31.69636547518894,0.0,31.69636547518894,31.69636547518894,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.5723001830384381,0.0,0.5723001830384381,0.5723001830384381,1,0.2876754118364856,0.0,0.2876754118364856,0.2876754118364856,1,0.3750461871483493,0.0,0.3750461871483493,0.3750461871483493,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.71527099609375,0.0,0.71527099609375,0.71527099609375,1,1.0,0.0,1.0,1.0,1,0.6584014892578125,0.0,0.6584014892578125,0.6584014892578125,1,0.6584014892578125,0.0,0.6584014892578125,0.6584014892578125,1,0.683197021484375,0.0,0.683197021484375,0.683197021484375,1,9.94249922176823,0.0,9.94249922176823,9.94249922176823,1,23.80054272385314,0.0,23.80054272385314,23.80054272385314,1,31.93001975491643,0.0,31.93001975491643,31.93001975491643,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.565588773642465,0.0,0.565588773642465,0.565588773642465,1,0.3029286150091519,0.0,0.3029286150091519,0.3029286150091519,1,0.40437591096258485,0.0,0.40437591096258485,0.40437591096258485,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7664337158203125,0.0,0.7664337158203125,0.7664337158203125,1,1.0,0.0,1.0,1.0,1,0.7376251220703125,0.0,0.7376251220703125,0.7376251220703125,1,0.7376251220703125,0.0,0.7376251220703125,0.7376251220703125,1,0.524749755859375,0.0,0.524749755859375,0.524749755859375,1,10.002923537045717,0.0,10.002923537045717,10.002923537045717,1,23.773425395134836,0.0,23.773425395134836,23.773425395134836,1,32.72011827165261,0.0,32.72011827165261,32.72011827165261,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.5802318486882245,0.0,0.5802318486882245,0.5802318486882245,1,0.28981086028065894,0.0,0.28981086028065894,0.28981086028065894,1,0.44142658225025533,0.0,0.44142658225025533,0.44142658225025533,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.5549234913080838,0.0,0.5549234913080838,0.5549234913080838,1,0.9889078921277018,0.0,0.9889078921277018,0.9889078921277018,1,0.6564049177077137,0.0,0.6564049177077137,0.6564049177077137,1,0.6564049177077137,0.0,0.6564049177077137,0.6564049177077137,1,0.6871901645845726,0.0,0.6871901645845726,0.6871901645845726,1,11.927608096040785,0.0,11.927608096040785,11.927608096040785,1,27.37033596308902,0.0,27.37033596308902,27.37033596308902,1,33.174117296002805,0.0,33.174117296002805,33.174117296002805,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.5948749237339841,0.0,0.5948749237339841,0.5948749237339841,1,0.2651006711409396,0.0,0.2651006711409396,0.2651006711409396,1,0.4210383358196957,0.0,0.4210383358196957,0.4210383358196957,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5189949765351312,0.0,0.5189949765351312,0.5189949765351312,1,0.995860598849891,0.0,0.995860598849891,0.995860598849891,1,0.7346073765615705,0.0,0.7346073765615705,0.7346073765615705,1,0.7346073765615705,0.0,0.7346073765615705,0.7346073765615705,1,0.530785246876859,0.0,0.530785246876859,0.530785246876859,1,12.58662671316415,0.0,12.58662671316415,12.58662671316415,1,28.062127135694027,0.0,28.062127135694027,28.062127135694027,1,34.82572123222053,0.0,34.82572123222053,34.82572123222053,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.5637583892617449,0.0,0.5637583892617449,0.5637583892617449,1,0.30475899938987194,0.0,0.30475899938987194,0.30475899938987194,1,0.40119957151933205,0.0,0.40119957151933205,0.40119957151933205,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5718115870183093,0.0,0.5718115870183093,0.5718115870183093,1,0.9944064379668187,0.0,0.9944064379668187,0.9944064379668187,1,0.7740225725427986,0.0,0.7740225725427986,0.7740225725427986,1,0.7740225725427986,0.0,0.7740225725427986,0.7740225725427986,1,0.4519548549144028,0.0,0.4519548549144028,0.4519548549144028,1,13.010712161194533,0.0,13.010712161194533,13.010712161194533,1,28.628534654621035,0.0,28.628534654621035,28.628534654621035,1,32.250439945142716,0.0,32.250439945142716,32.250439945142716,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.5793166564978646,0.0,0.5793166564978646,0.5793166564978646,1,0.2907260524710189,0.0,0.2907260524710189,0.2907260524710189,1,0.4371399484375333,0.0,0.4371399484375333,0.4371399484375333,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.5571055864239374,0.0,0.5571055864239374,0.5571055864239374,1,0.985847919204296,0.0,0.985847919204296,0.985847919204296,1,0.6620131244379269,0.0,0.6620131244379269,0.6620131244379269,1,0.6620131244379269,0.0,0.6620131244379269,0.6620131244379269,1,0.6759737511241461,0.0,0.6759737511241461,0.6759737511241461,1,12.483549146912992,0.0,12.483549146912992,12.483549146912992,1,27.382894510868937,0.0,27.382894510868937,27.382894510868937,1,33.174117296002805,0.0,33.174117296002805,33.174117296002805,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.5902989627821843,0.0,0.5902989627821843,0.5902989627821843,1,0.2696766320927394,0.0,0.2696766320927394,0.2696766320927394,1,0.4181376960731522,0.0,0.4181376960731522,0.4181376960731522,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5248129700327748,0.0,0.5248129700327748,0.5248129700327748,1,0.9941673764267211,0.0,0.9941673764267211,0.9941673764267211,1,0.7065629433844326,0.0,0.7065629433844326,0.7065629433844326,1,0.7065629433844326,0.0,0.7065629433844326,0.7065629433844326,1,0.5868741132311348,0.0,0.5868741132311348,0.5868741132311348,1,11.877398937940598,0.0,11.877398937940598,11.877398937940598,1,26.77761339582503,0.0,26.77761339582503,26.77761339582503,1,34.82572123222053,0.0,34.82572123222053,34.82572123222053,0,,,,
grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.5723001830384381,0.0,0.5723001830384381,0.5723001830384381,1,0.29621720561317877,0.0,0.29621720561317877,0.29621720561317877,1,0.4089289282932301,0.0,0.4089289282932301,0.4089289282932301,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.5587396731205675,0.0,0.5587396731205675,0.5587396731205675,1,0.9920324043841956,0.0,0.9920324043841956,0.9920324043841956,1,0.7658754265028371,0.0,0.7658754265028371,0.7658754265028371,1,0.7658754265028371,0.0,0.7658754265028371,0.7658754265028371,1,0.46824914699432574,0.0,0.46824914699432574,0.46824914699432574,1,12.169196018949151,0.0,12.169196018949151,12.169196018949151,1,27.44890706986189,0.0,27.44890706986189,27.44890706986189,1,32.250439945142716,0.0,32.250439945142716,32.250439945142716,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.8703477730323368,0.0,0.8703477730323368,0.8703477730323368,1,-0.0003050640634533197,0.0,-0.0003050640634533197,-0.0003050640634533197,1,0.7785670531375073,0.0,0.7785670531375073,0.7785670531375073,1,0.19978618851519475,0.0,0.19978618851519475,0.19978618851519475,1,-0.0032375260593326544,0.0,-0.0032375260593326544,-0.0032375260593326544,1,105.0,0.0,105.0,105.0,1,0.6031059076613406,0.0,0.6031059076613406,0.6031059076613406,1,0.8394814369652834,0.0,0.8394814369652834,0.8394814369652834,1,0.6452756836500493,0.0,0.6452756836500493,0.6452756836500493,1,0.6452756836500493,0.0,0.6452756836500493,0.6452756836500493,1,0.7094486326999014,0.0,0.7094486326999014,0.7094486326999014,1,20.917512499261647,0.0,20.917512499261647,20.917512499261647,1,637.8097152002156,0.0,637.8097152002156,637.8097152002156,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.8611958511287371,0.0,0.8611958511287371,0.8611958511287371,1,-0.0012202562538133899,0.0,-0.0012202562538133899,-0.0012202562538133899,1,0.7414149875911218,0.0,0.7414149875911218,0.7414149875911218,1,0.18405113082818647,0.0,0.18405113082818647,0.18405113082818647,1,-0.0008657468024934195,0.0,-0.0008657468024934195,-0.0008657468024934195,1,100.0,0.0,100.0,100.0,1,0.5796795972780092,0.0,0.5796795972780092,0.5796795972780092,1,0.8411067450860047,0.0,0.8411067450860047,0.8411067450860047,1,0.6408485989534739,0.0,0.6408485989534739,0.6408485989534739,1,0.6408485989534739,0.0,0.6408485989534739,0.6408485989534739,1,0.7183028020930522,0.0,0.7183028020930522,0.7183028020930522,1,21.385475086048245,0.0,21.385475086048245,21.385475086048245,1,628.0102279959247,0.0,628.0102279959247,628.0102279959247,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.8663819402074435,0.0,0.8663819402074435,0.8663819402074435,1,0.002135448444173349,0.0,0.002135448444173349,0.002135448444173349,1,0.768401875031334,0.0,0.768401875031334,0.768401875031334,1,0.17823197053898648,0.0,0.17823197053898648,0.17823197053898648,1,-0.0012747800489592703,0.0,-0.0012747800489592703,-0.0012747800489592703,1,126.0,0.0,126.0,126.0,1,0.5450334048731221,0.0,0.5450334048731221,0.5450334048731221,1,0.8540472162605731,0.0,0.8540472162605731,0.8540472162605731,1,0.5982298699659134,0.0,0.5982298699659134,0.5982298699659134,1,0.5982298699659134,0.0,0.5982298699659134,0.5982298699659134,1,0.8035402600681731,0.0,0.8035402600681731,0.8035402600681731,1,21.113699697889388,0.0,21.113699697889388,21.113699697889388,1,625.0350777846761,0.0,625.0350777846761,625.0350777846761,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.8709579011592434,0.0,0.8709579011592434,0.8709579011592434,1,-0.0009151921903599591,0.0,-0.0009151921903599591,-0.0009151921903599591,1,0.7812230851555205,0.0,0.7812230851555205,0.7812230851555205,1,0.19027764056769528,0.0,0.19027764056769528,0.19027764056769528,1,-0.004934633313686057,0.0,-0.004934633313686057,-0.004934633313686057,1,206.0,0.0,206.0,206.0,1,0.5792686118893716,0.0,0.5792686118893716,0.5792686118893716,1,0.8074464860888656,0.0,0.8074464860888656,0.8074464860888656,1,0.5925772362158384,0.0,0.5925772362158384,0.5925772362158384,1,0.5925772362158384,0.0,0.5925772362158384,0.5925772362158384,1,0.8148455275683233,0.0,0.8148455275683233,0.8148455275683233,1,20.49361501308158,0.0,20.49361501308158,20.49361501308158,1,623.4269540901296,0.0,623.4269540901296,623.4269540901296,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.8611958511287371,0.0,0.8611958511287371,0.8611958511287371,1,-0.0012202562538133899,0.0,-0.0012202562538133899,-0.0012202562538133899,1,0.7394212913637063,0.0,0.7394212913637063,0.7394212913637063,1,0.1935203125943285,0.0,0.1935203125943285,0.1935203125943285,1,-0.00575592523776787,0.0,-0.00575592523776787,-0.00575592523776787,1,195.0,0.0,195.0,195.0,1,0.5156651098314291,0.0,0.5156651098314291,0.5156651098314291,1,0.7691453641863679,0.0,0.7691453641863679,0.7691453641863679,1,0.556780321891528,0.0,0.556780321891528,0.556780321891528,1,0.556780321891528,0.0,0.556780321891528,0.556780321891528,1,0.8864393562169439,0.0,0.8864393562169439,0.8864393562169439,1,20.74149749428034,0.0,20.74149749428034,20.74149749428034,1,628.2418759106658,0.0,628.2418759106658,628.2418759106658,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.8657718120805369,0.0,0.8657718120805369,0.8657718120805369,1,0.0027455765710799884,0.0,0.0027455765710799884,0.0027455765710799884,1,0.7671924134506158,0.0,0.7671924134506158,0.7671924134506158,1,0.18153019460953318,0.0,0.18153019460953318,0.18153019460953318,1,-0.006084228302095998,0.0,-0.006084228302095998,-0.006084228302095998,1,253.0,0.0,253.0,253.0,1,0.5100364393579958,0.0,0.5100364393579958,0.5100364393579958,1,0.7877999550798613,0.0,0.7877999550798613,0.7877999550798613,1,0.5390121095275467,0.0,0.5390121095275467,0.5390121095275467,1,0.5390121095275467,0.0,0.5390121095275467,0.5390121095275467,1,0.9219757809449065,0.0,0.9219757809449065,0.9219757809449065,1,20.464354479685426,0.0,20.464354479685426,20.464354479685426,1,624.2528394451365,0.0,624.2528394451365,624.2528394451365,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.863026235509457,0.0,0.863026235509457,0.863026235509457,1,0.007016473459426464,0.0,0.007016473459426464,0.007016473459426464,1,0.7862951495935471,0.0,0.7862951495935471,0.7862951495935471,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.889678955078125,0.0,0.889678955078125,0.889678955078125,1,1.0,0.0,1.0,1.0,1,0.6083526611328125,0.0,0.6083526611328125,0.6083526611328125,1,0.6083526611328125,0.0,0.6083526611328125,0.6083526611328125,1,0.783294677734375,0.0,0.783294677734375,0.783294677734375,1,0.7582861450500786,0.0,0.7582861450500786,0.7582861450500786,1,584.518189704977,0.0,584.518189704977,584.518189704977,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.8404514948139109,0.0,0.8404514948139109,0.8404514948139109,1,0.019524100061012795,0.0,0.019524100061012795,0.019524100061012795,1,0.6994713285011402,0.0,0.6994713285011402,0.6994713285011402,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7968902587890625,0.0,0.7968902587890625,0.7968902587890625,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.61358642578125,0.0,0.61358642578125,0.61358642578125,1,0.61358642578125,0.0,0.61358642578125,0.61358642578125,1,0.7728271484375,0.0,0.7728271484375,0.7728271484375,1,0.6332705793902278,0.0,0.6332705793902278,0.6332705793902278,1,534.992192838341,0.0,534.992192838341,534.992192838341,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.847162904209884,0.0,0.847162904209884,0.847162904209884,1,0.021354484441732824,0.0,0.021354484441732824,0.021354484441732824,1,0.7592342848029164,0.0,0.7592342848029164,0.7592342848029164,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6958160400390625,0.0,0.6958160400390625,0.6958160400390625,1,0.999908447265625,0.0,0.999908447265625,0.999908447265625,1,0.582427978515625,0.0,0.582427978515625,0.582427978515625,1,0.582427978515625,0.0,0.582427978515625,0.582427978515625,1,0.83514404296875,0.0,0.83514404296875,0.83514404296875,1,0.8603561911731958,0.0,0.8603561911731958,0.8603561911731958,1,796.3036202932708,0.0,796.3036202932708,796.3036202932708,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.8431970713849909,0.0,0.8431970713849909,0.8431970713849909,1,0.02684563758389258,0.0,0.02684563758389258,0.02684563758389258,1,0.7623360567006602,0.0,0.7623360567006602,0.7623360567006602,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5224761962890625,0.0,0.5224761962890625,0.5224761962890625,1,0.9997406005859375,0.0,0.9997406005859375,0.9997406005859375,1,0.5677032470703125,0.0,0.5677032470703125,0.5677032470703125,1,0.5677032470703125,0.0,0.5677032470703125,0.5677032470703125,1,0.864593505859375,0.0,0.864593505859375,0.864593505859375,1,0.620771748945117,0.0,0.620771748945117,0.620771748945117,1,545.3133175238036,0.0,545.3133175238036,545.3133175238036,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.8361805979255643,0.0,0.8361805979255643,0.8361805979255643,1,0.02379499694935938,0.0,0.02379499694935938,0.02379499694935938,1,0.6969838480571282,0.0,0.6969838480571282,0.6969838480571282,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.8470458984375,0.0,0.8470458984375,0.8470458984375,1,0.999542236328125,0.0,0.999542236328125,0.999542236328125,1,0.6583251953125,0.0,0.6583251953125,0.6583251953125,1,0.6583251953125,0.0,0.6583251953125,0.6583251953125,1,0.683349609375,0.0,0.683349609375,0.683349609375,1,0.7422845577821136,0.0,0.7422845577821136,0.7422845577821136,1,594.4430386931635,0.0,594.4430386931635,594.4430386931635,0,,,,,0,,,,
