method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.1,random_all,140,3,3,0.8757606490872211,0.0034857320194897224,0.8719574036511156,0.8788032454361054,3,-0.0029580797836376016,0.002065042549504851,-0.005324543610547683,-0.0015212981744421317,3,0.8686667085328653,0.0021404824406468363,0.8663318504513823,0.8705362724489816,3,0.05299610771946019,0.003199594497308601,0.04957359478325864,0.055912440470771804,3,-0.006282717630203982,0.0007368012625755908,-0.006987619683579131,-0.005517700339876724,3,670.0,29.13760456866693,645.0,702.0,3,0.7941316631112635,0.022757519697375907,0.7713818291644368,0.8168968607800904,3,0.8548896230534909,0.015548148390779845,0.8438837660447192,0.8726766165206064,3,0.711808350146026,0.006688142382093456,0.7041338014453479,0.7163920996827207,3,0.711808350146026,0.006688142382093456,0.7041338014453479,0.7163920996827207,3,0.576383299707948,0.013376284764186912,0.5672158006345587,0.5917323971093043,3,6.169537071914722,0.2078104920246482,5.943785535171628,6.352857026271522,3,238.89272939615572,0.7021005441774899,238.18116262136027,239.58496444113553,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,150,3,3,0.8750845165652468,0.004826332500091014,0.8704361054766734,0.8800709939148073,3,-0.0022819472616632717,0.0018283728577402991,-0.00380324543610544,-0.0002535496957404293,3,0.8678271441141389,0.003686648832543824,0.864636103977073,0.8718628131017385,3,0.05711453582965794,0.006179651706891357,0.05224846340635203,0.06406742818911489,3,-0.007332851794956685,0.0004380497128499413,-0.007614612514706874,-0.0068281779173654175,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.7889731342165046,0.02728570681454104,0.7579872490983378,0.8094073305589831,3,0.8564707571729625,0.020619718231684403,0.8413068905536931,0.8799497229672723,3,0.7103859241223015,0.010068235541430954,0.6989171143538809,0.7177693192398269,3,0.7103859241223015,0.010068235541430954,0.6989171143538809,0.7177693192398269,3,0.5792281517553969,0.020136471082861908,0.5644613615203462,0.6021657712922381,3,6.2316930666565895,0.0910803171787476,6.14022651175037,6.322382168844342,3,232.2715644449927,0.15834548203472842,232.1458518221043,232.4494013809599,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,130,3,3,0.8739012846517918,0.011125410866737207,0.8610547667342799,0.8803245436105477,3,-0.0010987153482082679,0.005948069070288334,-0.0058316430020284304,0.005578093306288001,3,0.8670238955594893,0.010434858288668022,0.8550068649745036,0.8737936594606662,3,0.03801339332568515,0.0068053891237250495,0.03147204804166186,0.04505519610754942,3,-0.0030383443730952315,0.00027406781822226226,-0.003337282605882265,-0.0027989301694610266,3,336.0,8.18535277187245,329.0,345.0,3,0.6543372430628495,0.002743394256527472,0.6524922962102039,0.6574898152268817,3,0.6669860626453518,0.00374019938281279,0.6626764045791035,0.6693842575290154,3,0.7020907968843128,0.008507406826529765,0.692289549334042,0.7075638110470504,3,0.7020907968843128,0.008507406826529765,0.692289549334042,0.7075638110470504,3,0.5958184062313746,0.01701481365305953,0.5848723779058993,0.6154209013319161,3,3.1567535609938204,0.03510794112126171,3.12331348285079,3.193320222198963,3,222.8810024643317,0.5236919764925425,222.37970464257523,223.42453131079674,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,140,3,3,0.8771974306964165,0.005210636457673516,0.8711967545638946,0.880578093306288,3,-0.004394861392832998,0.0017808745356411068,-0.006085192697768749,-0.002535496957403627,3,0.8696672438667448,0.0045121104289294195,0.8645866215968147,0.8732073542493447,3,0.037388674108744704,0.007590634830222868,0.030756016821139192,0.04566722303228844,3,-0.003218222934137663,0.0010872544269484995,-0.004188935113398441,-0.002043366599623196,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.6532616312967768,0.011100120205575088,0.6411587269767968,0.6629671837351215,3,0.6616304810109483,0.013054386402835207,0.6479799053915823,0.6739932179896537,3,0.7025620949172753,0.003974993598870041,0.6980152218980186,0.7053787012172307,3,0.7025620949172753,0.003974993598870041,0.6980152218980186,0.7053787012172307,3,0.5948758101654493,0.007949987197740082,0.5892425975655387,0.6039695562039629,3,3.17437528911978,0.03854765591382271,3.1474964199587703,3.218540390022099,3,236.5598713819248,0.6834359369433419,235.79063652269542,237.09710918506607,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,150,3,3,0.8759296822177146,0.0080512841798756,0.8666328600405679,0.880578093306288,3,-0.003127112914131147,0.0030461158368728955,-0.006085192697768749,0.0,3,0.8687677828813906,0.007138272020931106,0.8605582110155215,0.8735106321177332,3,0.042665568385713025,0.007337186925559064,0.03427261937165021,0.04786360023813278,3,-0.0035559247060856364,0.00042422856007393094,-0.0038134879494725604,-0.003066288885408143,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.656733947848905,0.016574902385580476,0.6403509154963696,0.6734942782543035,3,0.6674092445223153,0.006179262143178591,0.6602945377405705,0.6714345628600225,3,0.7023447768434531,0.004829294502728016,0.6975086962642192,0.7071672565412163,3,0.7023447768434531,0.004829294502728016,0.6975086962642192,0.7071672565412163,3,0.5953104463130938,0.009658589005456032,0.5856654869175675,0.6049826074715616,3,3.1632836111821234,0.05148173063335851,3.105618425179273,3.204622735735029,3,233.52020064477497,0.2623934646571482,233.324501499068,233.8183667510748,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,130,3,3,0.8777045300878973,0.0062946403588118975,0.8704361054766734,0.8813387423935092,3,-0.004901960784313745,0.0016882170685800116,-0.006845841784989926,-0.00380324543610544,3,0.8705603939317594,0.005855321388249464,0.8639126789559693,0.874952288291763,3,0.05584054704643334,0.007873638801534038,0.049783798429399506,0.06474097679743089,3,-0.006975986484189743,0.0007149897878658454,-0.00780117643627453,-0.006540884753912762,3,665.0,19.467922333931785,643.0,680.0,3,0.6481402154534679,0.008275487609442939,0.640671633176818,0.6570367642623016,3,0.6388673408497861,0.003908044573968192,0.6349209140588167,0.6427358376224367,3,0.7071544359006229,0.009620376055732405,0.696052368316085,0.7130366901103984,3,0.7071544359006229,0.009620376055732405,0.696052368316085,0.7130366901103984,3,0.5856911281987541,0.01924075211146481,0.5739266197792032,0.6078952633678301,3,3.158523967023939,0.11945385697168484,3.0889465287327766,3.296455591917038,3,236.5623095612973,1.2661542397106178,235.11335513787344,237.45573903806508,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,140,3,3,0.878634212305612,0.006752868274319871,0.8711967545638946,0.8843813387423936,3,-0.0058316430020284304,0.0035946873424842645,-0.0098884381338743,-0.0030425963488843744,3,0.8712718819800385,0.006571840945961573,0.8642878916691673,0.8773342862317582,3,0.05430360404750056,0.003671343239354293,0.05014996731220228,0.05711475039673421,3,-0.0061459194188806755,0.0009299859778514731,-0.006857787263656635,-0.005093704628106321,3,670.0,29.13760456866693,645.0,702.0,3,0.6565623869583406,0.0056770226457661865,0.6513093438820046,0.6625848972993701,3,0.6458851251910135,0.004621576000202262,0.6405863384672794,0.6490832527033853,3,0.7117694702051215,0.004516320227581151,0.7069990000384329,0.7159792899506859,3,0.7117694702051215,0.004516320227581151,0.7069990000384329,0.7159792899506859,3,0.576461059589757,0.009032640455162302,0.5680414200986281,0.5860019999231343,3,3.1918847899263105,0.09973845824837843,3.0872858949005604,3.285922270733863,3,236.30178163216138,1.4127766186947204,234.69024157105014,237.32696394110098,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,150,3,3,0.8762677484787019,0.005709092418457288,0.8696754563894523,0.8795638945233266,3,-0.003465179175118349,0.0014417446001717626,-0.005070993914807365,-0.0022819472616633085,3,0.8690554684043353,0.004987890418025538,0.8633438902146054,0.8725534854643202,3,0.05284977044196177,0.005175614181399599,0.04801391345719974,0.05830872632190457,3,-0.007307731317750918,0.00041786953106982735,-0.00773598135712663,-0.006901080006799912,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.6540219522404893,0.011281760721766823,0.645097234753093,0.6667025947655388,3,0.6439252923800026,0.004721657015243176,0.6389444340483981,0.6483359644158501,3,0.7096401787913639,0.00898931358421973,0.7001309928702004,0.7179988383513576,3,0.7096401787913639,0.00898931358421973,0.7001309928702004,0.7179988383513576,3,0.580719642417272,0.01797862716843946,0.5640023232972848,0.5997380142595992,3,3.0403891166982553,0.13113160445876615,2.9033894049935043,3.1647352520376444,3,234.0211543731081,1.930341091475653,231.96071708202362,235.78769180597737,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,130,3,3,0.8687457741717376,0.0064410273439005185,0.8613083164300203,0.8724645030425964,3,0.004056795131845832,0.0017748478701825848,0.0020283975659228792,0.005324543610547683,3,0.861911981884913,0.004970542561545778,0.8562221717602893,0.8654094502893113,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.7577020295211669,0.038461667031762,0.725734603311335,0.8003852290818434,3,0.7887683715688407,0.019942988527656396,0.7738326172680858,0.8114156829647639,3,0.6747721967871799,0.01649432303484023,0.6634894275794253,0.6937021867216052,3,0.6747721967871799,0.01649432303484023,0.6634894275794253,0.6937021867216052,3,0.6504556064256403,0.03298864606968046,0.6125956265567896,0.6730211448411494,3,1.3631918060903747,0.09497787958604456,1.2658754670992494,1.4556443272158504,3,5.134850248073538,0.1315499205110023,4.997362076770514,5.259524054359645,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,140,3,3,0.8701825557809331,0.007941409616311255,0.8610547667342799,0.8755070993914807,3,0.0026200135226504364,0.00263902890398848,0.0005070993914807476,0.005578093306288001,3,0.8635331618744768,0.006521641705443618,0.8560090354701854,0.8675643940261027,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.7479802439667357,0.025816991005578743,0.7265851537822523,0.7766556813598146,3,0.78168399103614,0.006503138930979277,0.7774210236593031,0.7891690854513144,3,0.6730665231144798,0.01597317416905829,0.6628006712050536,0.6914697733480254,3,0.6730665231144798,0.01597317416905829,0.6628006712050536,0.6914697733480254,3,0.6538669537710402,0.03194634833811658,0.6170604533039492,0.6743986575898928,3,1.4379313170599441,0.01591535509635421,1.4266443140804768,1.456134723033756,3,4.942215777933598,0.1355313933097209,4.786025220993906,5.0288046430796385,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,150,3,3,0.8707741717376606,0.004601304120627507,0.8658722109533469,0.875,3,0.002028397565922916,0.001161910673163261,0.0007606490872210658,0.0030425963488843744,3,0.8639388894278223,0.003091077016745072,0.8605051277946051,0.8664994039967985,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.749775639526261,0.03338053593735921,0.7212833022370021,0.7865029161576348,3,0.7873649850131798,0.010383137416065167,0.7782400121099988,0.7986625063375866,3,0.6755735312517874,0.018026457375336574,0.656847669979242,0.6928079138002466,3,0.6755735312517874,0.018026457375336574,0.656847669979242,0.6928079138002466,3,0.648852937496425,0.03605291475067315,0.6143841723995067,0.6863046600415159,3,1.4072996064399679,0.0813670129365371,1.3139605182223022,1.463267093989998,3,5.135375642993798,0.010118109296460513,5.125465583987534,5.145689700730145,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,130,3,3,0.8702670723461798,0.005356643636744706,0.8640973630831643,0.8737322515212982,3,0.002535496957403627,0.0010141987829614951,0.0015212981744421317,0.003549695740365122,3,0.8636246913636377,0.004005605334605046,0.8590184223217596,0.866290576807378,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.7684822429815585,0.023888571240821853,0.7435888764445046,0.7912198962124716,3,0.7812981857926199,0.0073477867229288845,0.7739332897006252,0.7886287427858996,3,0.6948602962174283,0.010808559522055927,0.6842699460938912,0.7058745902793139,3,0.6948602962174283,0.010808559522055927,0.6842699460938912,0.7058745902793139,3,0.6102794075651435,0.021617119044111854,0.5882508194413723,0.6314601078122175,3,1.374875149068733,0.16448192878487072,1.2168509187176824,1.5451317811384797,3,5.066358680371195,0.18181608958231799,4.86698796087876,5.2230140110477805,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,140,3,3,0.8695909398242055,0.005440005085109528,0.8633367139959433,0.8732251521298174,3,0.0032116294793779567,0.0008904372678205481,0.0022819472616633085,0.0040567951318458695,3,0.8629264675035618,0.003923492225669593,0.8583997490468831,0.8653492201300167,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.7629831810930102,0.027317041237800228,0.7455137080520092,0.7944628923494823,3,0.7767890194665603,0.015499867699705494,0.7655411184778012,0.7944694802860164,3,0.6940638125292478,0.007250341716145399,0.6889026272589225,0.7023530897725239,3,0.6940638125292478,0.007250341716145399,0.6889026272589225,0.7023530897725239,3,0.6118723749415044,0.014500683432290797,0.5952938204549523,0.622194745482155,3,1.414130718447268,0.04333331501799834,1.3856250601820648,1.4639974040910602,3,5.07132686007147,0.057111669899088946,5.012262586969882,5.126261783298105,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,150,3,3,0.8704361054766734,0.0043326591000595795,0.8663793103448276,0.875,3,0.0023664638269100444,0.0021564149462767086,0.00025354969574031827,0.004563894523326506,3,0.8632993015307874,0.002862561433174654,0.8609450424712851,0.8664857483996521,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.7624546077508637,0.0192157845671049,0.7423472010438495,0.7806333048378101,3,0.7730959649005754,0.010194462749390636,0.7625367158517357,0.7828815593973926,3,0.6927817739258463,0.011003367778241568,0.6860115252611197,0.7054780153891758,3,0.6927817739258463,0.011003367778241568,0.6860115252611197,0.7054780153891758,3,0.6144364521483073,0.022006735556483137,0.5890439692216485,0.6279769494777605,3,1.4134316115329664,0.09128685835415497,1.319740443956107,1.5021073799580336,3,5.09906828434517,0.055348750807510325,5.044207071885467,5.154892018996179,0,,,,,3,1.0,0.0,1.0,1.0
