method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.5971120601993086,0.0429635198724157,0.5625381330079317,0.6452104942037828,3,0.2690665039658328,0.04802894357184735,0.21476510067114085,0.3059792556436852,3,0.4204054144099092,0.019906827669098556,0.3977225548306317,0.4349713904974436,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5240029897136868,0.023479131161811554,0.5012616951766238,0.5481562322663326,3,0.5916864784008327,0.041108324082072066,0.5443370894499112,0.6182630400885267,3,0.5176894434209967,0.019352932415265738,0.5003489335551831,0.5385669106181782,3,0.5176894434209967,0.019352932415265738,0.5003489335551831,0.5385669106181782,3,0.9646211131580067,0.038705864830531476,0.9228661787636436,0.9993021328896339,3,10.709501969162375,0.1960558488150182,10.493597693741322,10.876419382635504,3,24.194630792209256,0.23261234151262544,23.929661756847054,24.36522120377049,3,42.68027525379633,1.045794087312952,41.53738899715245,43.589421693235636,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.5952816758185886,0.03551387716950831,0.5616229408175717,0.6323978035387431,3,0.2708968883465528,0.040162005468779356,0.2275777913361806,0.3068944478340452,3,0.4282334389346462,0.029759893827595595,0.39438950486608043,0.4503121855552304,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5238226134022645,0.023978547724200303,0.5008476608916146,0.5486923323250869,3,0.6010581535502677,0.04038782881243512,0.5552093386374157,0.6313711565767492,3,0.514179187833527,0.01826550520232618,0.5011457465422141,0.5350564703197115,3,0.514179187833527,0.01826550520232618,0.5011457465422141,0.5350564703197115,3,0.9716416243329459,0.03653101040465236,0.929887059360577,0.9977085069155718,3,14.228973678313196,1.7971780043961305,12.602754415012896,16.158509286120534,3,32.26023350904385,1.0544489573956959,31.180046029854566,33.28690597927198,3,42.68027525379633,1.045794087312952,41.53738899715245,43.589421693235636,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.5869432580841977,0.04181381259540636,0.5604026845637584,0.6351433801098231,3,0.27923530608094366,0.04722322070411801,0.22483221476510062,0.30964002440512506,3,0.42093884197010234,0.02073314154201622,0.4014186500940964,0.44270246822398374,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6619466145833334,0.09315564746026257,0.598236083984375,0.76885986328125,3,0.9999593098958334,7.047732778193673e-05,0.9998779296875,1.0,3,0.661865234375,0.07086978706526562,0.613128662109375,0.7431640625,3,0.661865234375,0.07086978706526562,0.613128662109375,0.7431640625,3,0.67626953125,0.14173957413053123,0.513671875,0.77374267578125,3,13.824313915955523,0.2875804712219377,13.590289964806288,14.145353144966066,3,33.04484878433868,0.46256564170971776,32.617334954906255,33.535897814203054,3,43.2711570498844,0.9363027491029932,42.20915982592851,43.977610100992024,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.5716900549115315,0.010331723137203217,0.5634533251982916,0.5832824893227577,3,0.29448850925361,0.015502337990704726,0.276693105552166,0.30506406345332526,3,0.4081627745302112,0.012942693808600836,0.3977312079774252,0.4226467905110788,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6445566813151041,0.12322081118752391,0.518310546875,0.7645111083984375,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6779073079427084,0.08336867449810616,0.58673095703125,0.750244140625,3,0.6779073079427084,0.08336867449810616,0.58673095703125,0.750244140625,3,0.6441853841145834,0.16673734899621231,0.49951171875,0.8265380859375,3,13.975163722100357,0.338724316023458,13.58410819619894,14.17708241706714,3,32.71706405964991,0.5415985623291854,32.33109867898747,33.33619466610253,3,43.2711570498844,0.9363027491029932,42.20915982592851,43.977610100992024,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.5883668903803132,0.04184421913909481,0.5631482611348383,0.6366687004270897,3,0.27781167378482813,0.04723799884533637,0.22330689444783403,0.3068944478340452,3,0.42147133759268973,0.02076603797892591,0.4014186500940964,0.4428838846778228,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6673024495442709,0.08805243820085225,0.6120452880859375,0.7688446044921875,3,0.9999593098958334,7.047732778193673e-05,0.9998779296875,1.0,3,0.6577911376953125,0.0745447865375299,0.6058807373046875,0.7432098388671875,3,0.6577911376953125,0.0745447865375299,0.6058807373046875,0.7432098388671875,3,0.684417724609375,0.1490895730750598,0.513580322265625,0.788238525390625,3,13.72194272838533,0.6148404564344891,13.34569454099983,14.431465674191713,3,32.6278903594551,0.9370076354276826,32.03290251130238,33.70799236185849,3,43.2711570498844,0.9363027491029932,42.20915982592851,43.977610100992024,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.5796217205613178,0.024964978721860574,0.561012812690665,0.6079926784624771,3,0.2865568436038235,0.030164856356374472,0.25198291641244663,0.3075045759609518,3,0.4205852831207684,0.022500630716649556,0.39463173713090177,0.43460535404100475,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.633544921875,0.12775191575246217,0.50335693359375,0.7587127685546875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.7040608723958334,0.05626206734920595,0.639190673828125,0.7395477294921875,3,0.7040608723958334,0.05626206734920595,0.639190673828125,0.7395477294921875,3,0.5918782552083334,0.1125241346984119,0.520904541015625,0.72161865234375,3,13.8492545511884,0.2800340588131498,13.528243114240468,14.043417618144304,3,32.54396976173545,0.32438105996286487,32.344907954800874,32.91828034026548,3,43.2711570498844,0.9363027491029932,42.20915982592851,43.977610100992024,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.5718934309538336,0.022552743379047346,0.5582672361195851,0.5979255643685174,3,0.2942851332113077,0.027916834541497706,0.2620500305064063,0.310555216595485,3,0.37710947627158875,0.018215544795133022,0.3645323771212677,0.3979983171077393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6498362223307291,0.06039102618444873,0.599609375,0.7168426513671875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.6014607747395834,0.09184730992457205,0.5349273681640625,0.7062530517578125,3,0.6014607747395834,0.09184730992457205,0.5349273681640625,0.7062530517578125,3,0.7970784505208334,0.1836946198491441,0.587493896484375,0.930145263671875,3,14.377776249001423,0.5360954246699148,13.82517601409927,14.895681498106569,3,33.64989590132609,0.3214334141370857,33.279973236843944,33.86107471724972,3,43.2711570498844,0.9363027491029932,42.20915982592851,43.977610100992024,0,,,,
grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.5782997762863534,0.018479262463454202,0.5652837095790116,0.599450884685784,3,0.2878787878787879,0.023748670766876694,0.2605247101891397,0.30323367907260523,3,0.40666893305893287,0.020034772592619494,0.38593284118917887,0.42591971411959284,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6309865315755209,0.08563167211964495,0.537017822265625,0.704620361328125,3,0.9999440511067709,9.690632570016302e-05,0.9998321533203125,1.0,3,0.6209259033203125,0.074221248647391,0.5617218017578125,0.704193115234375,3,0.6209259033203125,0.074221248647391,0.5617218017578125,0.704193115234375,3,0.758148193359375,0.148442497294782,0.59161376953125,0.876556396484375,3,13.209966650853554,1.115825341589797,12.263133492786437,14.440150314942002,3,31.02110695745796,1.8712583691129232,29.266032703220844,32.9901538901031,3,43.2711570498844,0.9363027491029932,42.20915982592851,43.977610100992024,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8628228594671548,0.0024658034681680372,0.8599755948749237,0.8642464917632703,3,0.003355704697986591,0.0030045325813899118,0.0,0.0057962172056131855,3,0.7475518249687839,0.016749498226485863,0.7289983128587837,0.7615583888557271,3,0.19787583388150498,0.0149989329582719,0.18055834925888958,0.20675029509751103,3,-0.0007225098739891272,0.0013793619588521556,-0.0020959568610324497,0.000662691925469569,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.57169913301746,0.025685304265316296,0.5422351022556133,0.5893701998866345,3,0.758971176944355,0.021348136746808,0.7349176950408185,0.7756686189995547,3,0.616337626396193,0.02510882469065714,0.5878580474989655,0.6352825478008308,3,0.616337626396193,0.02510882469065714,0.5878580474989655,0.6352825478008308,3,0.7673247472076139,0.05021764938131428,0.7294349043983384,0.8242839050020689,3,28.87238125161578,0.4809932627980642,28.56516160722822,29.426698680967093,3,916.890764900328,3.964222580846042,912.3914478109218,919.8699232512154,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.8616026032133415,0.004669905431443962,0.8563148261134839,0.8651616839536302,3,0.004575960951799869,0.000807123645840375,0.0036607687614398365,0.005186089078706546,3,0.7475269001373798,0.018172471783589026,0.7273318682307744,0.7625599247213846,3,0.18588354302994825,0.018994666020611096,0.16398201496419254,0.197853933721581,3,-0.0008750490225974822,0.0015366784986911716,-0.0019817933488294193,0.0008794553379076059,3,112.0,13.74772708486752,97.0,124.0,3,0.5686671452383822,0.02976652071103167,0.5344532391800882,0.5886205398031931,3,0.7579253646515355,0.022546548914238827,0.732093967130604,0.7736519430837187,3,0.6147996305652341,0.026491516600265566,0.5858155357750506,0.6377617510814618,3,0.6147996305652341,0.026491516600265566,0.5858155357750506,0.6377617510814618,3,0.7704007388695318,0.05298303320053113,0.7244764978370763,0.8283689284498987,3,28.383944786619395,0.8805689617458557,27.716141265816987,29.38187255524099,3,922.425331642696,2.423122099121252,920.4891921980307,925.1426994372159,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.862212731340248,0.0032619513793665784,0.8584502745576571,0.8642464917632703,3,0.00396583282489323,0.002303183171223553,0.0015253203172665986,0.006101281269066505,3,0.7480341808101286,0.01636968410079111,0.7298485305690047,0.7615911017563114,3,0.1951855605330529,0.005507345666735495,0.19194755639513428,0.2015445365676608,3,-0.0016031084290246689,0.0007148111243909771,-0.002427544348123048,-0.0011564810953399174,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5660024441205341,0.021338025308807754,0.5416672811702806,0.5815108648940673,3,0.7536703310841765,0.021373481430514745,0.7292240305655949,0.7688276765784439,3,0.6118980875377983,0.019927106394007476,0.5891508390465561,0.6262736417953209,3,0.6118980875377983,0.019927106394007476,0.5891508390465561,0.6262736417953209,3,0.7762038249244035,0.03985421278801495,0.7474527164093583,0.8216983219068879,3,23.999617642257363,0.567952177702578,23.459378007333726,24.591724305413663,3,685.6546488166787,4.409654303865752,681.1008519888856,689.9044263241813,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.8626194834248526,0.0044452904198483455,0.8575350823672971,0.8657718120805369,3,0.003559080740288804,0.0016801618509109592,0.0024405125076265577,0.005491153142159866,3,0.747785439883641,0.017664541904522726,0.7281172759871618,0.7623001774913544,3,0.21396514448815593,0.016485961211568853,0.1967742705664241,0.22964170476560752,3,-0.003790272107192391,0.0002764761771258755,-0.00396698004972347,-0.00347165784016798,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5314414362945715,0.028300443410079902,0.5059797219106625,0.5619118234318576,3,0.6945956091131311,0.028075105989588962,0.6622108129545582,0.7120648429893838,3,0.5514729607076535,0.034079875051304026,0.5316721201987652,0.5908247462932444,3,0.5514729607076535,0.034079875051304026,0.5316721201987652,0.5908247462932444,3,0.8970540785846929,0.06815975010260805,0.8183505074135111,0.9366557596024696,3,27.83196973366042,0.23541108899480645,27.624933664221317,28.08803425403312,3,920.1007786354361,2.3546073487015997,917.7637744671665,922.472602955997,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8619076672767948,0.005391383421521855,0.8557046979865772,0.8654667480170836,3,0.00427089688834655,0.0003050640634533197,0.003965832824893267,0.004575960951799907,3,0.7468159163726612,0.01780557552295129,0.7267556522858796,0.7607483391894254,3,0.1957724230819006,0.021601048918218232,0.17244814377064815,0.21508889551872126,3,-0.0036630360597920872,0.001638867646821593,-0.005307441014912914,-0.0020297624253785285,3,232.0,21.79449471770337,217.0,257.0,3,0.5314032110512009,0.02087958303820772,0.5136910135788808,0.5544249560266105,3,0.6914551482666775,0.02491012318244652,0.662859011116141,0.7084383503610535,3,0.5492936152317548,0.033304790819238844,0.5298859909011662,0.5877501173563436,3,0.5492936152317548,0.033304790819238844,0.5298859909011662,0.5877501173563436,3,0.9014127695364903,0.06660958163847769,0.8244997652873127,0.9402280181976677,3,21.704024771849316,0.21430653122810425,21.499629858881235,21.927029218990356,3,808.8276711117165,3.895317380271511,804.4679955127649,811.9658507066779,0,,,,,0,,,,
hasi_edge_default,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.8620093552979459,0.0044032204788714445,0.8569249542403905,0.8645515558267236,3,0.004169208867195444,0.0012329017340840368,0.003050640634533197,0.005491153142159866,3,0.7480245974579353,0.01728156972391913,0.7286632677042182,0.7618893792964179,3,0.19825936330431526,0.029847130925935453,0.16514305945214824,0.22308395575145396,3,-0.0045982052594222556,0.0016100124959825173,-0.006107411751733724,-0.002903462630040002,3,221.0,9.643650760992955,210.0,228.0,3,0.5321390155586396,0.02261788334008299,0.5176778626653149,0.5582037349253427,3,0.6966965753822348,0.02589979516617262,0.6668483585447531,0.7132369614277169,3,0.54692110197576,0.031017059034589782,0.5287427890040814,0.5827351467547803,3,0.54692110197576,0.031017059034589782,0.5287427890040814,0.5827351467547803,3,0.9061577960484799,0.062034118069179564,0.8345297064904393,0.9425144219918371,3,26.713909848127514,0.9864377231518018,26.055634156800807,27.848072052001953,3,928.28875147691,1.442255433641791,926.6735620717518,929.4477336080745,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8662802521862925,0.0038143175378301778,0.8624161073825504,0.8700427089688835,3,-0.00010168802115110658,0.002289674649013229,-0.0024405125076266687,0.002135448444173349,3,0.761840428434116,0.020176822592317577,0.7393626310079274,0.778386457923089,3,0.1765664583798888,0.016602396288753558,0.16588219216533726,0.19569352544135027,3,-0.0018324416792466537,0.001132333065593943,-0.002921900352481785,-0.0006616228754425385,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5807846256022888,0.03419802632664915,0.543511222903378,0.6107140278276114,3,0.8444146240942493,0.008688168100232766,0.8389902668444106,0.8544354637632652,3,0.6288282233685856,0.023633690356574966,0.6022796554440167,0.6475734739489715,3,0.6288282233685856,0.023633690356574966,0.6022796554440167,0.6475734739489715,3,0.7423435532628289,0.04726738071314993,0.7048530521020571,0.7954406891119665,3,27.73107987223193,0.25718988123454967,27.51144426781684,28.014006847981364,3,911.6509863169243,5.8632416871450115,906.8388397810049,918.1813822407275,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.8659751881228391,0.004589499327393404,0.8611958511287371,0.8703477730323368,3,0.00020337604230221315,0.0017346676946545384,-0.0012202562538133899,0.002135448444173349,3,0.7618430256837128,0.02083320983403008,0.7385305057830782,0.7786390758924565,3,0.18135624220917337,0.02445392992180193,0.1543385267431606,0.20197333297638592,3,-0.0019398238402142571,0.001277099282092942,-0.002790422124113054,-0.0004712871913213901,3,112.0,13.74772708486752,97.0,124.0,3,0.574921717382069,0.04069271817781832,0.5303041987059437,0.6099919454086703,3,0.8448249249033969,0.007772538293629821,0.839210627038004,0.8536960738472185,3,0.6261014529568635,0.024883710521685132,0.5984831886108684,0.6467751794524028,3,0.6261014529568635,0.024883710521685132,0.5984831886108684,0.6467751794524028,3,0.7477970940862729,0.049767421043370265,0.7064496410951944,0.8030336227782633,3,28.541316970717162,0.5281411619635101,28.045723329298198,29.096885287668556,3,921.8710051309317,6.2798082718176955,914.6229933067225,925.684049075935,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.8659751881228391,0.006141821789929428,0.860280658938377,0.87248322147651,3,0.00020337604230225015,0.002931367765995446,-0.0024405125076265577,0.003355704697986628,3,0.7621680097695768,0.022351496760301227,0.7377950643139831,0.7817069687972417,3,0.17539245643383983,0.012220596191061042,0.16129276796803882,0.18293429674446232,3,-0.0029558142585057595,0.00048628627584369755,-0.003440547342802344,-0.002467989532922543,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5769498551988658,0.029277454601693207,0.5443438596141582,0.6009862957498964,3,0.8439016696548229,0.010948395853825942,0.835918622338223,0.8563826331313775,3,0.6250641263285469,0.020042941528410362,0.6025117586096939,0.6408417030631293,3,0.6250641263285469,0.020042941528410362,0.6025117586096939,0.6408417030631293,3,0.7498717473429063,0.040085883056820724,0.7183165938737415,0.7949764827806123,3,22.953504496564467,0.9494236001203331,22.318560387939215,24.044953072909266,3,689.6734988217553,1.324071889297168,688.1886416482739,690.7314678160474,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.866890380313199,0.005459993393800633,0.8608907870652837,0.8715680292861501,3,-0.000711816148057746,0.0009319861083904327,-0.0015253203172665986,0.0003050640634533197,3,0.7635675436895838,0.022000820813809364,0.7391172620596769,0.7817654487427292,3,0.2084031498336334,0.02114327693409592,0.1847265835356783,0.2253992732055895,3,-0.005084177136287772,8.197167297532875e-05,-0.005176398670001886,-0.005019607043605087,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5413178526625128,0.0382626529719644,0.5123654142211698,0.584696456623516,3,0.7870776674952046,0.0159281943600837,0.7702912364461004,0.801980043875647,3,0.5574628717049492,0.03143962187503939,0.5379969687213786,0.593733697818134,3,0.5574628717049492,0.03143962187503939,0.5379969687213786,0.593733697818134,3,0.8850742565901015,0.06287924375007878,0.812532604363732,0.9240060625572428,3,27.545156048766028,0.5846908665420832,27.184800187591463,28.219774217810482,3,932.1521995854564,0.16341547312538848,932.031767020002,932.3382197422907,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8659751881228391,0.005260328312539191,0.860280658938377,0.8706528370957901,3,0.00020337604230225015,0.0011549539039659312,-0.0006101281269066394,0.0015253203172667096,3,0.762367666563255,0.02013236425945563,0.7397483693564441,0.7783235648454737,3,0.19891067551973185,0.02232491453030661,0.174248107983227,0.21773966124067481,3,-0.004974312500306041,0.001394087515394668,-0.006379455255954902,-0.0035915496951871156,3,232.0,21.79449471770337,217.0,257.0,3,0.5378351890994986,0.03046294267914311,0.51514139179535,0.5724572794717591,3,0.7822233592137312,0.014336426760108191,0.7667741813792063,0.7950982209806459,3,0.5547165218363163,0.02864735014583409,0.5349449113372265,0.5875693302443542,3,0.5547165218363163,0.02864735014583409,0.5349449113372265,0.5875693302443542,3,0.8905669563273676,0.05729470029166818,0.8248613395112916,0.9301101773255469,3,28.038356213985633,0.5636965224008131,27.549148451071233,28.65479418868199,3,933.1003152343134,1.8872517398221595,930.9264737791382,934.3196335649118,0,,,,,0,,,,
hasi_edge_tuned,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.8661785641651414,0.004826700950297296,0.8608907870652837,0.8703477730323368,3,0.0,0.0010999241230823442,-0.0009151921903599591,0.0012202562538132788,3,0.7633719409014081,0.020984670083216906,0.7401475379273865,0.7809696839993887,3,0.19497155071290215,0.01756096731716066,0.17486850433536627,0.20732268644976737,3,-0.005944059804655404,0.0013529856262383215,-0.007140312105568411,-0.004475700680089234,3,221.0,9.643650760992955,210.0,228.0,3,0.540979546536359,0.031786195733545686,0.5196216762719733,0.5775088834553429,3,0.7869764548923328,0.015448496568043786,0.7702418635409295,0.8006936230374503,3,0.553605675466073,0.02584868915450513,0.5385489313514127,0.5834527744921498,3,0.553605675466073,0.02584868915450513,0.5385489313514127,0.5834527744921498,3,0.892788649067854,0.05169737830901026,0.8330944510157003,0.9229021372971746,3,28.30267398043846,0.34327626505446834,27.940327221993357,28.62301349826157,3,852.3616383774206,10.909868380306136,844.580764150247,864.8322109952569,0,,,,,0,,,,
hasi_feature_default,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.8540776896481596,0.01366446381967142,0.8389261744966443,0.8654667480170836,3,0.012100874516981905,0.008999820743004013,0.003050640634533308,0.021049420378279393,3,0.7475608447269183,0.02629568026749535,0.717516347751093,0.7663855860593419,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.713714599609375,0.16865237423223364,0.609527587890625,0.908294677734375,3,0.9998321533203125,8.495734196212801e-05,0.9997406005859375,0.999908447265625,3,0.6027272542317709,0.0881628381890318,0.546630859375,0.704345703125,3,0.6027272542317709,0.0881628381890318,0.546630859375,0.704345703125,3,0.7945454915364584,0.1763256763780636,0.59130859375,0.90673828125,3,0.896105979103595,0.049571565104424786,0.8565858080983162,0.9517263090237975,3,901.1191653693095,4.09325749439862,896.4496003501117,904.0872951881029,0,,,,,0,,,,
hasi_feature_default,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.853670937563555,0.0024658034681680372,0.850823672971324,0.8550945698596706,3,0.012507626601586294,0.0030045325813899118,0.009151921903599702,0.014948139109212888,3,0.747112430426519,0.024437017892043986,0.721180939694728,0.7697133293862268,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.613922119140625,0.0698977913084227,0.5604248046875,0.6930084228515625,3,0.9995320638020834,0.0006345406157938922,0.998809814453125,1.0,3,0.5746002197265625,0.039845823135857175,0.551025390625,0.62060546875,3,0.5746002197265625,0.039845823135857175,0.551025390625,0.62060546875,3,0.850799560546875,0.07969164627171435,0.7587890625,0.89794921875,3,0.8645678381435573,0.03539131256276778,0.8280625673942268,0.8987286132760346,3,911.8487779878391,3.2983819454888756,908.0401877183467,913.7704966031015,0,,,,,0,,,,
hasi_feature_default,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.8540776896481596,0.01366446381967142,0.8389261744966443,0.8654667480170836,3,0.012100874516981905,0.008999820743004013,0.003050640634533308,0.021049420378279393,3,0.7475608447269183,0.02629568026749535,0.717516347751093,0.7663855860593419,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.713714599609375,0.16865237423223364,0.609527587890625,0.908294677734375,3,0.9998321533203125,8.495734196212801e-05,0.9997406005859375,0.999908447265625,3,0.6027272542317709,0.0881628381890318,0.546630859375,0.704345703125,3,0.6027272542317709,0.0881628381890318,0.546630859375,0.704345703125,3,0.7945454915364584,0.1763256763780636,0.59130859375,0.90673828125,3,0.8573810934710006,0.016197059175591208,0.8419697978533804,0.8742635436356068,3,908.801399999143,3.292339463900291,905.0425104890019,911.1733499658294,0,,,,,0,,,,
hasi_feature_default,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.8331299572910312,0.002941931287673273,0.8309945088468579,0.8364856619890177,3,0.03304860687411019,0.004748950347299443,0.028065893837705858,0.03752287980475899,3,0.7229886899559093,0.005070625986712807,0.7172271767186863,0.7267722044657107,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.57354736328125,0.006810908819655863,0.5677642822265625,0.5810546875,3,0.9994405110677084,4.661637059484701e-05,0.9993896484375,0.999481201171875,3,0.5462188720703125,0.03534493212932197,0.50616455078125,0.573028564453125,3,0.5462188720703125,0.03534493212932197,0.50616455078125,0.573028564453125,3,0.907562255859375,0.07068986425864394,0.85394287109375,0.9876708984375,3,0.9116562216853102,0.08722493958482608,0.8417125060223043,1.0093903099186718,3,887.9898786527725,3.8314906890672984,884.5522902761586,892.1206348049454,0,,,,,0,,,,
hasi_feature_default,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.8286556843603824,0.0056690501788758865,0.8239780353874313,0.834960341671751,3,0.037522879804759025,0.007403698047292035,0.032946918852959084,0.046064673581452165,3,0.6958789344505242,0.007164380784977511,0.6899060306820833,0.7038223680234201,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5556742350260416,0.04205424229567354,0.5072784423828125,0.5833282470703125,3,0.9992472330729166,0.00041292813099761544,0.9987945556640625,0.999603271484375,3,0.5418752034505209,0.05982042853682222,0.500885009765625,0.6105194091796875,3,0.5418752034505209,0.05982042853682222,0.500885009765625,0.6105194091796875,3,0.9162495930989584,0.11964085707364444,0.778961181640625,0.99822998046875,3,0.8868953618220985,0.08383751933799784,0.8056256198324263,0.9730840628035367,3,904.4948987783864,4.833743588100175,899.5261543421075,909.1812612600625,0,,,,,0,,,,
