method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.7780806360022714,0.04452870504029433,0.7304940374787052,0.8187393526405451,3,0.14037478705281092,0.03872183344511176,0.10425894378194211,0.1812606473594549,3,0.7337399896464502,0.06725173304812787,0.6605870379258716,0.7928836948205404,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5169444122679613,0.002436167111413148,0.5142453628768275,0.5189804203813151,3,0.564214944662398,0.007031339064962009,0.5562991254353987,0.5697363706718981,3,0.5309171372933744,0.008071994038482069,0.5217751905831758,0.5370615449553979,3,0.5309171372933744,0.008071994038482069,0.5217751905831758,0.5370615449553979,3,0.938165725413251,0.016143988076964138,0.9258769100892041,0.9564496188336484,3,10.942583039713403,1.0377953485120195,10.327740045264363,12.140788042917848,3,12.926775765915712,1.2217040677329365,12.205937637016177,14.337363922968507,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8007950028392958,0.020638849184055483,0.7771720613287905,0.8153321976149914,3,0.11766042021578649,0.01473504279155882,0.10766609880749578,0.13458262350936967,3,0.7705927003558716,0.027110156926315295,0.739431124751172,0.7887576249471486,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5571136474609375,0.017494605916905236,0.537139892578125,0.5697174072265625,3,0.9988149007161459,0.0002747994518888367,0.998626708984375,0.9991302490234375,3,0.5250803629557291,0.015987725885175913,0.5082855224609375,0.5401153564453125,3,0.5250803629557291,0.015987725885175913,0.5082855224609375,0.5401153564453125,3,0.9498392740885416,0.031975451770351826,0.919769287109375,0.983428955078125,3,11.022944291743139,1.8096977317219152,9.780599464196712,13.099259439855814,3,27.431607922073454,5.8689160259618305,23.29902960266918,34.149297155439854,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.7793299261783079,0.007875860737120172,0.7710391822827939,0.7867120954003407,3,0.13912549687677453,0.009357795368592613,0.13151618398637133,0.14957410562180573,3,0.7393095480280811,0.011492371908656668,0.7262664921274137,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5538584391276041,0.018140546212585196,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.9764811197916666,0.03487251722164514,0.93621826171875,0.99713134765625,3,10.985543326319506,1.0760549394243182,10.13348342711106,12.194765256717801,3,12.754567433769504,1.1700991915268861,11.860291202086955,14.07882277900353,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,11.006532037009796,1.2832698977887387,9.584647332783788,12.078673152253032,3,12.867831552245965,1.371359000929573,11.376790828071535,14.075113409664482,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,11.316048834628115,1.3531151990412686,10.132138065993786,12.791003205813468,3,13.140237415364632,1.5397283130939425,11.781137435231358,14.812459914945066,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.7781942078364565,0.00936812748542935,0.7679727427597955,0.7863713798977854,3,0.14026121521862575,0.011021150295475892,0.13151618398637133,0.15264054514480407,3,0.7374645392704696,0.014197994011234463,0.7212138888203106,0.7474661117881809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5544230143229166,0.018584468014722043,0.5329742431640625,0.56573486328125,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.9755757649739584,0.03754699480982458,0.932220458984375,0.99737548828125,3,11.156210253791263,1.1173831442880124,10.033736539073288,12.26843228423968,3,12.940687563580772,1.1998993260366422,11.79670773493126,14.189612486865371,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,11.444966991587231,1.4706934305714143,10.538852105848491,13.141871702857316,3,13.28318461108332,1.6113002471951074,12.317599925212562,15.143301588017493,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.845542305508234,0.008886950668706232,0.8354344122657581,0.852129471890971,3,0.07291311754684837,0.0029702888882730287,0.07086882453151622,0.07632027257240204,3,0.8293245749486257,0.010186088945227063,0.8177611308848671,0.8369694875339169,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5284417948247588,0.004925000272565276,0.5234669145292197,0.5333153515284745,3,0.5884227931352223,0.0034466191896136518,0.5861555596873653,0.5923890628925987,3,0.5581801105656757,0.007770656656916886,0.5533874460795853,0.5671457563362147,3,0.5581801105656757,0.007770656656916886,0.5533874460795853,0.5671457563362147,3,0.8836397788686486,0.015541313313833773,0.8657084873275707,0.8932251078408293,3,12.50629966907824,2.6824771991963234,10.510310743935406,15.555563271045685,3,58.24556866288185,8.095329918487913,52.97237652167678,67.56643357686698,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.8475865985235661,0.00735766693321772,0.8398637137989778,0.8545144804088586,3,0.07086882453151618,0.002072491492435496,0.06848381601362863,0.07223168654173762,3,0.8319600053021033,0.008704072156749305,0.8230385365353037,0.8404290333863392,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5268279901039262,0.006045467201534968,0.5199100865912208,0.5310960351345738,3,0.5851314274904721,0.006121400029375174,0.5805501947364199,0.5920836710683299,3,0.5656576097957675,0.004048003552680174,0.5621669567254871,0.5700951173463147,3,0.5656576097957675,0.004048003552680174,0.5621669567254871,0.5700951173463147,3,0.868684780408465,0.008096007105360348,0.8598097653073706,0.8756660865490258,3,11.723847506723056,1.8316005723462276,10.483345384243876,13.827549450099468,3,13.673678330921879,2.023061727993356,12.231508494820446,15.98626831592992,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.8423622941510506,0.014652087153090443,0.8262350936967632,0.854855195911414,3,0.07609312890403179,0.008781827789766447,0.0681431005110732,0.08551959114139696,3,0.8251492535470161,0.018170649641444485,0.8051737602499024,0.8406964299365491,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.527720698570162,0.007376597944929035,0.5193664779900682,0.5333363658161493,3,0.5941256303759118,0.0019311726245653303,0.5919632185842942,0.5956784390054652,3,0.566142137443117,0.007077704172381021,0.5579737409471737,0.5704540863563673,3,0.566142137443117,0.007077704172381021,0.5579737409471737,0.5704540863563673,3,0.8677157251137659,0.014155408344762041,0.8590918272872654,0.8840525181056527,3,11.792756227621188,2.0025194326241786,10.396481595002115,14.087106856983155,3,13.702302706427872,2.2199050926220742,12.124960398301482,16.24082301184535,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.8433844406587166,0.009970416923878992,0.8323679727427598,0.8517887563884157,3,0.07507098239636571,0.004107471055088073,0.07120954003407154,0.07938671209540038,3,0.8265739726469882,0.011885984885792185,0.8135241180742732,0.8367802866868018,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5037837033623066,0.0007046116836437557,0.5030342517442131,0.5044326905956005,3,0.5604728934195592,0.004265008227899703,0.5564726922908083,0.5649607818328493,3,0.5365296181860587,0.00733408914062319,0.5280796139644861,0.5412413800056953,3,0.5365296181860587,0.00733408914062319,0.5280796139644861,0.5412413800056953,3,0.9269407636278825,0.01466817828124638,0.9175172399886093,0.9438407720710278,3,13.370352275359133,3.450899208514565,11.000729313120246,17.329577317927033,3,15.3263720072185,3.6497823242879552,12.794027973897755,19.509963480755687,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.8466780238500852,0.007370803288853083,0.8385008517887564,0.8528109028960817,3,0.07177739920499715,0.0015363712956806828,0.07018739352640546,0.0732538330494037,3,0.8307658916985257,0.008452252370043477,0.8214494731232809,0.8379427968441331,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.505071313971406,0.0030749070498677926,0.5032608619153389,0.5086216772132413,3,0.5601487913956417,0.003428202301175825,0.5561998065301287,0.5623614222687006,3,0.5411247747840203,0.00445780021781808,0.5365195136431556,0.5454188018871177,3,0.5411247747840203,0.00445780021781808,0.5365195136431556,0.5454188018871177,3,0.9177504504319592,0.00891560043563616,0.9091623962257647,0.9269609727136887,3,12.041067301295698,2.1604830641290884,10.7566397190094,14.535407278686762,3,13.924424074900648,2.2963263174502337,12.549759319983423,16.57538502337411,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.8467915956842703,0.004260079348895156,0.8419080068143101,0.8497444633730835,3,0.071663827370812,0.002319202482301264,0.06984667802385003,0.07427597955706988,3,0.8310458938872106,0.004676276358416037,0.8257000972712845,0.8343778858805815,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5043139718056554,0.0025039728074547065,0.5019445753066938,0.5069337136062189,3,0.557932259503688,0.006951005031964329,0.5516518698030553,0.565400733441648,3,0.5433283090846994,0.004300364169613797,0.5403356674083515,0.548256277317207,3,0.5433283090846994,0.004300364169613797,0.5403356674083515,0.548256277317207,3,0.9133433818306012,0.008600728339227594,0.9034874453655859,0.919328665183297,3,11.656968642181406,1.36522787455898,10.694734832737595,13.219485898967832,3,13.541876690307012,1.473505512340187,12.539193958975375,15.233675531111658,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8479273140261215,0.009662954353847007,0.8367972742759796,0.8541737649063033,3,0.07052810902896078,0.0042691530106104495,0.06643952299829636,0.07495741056218053,3,0.8322979572717967,0.011180946498104284,0.8194397084557465,0.8397333831415512,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5986684163411459,0.017492272300707754,0.58050537109375,0.6154022216796875,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.5187276204427084,0.01845348095261192,0.5009765625,0.537811279296875,3,0.5187276204427084,0.01845348095261192,0.5009765625,0.537811279296875,3,0.9625447591145834,0.03690696190522384,0.92437744140625,0.998046875,3,11.82221147371456,1.9287621882191772,10.252909156959504,13.975471874233335,3,54.980641425742455,7.392475495288439,48.61917604133487,63.09062482882291,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5722503662109375,0.06325926450295152,0.527496337890625,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5153249104817709,0.010922078062752036,0.5074920654296875,0.527801513671875,3,0.5153249104817709,0.010922078062752036,0.5074920654296875,0.527801513671875,3,0.9693501790364584,0.021844156125504072,0.94439697265625,0.985015869140625,3,11.557166881704083,1.356624284951085,10.112504140008241,12.804037691093981,3,13.272576999850571,1.3648637056367572,11.791654971893877,14.479948492720723,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853983561197916,0.06021456379453647,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5109202067057291,0.003650147717923699,0.506866455078125,0.513946533203125,3,0.5109202067057291,0.003650147717923699,0.506866455078125,0.513946533203125,3,0.9781595865885416,0.007300295435847398,0.97210693359375,0.98626708984375,3,11.793664516260227,1.9797188365956726,9.510144162923098,13.027282021939754,3,13.538563046138734,2.0870913197949776,11.132054839283228,14.853570739738643,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.585479736328125,0.06028781351058976,0.515899658203125,0.622161865234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106658935546875,0.0033597414238276217,0.506866455078125,0.51324462890625,3,0.5106658935546875,0.0033597414238276217,0.506866455078125,0.51324462890625,3,0.978668212890625,0.0067194828476552435,0.9735107421875,0.98626708984375,3,13.024087579765668,2.2271591540152587,11.478349464945495,15.576916793361306,3,14.838918682343015,2.419444296600862,13.274786313064396,17.625686379149556,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.8515616127200455,0.013197320796544041,0.8371379897785349,0.8630323679727427,3,0.0668938103350369,0.008628470147971651,0.05758091993185688,0.0746166950596252,3,0.8365588514866444,0.01578615034093822,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5712229410807291,0.06684311807657581,0.52777099609375,0.648193359375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5156097412109375,0.01142212858257778,0.5075836181640625,0.5286865234375,3,0.5156097412109375,0.01142212858257778,0.5075836181640625,0.5286865234375,3,0.968780517578125,0.02284425716515556,0.942626953125,0.984832763671875,3,11.754913344358405,1.1486545000786974,10.467386085074395,12.674561602063477,3,13.483419148561856,1.2173842140004392,12.109230764675885,14.426890091970563,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5850677490234375,0.060410887146137904,0.515350341796875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5099334716796875,0.00535813849923905,0.50384521484375,0.5139312744140625,3,0.5099334716796875,0.00535813849923905,0.50384521484375,0.5139312744140625,3,0.980133056640625,0.0107162769984781,0.972137451171875,0.9923095703125,3,12.450018162683895,3.0455053548223967,9.649593671318144,15.692327003926039,3,14.176371233382573,3.0701969561838127,11.271387914195657,17.388667793013155,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.9194775695627485,0.0075599951121601595,0.9114139693356048,0.9264054514480409,3,-0.0010221465076661145,0.002072491492435496,-0.0034071550255536653,0.0003407155025553221,3,0.9156634120518663,0.008070825238717204,0.907005980084583,0.9229795807686588,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5812677317931352,0.04148398370666511,0.5340294066805241,0.6117663118096114,3,0.6769017199329402,0.025406173518721605,0.6518872779046834,0.7026822947197451,3,0.577917705947646,0.01347067655755979,0.5627385412485955,0.5884490303317,3,0.577917705947646,0.01347067655755979,0.5627385412485955,0.5884490303317,3,0.8441645881047078,0.02694135311511958,0.8231019393365999,0.8745229175028091,3,1.018927909899503,0.08926842420770385,0.9673711061477661,1.1220062053762376,3,2.474017176621904,0.2223230686474092,2.330139277037233,2.7300808378495276,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.918228279386712,0.007939475432866131,0.9117546848381601,0.9270868824531516,3,0.00022714366837021474,0.0044336675288910955,-0.004088586030664421,0.004770017035775065,3,0.9143527979535606,0.008471112181404407,0.9071144537761937,0.9236697346712387,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5813908122411958,0.04558732178247311,0.5316189480569806,0.621118410648774,3,0.683337790954096,0.03331337404228349,0.6471860532407407,0.7127965322650209,3,0.570160065118465,0.004765721992369963,0.5646819108976103,0.5733513322972907,3,0.570160065118465,0.004765721992369963,0.5646819108976103,0.5733513322972907,3,0.85967986976307,0.009531443984739926,0.8532973354054185,0.8706361782047793,3,1.0686090346425772,0.10338826142091662,0.973127971868962,1.178411290049553,3,2.551725591222445,0.20861409094509736,2.354906431864947,2.770411946810782,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.9165247018739353,0.013340219387020043,0.9015332197614991,0.9270868824531516,3,0.0019307211811470475,0.0074205093578283655,-0.004088586030664421,0.010221465076660996,3,0.9133227796091089,0.012924918645013564,0.8988272059590938,0.9236466484222892,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.573544389703372,0.01820403053580786,0.5541451190224603,0.5902538717279691,3,0.6699213229815738,0.04374016974784983,0.6441194336060312,0.7204241203904532,3,0.5750264567304443,0.0043495423713932274,0.5709003613026196,0.5795694280784446,3,0.5750264567304443,0.0043495423713932274,0.5709003613026196,0.5795694280784446,3,0.8499470865391116,0.008699084742786455,0.8408611438431108,0.8581992773947609,3,1.06742977987354,0.09329995721944964,0.9637019820511341,1.144498638343066,3,2.552434463830044,0.2223449264769215,2.3163972441107035,2.75792929623276,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.9193639977285634,0.008893479591346704,0.9100511073253833,0.9277683134582624,3,-0.0009085746734810071,0.0034128288929737207,-0.004770017035775176,0.0017035775127768327,3,0.9153715398431078,0.009610536286000868,0.9053061040924031,0.9244511898980088,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.6047582608987012,0.04283719017014302,0.5553060261861037,0.6304236455868172,3,0.6607149345904028,0.011291389824594584,0.6524846205842466,0.6735874846240014,3,0.5880092596135493,0.012471269642349028,0.5778080262529499,0.6019123586104528,3,0.5880092596135493,0.012471269642349028,0.5778080262529499,0.6019123586104528,3,0.8239814807729013,0.024942539284698056,0.7961752827790944,0.8443839474941002,3,1.0541269471868873,0.12138141477180138,0.9717954639345407,1.1935250307433307,3,2.5366508485749364,0.2679274438594762,2.345972118899226,2.842979150824249,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.9168654173764906,0.0148162282147591,0.9001703577512776,0.9284497444633731,3,0.0015900056785916883,0.008893479591346752,-0.005451448040885931,0.011584327086882507,3,0.9136313650234582,0.01443506677980786,0.8974503266914635,0.9251862242148285,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5710551389128452,0.037027871642710944,0.5492168834457223,0.6138079159345983,3,0.6388366005237734,0.02181724069412635,0.6146082069161865,0.6569283134423358,3,0.5765631180846431,0.0033677186897376316,0.5728813881341394,0.5794880391478724,3,0.5765631180846431,0.0033677186897376316,0.5728813881341394,0.5794880391478724,3,0.8468737638307138,0.006735437379475263,0.8410239217042552,0.8542372237317213,3,1.0428803112978737,0.08205179133425927,0.9577082330361009,1.121407750993967,3,2.526891125521312,0.2162077608958765,2.3084338968619704,2.74077691975981,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.9152754116978988,0.013162088731559378,0.9015332197614991,0.9277683134582624,3,0.0031800113571833766,0.007536926756632418,-0.004770017035775176,0.010221465076660996,3,0.9114924392939551,0.01274372993494794,0.898780651813867,0.9242678732784945,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.574449249707936,0.05944822592851336,0.5333343820712186,0.6426120121194151,3,0.6384499658428905,0.02525509457305279,0.6105115109693999,0.659658105929702,3,0.5757457132018753,0.004378031868983882,0.5717378285476142,0.5804179524567188,3,0.5757457132018753,0.004378031868983882,0.5717378285476142,0.5804179524567188,3,0.8485085735962494,0.008756063737967765,0.8391640950865624,0.8565243429047715,3,1.076247934717685,0.11514313635227136,0.9607183099724352,1.191000651102513,3,2.5856506576140723,0.28000371238960203,2.32603178313002,2.882345112040639,0,,,,,0,,,,
