method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,node,0.1,random_train,82024,3,3,0.8729716024340771,0.0034857320194897224,0.8699290060851927,0.8767748478701826,3,-0.0001690331304935825,0.002849850456404263,-0.0032961460446248037,0.0022819472616633085,3,0.8658436775696696,0.0018313727848441725,0.8641965074560569,0.8678157613159326,3,0.11844422648852442,0.0020048083799800273,0.11655995705746465,0.12055100843554477,3,-0.005492414581252439,0.0005694424464915558,-0.0061431510096011666,-0.005085368490751349,3,1648.6666666666667,12.741009902410928,1634.0,1657.0,3,0.5257866740407868,0.008397551918849186,0.5201770074648675,0.5354411503055758,3,0.9997108468400491,9.759861553042072e-05,0.9996112866910708,0.9998063578920592,3,0.5957738860398331,0.005809261172807058,0.590428363495533,0.6019561425634642,3,0.5957738860398331,0.005809261172807058,0.590428363495533,0.6019561425634642,3,0.8084522279203338,0.011618522345614116,0.7960877148730716,0.8191432730089341,3,0.7520359616416196,0.10605358880397597,0.6899653868749738,0.8744922340847552,3,2.2457183212973177,0.13964277543579834,2.1511927666142583,2.4061128553003073,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,80042,3,3,0.7885395537525355,0.027153503337890936,0.763184584178499,0.8171906693711968,3,0.08426301555104798,0.03165751821124941,0.04944219066937117,0.11130831643002026,3,0.7240941845535714,0.06303983262887673,0.667465002330562,0.7920177681849786,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.5865547732505537,0.0206599642722075,0.5632550694187746,0.6026404987830405,3,0.6726425674279484,0.00609099987367174,0.6673475102812094,0.6792990929856826,3,0.6227303171421937,0.01511430132809062,0.6098644938100466,0.6393757234655881,3,0.6227303171421937,0.01511430132809062,0.6098644938100466,0.6393757234655881,3,0.7545393657156124,0.03022860265618124,0.7212485530688237,0.7802710123799068,3,9.182836115981141,1.0028345958485663,8.150659592822194,10.153496643994004,3,10.859646694113811,1.0564032022477337,9.731712551321834,11.825871335808188,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,80123,3,3,0.7874408384043271,0.0351203703070892,0.7520283975659229,0.822261663286004,3,0.08536173089925629,0.03919154426382662,0.04437119675456391,0.12246450304259637,3,0.7202244972346256,0.0795480924572537,0.6408703144439664,0.7999650915822404,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.5851712560261144,0.012825900005464156,0.570482328166244,0.5941528698257338,3,0.6773968252300152,0.006388994209876033,0.6708790424481267,0.6836487297716017,3,0.6322746452547965,0.012441213380813889,0.6237421037376868,0.6465499415319041,3,0.6322746452547965,0.012441213380813889,0.6237421037376868,0.6465499415319041,3,0.735450709490407,0.024882426761627777,0.7069001169361917,0.7525157925246264,3,8.867963296826929,0.9452872268902168,7.827690660953522,9.674355747643858,3,10.553388313079873,1.023606605692426,9.405417408794165,11.371079705655575,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,82024,3,3,0.7888776200135226,0.03103507657847968,0.7609026369168357,0.822261663286004,3,0.08392494929006085,0.035653270725937,0.04437119675456391,0.11359026369168357,3,0.7252708798642354,0.06854171965154347,0.665226880299211,0.7999471730569819,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.5848812572942355,0.01571315960483259,0.5669077556947204,0.5960170346075837,3,0.6764218202709881,0.009428388310411028,0.6703344813268635,0.6872823135587958,3,0.6257755230235886,0.012230321548155294,0.6151140075089283,0.6391268686876289,3,0.6257755230235886,0.012230321548155294,0.6151140075089283,0.6391268686876289,3,0.7484489539528227,0.02446064309631059,0.7217462626247422,0.7697719849821434,3,8.455068979101876,0.6114208577015284,7.9822833170183,9.14554413035512,3,10.133311649318784,0.6442523107219466,9.552011332008988,10.825992274098098,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,80042,3,3,0.7888776200135226,0.03200790845751203,0.7609026369168357,0.8237829614604463,3,0.08392494929006085,0.036724465632576024,0.04284989858012167,0.11359026369168357,3,0.7235896937158306,0.07162096691469556,0.6627386783351952,0.8025170400017642,3,0.05754161097487794,0.011680060744321553,0.04910918327114235,0.07087344006966795,3,-0.006527899143241776,0.0006904356766441837,-0.007316634068005,-0.006032911914277371,3,653.6666666666666,16.921386861996073,635.0,668.0,3,0.581921176356867,0.014005036312257853,0.5657684855493991,0.5906750000749523,3,0.6611549559672341,0.006054077990251649,0.6544854828329417,0.6663036540541661,3,0.6345576333120119,0.012906644808447843,0.6258354822858186,0.6493841061572044,3,0.6345576333120119,0.012906644808447843,0.6258354822858186,0.6493841061572044,3,0.7308847333759761,0.025813289616895687,0.7012317876855911,0.7483290354283627,3,7.939009473193437,0.38756008687367516,7.639254229143262,8.376659429166466,3,9.580130868125707,0.4227316168330121,9.302065420895815,10.066599521320313,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,80123,3,3,0.7905679513184585,0.02964580416314159,0.7654665314401623,0.8232758620689655,3,0.08223461798512506,0.034462555729102985,0.04335699797160242,0.10902636916835695,3,0.7289917278569736,0.06585487697524067,0.6755459259011488,0.8025603811652537,3,0.05626011037758303,0.011044876919861552,0.04746390359494311,0.06865567373145798,3,-0.0069716169195283674,0.00019001728991587376,-0.007130377327676678,-0.006761076812776566,3,661.0,20.0,641.0,681.0,3,0.5780186632516195,0.01623127967646475,0.5593081023331098,0.5883176717022306,3,0.6586131340140455,0.008442777919764551,0.6516786966780768,0.6680146330198304,3,0.6380009207599677,0.01726003955196388,0.626498002446462,0.6578474541641295,3,0.6380009207599677,0.01726003955196388,0.626498002446462,0.6578474541641295,3,0.7239981584800645,0.03452007910392776,0.684305091671741,0.7470039951070759,3,8.633221523836255,1.167141706953567,7.92628257162869,9.980369898024946,3,10.358198727946728,1.3729808825049241,9.505005239043385,11.941999929957092,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,82024,3,3,0.789976335361731,0.030010403048338675,0.7629310344827587,0.822261663286004,3,0.08282623394185258,0.03463374998252676,0.04437119675456391,0.11156186612576058,3,0.7276494023693756,0.06611675835599631,0.6697713128980266,0.7997048106444895,3,0.05389982108043015,0.0034708824556448433,0.05042806226915841,0.05736982651613735,3,-0.007270950234108953,0.0003522510363734116,-0.007605940978213432,-0.006903663236482997,3,649.6666666666666,18.823743871327334,628.0,662.0,3,0.5810392760052752,0.01743967569461106,0.5609038148203008,0.5913613498392744,3,0.6587987751742528,0.012055866572296759,0.6491492500893385,0.6723131244753383,3,0.6368912682414984,0.010392122205304208,0.6282529465740486,0.6484236636483692,3,0.6368912682414984,0.010392122205304208,0.6282529465740486,0.6484236636483692,3,0.7262174635170031,0.020784244410608416,0.7031526727032615,0.7434941068519028,3,8.043521933568021,0.17101010291665839,7.861454805824906,8.20076067885384,3,9.734318988552937,0.27185961582141,9.44448896124959,9.983668513596058,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,80042,3,3,0.7885395537525355,0.0325216404560324,0.7626774847870182,0.8250507099391481,3,0.08426301555104802,0.037481071855471504,0.04158215010141986,0.11181541582150101,3,0.7254561122632234,0.06992128742359686,0.6720689600932254,0.8046029572869297,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7757670084635416,0.028424606716861797,0.7436370849609375,0.797637939453125,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.5798746744791666,0.016176333991356803,0.5652923583984375,0.5972747802734375,3,0.5798746744791666,0.016176333991356803,0.5652923583984375,0.5972747802734375,3,0.8402506510416666,0.03235266798271361,0.805450439453125,0.869415283203125,3,9.688872122516235,1.0192749538923558,8.512986934743822,10.32031127391383,3,11.413695116682598,1.0647821543690539,10.18419061228633,12.02865112060681,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,80123,3,3,0.7775524002704529,0.03129293594862277,0.7543103448275862,0.8131338742393509,3,0.09525016903313051,0.03638445495936936,0.053498985801217036,0.12018255578093306,3,0.700325963808439,0.07446218754548516,0.6462997014058844,0.7852656830515364,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7746124267578125,0.040331736140984176,0.7299346923828125,0.8083343505859375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5722605387369791,0.028378108396907912,0.5396881103515625,0.591644287109375,3,0.5722605387369791,0.028378108396907912,0.5396881103515625,0.591644287109375,3,0.8554789225260416,0.056756216793815824,0.81671142578125,0.920623779296875,3,9.662846518370012,0.8234566517401772,8.77633225126192,10.40384548297152,3,11.442702782961229,0.8263674965424235,10.55484581599012,12.189394778106362,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,82024,3,3,0.7877789046653144,0.02934173659531329,0.7664807302231237,0.8212474645030426,3,0.08502366463826909,0.03447374648569622,0.0453853955375253,0.10801217038539557,3,0.7231449083547958,0.06544504621129402,0.6779601212388752,0.7981949546772967,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7616933186848959,0.051281955515434616,0.7030029296875,0.7978515625,3,0.9999542236328125,6.651151952424124e-05,0.9998779296875,1.0,3,0.558441162109375,0.04180356010113763,0.510345458984375,0.5860443115234375,3,0.558441162109375,0.04180356010113763,0.510345458984375,0.5860443115234375,3,0.88311767578125,0.08360712020227526,0.827911376953125,0.97930908203125,3,9.258050788814822,0.54182888855827,8.728631895966828,9.81149068288505,3,11.022265418432653,0.5386522648432982,10.468594030011445,11.54452372295782,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,80042,3,3,0.7865111561866126,0.026901371795882957,0.7614097363083164,0.8149087221095335,3,0.08629141311697093,0.031409817086072794,0.051724137931034475,0.11308316430020282,3,0.7294438799819579,0.058110646007507274,0.677138442904924,0.7919965039948735,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7525075276692709,0.029627462013248736,0.71844482421875,0.7722930908203125,3,0.9999593098958334,7.047732778193673e-05,0.9998779296875,1.0,3,0.5718994140625,0.01573851449064083,0.5567474365234375,0.588165283203125,3,0.5718994140625,0.01573851449064083,0.5567474365234375,0.588165283203125,3,0.856201171875,0.03147702898128166,0.82366943359375,0.886505126953125,3,9.474748741990576,0.16032973538034334,9.292368547990918,9.593483760021627,3,11.24690891460826,0.17431475045698056,11.076763801742345,11.425113703124225,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,80123,3,3,0.7723968897903989,0.03426612588632431,0.7502535496957403,0.8118661257606491,3,0.10040567951318462,0.03953749600917001,0.05476673427991885,0.12423935091277893,3,0.6914394372510343,0.08048243408461415,0.6403928478930504,0.7842167762870185,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7667134602864584,0.042653854456265836,0.7178497314453125,0.7964935302734375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5689290364583334,0.03121234567359562,0.53363037109375,0.5928802490234375,3,0.5689290364583334,0.03121234567359562,0.53363037109375,0.5928802490234375,3,0.8621419270833334,0.06242469134719124,0.814239501953125,0.9327392578125,3,10.158716331546506,0.2570364547616981,9.886817132122815,10.397723478730768,3,11.908839041988054,0.2786718861986534,11.651951792184263,12.20510616293177,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,82024,3,3,0.7752704530087898,0.033536041032532465,0.7484787018255578,0.8128803245436106,3,0.09753211629479379,0.03848307532040154,0.053752535496957354,0.1260141987829615,3,0.7047445873033039,0.07448582447370068,0.6473378024613409,0.7889140399603286,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.765045166015625,0.04365088323842341,0.714691162109375,0.7921600341796875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5758565266927084,0.03054430490626793,0.5426025390625,0.6026611328125,3,0.5758565266927084,0.03054430490626793,0.5426025390625,0.6026611328125,3,0.8482869466145834,0.06108860981253586,0.794677734375,0.914794921875,3,9.58153385311986,0.44635937289853206,9.139926312956959,10.032497948035598,3,11.309737768179426,0.4092806206625312,10.941443344112486,11.750361176673323,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,80042,3,3,0.792342799188641,0.031147421738204728,0.7685091277890467,0.8275862068965517,3,0.08045977011494254,0.036186910088311486,0.03904665314401623,0.10598377281947258,3,0.7313400873610676,0.06760648559782587,0.6814850921262962,0.8082915840797789,3,0.06898673934984655,0.0022407072528163948,0.06768559923043757,0.07157407082621346,3,-0.002582127625866767,0.0006796964769340794,-0.003341939462743221,-0.002031922617109709,3,863.6666666666666,30.730007050655445,831.0,892.0,3,0.6083867862795228,0.028105029708227328,0.5813521502921841,0.6374520635500365,3,0.8220673164718773,0.03108211198597042,0.8038942658875091,0.8579568800219138,3,0.6103375334794253,0.01228438084820448,0.6005980642804967,0.6241382852447042,3,0.6103375334794253,0.01228438084820448,0.6005980642804967,0.6241382852447042,3,0.7793249330411492,0.02456876169640896,0.7517234295105917,0.7988038714390067,3,9.571954281224558,0.31853138897748545,9.277591126039624,9.910120139364153,3,11.579519887144366,0.2915889101601264,11.331612784881145,11.900781937874854,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,80123,3,3,0.7875253549695741,0.02497561030249186,0.7626774847870182,0.8126267748478702,3,0.08527721433400948,0.02919383719331519,0.054006085192697784,0.11181541582150101,3,0.724547435576222,0.05784101088209628,0.6703712390652776,0.7854628502870152,3,0.07067109711612625,0.005923729658572334,0.06496049720035196,0.07678712697992687,3,-0.003140574387460744,0.0007031959790823619,-0.0038829277813848054,-0.0024844974204134215,3,852.0,36.0416425818802,817.0,889.0,3,0.6099409164231799,0.03892640570761146,0.5720245160701242,0.6498042594959824,3,0.8013547753834915,0.02054058441109574,0.7850934760774287,0.8244384587289992,3,0.6060099373021671,0.012817842559934496,0.5917383811176041,0.6165426406135865,3,0.6060099373021671,0.012817842559934496,0.5917383811176041,0.6165426406135865,3,0.7879801253956659,0.02563568511986899,0.7669147187728269,0.8165232377647917,3,9.943201476863274,0.6969904264357979,9.280255508609116,10.66986129898578,3,11.971519497378418,0.7520460845883155,11.271135135088116,12.76631219824776,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,82024,3,3,0.7869337390128465,0.03511945505071029,0.7588742393509128,0.8263184584178499,3,0.08586883029073696,0.04006272408562671,0.040314401622718044,0.11561866125760645,3,0.7194272286079614,0.07746450930850422,0.6578003297611081,0.8063864187985835,3,0.06850905796540467,0.0030548649564948126,0.06538514086650617,0.07148983869251652,3,-0.002875018491870195,0.00029033605431426265,-0.0032002852429425105,-0.002642056033303475,3,829.6666666666666,49.74267115197306,798.0,887.0,3,0.6335286933893353,0.013120037446336035,0.6190935445580716,0.6447281318480643,3,0.7982740975773069,0.036495343084380356,0.7746644448502557,0.8403088476990505,3,0.6329294877647919,0.014272193271809981,0.6202976625273923,0.6484118197589481,3,0.6329294877647919,0.014272193271809981,0.6202976625273923,0.6484118197589481,3,0.7341410244704164,0.028544386543619963,0.7031763604821037,0.7594046749452155,3,10.953912111309668,0.2891497061048926,10.628959606867284,11.182810911908746,3,13.090173666520664,0.44433384205716286,12.657782570458949,13.545557463075966,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,80042,3,3,0.7927653820148749,0.026912521633686053,0.7735801217038539,0.8235294117647058,3,0.08003718728870861,0.03207612430301938,0.0431034482758621,0.10091277890466532,3,0.7356293655723465,0.05724142857351197,0.6980239955004697,0.8015060163585206,3,0.12111826203927249,0.0038876215369411816,0.11837477603353196,0.12556710832554394,3,-0.005823003700728482,8.239498016453684e-05,-0.0058928448732356795,-0.0057321314324319875,3,1721.3333333333333,29.737742572921256,1687.0,1739.0,3,0.6100524310420923,0.012155823802771746,0.5986056339135213,0.6228108974061247,3,0.8228050857610647,0.024105814128076084,0.7978290647514914,0.8459344803710497,3,0.6000968925086229,0.001499095957814886,0.5984212809103895,0.6013109070525028,3,0.6000968925086229,0.001499095957814886,0.5984212809103895,0.6013109070525028,3,0.7998062149827544,0.002998191915629772,0.7973781858949944,0.803157438179221,3,10.37098348311459,0.537088407895937,9.965085692238063,10.980010197963566,3,12.389892777428031,0.5660618548923356,11.89730342803523,13.00826650718227,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,80123,3,3,0.7882860040567952,0.036654377366713696,0.7522819472616633,0.8255578093306288,3,0.08451656524678834,0.0408721270658511,0.04107505070993911,0.12221095334685594,3,0.723725714449197,0.07943819546975471,0.6480446034980176,0.8064517239537637,3,0.1224725023273055,0.005463549930556551,0.11638531901146022,0.12695137350614233,3,-0.006416712709343543,0.0008134384234392472,-0.007291364750200972,-0.00568287374772123,3,1677.3333333333333,58.286647985051715,1636.0,1744.0,3,0.6191300300800268,0.022335827981195034,0.6047228667034896,0.6448596594899996,3,0.8184246773881991,0.03182974717468666,0.7921648544575913,0.8538245030864837,3,0.5982514570199075,0.004933141709450576,0.5927141978250633,0.602177651985832,3,0.5982514570199075,0.004933141709450576,0.5927141978250633,0.602177651985832,3,0.803497085960185,0.009866283418901152,0.7956446960283361,0.8145716043498734,3,11.597048024646938,1.0498752724414007,10.621532398276031,12.70811558002606,3,13.664707813411951,1.082998610534796,12.657171110156924,14.809988701250404,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,82024,3,3,0.7895537525354969,0.03237105815112504,0.7616632860040567,0.8250507099391481,3,0.08324881676808656,0.037129522870154495,0.04158215010141986,0.1128296146044625,3,0.726220504846502,0.07155133939269039,0.6641290270357779,0.804468790890215,3,0.11844422648852442,0.0020048083799800273,0.11655995705746465,0.12055100843554477,3,-0.005492414581252439,0.0005694424464915558,-0.0061431510096011666,-0.005085368490751349,3,1648.6666666666667,12.741009902410928,1634.0,1657.0,3,0.6223759767553252,0.015702497771343533,0.6065392439669051,0.6379407055003647,3,0.8219983627357319,0.018684080642279735,0.8068537873466672,0.8428776503423749,3,0.6117094644307076,0.011024795633762742,0.6016517457443396,0.6234968620689408,3,0.6117094644307076,0.011024795633762742,0.6016517457443396,0.6234968620689408,3,0.7765810711385847,0.022049591267525485,0.7530062758621183,0.7966965085113209,3,10.821496229308346,1.6099663591253317,8.964182768948376,11.819302869029343,3,12.883259255594263,1.6750717784498277,10.953458039090037,13.961146197281778,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,80042,3,3,0.8579276538201487,0.005136076607247608,0.8521805273833671,0.8620689655172413,3,0.01487491548343478,0.002687307825487612,0.012423935091277927,0.01774847870182561,3,0.8506730767301395,0.0038216694472379144,0.8475336969637223,0.8549285399425047,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.6462007475072536,0.025703212848180865,0.6281351321844091,0.6756266988197696,3,0.6939038428011441,0.010418422903128298,0.6859617137648131,0.7057002172534994,3,0.6695011503883096,0.017022191390048184,0.6577370851808062,0.6890199009646761,3,0.6695011503883096,0.017022191390048184,0.6577370851808062,0.6890199009646761,3,0.6609976992233808,0.03404438278009637,0.6219601980706477,0.6845258296383876,3,5.720855556117992,1.0416825188364578,4.5192099791020155,6.367921187076718,3,7.288393720053136,1.257952832332809,5.83834071084857,8.087278407998383,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,80123,3,3,0.8580966869506423,0.006757626608397783,0.8504056795131846,0.8630831643002028,3,0.014705882352941199,0.0028573599567912576,0.011409736308316432,0.016480730223123796,3,0.8508960920827312,0.005106383876563478,0.8456302585952858,0.8558264866950528,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.6524595104704103,0.019622724619040324,0.6350247140417162,0.6737097545942939,3,0.6975137244138119,0.007346234984286636,0.6906719142350377,0.7052773698307541,3,0.682929587787141,0.015375346838771405,0.6688998881041284,0.6993665889496501,3,0.682929587787141,0.015375346838771405,0.6688998881041284,0.6993665889496501,3,0.634140824425718,0.03075069367754281,0.6012668221006998,0.6622002237917433,3,5.80395894528677,1.1446221480400909,4.6370581006631255,6.924919066019356,3,7.329226304000865,1.3262451508641748,5.949884857982397,8.595081964042038,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,82024,3,3,0.8573360378634213,0.006884858639086014,0.8493914807302231,0.8615618661257607,3,0.015466531440162265,0.002253598990191625,0.012931034482758563,0.017241379310344862,3,0.8504340963100744,0.005466156615831032,0.8443724521427338,0.8549884736570034,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.6500820495647798,0.009600773546781545,0.6439128587853443,0.6611435282143789,3,0.6921229955370697,0.008155424203970767,0.685171908912644,0.7011006057337824,3,0.6740379431135999,0.015923907186842643,0.6583891246027628,0.6902233738081932,3,0.6740379431135999,0.015923907186842643,0.6583891246027628,0.6902233738081932,3,0.6519241137728004,0.031847814373685286,0.6195532523836136,0.6832217507944744,3,5.642302269736926,1.1987220275905983,4.31875240104273,6.654928038828075,3,7.168105658454199,1.3841364669141294,5.62772554019466,8.307423849124461,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,80042,3,3,0.8564063556457066,0.007628995332249362,0.8476166328600405,0.8613083164300203,3,0.01639621365787695,0.002960493557832498,0.013184584178498993,0.019016227180527423,3,0.8493576298558717,0.005757690157860959,0.8430502308756888,0.854331641004037,3,0.05754161097487794,0.011680060744321553,0.04910918327114235,0.07087344006966795,3,-0.006527899143241776,0.0006904356766441837,-0.007316634068005,-0.006032911914277371,3,653.6666666666666,16.921386861996073,635.0,668.0,3,0.649782938870839,0.00802515834709633,0.6414260825314035,0.6574291300929433,3,0.6803722664573358,0.009686682519782244,0.673969990503442,0.6915163236203692,3,0.6833885618929498,0.008507383461227072,0.6750397482338671,0.6920461100565108,3,0.6833885618929498,0.008507383461227072,0.6750397482338671,0.6920461100565108,3,0.6332228762141004,0.017014766922454145,0.6159077798869783,0.6499205035322657,3,6.384498853702098,2.1624535731256955,4.4293282721191645,8.707144163083285,3,7.945208485703915,2.286974189449973,5.83439497416839,10.374878928996623,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,80123,3,3,0.8560682893847193,0.0071729622693436895,0.8483772819472617,0.8625760649087221,3,0.016734279918864114,0.004265366085512364,0.01191683569979718,0.020030425963488918,3,0.8489817490402672,0.005856931432889278,0.8437332709378046,0.8552997333474067,3,0.05626011037758303,0.011044876919861552,0.04746390359494311,0.06865567373145798,3,-0.0069716169195283674,0.00019001728991587376,-0.007130377327676678,-0.006761076812776566,3,661.0,20.0,641.0,681.0,3,0.6519068096356246,0.016788505881438966,0.6379142837721195,0.6705224892782309,3,0.6824863480676489,0.0037834966231414476,0.6788961568286979,0.6864373058924015,3,0.6889954084533038,0.01416432107666747,0.6756651217096988,0.7038675965467389,3,0.6889954084533038,0.01416432107666747,0.6756651217096988,0.7038675965467389,3,0.6220091830933926,0.02832864215333494,0.5922648069065222,0.6486697565806023,3,7.008725695156802,2.1832912058462486,4.5135785061866045,8.5684544891119,3,8.565433609144142,2.3640635415161815,5.867254381068051,10.273226538207382,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,82024,3,3,0.8553921568627451,0.008122829003056496,0.8463488843813387,0.8620689655172413,3,0.017410412440838446,0.004335131373641706,0.012423935091277927,0.020283975659229236,3,0.8483536023288852,0.006729379993216859,0.8416530462520013,0.8551114405338551,3,0.05389982108043015,0.0034708824556448433,0.05042806226915841,0.05736982651613735,3,-0.007270950234108953,0.0003522510363734116,-0.007605940978213432,-0.006903663236482997,3,649.6666666666666,18.823743871327334,628.0,662.0,3,0.6491235361711913,0.004896885425107289,0.6436779707641375,0.6531649734597981,3,0.6774048568382538,0.008373847108000652,0.6688783685780845,0.6856172228770755,3,0.686077543973093,0.006632041913616363,0.6821478526740236,0.6937346760406216,3,0.686077543973093,0.006632041913616363,0.6821478526740236,0.6937346760406216,3,0.6278449120538141,0.013264083827232726,0.6125306479187569,0.6357042946519529,3,6.66135690221563,2.51126877307039,4.198824897874147,9.218678312841803,3,8.207810260045031,2.727842548412691,5.5062184180133045,10.961166735272855,0,,,,,0,,,,
