method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.845542305508234,0.004575408762858322,0.8422487223168654,0.8507666098807496,3,0.07291311754684837,0.003794047265982996,0.0695059625212947,0.07700170357751279,3,0.8295932427883774,0.005152144346414865,0.8265711444323218,0.835542172373879,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5020060440140117,0.0028365340036440342,0.5002589603094171,0.5052788980699798,3,0.5624726835442777,0.004039880422243683,0.5579118719737616,0.565601548043742,3,0.5416233893767999,0.00749007125944002,0.5329770852150801,0.5461260845688066,3,0.5416233893767999,0.00749007125944002,0.5329770852150801,0.5461260845688066,3,0.9167532212464002,0.01498014251888004,0.9077478308623868,0.9340458295698397,3,12.308148741411665,0.4725235692661456,11.84126261761412,12.78611487802118,3,25.341780761412036,0.6062349432275627,24.751825624145567,25.96307950373739,3,38.39007886421556,0.7227858319290085,37.93261556373909,39.22334740776569,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.8459965928449744,0.007924840442666425,0.8388415672913118,0.8545144804088586,3,0.07245883021010786,0.003768463378316157,0.06848381601362863,0.0759795570698466,3,0.8301482792898733,0.008779120360586435,0.822763188854414,0.8398548318031364,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.504509292217337,0.0030158927552001234,0.5022790081866801,0.5079406777362324,3,0.5598704941200014,0.0014536534591145234,0.5581950486968287,0.5607963664468603,3,0.5404694232900793,0.007214272278679793,0.5335330726666541,0.5479327211947306,3,0.5404694232900793,0.007214272278679793,0.5335330726666541,0.5479327211947306,3,0.9190611534198414,0.014428544557359585,0.9041345576105388,0.9329338546666919,3,13.442536819415787,0.13231988743092551,13.290513487067074,13.531786024104804,3,26.063684264353167,0.27256728960109466,25.749416151084006,26.235636961180717,3,38.39007886421556,0.7227858319290085,37.93261556373909,39.22334740776569,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751953125,0.005859633281101515,0.5691680908203125,0.58087158203125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.51007080078125,0.006425888965016939,0.50299072265625,0.515533447265625,3,0.51007080078125,0.006425888965016939,0.50299072265625,0.515533447265625,3,0.9798583984375,0.012851777930033878,0.96893310546875,0.9940185546875,3,13.057490493015697,0.2313431457292361,12.825784387998283,13.288468963000923,3,25.71764261337618,0.2433425212936263,25.50553731014952,25.98330130474642,3,37.92245781002566,0.5452949328530488,37.45549249276519,38.5217329072766,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5852559407552084,0.060085113092724664,0.5159149169921875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5110015869140625,0.003567718943234374,0.5070343017578125,0.513946533203125,3,0.5110015869140625,0.003567718943234374,0.5070343017578125,0.513946533203125,3,0.977996826171875,0.007135437886468748,0.97210693359375,0.985931396484375,3,9.585389778638879,0.5609226443153063,8.962847020942718,10.051466193050146,3,19.733477771282196,0.5366666871268811,19.14506188686937,20.196019290946424,3,37.92245781002566,0.5452949328530488,37.45549249276519,38.5217329072766,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5750935872395834,0.005845815811490096,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5101064046223959,0.006476099246582474,0.50299072265625,0.515655517578125,3,0.5101064046223959,0.006476099246582474,0.50299072265625,0.515655517578125,3,0.9797871907552084,0.012952198493164948,0.96868896484375,0.9940185546875,3,9.924111450867107,0.37598738498529377,9.685204907786101,10.357506216038018,3,19.823375632831205,0.3970387939837821,19.592341545037925,20.281831799075007,3,37.92245781002566,0.5452949328530488,37.45549249276519,38.5217329072766,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751749674479166,0.005850911650900482,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100962320963541,0.006473294359997549,0.5029754638671875,0.515625,3,0.5100962320963541,0.006473294359997549,0.5029754638671875,0.515625,3,0.9798075358072916,0.012946588719995098,0.96875,0.994049072265625,3,11.95231888272489,0.11547968527298805,11.85242129303515,12.078758927993476,3,24.498521908031154,0.09548007112599026,24.421445902902633,24.605330775957555,3,37.92245781002566,0.5452949328530488,37.45549249276519,38.5217329072766,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5859324137369791,0.059315924550925575,0.5174713134765625,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5100046793619791,0.005147627366386785,0.504180908203125,0.513946533203125,3,0.5100046793619791,0.005147627366386785,0.504180908203125,0.513946533203125,3,0.9799906412760416,0.01029525473277357,0.97210693359375,0.99163818359375,3,9.403368962928653,0.38106691201881104,9.059086035005748,9.812816011719406,3,19.3947043462346,0.23070734840883936,19.220535920001566,19.656359175685793,3,37.92245781002566,0.5452949328530488,37.45549249276519,38.5217329072766,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5750935872395834,0.005845815811490096,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.510101318359375,0.006484482689618185,0.5029754638671875,0.515655517578125,3,0.510101318359375,0.006484482689618185,0.5029754638671875,0.515655517578125,3,0.97979736328125,0.01296896537923637,0.96868896484375,0.994049072265625,3,9.41129958210513,0.3246552516152966,9.06431951932609,9.707690628245473,3,19.20663452257092,0.42315971854628553,18.756043781992048,19.59560681786388,3,37.92245781002566,0.5452949328530488,37.45549249276519,38.5217329072766,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.9126632595116412,0.004232741658962941,0.9100511073253833,0.9175468483816014,3,0.005792163543441216,0.004269153010610454,0.0017035775127768327,0.010221465076660996,3,0.9094904097566304,0.0046034790866215465,0.9066149097966846,0.91479993512862,3,0.22152000951124914,0.0053687842510255525,0.21569407329542198,0.2262681056094934,3,0.0006599442406676712,0.000816568577083483,-0.00014016839801540837,0.0014920295696194963,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5498740258918193,0.0037627249590775082,0.5460307072440472,0.5535506141163821,3,0.6396561936864392,0.013010812967181757,0.629778166903271,0.6543982522283959,3,0.5657059217230583,0.006371107502787423,0.5584706480758852,0.5704764341904008,3,0.5657059217230583,0.006371107502787423,0.5584706480758852,0.5704764341904008,3,0.8685881565538832,0.012742215005574846,0.8590471316191983,0.8830587038482296,3,22.824338705744594,0.23628387749138588,22.55697983922437,23.005129688885063,3,707.2804754246026,4.409362168135917,703.4874477437697,712.118448169902,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.9106189664963088,0.005454996006143265,0.9052810902896081,0.9161839863713799,3,0.007836456558773445,0.002072491492435496,0.0064735945485520086,0.010221465076660996,3,0.9073622898972249,0.005871945833107746,0.9016359252561784,0.9133697223454067,3,0.22327897970997992,0.011807891891956482,0.2105905776896485,0.2339451769672482,3,-0.00038608562265845153,0.0003244374953808435,-0.00072342810593444,-7.63125555826305e-05,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5524771182907974,0.006077804978695921,0.5458243130220013,0.5577386823915,3,0.6365463245356269,0.004831107739439375,0.6328932128516757,0.6420240011998303,3,0.5681328551863639,0.0059636229519798925,0.5612875322934805,0.5722043344674136,3,0.5681328551863639,0.0059636229519798925,0.5612875322934805,0.5722043344674136,3,0.8637342896272721,0.011927245903959785,0.8555913310651728,0.877424935413039,3,23.321097708617646,0.028756428361849537,23.29147771000862,23.348904781974852,3,704.3893502568826,0.38435073280720977,703.9467094661668,704.6385513553396,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.9140261215218626,0.007666729736167034,0.9063032367972743,0.9216354344122658,3,0.0044293015332197054,0.0027043454627576798,0.0013628620102213995,0.0064735945485518975,3,0.9104444313511578,0.007647104338364926,0.9028156110066972,0.9181096894658285,3,0.2239528730283394,0.03077559913613786,0.18919799914458452,0.24774993287047115,3,-0.0001265988221703975,0.0016021218539772205,-0.0015733489949844998,0.0015952650664213253,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5612952793730813,0.008670639908516003,0.5517138391355261,0.5686013520822066,3,0.6544417998793026,0.02820223169181627,0.6270519892539206,0.6833916905354205,3,0.5730080413534301,0.006768166047811664,0.5653406165494862,0.5781517229564331,3,0.5730080413534301,0.006768166047811664,0.5653406165494862,0.5781517229564331,3,0.8539839172931399,0.013536332095623329,0.8436965540871337,0.8693187669010276,3,24.524373514112085,0.045528031358097534,24.48562967032194,24.574518599081784,3,703.3880574568175,1.509866033435777,702.2530199941248,705.1016402821988,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.9142532651902329,0.007666729736167042,0.9086882453151618,0.9229982964224872,3,0.004202157864849528,0.004870364938646566,0.0,0.00954003407155024,3,0.9109729568085855,0.008082821933947605,0.9050700129473023,0.9201852953520698,3,0.24221451889259363,0.004149707157461674,0.23931231781570375,0.2469675872041495,3,-0.0020119612105237252,0.0009947817007155612,-0.0029194444414363807,-0.0009483456152258318,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5599603139360078,0.006770255213061295,0.5538914255272628,0.5672624039506173,3,0.6220711769029469,0.0058227074072174645,0.6153755638913355,0.6259486024691358,3,0.5687974171530747,0.0039032801886317208,0.5662306607407407,0.5732892868070676,3,0.5687974171530747,0.0039032801886317208,0.5662306607407407,0.5732892868070676,3,0.8624051656938505,0.0078065603772634416,0.8534214263858648,0.8675386785185186,3,22.680268913197022,0.23850328663117856,22.426648799329996,22.900038348976523,3,702.5649969490865,0.892422260101858,701.8721410478465,703.5720159346238,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.913458262350937,0.00591119304016953,0.9083475298126065,0.919931856899489,3,0.004997160704145354,0.0030537943576942317,0.003066439522998232,0.008517887563884163,3,0.9096887268160327,0.005833517585066481,0.9047289617608987,0.9161158204303904,3,0.26121662545835783,0.011975033699897605,0.2541695272956575,0.2750433409329889,3,-0.0013866343575413599,0.0011836085446342202,-0.0024615762296765348,-0.00011820229694044226,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.560037380008825,0.03140783723722194,0.5281336121849018,0.5909246058618915,3,0.6301755033027018,0.009704947041122515,0.6192413914824052,0.6377685639393103,3,0.5725172764138601,0.010536482149498868,0.5609950473980861,0.5816616046258679,3,0.5725172764138601,0.010536482149498868,0.5609950473980861,0.5816616046258679,3,0.85496544717228,0.021072964298997736,0.8366767907482642,0.8780099052038277,3,22.757377296375733,0.09496345369090559,22.654336858075112,22.841379181016237,3,692.499043507812,3.8002157475995793,688.1178336129524,694.9026968562976,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.9133446905167518,0.007182015561050461,0.9073253833049404,0.9212947189097104,3,0.005110732538330461,0.0037940472659829362,0.0017035775127768327,0.009199318568994808,3,0.9098429481593012,0.0077255680237311945,0.9035727089217711,0.9184732908142498,3,0.24928568121212122,0.014705921015425215,0.2347598919083208,0.26416534661927743,3,-0.002786223180985245,0.0010796901375655353,-0.004017289388519418,-0.0020001386548938183,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5748985283012306,0.019142815339692358,0.561556668372376,0.5968319436254765,3,0.6267032771970403,0.01030352536328078,0.6170045346320718,0.6375203473162305,3,0.5764293586589262,0.006136029894665477,0.5724273746466709,0.5834938431201157,3,0.5764293586589262,0.006136029894665477,0.5724273746466709,0.5834938431201157,3,0.8471412826821476,0.012272059789330955,0.8330123137597687,0.8551452507066581,3,23.023004265036434,0.10474552339743326,22.960533598903567,23.143931774888188,3,711.0948365087,0.6399255833846795,710.398569217883,711.657244854141,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.9126632595116412,0.004232741658962941,0.9100511073253833,0.9175468483816014,3,0.005792163543441216,0.004269153010610454,0.0017035775127768327,0.010221465076660996,3,0.9094904097566304,0.0046034790866215465,0.9066149097966846,0.91479993512862,3,0.22152000951124914,0.0053687842510255525,0.21569407329542198,0.2262681056094934,3,0.0006599442406676712,0.000816568577083483,-0.00014016839801540837,0.0014920295696194963,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5498740239105047,0.0037625919180041046,0.546030861640772,0.5535505055461992,3,0.6396561249640357,0.013010842248087066,0.6297780125065464,0.65439820045791,3,0.565705938979887,0.006371078106516609,0.5584706998463711,0.5704764341904008,3,0.565705938979887,0.006371078106516609,0.5584706998463711,0.5704764341904008,3,0.8685881220402262,0.012742156213033219,0.8590471316191983,0.8830586003072578,3,23.39801545503239,0.4458481439159219,22.967256939969957,23.85755837429315,3,701.071339242626,2.3153064918216093,699.1884117606096,703.6564520411193,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.9106189664963088,0.005454996006143265,0.9052810902896081,0.9161839863713799,3,0.007836456558773445,0.002072491492435496,0.0064735945485520086,0.010221465076660996,3,0.9073622898972249,0.005871945833107746,0.9016359252561784,0.9133697223454067,3,0.22327897970997992,0.011807891891956482,0.2105905776896485,0.2339451769672482,3,-0.00038608562265845153,0.0003244374953808435,-0.00072342810593444,-7.63125555826305e-05,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5524797471112198,0.006073645058842121,0.5458319895123476,0.5577387366260349,3,0.636547108522139,0.0048323898620835585,0.6328932670862105,0.6420262989248318,3,0.5681324896392046,0.005964252340341635,0.5612864356520024,0.5722043344674136,3,0.5681324896392046,0.005964252340341635,0.5612864356520024,0.5722043344674136,3,0.8637350207215908,0.01192850468068327,0.8555913310651728,0.8774271286959952,3,24.16586272061492,0.19778870448064984,23.938515247311443,24.29838364291936,3,711.0320499278605,1.6650353005142222,709.1933108358644,712.4378569987603,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.9140261215218626,0.007666729736167034,0.9063032367972743,0.9216354344122658,3,0.0044293015332197054,0.0027043454627576798,0.0013628620102213995,0.0064735945485518975,3,0.9104444313511578,0.007647104338364926,0.9028156110066972,0.9181096894658285,3,0.2239528730283394,0.03077559913613786,0.18919799914458452,0.24774993287047115,3,-0.0001265988221703975,0.0016021218539772205,-0.0015733489949844998,0.0015952650664213253,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5612945262403307,0.008669932577895063,0.5517136369591378,0.5685994591671174,3,0.6544417984710268,0.028202179037337332,0.6270520397980177,0.6833916357664958,3,0.5730074454860743,0.006769268495992998,0.565338723634397,0.5781517777253579,3,0.5730074454860743,0.006769268495992998,0.565338723634397,0.5781517777253579,3,0.8539851090278514,0.013538536991985995,0.8436964445492843,0.8693225527312061,3,23.817734682001173,0.2965074654295483,23.528893587645143,24.121355711948127,3,716.9281191785509,1.315965723394009,715.7316151238047,718.3375735976733,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.9142532651902329,0.007666729736167042,0.9086882453151618,0.9229982964224872,3,0.004202157864849528,0.004870364938646566,0.0,0.00954003407155024,3,0.9109729568085855,0.008082821933947605,0.9050700129473023,0.9201852953520698,3,0.24221451889259363,0.004149707157461674,0.23931231781570375,0.2469675872041495,3,-0.0020119612105237252,0.0009947817007155612,-0.0029194444414363807,-0.0009483456152258318,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5599613681529239,0.006771859808563426,0.5538914255272628,0.5672654064197531,3,0.622070807544938,0.005822315360289461,0.615375595927658,0.6259475279012345,3,0.5687968374416169,0.0039037941545754587,0.5662289856790124,0.5732892227344225,3,0.5687968374416169,0.0039037941545754587,0.5662289856790124,0.5732892227344225,3,0.8624063251167661,0.007807588309150917,0.853421554531155,0.8675420286419753,3,22.895949815089505,0.7241959474934809,22.397250057198107,23.726620331872255,3,704.9090852666026,2.4140027114699216,702.3251587152481,707.1065328181721,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.913458262350937,0.00591119304016953,0.9083475298126065,0.919931856899489,3,0.004997160704145354,0.0030537943576942317,0.003066439522998232,0.008517887563884163,3,0.9096887268160327,0.005833517585066481,0.9047289617608987,0.9161158204303904,3,0.26121662545835783,0.011975033699897605,0.2541695272956575,0.2750433409329889,3,-0.0013866343575413599,0.0011836085446342202,-0.0024615762296765348,-0.00011820229694044226,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5600367242069172,0.031406821920958776,0.5281336449324084,0.5909225737638875,3,0.6301749009551679,0.00970468106688474,0.6192413595376314,0.6377686621818301,3,0.5725183551731128,0.010537971315940567,0.5609949819030728,0.5816649702881871,3,0.5725183551731128,0.010537971315940567,0.5609949819030728,0.5816649702881871,3,0.8549632896537744,0.021075942631881135,0.8366700594236258,0.8780100361938543,3,22.10806871438399,0.17255675414205093,21.934380805119872,22.279471619054675,3,705.310343420133,0.6404629349144765,704.5876475456171,705.8076169830747,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.9133446905167518,0.007182015561050461,0.9073253833049404,0.9212947189097104,3,0.005110732538330461,0.0037940472659829362,0.0017035775127768327,0.009199318568994808,3,0.9098429481593012,0.0077255680237311945,0.9035727089217711,0.9184732908142498,3,0.24928568121212122,0.014705921015425215,0.2347598919083208,0.26416534661927743,3,-0.002786223180985245,0.0010796901375655353,-0.004017289388519418,-0.0020001386548938183,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5748985817528965,0.019142849130885833,0.5615567314028385,0.5968320409500121,3,0.6267032662376167,0.010303527147574595,0.6170045346320718,0.6375203473162305,3,0.5764293365769051,0.006135990471944469,0.5724274061619021,0.5834937782370919,3,0.5764293365769051,0.006135990471944469,0.5724274061619021,0.5834937782370919,3,0.8471413268461898,0.012271980943888938,0.8330124435258162,0.8551451876761957,3,23.449662812830258,0.15993630649628818,23.325222477782518,23.630059011746198,3,715.2197174740335,1.046519385784579,714.503634235356,716.4207427357323,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.7922120016689101,0.03390075885444513,0.7715609334409237,0.8313370407558978,3,694.3046705092614,2.236462269188067,692.0922335837968,696.5644077709876,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.7198210371037325,0.03325132234936254,0.6851338357664645,0.7514211796224117,3,584.5069916819533,2.921625161407019,581.590838606935,587.4340583542362,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.6412421553395689,0.034794609067316046,0.6146278609521687,0.6806150716729462,3,505.01515558501706,0.7986338584147583,504.0931224762462,505.49056830396876,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.7849573933829864,0.030650646301309196,0.7515668761916459,0.8118146960623562,3,701.0992997943735,3.0082479630868364,697.652519220952,703.1959641980939,0,,,,,0,,,,
