method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,node,0.1,random_train,60,3,3,0.8737322515212981,0.003296146044624714,0.8699290060851927,0.8757606490872211,3,-0.0009296822177146854,0.0025523442986040683,-0.0032961460446248037,0.001774847870182561,3,0.8667952484863916,0.002644822141578981,0.8639072602413619,0.8690993164912063,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.5326217879049663,0.011486682465746799,0.5200969782542056,0.5426645011143353,3,0.999728234138794,4.295805525376654e-05,0.9996813122504,0.9997656287402045,3,0.5901939922357374,0.010599628725901956,0.582124618342838,0.6021983738350212,3,0.5901939922357374,0.010599628725901956,0.582124618342838,0.6021983738350212,3,0.819612015528525,0.021199257451803913,0.7956032523299577,0.835750763314324,3,0.708764064591378,0.03268982449247504,0.687759127933532,0.746427517849952,3,2.227473912294954,0.09207725363659126,2.1594449668191373,2.332250433973968,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,40,3,3,0.7832995267072347,0.03029927704729367,0.7530425963488844,0.8136409736308317,3,0.08950304259634889,0.034456648031154544,0.05299188640973629,0.12145030425963488,3,0.7153764412606246,0.06933522537167872,0.6486066388008674,0.787019917829311,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5804036975265731,0.018915061495794767,0.5598828844058024,0.597141119065828,3,0.6727916776468704,0.010843090214241204,0.6617149870412538,0.6833850006266577,3,0.6254922550930223,0.014153163869640847,0.6157523051457807,0.641727179639335,3,0.6254922550930223,0.014153163869640847,0.6157523051457807,0.641727179639335,3,0.7490154898139553,0.028306327739281694,0.71654564072133,0.7684953897084386,3,8.429342446227869,1.0827574573141991,7.691172478720546,9.67232246696949,3,10.065382652139911,1.1168670584837666,9.262072735931724,11.340772072318941,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,50,3,3,0.7768762677484786,0.03848864337832345,0.7370689655172413,0.813894523326572,3,0.09592630155510484,0.04236809599297459,0.05273833671399597,0.13742393509127793,3,0.6990391310041938,0.08966977474917891,0.6078047407125234,0.7870577768875787,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5776389908676016,0.016709628628936195,0.5586232146602849,0.5899774054844548,3,0.6721916516134524,0.009517510730231932,0.6612145077324993,0.6781382024428759,3,0.6225497357447344,0.015180637478028626,0.6108904322817061,0.6397150496230792,3,0.6225497357447344,0.015180637478028626,0.6108904322817061,0.6397150496230792,3,0.7549005285105311,0.03036127495605725,0.7205699007538415,0.7782191354365877,3,7.418491700353722,1.580931840499981,5.957666377071291,9.096974778920412,3,9.034359448123723,1.5601919441525043,7.5797490193508565,10.682142950128764,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,60,3,3,0.7920892494929005,0.026571959726199728,0.7682555780933062,0.8207403651115619,3,0.0807133198106829,0.031228156062236157,0.045892494929006045,0.106237322515213,3,0.7323035767529302,0.05992278146077645,0.6795782706191688,0.797470499015633,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5846296507529526,0.013962679609838383,0.5685194081790895,0.593233848578688,3,0.6719995541765207,0.008426912758930634,0.6647234006267878,0.6812328119839508,3,0.6245977124245482,0.005069409985906368,0.6193614890254497,0.6294819642325765,3,0.6245977124245482,0.005069409985906368,0.6193614890254497,0.6294819642325765,3,0.7508045751509037,0.010138819971812736,0.741036071534847,0.7612770219491005,3,8.76357663407301,0.6671411970312254,8.043080523144454,9.35992084024474,3,10.418545092921704,0.725238539045944,9.633742900099605,11.063997719902545,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,40,3,3,0.7864266396213657,0.030252562566953144,0.7626774847870182,0.8204868154158215,3,0.08637592968221774,0.03577237881061428,0.046146044624746474,0.11460446247464506,3,0.7212210132801374,0.0696365531726193,0.6641438492119544,0.7988095447964998,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.5764559166087314,0.013293235134209522,0.5622796343770254,0.5886415930995127,3,0.6590983212960023,0.010125217781901933,0.6528465678038328,0.670780290540173,3,0.6355400144149188,0.009610402605834142,0.6295449712258829,0.6466248366170202,3,0.6355400144149188,0.009610402605834142,0.6295449712258829,0.6466248366170202,3,0.7289199711701624,0.019220805211668284,0.7067503267659596,0.7409100575482341,3,7.102129523642361,1.0002576507747076,6.2439916408620775,8.200687000062317,3,8.75055773742497,1.0140623655829273,7.870704295113683,9.859600234311074,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,50,3,3,0.7928498985801218,0.02832616530894017,0.7672413793103449,0.8232758620689655,3,0.0799526707234618,0.032946178909360316,0.04335699797160242,0.10725152129817439,3,0.733476037473835,0.06303134193986482,0.6773156529746291,0.8016493522810061,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.579647359114111,0.013326584991690085,0.5652534462149748,0.59155699220544,3,0.6599018442033256,0.006606373121856572,0.6535019993881018,0.6666969933883438,3,0.6350159400492306,0.013600352788689353,0.6236000462412472,0.6500634598771008,3,0.6350159400492306,0.013600352788689353,0.6236000462412472,0.6500634598771008,3,0.7299681199015389,0.027200705577378706,0.6998730802457984,0.7527999075175056,3,7.9228198593482375,1.1249641532788843,6.767724071629345,9.015012909658253,3,9.556000099362185,1.1543623412696398,8.350684085860848,10.65157026425004,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,60,3,3,0.7942021636240703,0.026633984544166368,0.7692697768762677,0.822261663286004,3,0.07860040567951321,0.031130905572537202,0.04437119675456391,0.10522312373225151,3,0.7368226116543237,0.05962839852389375,0.6819944005516906,0.8003053512383856,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.581712983870597,0.010296645515656967,0.5698237031851137,0.5877259064324251,3,0.6592022342924647,0.007828535717747111,0.6537921364089759,0.668178973768056,3,0.6358906685807652,0.00859794017577691,0.6299644552690782,0.6457519323893942,3,0.6358906685807652,0.00859794017577691,0.6299644552690782,0.6457519323893942,3,0.7282186628384698,0.01719588035155382,0.7084961352212116,0.7400710894618436,3,7.64146194467321,0.3022372179658331,7.335752869024873,7.940103336237371,3,9.280354238270471,0.2808691078605745,8.987278582062572,9.54717278201133,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,40,3,3,0.7836375929682218,0.03013545955455652,0.7588742393509128,0.8171906693711968,3,0.08916497633536173,0.03565717729152438,0.04944219066937117,0.1184077079107505,3,0.7129121386267325,0.07116857578491272,0.652735271859774,0.7914673101801841,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7850596110026041,0.021426243236618313,0.76593017578125,0.8082122802734375,3,1.0,0.0,1.0,1.0,3,0.6111094156901041,0.01894593786734674,0.589599609375,0.6253204345703125,3,0.6111094156901041,0.01894593786734674,0.589599609375,0.6253204345703125,3,0.7777811686197916,0.03789187573469348,0.749359130859375,0.82080078125,3,8.470506941433996,2.0193554939559433,6.145763359032571,9.789314240217209,3,24.219314290210605,0.6080663753862742,23.52910975785926,24.676031942944974,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,50,3,3,0.7859195402298851,0.03435793290030708,0.7596348884381339,0.8247971602434077,3,0.08688302907369845,0.03939115737252114,0.041835699797160286,0.11485801217038538,3,0.7168240013826982,0.07589494493699572,0.6607978417212323,0.8031966968922596,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7758738199869791,0.03010054538144335,0.741119384765625,0.7936248779296875,3,0.9999745686848959,4.404832986371046e-05,0.9999237060546875,1.0,3,0.572662353515625,0.02307544146111097,0.5469207763671875,0.59149169921875,3,0.572662353515625,0.02307544146111097,0.5469207763671875,0.59149169921875,3,0.85467529296875,0.04615088292222194,0.8170166015625,0.906158447265625,3,8.716084851883352,1.527629268106444,6.988297733012587,9.887736327014863,3,10.437872912269086,1.5633038602462448,8.68282315786928,11.681142549030483,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,60,3,3,0.7950473292765382,0.026816801166932948,0.7702839756592292,0.8235294117647058,3,0.0777552400270453,0.03136680628555809,0.0431034482758621,0.10420892494929002,3,0.7367304062651607,0.05923783833681795,0.6835645134348983,0.8005848212653875,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7793680826822916,0.031116821451242515,0.743438720703125,0.7975921630859375,3,1.0,0.0,1.0,1.0,3,0.5773213704427084,0.021489946408786497,0.5539703369140625,0.5962677001953125,3,0.5773213704427084,0.021489946408786497,0.5539703369140625,0.5962677001953125,3,0.8453572591145834,0.042979892817572994,0.807464599609375,0.892059326171875,3,9.83033885465314,1.0074792842779074,9.077792541589588,10.974902349058539,3,11.553497973829508,1.0699498364149271,10.768739034887403,12.772259744815528,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,40,3,3,0.7811866125760649,0.03158602394685792,0.7502535496957403,0.8133874239350912,3,0.09161595672751861,0.03584419174185528,0.05324543610547672,0.12423935091277893,3,0.7077395416708893,0.0728992145340196,0.6380710382486668,0.7834885853631147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7602895100911459,0.04769010048401754,0.705352783203125,0.791046142578125,3,0.9999593098958334,5.7768843035891455e-05,0.9998931884765625,1.0,3,0.5661061604817709,0.03740818203876513,0.5265045166015625,0.6008453369140625,3,0.5661061604817709,0.03740818203876513,0.5265045166015625,0.6008453369140625,3,0.8677876790364584,0.07481636407753026,0.798309326171875,0.946990966796875,3,8.434889141625414,1.1296121311507838,7.15149023802951,9.278303757775575,3,10.177610259347906,1.1340096684860044,8.876588751096278,10.956515735015273,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,50,3,3,0.7827079107505072,0.03253349884857086,0.7624239350912779,0.8202332657200812,3,0.09009465855307637,0.03784124800504932,0.04639959432048679,0.11206896551724133,3,0.7121427453603126,0.07340363652814984,0.6694548577504472,0.7969012146630551,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7753753662109375,0.03552260841260362,0.73486328125,0.8011932373046875,3,0.9999796549479166,3.523866389096837e-05,0.99993896484375,1.0,3,0.5754140218098959,0.024502528761478307,0.547607421875,0.593841552734375,3,0.5754140218098959,0.024502528761478307,0.547607421875,0.593841552734375,3,0.8491719563802084,0.04900505752295661,0.81231689453125,0.90478515625,3,8.807902947999537,0.8619469114821464,7.825886473990977,9.439215182792395,3,10.522266529966146,0.8010020114591104,9.61222574999556,11.120372755918652,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,60,3,3,0.7806795131845842,0.0299703891598118,0.7517748478701826,0.8116125760649088,3,0.09212305611899929,0.03431487039993515,0.05502028397565917,0.12271805273833669,3,0.7120913253853542,0.06865021821226323,0.6480667162822457,0.7845818899351714,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7688090006510416,0.025216774399959386,0.7399444580078125,0.78656005859375,3,1.0,0.0,1.0,1.0,3,0.5776824951171875,0.01351763368575031,0.5667266845703125,0.5927886962890625,3,0.5776824951171875,0.01351763368575031,0.5667266845703125,0.5927886962890625,3,0.844635009765625,0.02703526737150062,0.814422607421875,0.866546630859375,3,9.147751475063464,0.13556388123377464,8.991690333001316,9.236329834908247,3,10.879654737810293,0.1291467678513093,10.730588492006063,10.957838671281934,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,40,3,3,0.7860040567951319,0.026353316736474973,0.7674949290060852,0.8161764705882353,3,0.08679851250845165,0.03153849755227749,0.05045638945233266,0.10699797160243407,3,0.7208509110869786,0.06101323519890934,0.6802106805378149,0.7910097022581023,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.6070980186267348,0.03830821829941926,0.5759107925493061,0.649858473338203,3,0.8162635819941563,0.010564284057247042,0.8050641435354273,0.8260506071950329,3,0.6144168873265157,0.019692410427412682,0.600592357560263,0.6369641389700511,3,0.6144168873265157,0.019692410427412682,0.600592357560263,0.6369641389700511,3,0.7711662253469687,0.039384820854825364,0.7260717220598978,0.7988152848794741,3,9.098135916981846,0.8697723648160094,8.096650790888816,9.664259083103389,3,28.12884898390621,0.981742506908842,27.396892914082855,29.24449266679585,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,50,3,3,0.7896382691007439,0.025983999119672797,0.7680020283975659,0.8184584178498986,3,0.08316430020283976,0.030858154236554563,0.04817444219066935,0.10649087221095332,3,0.7289688973268301,0.05875566680980832,0.6821703188902234,0.7949081462830057,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.6007654614073533,0.012571334875073259,0.5889278214024836,0.6139603497078159,3,0.8285387372169467,0.02872065709496517,0.8033150337837838,0.8597972972972973,3,0.6082117801923546,0.01639786148711636,0.5897239088750913,0.6209967357560263,3,0.6082117801923546,0.01639786148711636,0.5897239088750913,0.6209967357560263,3,0.7835764396152909,0.03279572297423272,0.7580065284879474,0.8205521822498174,3,10.390132442427179,0.5615383745518225,9.923077709972858,11.013172650244087,3,12.516346398275346,0.4927273802653916,12.107025593984872,13.063238637987524,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,60,3,3,0.7936105476673427,0.027110853829883208,0.7680020283975659,0.8220081135902637,3,0.07919202163624069,0.03156702197555061,0.04462474645030423,0.10649087221095332,3,0.7354085723292411,0.061356451534515605,0.6798720165484592,0.8012738628835331,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.6232508902483564,0.019573511125900025,0.6076915175310446,0.6452274698685172,3,0.8253762630874117,0.033720460616706874,0.8027443617604091,0.8641315513148283,3,0.6259301953981008,0.0072580216334438875,0.6190193571950329,0.6334915997078159,3,0.6259301953981008,0.0072580216334438875,0.6190193571950329,0.6334915997078159,3,0.7481396092037983,0.014516043266887775,0.7330168005843682,0.7619612856099343,3,10.303315110349407,0.7010409340602789,9.543886137194932,10.925741601735353,3,12.341498714716485,0.7364517540518577,11.52202175091952,12.947971320245415,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,40,3,3,0.790314401622718,0.03281191696889106,0.7606490872210954,0.8255578093306288,3,0.08248816768086542,0.03741240104000563,0.04107505070993911,0.11384381338742389,3,0.7292667381018233,0.06886410022935886,0.6704789553727232,0.8050315443996187,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.6073333433369846,0.028954693544076347,0.588399051368035,0.6406645568489642,3,0.8259159831433712,0.01803680325161059,0.8092275108986209,0.8450513008676739,3,0.5982688443186525,0.01480034379991272,0.5849299279951468,0.6141906081434009,3,0.5982688443186525,0.01480034379991272,0.5849299279951468,0.6141906081434009,3,0.803462311362695,0.02960068759982544,0.7716187837131983,0.8301401440097065,3,10.04627383997043,0.4886129141005597,9.4847157378681,10.374296444002539,3,12.137194448616356,0.48522245573374445,11.584399383049458,12.49267448997125,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,50,3,3,0.7849898580121705,0.028778728173597876,0.7563387423935092,0.813894523326572,3,0.0878127112914131,0.03296373581369922,0.05273833671399597,0.11815415821501007,3,0.7201427689425218,0.06612234675725877,0.6551839730715386,0.7873702728685724,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.6086350089211133,0.015027491867365662,0.5914894650833269,0.6195204106641782,3,0.8292217135444914,0.021869688196298625,0.8120599733188328,0.8538459394821967,3,0.5990998619257933,0.013063308872493226,0.5889949831688567,0.6138511985446117,3,0.5990998619257933,0.013063308872493226,0.5889949831688567,0.6138511985446117,3,0.8018002761484132,0.026126617744986452,0.7722976029107766,0.8220100336622866,3,9.776372017494092,0.9350056578185275,9.024675661232322,10.82337593100965,3,11.759996007817486,0.9488908591091156,10.961050489917397,12.808821064885706,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,60,3,3,0.7810175794455714,0.03728157801716938,0.7581135902636917,0.8240365111561866,3,0.09178498985801216,0.04268981824578289,0.04259634888438135,0.11916835699797157,3,0.7070782656727217,0.08410682253453045,0.6502395702286564,0.8036957044385482,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.6266430104130865,0.015097365230865283,0.6105864354775207,0.6405509439516852,3,0.8185161393432412,0.02267475361521119,0.7946664818372992,0.839797240278416,3,0.6107191029487667,0.006283878880306489,0.6058375592805659,0.6178090717397564,3,0.6107191029487667,0.006283878880306489,0.6058375592805659,0.6178090717397564,3,0.7785617941024666,0.012567757760612978,0.7643818565204872,0.7883248814388681,3,9.943788181369504,1.1417744194354225,9.012625203002244,11.217670639045537,3,12.021751523949206,1.2246919587667466,11.04594100592658,13.396062879823148,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,40,3,3,0.8584347532116295,0.008784438912158325,0.8483772819472617,0.8646044624746451,3,0.014367816091953997,0.004214826788300104,0.009888438133874189,0.018255578093306246,3,0.8515845956068153,0.007010720871146274,0.8440434471296537,0.8579043887193217,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.6444759665468379,0.009142325481995431,0.6356585945485962,0.6539118364994471,3,0.6879296222363588,0.009469710325972679,0.6789748139931089,0.6978415429558792,3,0.6756954722143841,0.015400380840988432,0.6587419118829811,0.6888202975729161,3,0.6756954722143841,0.015400380840988432,0.6587419118829811,0.6888202975729161,3,0.6486090555712319,0.030800761681976863,0.6223594048541679,0.6825161762340377,3,7.141796220404406,2.585928480466607,4.366782261990011,9.484027900267392,3,8.729257532084981,2.776654667462736,5.724859258159995,11.200994910206646,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,50,3,3,0.8587728194726166,0.007810812272185301,0.8498985801217038,0.8646044624746451,3,0.014029749830966868,0.003642065825966106,0.009888438133874189,0.016734279918864114,3,0.8516574994454352,0.006204292328466582,0.8450901885750417,0.8574202805825232,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.6428414362449146,0.014392083042865331,0.6345195553097767,0.6594599759028883,3,0.6941087067037617,0.01337415949562594,0.6799864609751912,0.7065818323305043,3,0.6704851795446678,0.016192843109555842,0.6530912075742076,0.6851231647967573,3,0.6704851795446678,0.016192843109555842,0.6530912075742076,0.6851231647967573,3,0.6590296409106645,0.032385686219111684,0.6297536704064854,0.6938175848515848,3,6.663471974742909,2.0233707498585067,4.359758376609534,8.152533362619579,3,8.264224829307446,2.2648607998092833,5.6864777081646025,9.935209992807359,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,60,3,3,0.8573360378634213,0.007595213637140255,0.8488843813387424,0.8635902636916836,3,0.015466531440162265,0.00395244859739349,0.010902636916835684,0.01774847870182561,3,0.8504103649583371,0.005860932648257382,0.8448480804147147,0.8565301109052262,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.6483677319233201,0.010021439033444848,0.6412883323941017,0.6598346516943583,3,0.6928273683926522,0.006250826719640804,0.6889221313487506,0.7000368564585597,3,0.6744200285340521,0.008212448885108714,0.6674352433281004,0.6834670496944171,3,0.6744200285340521,0.008212448885108714,0.6674352433281004,0.6834670496944171,3,0.6511599429318956,0.01642489777021743,0.6330659006111659,0.6651295133437991,3,6.952981387885909,2.4974364835425416,4.388205323833972,9.377136381808668,3,8.53002036564673,2.686553640651511,5.7275460651144385,11.08328781509772,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,40,3,3,0.8580966869506423,0.006618246095487513,0.8506592292089249,0.8633367139959433,3,0.01470588235294116,0.0031156708233886013,0.011156186612576002,0.016987829614604433,3,0.8509495249538324,0.005366247597453711,0.8455596914847966,0.8562918715097476,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.6535599043417477,0.010731505744865024,0.6451480113723179,0.6656459052714023,3,0.679054537226026,0.008715617767634519,0.6694345079992238,0.6864244876448936,3,0.6866374680596099,0.007929943435327488,0.6780080518826958,0.6936043234331367,3,0.6866374680596099,0.007929943435327488,0.6780080518826958,0.6936043234331367,3,0.6267250638807802,0.015859886870654975,0.6127913531337266,0.6439838962346085,3,6.730556351287912,1.977655775696974,4.52482018712908,8.345448209904134,3,8.351230836318186,2.213251762318673,5.870784679893404,10.124392477795482,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,50,3,3,0.8584347532116295,0.006613387477853171,0.8509127789046653,0.8633367139959433,3,0.014367816091953997,0.0027928856730660063,0.011156186612576002,0.016227180527383367,3,0.8516266278473879,0.004734361792003678,0.8467013109452273,0.8561435797627893,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.6505891180839877,0.008904543893444087,0.6409991244159328,0.6585957995281959,3,0.6803588497027566,0.009773359549365347,0.6695717539458705,0.6886242403223676,3,0.6871144764334348,0.010354765086289824,0.6752010668516316,0.6939510471768515,3,0.6871144764334348,0.010354765086289824,0.6752010668516316,0.6939510471768515,3,0.6257710471331303,0.02070953017257965,0.612097905646297,0.6495978662967368,3,6.9560676664114,2.2057261706906863,4.455474707763642,8.625296218320727,3,8.57263677349935,2.4460842125882185,5.781695355195552,10.344022998120636,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,60,3,3,0.8569979716024342,0.006808175244471368,0.8491379310344828,0.8610547667342799,3,0.01580459770114943,0.002111223123190832,0.01343813387423931,0.01749492900608518,3,0.8499045382202417,0.004970685269170051,0.8444628733698982,0.8542061694268991,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.6510349251321051,0.011456416252362094,0.6386867683234455,0.6613189598523769,3,0.6817307632005102,0.009579169630251327,0.6732099377759999,0.6920991331301084,3,0.6857769413978333,0.0038827656078184274,0.683481324705265,0.6902599374098807,3,0.6857769413978333,0.0038827656078184274,0.683481324705265,0.6902599374098807,3,0.6284461172043333,0.007765531215636855,0.6194801251802386,0.63303735058947,3,7.291558083302031,2.626211714143729,4.311604218091816,9.268252786714584,3,8.898500573510924,2.8566357525904698,5.655913827940822,11.043808470014483,0,,,,,0,,,,
