method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.8469051675184555,0.006993664653419947,0.8391822827938671,0.8528109028960817,3,0.07155025553662693,0.0012284672148088652,0.07018739352640546,0.07257240204429305,3,0.8310170176153706,0.008038095566487258,0.8222028508738155,0.8379427968441331,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5051991291476217,0.002974638886234522,0.5033436936906699,0.5086301438924967,3,0.5602368579426471,0.0035239595062416607,0.5561692900614348,0.5623679005611613,3,0.5410071758219077,0.004459425537595535,0.5364898161242518,0.5454063164031143,3,0.5410071758219077,0.004459425537595535,0.5364898161242518,0.5454063164031143,3,0.9179856483561846,0.00891885107519107,0.9091873671937714,0.9270203677514963,3,9.202534995662669,0.3498137920345433,8.88650721590966,9.578412422910333,3,19.726699551256996,0.38648915572565634,19.31136260693893,20.07577270688489,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.8466780238500852,0.004455433332409556,0.8415672913117547,0.8497444633730835,3,0.07177739920499715,0.0021904942103334693,0.07018739352640546,0.07427597955706988,3,0.8309073285688076,0.004913999150720983,0.825284401316075,0.8343778858805815,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5043421023438733,0.0025031571149953507,0.5019380179350738,0.5069337772907188,3,0.5579064172984552,0.006960272717964272,0.5516448818969351,0.565400701599398,3,0.5433250696420576,0.004305456776382523,0.540324094470271,0.5482581319273622,3,0.5433250696420576,0.004305456776382523,0.540324094470271,0.5482581319273622,3,0.9133498607158849,0.008610913552765047,0.9034837361452757,0.9193518110594581,3,8.962671748517701,0.22715473795199106,8.700725996866822,9.10537460166961,3,19.221135797910392,0.24078694522053767,18.94362258305773,19.37466280395165,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853017171223959,0.06038097050373961,0.5156097412109375,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5103251139322916,0.004648958478845413,0.505096435546875,0.5139923095703125,3,0.5103251139322916,0.004648958478845413,0.505096435546875,0.5139923095703125,3,0.9793497721354166,0.009297916957690826,0.972015380859375,0.98980712890625,3,11.679570633918047,0.6085383685279815,11.1381920077838,12.33820431586355,3,24.746895563943934,0.6420532606042255,24.23233717540279,25.466402665246278,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.8520159000567858,0.013681046239934576,0.8371379897785349,0.8640545144804088,3,0.0664395229982964,0.00914870295202558,0.0565587734241908,0.0746166950596252,3,0.8370120209769799,0.016261325254102118,0.8190910619562145,0.8508263772731632,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5724385579427084,0.06305209027885125,0.5281219482421875,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.515411376953125,0.01085139166393337,0.507598876953125,0.527801513671875,3,0.515411376953125,0.01085139166393337,0.507598876953125,0.527801513671875,3,0.96917724609375,0.02170278332786674,0.94439697265625,0.98480224609375,3,11.831230828383317,0.4207377225717354,11.372608731035143,12.199356717988849,3,24.805431845287483,0.4958615619736274,24.293189673684537,25.283103505149484,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.06022291525114744,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.9782307942708334,0.00726243557537566,0.972137451171875,0.98626708984375,3,11.028248940904936,0.6281060587281465,10.460767223034054,11.70312992297113,3,23.611423405973863,0.4266831680414308,23.181783243082464,24.03508678684011,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5852559407552084,0.06005818733863508,0.5159454345703125,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5110321044921875,0.003561252306488538,0.507080078125,0.5139923095703125,3,0.5110321044921875,0.003561252306488538,0.507080078125,0.5139923095703125,3,0.977935791015625,0.007122504612977076,0.972015380859375,0.98583984375,3,11.576674402070543,0.45081888096514605,11.157048005145043,12.053270149976015,3,24.18738322565332,0.30428780466112465,23.96374364104122,24.53389445412904,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.8515616127200455,0.013197320796544041,0.8371379897785349,0.8630323679727427,3,0.0668938103350369,0.008628470147971651,0.05758091993185688,0.0746166950596252,3,0.8365588514866444,0.01578615034093822,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5734710693359375,0.0652621940155497,0.52764892578125,0.648193359375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5156402587890625,0.01139994945329306,0.507598876953125,0.5286865234375,3,0.5156402587890625,0.01139994945329306,0.507598876953125,0.5286865234375,3,0.968719482421875,0.02279989890658612,0.942626953125,0.98480224609375,3,11.638380323536694,0.6216002835660632,10.927096457220614,12.077349075116217,3,24.381118648375075,0.7051930898856741,23.59362226491794,24.95426689181477,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5851491292317709,0.06024308736091388,0.515625,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5103912353515625,0.004638195013330788,0.505157470703125,0.5139923095703125,3,0.5103912353515625,0.004638195013330788,0.505157470703125,0.5139923095703125,3,0.979217529296875,0.009276390026661576,0.972015380859375,0.98968505859375,3,10.765560294346264,1.0290802235746659,9.578597000800073,11.407464161049575,3,22.880093548912555,1.5739495760449826,21.09800788713619,24.080078588798642,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.9142532651902329,0.004093315455068758,0.9100511073253833,0.9182282793867121,3,0.004202157864849491,0.0022685956110662167,0.0017035775127768327,0.006132879045996575,3,0.9109449980132588,0.00445272567436824,0.9065126932510186,0.9154178674351585,3,0.22616363213824206,0.007496410511481467,0.21750965354727775,0.2306569388020252,3,0.0002526833518121015,0.00042641864065166184,-0.00017413201171741222,0.0006787041591984622,3,102.0,1.0,101.0,103.0,3,0.5604261407580419,0.006743018518161898,0.554197975865327,0.5675869218944601,3,0.6379685895779045,0.014263912565920139,0.6242840392707361,0.6527486864639381,3,0.5720823841701829,0.005116009758725976,0.5661762094576149,0.5751421535298541,3,0.5720823841701829,0.005116009758725976,0.5661762094576149,0.5751421535298541,3,0.8558352316596342,0.010232019517451951,0.8497156929402918,0.8676475810847701,3,19.133367216214538,0.3803723761267948,18.87618854083121,19.57030293578282,3,551.620716512048,1.7552219615345046,550.1897710687481,553.579209944699,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.9140261215218626,0.005170949432291746,0.9093696763202725,0.9195911413969335,3,0.004429301533219743,0.002704345462757617,0.002385008517887588,0.007495741056217975,3,0.9106865410640599,0.005616108676588552,0.9058561613440969,0.9168488965846415,3,0.2270104311914727,0.005592361616220642,0.2205841570330024,0.23077289401806592,3,-0.00030673871605392533,0.0017171413904188625,-0.0020721033032242153,0.001357730287870701,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5646838323178206,0.009236288527752842,0.5541915120951216,0.5715860232338821,3,0.6435123018124057,0.014327949940500483,0.6317690165846858,0.6594765946502058,3,0.5684262847883387,0.0017588181396411978,0.5668175582990398,0.570304165876483,3,0.5684262847883387,0.0017588181396411978,0.5668175582990398,0.570304165876483,3,0.8631474304233228,0.0035176362792823956,0.859391668247034,0.8663648834019204,3,19.07175428296129,0.23215950670032923,18.861339949071407,19.320809955708683,3,534.0361551491854,0.945881312322341,533.1452477090061,535.0287874569185,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.9145939806927882,0.0052378660114027024,0.9110732538330494,0.9206132879045996,3,0.0038614423622941687,0.0041215780378475895,0.0006814310051107553,0.008517887563884163,3,0.9109726424010911,0.005233577418990281,0.9076384013299463,0.917004675302357,3,0.22698736311730028,0.01218654605992734,0.21406819072463143,0.23827738856768893,3,0.0005085158307793075,0.0009463871188669119,-0.0005806704098637316,0.0011299437000925894,3,89.0,8.54400374531753,81.0,98.0,3,0.5596932402765749,0.012262961173561463,0.5459768709585413,0.5695970983082232,3,0.6590026606452964,0.03041555461921346,0.6322086122164147,0.6920634889013619,3,0.5688200200867807,0.00336716849376809,0.5649518456628219,0.5710943184608313,3,0.5688200200867807,0.00336716849376809,0.5649518456628219,0.5710943184608313,3,0.8623599598264388,0.00673433698753618,0.8578113630783375,0.8700963086743563,3,18.281582890078425,0.29225363539816107,17.988092625979334,18.57258399622515,3,521.1962126353756,1.8405195567048345,519.1569329807535,522.7340378602967,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.9122089721749006,0.0063315660941585215,0.906984667802385,0.9192504258943782,3,0.00624645088018172,0.0034801938548653273,0.0037478705281089875,0.010221465076660996,3,0.9085564990614846,0.006262088726348332,0.9032855431105999,0.9154787616990641,3,0.2371448643278995,0.014166809919296705,0.22676239193983755,0.2532837808069421,3,-0.0014077838634419665,0.00042753403776768457,-0.001708338552171132,-0.0009183376632516671,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5517221301254782,0.020048521919982708,0.5297391829029254,0.5689989640871141,3,0.6289238553093217,0.01244989881545267,0.6173329046195603,0.6420839336370963,3,0.5654817741518179,0.007127522616326331,0.5604052840915136,0.5736301453077329,3,0.5654817741518179,0.007127522616326331,0.5604052840915136,0.5736301453077329,3,0.8690364516963642,0.014255045232652662,0.8527397093845341,0.8791894318169728,3,18.90153416044389,0.029245904498241267,18.87579439021647,18.933336058165878,3,538.1446615730723,0.6215892738349531,537.7823089552112,538.8623997708783,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.9155025553662691,0.0086999286778901,0.9080068143100511,0.9250425894378195,3,0.0029528676888131247,0.004650901812480032,-0.002044293015332266,0.007155025553662653,3,0.912129732485567,0.009202563909556337,0.9043879817339963,0.9223042698117494,3,0.25274448678721845,0.012346751376370266,0.24006307184134318,0.2647268744866311,3,-0.0020433735237144943,0.0008995515168667022,-0.002741552841282774,-0.0010282492097605928,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5691206206007441,0.02036012640001996,0.5545154985231618,0.5923778848285318,3,0.6266261525361286,0.010273717856611712,0.6184772149630806,0.638166904930994,3,0.5738047082648312,0.005587427926184992,0.5674695286898424,0.5780298781413946,3,0.5738047082648312,0.005587427926184992,0.5674695286898424,0.5780298781413946,3,0.8523905834703376,0.011174855852369985,0.8439402437172108,0.8650609426203153,3,18.510609391455848,0.13262932954564124,18.43068368593231,18.663706899620593,3,550.4803034424161,2.4767825410758233,547.6223606760614,552.0018713371828,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.9137989778534923,0.008012249414858516,0.9059625212947189,0.9219761499148211,3,0.004656445201589994,0.0032203172921653226,0.0010221465076660774,0.007155025553662653,3,0.9103657852722639,0.008444668903912754,0.9022901492606445,0.9191365209989503,3,0.2568646424282349,0.0018271580285231014,0.25557181356584835,0.25895499301128244,3,-0.001185595095828329,0.0019421471482390625,-0.0028102775170269073,0.0009654921019169038,3,189.0,4.0,185.0,193.0,3,0.5690336586207009,0.025973144213840053,0.5515433660789826,0.598877891849454,3,0.6264764231114182,0.013418308225294086,0.6159227715199177,0.6415775211037695,3,0.5751337205978366,0.008609004578756884,0.5676053919478458,0.5845199984613825,3,0.5751337205978366,0.008609004578756884,0.5676053919478458,0.5845199984613825,3,0.8497325588043267,0.01721800915751377,0.830960003077235,0.8647892161043085,3,17.5770721474352,0.09122674861564178,17.489670800976455,17.671695047058165,3,507.814184110146,1.407847000351128,506.4184711333364,509.2338592330925,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.9142532651902329,0.004093315455068758,0.9100511073253833,0.9182282793867121,3,0.004202157864849491,0.0022685956110662167,0.0017035775127768327,0.006132879045996575,3,0.9109449980132588,0.00445272567436824,0.9065126932510186,0.9154178674351585,3,0.22616363213824206,0.007496410511481467,0.21750965354727775,0.2306569388020252,3,0.0002526349113416195,0.0004264185135153356,-0.00017413201171741222,0.0006787041591984622,3,102.0,1.0,101.0,103.0,3,0.5604276153788589,0.00674526597560975,0.5541980781920264,0.5675912434302116,3,0.6379708374081275,0.014267385151659075,0.6242840904340857,0.652755432275843,3,0.5720815933843738,0.005115395687589937,0.5661761559730301,0.5751421535298541,3,0.5720815933843738,0.005115395687589937,0.5661761559730301,0.5751421535298541,3,0.8558368132312525,0.010230791375179875,0.8497156929402918,0.8676476880539399,3,20.063905850363273,0.36723500591804087,19.838542410172522,20.48766640201211,3,572.8862889416827,1.7395154561431267,571.8176450626925,574.8935040263459,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.9140261215218626,0.005170949432291746,0.9093696763202725,0.9195911413969335,3,0.004429301533219743,0.002704345462757617,0.002385008517887588,0.007495741056217975,3,0.9106865410640599,0.005616108676588552,0.9058561613440969,0.9168488965846415,3,0.2270104311914727,0.005592361616220642,0.2205841570330024,0.23077289401806592,3,-0.00030673871605392533,0.0017171413904188625,-0.0020721033032242153,0.001357730287870701,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5646838156810893,0.009236367332986821,0.5541914086012514,0.5715860768175584,3,0.6435122668908827,0.014327978956058605,0.6317689648377506,0.6594765946502058,3,0.5684263554323125,0.0017587934725996988,0.5668176654663923,0.5703042188941169,3,0.5684263554323125,0.0017587934725996988,0.5668176654663923,0.5703042188941169,3,0.863147289135375,0.0035175869451993975,0.8593915622117663,0.8663646690672153,3,19.574213511620957,0.13082018513087704,19.463275148998946,19.718471378087997,3,569.6449685703652,1.7686555067875536,568.2870453549549,571.6449811640196,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.9145939806927882,0.0052378660114027024,0.9110732538330494,0.9206132879045996,3,0.0038614423622941687,0.0041215780378475895,0.0006814310051107553,0.008517887563884163,3,0.9109726424010911,0.005233577418990281,0.9076384013299463,0.917004675302357,3,0.22698736311730028,0.01218654605992734,0.21406819072463143,0.23827738856768893,3,0.0005085158307793075,0.0009463871188669119,-0.0005806704098637316,0.0011299437000925894,3,89.0,8.54400374531753,81.0,98.0,3,0.5596928007215322,0.012262766789723338,0.5459768195862434,0.5695969930982241,3,0.659002641288778,0.030415489049904952,0.6322086122164147,0.6920633782268066,3,0.5688200187651207,0.003367120297492094,0.5649518970351197,0.5710942631235536,3,0.5688200187651207,0.003367120297492094,0.5649518970351197,0.5710942631235536,3,0.8623599624697587,0.006734240594984188,0.8578114737528928,0.8700962059297606,3,19.092412188028295,0.1353670674875572,18.9371245498769,19.185501234140247,3,535.7574166952012,1.9582813010806897,534.0466508697718,537.8933564680628,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.9122089721749006,0.0063315660941585215,0.906984667802385,0.9192504258943782,3,0.00624645088018172,0.0034801938548653273,0.0037478705281089875,0.010221465076660996,3,0.9085564990614846,0.006262088726348332,0.9032855431105999,0.9154787616990641,3,0.2371448643278995,0.014166809919296705,0.22676239193983755,0.2532837808069421,3,-0.0014077838634419665,0.00042753403776768457,-0.001708338552171132,-0.0009183376632516671,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5517214268786595,0.02004780208580262,0.5297391829029254,0.5689974578408068,3,0.6289236109786328,0.01245011778100426,0.6173325234653613,0.6420839663727539,3,0.565481944503497,0.007127517426292418,0.5604056045694513,0.5736303358848325,3,0.565481944503497,0.007127517426292418,0.5604056045694513,0.5736303358848325,3,0.8690361109930059,0.014255034852584836,0.852739328230335,0.8791887908610974,3,19.158356941925984,0.24677218773331264,18.905055769719183,19.398035841993988,3,563.526602353435,1.3374372877677392,561.9822778818198,564.3046758910641,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.9155025553662691,0.0086999286778901,0.9080068143100511,0.9250425894378195,3,0.0029528676888131247,0.004650901812480032,-0.002044293015332266,0.007155025553662653,3,0.912129732485567,0.009202563909556337,0.9043879817339963,0.9223042698117494,3,0.2532934607578496,0.012429707562947827,0.24006307184134318,0.2647268744866311,3,-0.002043792769783994,0.0008988418649367358,-0.002741552841282774,-0.0010295069479690916,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.569119915536262,0.02035913243082156,0.554515401233676,0.5923760247247559,3,0.626626270128896,0.010273915999548707,0.6184772149630806,0.6381672577092963,3,0.5738035648494861,0.005586216314454752,0.5674694638301853,0.5780266389951643,3,0.5738035648494861,0.005586216314454752,0.5674694638301853,0.5780266389951643,3,0.8523928703010277,0.011172432628909504,0.8439467220096715,0.8650610723396295,3,19.268968388283003,0.31146862638772393,18.934425348881632,19.550578970927745,3,548.9324194091993,0.8756831835609382,547.9237425406463,549.4979891190305,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.9137989778534923,0.008012249414858516,0.9059625212947189,0.9219761499148211,3,0.004656445201589994,0.0032203172921653226,0.0010221465076660774,0.007155025553662653,3,0.9103657852722639,0.008444668903912754,0.9022901492606445,0.9191365209989503,3,0.2568646424282349,0.0018271580285231014,0.25557181356584835,0.25895499301128244,3,-0.001185595095828329,0.0019421471482390625,-0.0028102775170269073,0.0009654921019169038,3,189.0,4.0,185.0,193.0,3,0.56903364856323,0.025973128632237462,0.5515433346307813,0.598877860007204,3,0.6264764665808409,0.013418248737685956,0.6159228344163202,0.6415774892615196,3,0.5751338055729316,0.008608955257422354,0.5676054581839227,0.5845199984613825,3,0.5751338055729316,0.008608955257422354,0.5676054581839227,0.5845199984613825,3,0.8497323888541368,0.017217910514844708,0.830960003077235,0.8647890836321546,3,18.249671713914722,0.138427431006169,18.098016826901585,18.369234155863523,3,508.40592587615055,3.120862356083846,505.16280736913905,511.3881535711698,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.8331976486369967,0.0679447208388819,0.7901078211143613,0.9115222697146237,3,549.1311236397984,4.341826514316679,544.4431896032766,553.0142181161791,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.7981465131354829,0.002184931787577017,0.7959744189865887,0.8003440601751208,3,678.7508863812933,1.1302230410089136,677.4805221748538,679.6449800711125,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.71087646484375,0.02296826404265058,0.684356689453125,0.724395751953125,3,0.8141459838176767,0.0483883367586427,0.7613824317231774,0.8564474587328732,3,673.2362092918096,0.9499565312404069,672.143262939062,673.8634204007685,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.71087646484375,0.02296826404265058,0.684356689453125,0.724395751953125,3,0.7743659620173275,0.03299335577503137,0.7459560087881982,0.8105531460605562,3,675.2908726812651,1.8804637830997686,673.4148968439549,677.1757925050333,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.795658128336072,0.00618074009760943,0.7892241696827114,0.8015499310567975,3,663.0981071189357,1.0755521215147867,662.0019561448134,664.1518031628802,0,,,,,0,,,,
