method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.7798977853492334,0.04244472860184247,0.7383304940374787,0.823168654173765,3,0.13855763770584892,0.036948916722681566,0.09982964224872226,0.1734241908006814,3,0.7372046739807615,0.06297674559515982,0.674097104627599,0.8000497754003199,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6460941804407714,0.019402247731192025,0.6236931818181818,0.6576007231404959,3,0.9235037878787878,0.024890377666440495,0.8954287190082645,0.9428680268595041,3,0.7448351411845731,0.023338493176584294,0.7297688533057851,0.77171875,3,0.7448351411845731,0.023338493176584294,0.7297688533057851,0.77171875,3,0.510329717630854,0.04667698635316859,0.4565625,0.5404622933884298,3,8.071245902683586,0.703513125411048,7.540454525034875,8.86920717684552,3,18.164667437784374,1.351262379945404,17.32760841306299,19.723551790229976,3,9.69775205741947,0.02589286345853029,9.6716184951365,9.723397315014154,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.7970471323111868,0.02584127373913425,0.7727427597955707,0.824190800681431,3,0.12140829074389548,0.02056277571712503,0.09880749574105618,0.1390119250425894,3,0.7651398898275287,0.034161975857306105,0.7331936366455077,0.8011534324620705,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.623595041322314,0.01868472159089738,0.6030785123966942,0.639634555785124,3,0.912246470385675,0.03435979768097132,0.8815586260330579,0.9493685433884298,3,0.7214023760330578,0.02764076918408049,0.6999173553719008,0.7525852272727273,3,0.7214023760330578,0.02764076918408049,0.6999173553719008,0.7525852272727273,3,0.5571952479338843,0.05528153836816098,0.4948295454545455,0.6001652892561984,3,8.03816857204462,0.39084500853142634,7.72058660723269,8.474657398182899,3,17.977041686264176,0.685102530880978,17.45067107118666,18.751662189606577,3,9.69775205741947,0.02589286345853029,9.6716184951365,9.723397315014154,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.8489494605337876,0.011980079049612485,0.8354344122657581,0.8582623509369677,3,0.06950596252129466,0.0060566912554109965,0.06473594548551953,0.07632027257240204,3,0.8333269494801413,0.01446812248470522,0.8170672929577738,0.8447800661072973,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5316303505027055,0.0036949451921196017,0.5275187266466255,0.5346728396435934,3,0.5866774304196843,0.003284033452316727,0.584425901093744,0.5904457009931036,3,0.5604239965715226,0.006144630457879164,0.5538979702199739,0.5660983824907908,3,0.5604239965715226,0.006144630457879164,0.5538979702199739,0.5660983824907908,3,0.8791520068569548,0.012289260915758328,0.8678032350184184,0.8922040595600522,3,8.8620795737952,0.4104284553213681,8.40548438578844,9.200341446790844,3,19.34754785584907,0.7250934682950709,18.57264515431598,20.009598715230823,3,30.08957417992254,0.671128239869644,29.32287361472845,30.570601465180516,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.8490630323679728,0.010158808528705664,0.8405451448040886,0.8603066439522998,3,0.06939239068710956,0.006002139812253839,0.06269165247018738,0.07427597955706977,3,0.8341590349252578,0.011712418630077683,0.825223461725213,0.8474187154541314,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5312766099856358,0.004225638786484806,0.5283276285197623,0.5361176500482714,3,0.5919601491984295,0.00268675446992391,0.5888578026336169,0.5935266171041401,3,0.5616153564231744,0.012991132018678726,0.5469605824223617,0.5717172182145216,3,0.5616153564231744,0.012991132018678726,0.5469605824223617,0.5717172182145216,3,0.8767692871536511,0.025982264037357452,0.8565655635709568,0.9060788351552767,3,8.816429092393568,0.16272755491420524,8.641240824013948,8.96286249998957,3,19.377467784875382,0.18517209136443372,19.164745087269694,19.502550614997745,3,30.08957417992254,0.671128239869644,29.32287361472845,30.570601465180516,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.8463373083475298,0.009224522228743363,0.8357751277683134,0.8528109028960817,3,0.07211811470755254,0.003344107180996144,0.07018739352640546,0.07597955706984671,3,0.8303039882771452,0.0108505389816794,0.8179239153713725,0.8381627195279976,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.525707962485063,0.00836556527525713,0.5165683594560367,0.5329857936760103,3,0.5872944322472398,0.0034307980510181785,0.5834264305263305,0.5899695790327,3,0.5632770426728491,0.0023266406664453182,0.5607394463768519,0.5653098503559081,3,0.5632770426728491,0.0023266406664453182,0.5607394463768519,0.5653098503559081,3,0.8734459146543019,0.0046532813328906365,0.8693802992881838,0.8785211072462962,3,10.318569772411138,2.207016377540737,8.82337950123474,12.853404631838202,3,21.997318885599572,4.156264616674262,19.150592596735805,26.766821244265884,3,30.08957417992254,0.671128239869644,29.32287361472845,30.570601465180516,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.8431572969903464,0.014376148692808127,0.8265758091993186,0.852129471890971,3,0.07529812606473592,0.008572228705559863,0.06984667802385003,0.08517887563884152,3,0.8260209507067376,0.017614435036269097,0.8057019701822694,0.8369694875339169,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5041600357781284,0.003308673569462695,0.500344555441177,0.5062377851758055,3,0.5606122682166782,0.0030236371870010167,0.5571650020081905,0.5628151179780614,3,0.5341876449694424,0.012560011584996646,0.5203941730987819,0.5449649725259335,3,0.5341876449694424,0.012560011584996646,0.5203941730987819,0.5449649725259335,3,0.9316247100611154,0.025120023169993292,0.9100700549481331,0.9592116538024362,3,8.932101781480014,0.17977269519557934,8.780379055067897,9.13065537204966,3,19.513456692919135,0.20906164382534678,19.365449203178287,19.752618265803903,3,30.08957417992254,0.671128239869644,29.32287361472845,30.570601465180516,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.8450880181714934,0.008513343478437348,0.8357751277683134,0.8524701873935264,3,0.07336740488358888,0.0027328130415709534,0.07052810902896078,0.07597955706984671,3,0.8287232327751856,0.010171482498322826,0.8176642693269405,0.8376781417429482,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5009835650304018,0.0011620089542463553,0.5001443331140705,0.502309840876677,3,0.5600301427611766,0.0012159422152716326,0.5586417087069475,0.560905201234515,3,0.5364380594737896,0.006251312549314831,0.5297814832939582,0.5421842813429468,3,0.5364380594737896,0.006251312549314831,0.5297814832939582,0.5421842813429468,3,0.9271238810524207,0.012502625098629662,0.9156314373141063,0.9404370334120835,3,10.162561934286108,1.5285692527379262,9.22936167800799,11.926612223964185,3,21.61963402836894,2.7925007186407242,19.991205274127424,24.844081819057465,3,30.08957417992254,0.671128239869644,29.32287361472845,30.570601465180516,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.8439522998296423,0.007040537758014235,0.8364565587734242,0.8504258943781942,3,0.0745031232254401,0.0016807096634808075,0.07257240204429305,0.07563884156729128,3,0.8274582543722535,0.008242679998121515,0.8188504564742188,0.8352794157597839,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5061005744359891,0.006513503272579763,0.5004084499392538,0.5132040436319196,3,0.5590381798792109,0.0023834360629595864,0.5565093392370619,0.561243074134628,3,0.5400698304272195,0.004619384435398674,0.5352335660362169,0.5444364550187141,3,0.5400698304272195,0.004619384435398674,0.5352335660362169,0.5444364550187141,3,0.9198603391455612,0.009238768870797349,0.9111270899625719,0.9295328679275663,3,9.952686860381315,1.1777971634262903,9.09795869095251,11.29617646895349,3,21.14065267161156,2.218343545693575,19.55339897889644,23.675404835958034,3,30.08957417992254,0.671128239869644,29.32287361472845,30.570601465180516,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.8659852356615559,0.004650901812480032,0.8609880749574106,0.8701873935264055,3,0.052470187393526345,0.0015613545809048531,0.05076660988074955,0.05383304940374778,3,0.855163426483216,0.004605301691481056,0.850453031851601,0.859655897876066,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440938313802084,0.02925278339233731,0.6154327392578125,0.6739044189453125,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5272013346354166,0.01147785884758223,0.5158843994140625,0.5388336181640625,3,0.5272013346354166,0.01147785884758223,0.5158843994140625,0.5388336181640625,3,0.9455973307291666,0.02295571769516446,0.922332763671875,0.968231201171875,3,8.759070157228658,0.01791843960578368,8.742795384954661,8.778271869756281,3,19.026155627022188,0.18253389052517302,18.833899246994406,19.197095142677426,3,29.362010583126295,0.9312136734247946,28.31006475398317,30.080898984335363,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751698811848959,0.005857513714908066,0.5691680908203125,0.58087158203125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100758870442709,0.006451876024527411,0.5029754638671875,0.5155792236328125,3,0.5100758870442709,0.006451876024527411,0.5029754638671875,0.5155792236328125,3,0.9798482259114584,0.012903752049054822,0.968841552734375,0.994049072265625,3,8.690103037748486,0.40859405172162566,8.247350870165974,9.05264210421592,3,19.157814737409353,0.6109025753332816,18.4542535552755,19.553790393751115,3,29.362010583126295,0.9312136734247946,28.31006475398317,30.080898984335363,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5726420084635416,0.0629861046417469,0.5276336669921875,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5157318115234375,0.010494708484086514,0.508758544921875,0.527801513671875,3,0.5157318115234375,0.010494708484086514,0.508758544921875,0.527801513671875,3,0.968536376953125,0.020989416968173028,0.94439697265625,0.98248291015625,3,9.882968992460519,1.847779075965808,8.719817970413715,12.013607861939818,3,21.22491733621185,3.275502011747162,18.901018101722002,24.971152674872428,3,29.362010583126295,0.9312136734247946,28.31006475398317,30.080898984335363,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.866893810335037,0.003578864567084303,0.8633730834752982,0.8705281090289608,3,0.05156161272004537,0.002837023508642077,0.04838160136286196,0.05383304940374778,3,0.8560472330957548,0.0036497732290919024,0.8527013031711018,0.8599392990761243,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6502329508463541,0.023160682212329215,0.6278533935546875,0.674102783203125,3,1.0,0.0,1.0,1.0,3,0.5265655517578125,0.011912443879661781,0.51495361328125,0.53875732421875,3,0.5265655517578125,0.011912443879661781,0.51495361328125,0.53875732421875,3,0.946868896484375,0.023824887759323562,0.9224853515625,0.9700927734375,3,9.41160238844653,0.05305594718013161,9.370080230757594,9.471374572720379,3,19.988957366906106,0.325030079548682,19.623886068817228,20.246903645806015,3,29.362010583126295,0.9312136734247946,28.31006475398317,30.080898984335363,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751546223958334,0.00585640063556887,0.5691680908203125,0.58087158203125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100911458333334,0.006471423760211974,0.5029754638671875,0.515625,3,0.5100911458333334,0.006471423760211974,0.5029754638671875,0.515625,3,0.9798177083333334,0.012942847520423947,0.96875,0.994049072265625,3,8.972987136958787,0.17217349688817543,8.870351790916175,9.171760573983192,3,19.555551879884053,0.3227896295543875,19.31999098090455,19.92348516685888,3,29.362010583126295,0.9312136734247946,28.31006475398317,30.080898984335363,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.8513344690516752,0.012804437335662876,0.8371379897785349,0.8620102214650767,3,0.06712095400340712,0.008055598240229582,0.058603066439522955,0.0746166950596252,3,0.8362642835197026,0.015333606815822916,0.8190910619562145,0.8485831649013311,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5719502766927084,0.06371535050965892,0.5256805419921875,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5159454345703125,0.010313282218079442,0.5090484619140625,0.527801513671875,3,0.5159454345703125,0.010313282218079442,0.5090484619140625,0.527801513671875,3,0.968109130859375,0.020626564436158883,0.94439697265625,0.981903076171875,3,9.67489153612405,1.5463623754580005,8.576887086965144,11.443330626003444,3,20.96579758419345,2.911315789890279,18.946641836315393,24.303038917016238,3,29.362010583126295,0.9312136734247946,28.31006475398317,30.080898984335363,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.8469051675184555,0.007310180598184668,0.8385008517887564,0.8517887563884157,3,0.0715502555366269,0.0015613545809048531,0.07018739352640546,0.0732538330494037,3,0.8319525514956364,0.007708937943950232,0.82313882532418,0.837439413402945,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.70420282369146,0.01740208130300934,0.6862086776859504,0.7209452479338843,3,0.9072107438016529,0.004580825353917447,0.9021849173553719,0.9111518595041322,3,0.8149294077134986,0.03383384182370696,0.777577479338843,0.8435227272727273,3,0.8149294077134986,0.03383384182370696,0.777577479338843,0.8435227272727273,3,0.3701411845730027,0.06766768364741392,0.3129545454545455,0.44484504132231395,3,10.283906632258246,2.244282868955226,8.903031242545694,12.873473855201155,3,21.20411854966854,3.5814821570029967,19.074102781247348,25.339026930741966,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.8486087450312323,0.01044799148856961,0.8371379897785349,0.8575809199318569,3,0.06984667802385007,0.004609113887042155,0.06541737649063029,0.0746166950596252,3,0.8335236980397983,0.012058811859821607,0.8203586450345317,0.8440338164251208,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.6883557162534436,0.037225871042587184,0.6571280991735537,0.7295506198347107,3,0.9184194214876032,0.018199697873104635,0.9030526859504132,0.938517561983471,3,0.8233436639118458,0.03447061825543979,0.7869369834710743,0.8554803719008265,3,0.8233436639118458,0.03447061825543979,0.7869369834710743,0.8554803719008265,3,0.3533126721763085,0.06894123651087958,0.289039256198347,0.42612603305785135,3,10.04614781603838,1.042848697070175,9.429030647035688,11.250199675094336,3,20.965177446448553,2.0126263526935997,19.783980128820986,23.28905176371336,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.8473594548551958,0.007671775297579359,0.8395229982964225,0.854855195911414,3,0.0710959681998864,0.002579856148006961,0.0681431005110732,0.07291311754684837,3,0.8318109138400441,0.008377391071448631,0.8235921514500273,0.8403383986719448,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6627479338842975,0.030582590260258228,0.6386053719008264,0.6971384297520661,3,0.9009469696969697,0.015578312303246949,0.8903822314049586,0.9188378099173554,3,0.7551687327823692,0.041026972818478814,0.7169679752066116,0.7985330578512396,3,0.7551687327823692,0.041026972818478814,0.7169679752066116,0.7985330578512396,3,0.4896625344352617,0.08205394563695763,0.40293388429752075,0.5660640495867768,3,9.367305059141168,0.2738650119844753,9.116737856995314,9.659663801081479,3,19.89366018384074,0.4556948396730197,19.497127517592162,20.391474794130772,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.850312322544009,0.00837587464735598,0.8408858603066439,0.8568994889267462,3,0.06814310051107324,0.0038697842220104294,0.06371379897785345,0.07086882453151622,3,0.8360967345866513,0.009197825358331385,0.8257123452923596,0.8432185238961067,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6704502410468319,0.018641451341163063,0.648959194214876,0.6822469008264462,3,0.8705866907713499,0.02914792230720626,0.8420415805785124,0.9003021694214876,3,0.7807339015151515,0.003174580414089719,0.7785743801652892,0.7843788739669422,3,0.7807339015151515,0.003174580414089719,0.7785743801652892,0.7843788739669422,3,0.438532196969697,0.006349160828179438,0.43124225206611566,0.4428512396694215,3,9.946111466890821,1.8217618655517178,8.831423975992948,12.048421277664602,3,20.5093165768,3.0645840552069106,18.68933417694643,24.04750553937629,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.8509937535491199,0.010189235578583455,0.8419080068143101,0.8620102214650767,3,0.06746166950596248,0.005670636108038561,0.06098807495741054,0.07155025553662686,3,0.8365882564549804,0.012178842988899138,0.825859322812398,0.8498262043182285,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6837723829201102,0.013217121257033483,0.668827479338843,0.6939243285123967,3,0.87217157369146,0.015881080893154077,0.8559284607438017,0.8876639979338843,3,0.7731202651515151,0.024738991572235507,0.7542858987603306,0.8011376549586777,3,0.7731202651515151,0.024738991572235507,0.7542858987603306,0.8011376549586777,3,0.4537594696969696,0.049477983144471015,0.39772469008264455,0.4914282024793388,3,9.316854932966331,0.5307413015994263,8.894092679955065,9.912476072087884,3,19.472223182053614,1.0960387485141387,18.575318139977753,20.693962161894888,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.8497444633730834,0.008693254393303635,0.8398637137989778,0.8562180579216354,3,0.06871095968199885,0.0027749668876480894,0.0667802385008518,0.0718909710391823,3,0.835085632666805,0.009867681255549593,0.8238475290512067,0.8423325369571505,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.6352057506887053,0.019783808958936572,0.6144408574380166,0.6538352272727272,3,0.8403193870523417,0.03360451495318244,0.8162228822314049,0.8787073863636363,3,0.7335334882920109,0.03683771688341435,0.7060059400826446,0.7753809400826446,3,0.7335334882920109,0.03683771688341435,0.7060059400826446,0.7753809400826446,3,0.532933023415978,0.0736754337668287,0.44923811983471085,0.5879881198347108,3,9.228855315440645,0.7369328889795947,8.50460480619222,9.977847449947149,3,19.20300603689005,1.040472029190102,18.231244078837335,20.300721197854728,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9117546848381601,0.0076110078036417984,0.9056218057921636,0.9202725724020443,3,0.006700738216922186,0.004287242723038476,0.00272572402044291,0.011243611584327073,3,0.9085421269001919,0.00801098345399627,0.902161027091694,0.9175324207492795,3,0.22442841014751566,0.018202046998333513,0.20362263716188916,0.2374109037387983,3,0.0005247384465536196,0.001373003359219122,-0.0006580249862970372,0.002030418375194465,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5565540291226713,0.0010097990029295874,0.5553895057862914,0.5571873601122548,3,0.6353432074339542,0.003545581636602195,0.6312515021631149,0.6375099324162942,3,0.5655801425117243,0.005186120770732097,0.5615414885236111,0.5714286736165384,3,0.5655801425117243,0.005186120770732097,0.5615414885236111,0.5714286736165384,3,0.8688397149765513,0.010372241541464194,0.8571426527669233,0.8769170229527778,3,19.027655117679387,0.5186955917409058,18.47518334025517,19.50420655310154,3,514.5219730326595,4.965981321056167,510.66741407010704,520.1259020599537,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.9130039750141964,0.006592059902751348,0.9090289608177172,0.9206132879045996,3,0.005451448040885857,0.005311229052170275,0.002385008517887588,0.011584327086882396,3,0.90950925573838,0.006535990872090919,0.905566519541583,0.9170538006814432,3,0.2352551341482366,0.01878694282525537,0.22056838460794168,0.25642506892711,3,0.0011174792841431673,0.0008361272664587139,0.00028128485740869236,0.0019535393741386686,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5511582464116825,0.004675260974600638,0.5458203690865867,0.5545260158314919,3,0.6530198354706994,0.03025650627732272,0.6271730782122175,0.6863004002150571,3,0.5656602833747183,0.008819165191456884,0.5559726093016997,0.5732224660414643,3,0.5656602833747183,0.008819165191456884,0.5559726093016997,0.5732224660414643,3,0.8686794332505635,0.017638330382913767,0.8535550679170714,0.8880547813966007,3,18.885050263255835,0.4976949727138506,18.41691939579323,19.40780307818204,3,517.1215660003945,6.192502514276129,511.38682990008965,523.6878107427619,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9140261215218626,0.007838925122878985,0.9063032367972743,0.9219761499148211,3,0.004429301533219743,0.003028345627705489,0.0010221465076660774,0.006814310051107331,3,0.9104696317249618,0.007849912872804673,0.9028156110066972,0.9185017707674885,3,0.23770513413657676,0.017182729318659214,0.21813029154499378,0.2502970767773347,3,0.0007578571089139711,0.0010314977308933024,0.0001600603038430931,0.0019489252283325376,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.553806691576144,0.007638292613589193,0.5493257549780406,0.5626262494363465,3,0.64991458654242,0.03270424418944503,0.6152308239310356,0.6801926591863964,3,0.5684382540817706,0.006638458417503882,0.5626563879188985,0.5756877015794848,3,0.5684382540817706,0.006638458417503882,0.5626563879188985,0.5756877015794848,3,0.8631234918364586,0.013276916835007764,0.8486245968410304,0.874687224162203,3,21.092136392680306,2.8468590459176255,19.19596709869802,24.36573451710865,3,571.9255736786872,96.73155123227696,513.6006632130593,683.5843719709665,0,,,,,0,,,,
