method,dataset,unlearning_type,ratio,selection,n,seeds,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__medium_train_size_n,privacy__medium_train_size_mean,privacy__medium_train_size_std,privacy__medium_train_size_min,privacy__medium_train_size_max,privacy__medium_eval_size_n,privacy__medium_eval_size_mean,privacy__medium_eval_size_std,privacy__medium_eval_size_min,privacy__medium_eval_size_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__strong_auc_null_mean_n,privacy__strong_auc_null_mean_mean,privacy__strong_auc_null_mean_std,privacy__strong_auc_null_mean_min,privacy__strong_auc_null_mean_max,privacy__strong_auc_null_std_n,privacy__strong_auc_null_std_mean,privacy__strong_auc_null_std_std,privacy__strong_auc_null_std_min,privacy__strong_auc_null_std_max,privacy__strong_auc_pvalue_n,privacy__strong_auc_pvalue_mean,privacy__strong_auc_pvalue_std,privacy__strong_auc_pvalue_min,privacy__strong_auc_pvalue_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,representation__embedding_l2_mean_n,representation__embedding_l2_mean_mean,representation__embedding_l2_mean_std,representation__embedding_l2_mean_min,representation__embedding_l2_mean_max,representation__member_embedding_l2_mean_n,representation__member_embedding_l2_mean_mean,representation__member_embedding_l2_mean_std,representation__member_embedding_l2_mean_min,representation__member_embedding_l2_mean_max,representation__neighbor_drift_mean_n,representation__neighbor_drift_mean_mean,representation__neighbor_drift_mean_std,representation__neighbor_drift_mean_min,representation__neighbor_drift_mean_max,edge_forgetting__forgotten_score_drop_mean_n,edge_forgetting__forgotten_score_drop_mean_mean,edge_forgetting__forgotten_score_drop_mean_std,edge_forgetting__forgotten_score_drop_mean_min,edge_forgetting__forgotten_score_drop_mean_max,edge_forgetting__retained_control_score_drop_mean_n,edge_forgetting__retained_control_score_drop_mean_mean,edge_forgetting__retained_control_score_drop_mean_std,edge_forgetting__retained_control_score_drop_mean_min,edge_forgetting__retained_control_score_drop_mean_max,edge_forgetting__targeted_drop_vs_control_n,edge_forgetting__targeted_drop_vs_control_mean,edge_forgetting__targeted_drop_vs_control_std,edge_forgetting__targeted_drop_vs_control_min,edge_forgetting__targeted_drop_vs_control_max,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_n,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_mean,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_std,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_min,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_max,exact_retrain_alignment__unlearned_to_retrain_js_mean_n,exact_retrain_alignment__unlearned_to_retrain_js_mean_mean,exact_retrain_alignment__unlearned_to_retrain_js_mean_std,exact_retrain_alignment__unlearned_to_retrain_js_mean_min,exact_retrain_alignment__unlearned_to_retrain_js_mean_max,exact_retrain_alignment__improvement_over_original_js_n,exact_retrain_alignment__improvement_over_original_js_mean,exact_retrain_alignment__improvement_over_original_js_std,exact_retrain_alignment__improvement_over_original_js_min,exact_retrain_alignment__improvement_over_original_js_max,exact_retrain_alignment__unlearned_to_retrain_tv_mean_n,exact_retrain_alignment__unlearned_to_retrain_tv_mean_mean,exact_retrain_alignment__unlearned_to_retrain_tv_mean_std,exact_retrain_alignment__unlearned_to_retrain_tv_mean_min,exact_retrain_alignment__unlearned_to_retrain_tv_mean_max,exact_retrain_alignment__prediction_disagreement_rate_n,exact_retrain_alignment__prediction_disagreement_rate_mean,exact_retrain_alignment__prediction_disagreement_rate_std,exact_retrain_alignment__prediction_disagreement_rate_min,exact_retrain_alignment__prediction_disagreement_rate_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max
opengu-grapheraser-bekm,hetionet-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.6891322065128804,0.02050901577374461,0.665461890081854,0.7016051876262358,3,0.13986038765458345,0.027578482744047218,0.12150526203890721,0.17157435951950673,3,0.21675104898183103,0.0036526724155132267,0.21356196927909812,0.2207360581934412,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,11.093320031883893,1.075999486205177,10.13352200312445,12.256494760968828,3,10.99590694024633,1.1803326943535297,9.872128762867073,12.225648726313516,3,11.443683363636518,1.122883775969568,10.442544157435277,12.657806182475626,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,45.74079888958173,1.7024403544788456,43.80060260789469,46.98481663898565,3,223.1983594543611,1.9831996552066689,220.91282346402295,224.46492082602344,3,54.17301449932469,0.7429787563306562,53.61313753691502,55.015910148154944
opengu-grapheraser-bekm,hetionet-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.6844548385953723,0.019904189095839235,0.6624853832252577,0.7012862761773148,3,0.14453775557209173,0.026133087573240624,0.12682045285425747,0.17455086637610295,3,0.21624801910996613,0.0039044530506922794,0.21383152820219573,0.2207525021758201,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7144278117179604,0.09345812543056761,0.6146908892919407,0.7999870411734067,3,0.7982134784271869,0.044027384338802274,0.7478532850757168,0.829418420820326,3,1410.0,0.0,1410.0,1410.0,3,1412.0,0.0,1412.0,1412.0,3,0.6948919620617794,0.10086194651673715,0.5784267683147649,0.7532865442677033,3,0.5084330643958248,0.00021423438794788933,0.5082795387160013,0.5086778116761037,3,0.006876470914439363,0.00055213628363755,0.006262808546463341,0.00733302968208059,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6102160758764411,0.2017238930334743,0.4934269114645935,0.8431464633704702,3,11.168538797027319,0.9443635254922726,10.339416014792869,12.1964834510928,3,11.513133725218076,1.796794002996264,9.846256968697451,13.416436626739067,3,13.394306487377008,0.48166266645836003,12.991787292801332,13.927955386174972,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,48.315421322981514,1.008209840181153,47.718739583855495,49.47947880811989,3,240.60348900741278,1.1553971993038243,239.40851516812108,241.7147568440996,3,53.91953534563072,0.3374632060964092,53.67628225102089,54.304794903844595
opengu-grapheraser-bekm,hetionet-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.6847028808334219,0.025728159043105533,0.6553630275326884,0.7034123525034549,3,0.14428971333404206,0.032387675205353905,0.12469437652811732,0.1816732220686723,3,0.2212108105404332,0.009893694664030927,0.2122215714689941,0.23181119618635207,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7328039384787242,0.10582698530262079,0.6112711152275756,0.8046012373167997,3,0.8134213595952158,0.03171185629911219,0.77811073367552,0.8394737912754952,3,2822.0,0.0,2822.0,2822.0,3,2822.0,0.0,2822.0,2822.0,3,0.693249296849716,0.10599779614546757,0.5717583721302855,0.7668594082839048,3,0.5061245606723387,0.0004736705211881244,0.5056107499996233,0.5065438319752517,3,0.004658269317412302,0.00016180798961626914,0.00448082798373966,0.00479766300795961,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.613501406300568,0.21199559229093515,0.4662811834321905,0.8564832557394291,3,11.203785292067169,1.0771298913864966,10.279725512487326,12.386782549870668,3,11.514236774073089,1.9992465094883591,9.755184512621653,13.688478302796888,3,12.406805713639857,0.6569073873216826,11.89773380800598,13.148334132197816,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,45.42175252409652,1.2520078164219206,44.461668581934646,46.8378514861688,3,230.5111676249653,4.482266566380124,227.19979892787524,235.61168021103367,3,53.91953534563072,0.3374632060964092,53.67628225102089,54.304794903844595
opengu-grapheraser-blpa,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.7019240990751568,0.015192522512975945,0.6928882746890613,0.7194642287658127,3,0.12706849509230714,0.008899942745662765,0.11757202083554796,0.1352184543425109,3,0.1807331418789179,0.03999548721761946,0.15711613191771384,0.22691193385488925,3,0.10623078257231178,0.007033776924444678,0.10021291314802587,0.11396337619646711,3,-0.0024732114864300103,0.0005242320348911145,-0.002974512147983596,-0.0019287202778800056,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5199321823459909,0.01771612266168151,0.5006101749797464,0.5354117791294973,3,0.5952855751325584,0.04437575087694946,0.5454066758566721,0.6303876435846938,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5545066935985249,0.015460395826395896,0.5387457087313721,0.5696478579102318,3,0.5025880647677791,0.000126743604033034,0.5024501311121601,0.5026993951547989,3,0.001998867807416185,9.881553656177851e-05,0.001911390561082044,0.0021060517518949108,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.8909866128029503,0.030920791652791792,0.8607042841795365,0.9225085825372559,3,10.890910460265573,1.556725384114856,9.440955252220618,12.536005634245841,3,13.334172278252224,0.9477671861440934,12.451231162180145,14.335619512850364,3,10.99558457278549,1.4182211406033176,9.653595203860709,12.479382802961004,3,-0.12572921020669672,0.00472469748969802,-0.12862753283301,-0.12027722978264972,3,-0.12726488051147772,0.006866897062577052,-0.1331617267922365,-0.119725740844906,3,0.0015356703047809904,0.0026625141221448276,-0.0005514889377437188,0.004534193959226496,3,0.14360637175830857,0.017533878082883196,0.12933571253970844,0.16317947024813334,3,0.07769841421836189,0.01481603458295511,0.06558094257255963,0.09421611946698588,3,-0.06868509053932813,0.010416862465723013,-0.08050524148225077,-0.06084523596271446,3,0.20490149977473834,0.02121254769016444,0.18911034174525834,0.22901286355536288,3,0.17224761702278446,0.015341056293065416,0.15605400233868397,0.1865631976187945,3,49.89632251299918,0.8900079937084413,49.15398138714954,50.88296969491057,3,243.16766879498027,12.075976574463807,235.65010476205498,257.09718743595295,3,253.3791149420043,5.397564551926324,249.40116687398404,259.5232845151331
opengu-grapheraser-blpa,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.6951206548315084,0.009685321977160061,0.687041564792176,0.705857340278516,3,0.1338719393359555,0.006294706077885852,0.1293717444456256,0.1410651642393962,3,0.16105503698284337,0.014162523382280518,0.14874041542024183,0.17653112667455265,3,0.10538100710718573,0.006081706065811781,0.10006021191754544,0.11201053591467161,3,-0.0047588809156520195,0.0007992900573571559,-0.005651015619453123,-0.004108029901084512,3,76.0,16.703293088490067,58.0,91.0,3,0.5193852314308288,0.01753992865650154,0.502117458416738,0.5371852026323085,3,0.5663349101669279,0.05401622776209662,0.5039644446580626,0.597963579277865,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.52299742549555,0.021271362852552673,0.5072216905258757,0.5471891427475404,3,0.5025315746173922,0.00012560860473142575,0.5024412691179513,0.5026750188172018,3,0.001823416406159489,2.2161961951571266e-05,0.0018061575094273996,0.0018484089355384787,3,0.008291873963515753,0.005744778797906724,0.004975124378109453,0.014925373134328358,3,0.9540051490089002,0.042542725705105346,0.9056217145049192,0.9855566189482485,3,10.919012347553206,1.5408467772589962,9.500728796890167,12.558510301145727,3,12.355541472583345,0.9127658928171118,11.488694654631287,13.308170063298745,3,11.005399451893389,1.4057546915859012,9.690823596465735,12.487347305371019,3,-0.12479503085795694,0.005917796829302276,-0.13101329610358853,-0.11923228817766914,3,-0.12622385970141967,0.006511793933306605,-0.13131978037040207,-0.1188876685212583,3,0.0014288288434627279,0.0025288727204502326,-0.0003446196564108328,0.004324621919985477,3,0.14703172006795975,0.023472337421823464,0.13184815456638443,0.17406688544725277,3,0.0798155279296805,0.009226687851816105,0.072280970256331,0.09010619539613031,3,-0.07076113356847154,0.006742890432483247,-0.07687319398923134,-0.06352795008771596,3,0.2082375565543234,0.013736127740415814,0.1936407592549449,0.22091009111145518,3,0.18078735693278056,0.006537756724039897,0.17614542362070798,0.1882640586797066,3,49.74315479335686,0.7753672644208782,48.86312806396745,50.325853516114876,3,237.2465344093895,3.824226307846978,234.30915417103097,241.57066755113192,3,253.3791149420043,5.397564551926324,249.40116687398404,259.5232845151331
opengu-grapheraser-blpa,hetionet-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.6989121576131249,0.00889549758959805,0.6931008823216753,0.7091527585840331,3,0.13008043655433899,0.004273801239396116,0.1273519719357925,0.1350058467098969,3,0.17025038016755958,0.019484177458891302,0.15717102232171712,0.19264348048792268,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,10.910071795554197,1.4887189147687685,9.54685719054479,12.498607134182542,3,10.8976678914351,1.541500096703841,9.473694221470131,12.534558390899905,3,11.25509650527495,1.5554469035465617,9.830913407536942,12.914917945959452,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,46.83251011526833,1.0838570994938912,45.69494638289325,47.8531855288893,3,231.87967860729745,12.04789367808073,224.44198945793323,245.77999297599308,3,265.2773466112558,13.12925128143124,253.05450100894086,279.155929333996
opengu-grapheraser-blpa,hetionet-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.6988058537968179,0.0120082540032129,0.6914000212607633,0.7126607845221643,3,0.130186740370646,0.006196093120553992,0.12437546507919639,0.13670670777080896,3,0.1724916655006334,0.0286893083319935,0.15503845375186948,0.20560300968215736,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,10.853587790182166,1.5319909570963701,9.444833383460214,12.484547185677851,3,10.832863233865547,1.5827184263605076,9.36053261772712,12.506674282461086,3,11.195565386268056,1.6003395096678326,9.724272088304852,12.89948811660781,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,47.810599449866764,0.8230999021521122,46.881701472913846,48.44927490083501,3,233.01319534603195,13.513269401701537,224.6360987049993,248.60247341613285,3,265.2773466112558,13.12925128143124,253.05450100894086,279.155929333996
opengu-grapheraser-blpa,hetionet-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.69944367669466,0.010102964670345792,0.6912937174444562,0.7107473158286383,3,0.12954891747280395,0.00630188294225344,0.1255448070585734,0.136813011587116,3,0.1711204843559854,0.02209297477844717,0.1547892954178884,0.19625866659067048,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6710133986565348,0.1370547881645017,0.5210663808358041,0.7898153668578513,3,0.7540620393925531,0.010009242631583985,0.7466073879093805,0.7654382909741672,3,1410.0,0.0,1410.0,1410.0,3,1412.0,0.0,1412.0,1412.0,3,0.7167942206981928,0.08730618293748121,0.6220728999292288,0.7940425561837964,3,0.5085306683020906,0.0003181238520988802,0.5081640456853889,0.5087338209301122,3,0.006253257773006656,0.0002926266278806754,0.005955735752125782,0.006540730097560383,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5664115586036144,0.17461236587496243,0.41191488763240725,0.7558542001415425,3,10.965113206071885,1.6108316647303398,9.491140322517333,12.684612551584948,3,11.441221665500322,1.7685829811106715,9.80572503892302,13.31809643460764,3,13.481332929259187,1.1196313946320275,12.414951783927574,14.647530531512016,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,48.746263831621036,1.60373719555636,47.027340940898284,50.202341622905806,3,243.1975461463444,2.6376984923133593,240.4915912130382,245.76122971298173,3,251.42181992072923,1.0016068540757528,250.2991492820438,252.2238298500888
opengu-grapheraser-blpa,hetionet-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.6977073810283122,0.008625906781171802,0.6915063250770702,0.707558201339428,3,0.13128521313915176,0.004680990508409466,0.1277771872010206,0.13660040395450201,3,0.16530852810601912,0.013104249275470405,0.1552986951710486,0.18014064064024443,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6612766151946762,0.12224697962846671,0.5285259937486219,0.7692124649847984,3,0.7541437689725844,0.009819183771991867,0.7471647544026107,0.7653719057662258,3,2822.0,0.0,2822.0,2822.0,3,2822.0,0.0,2822.0,2822.0,3,0.7272477997201631,0.09486372348198163,0.6218188717683926,0.8057048722676591,3,0.5061925418771848,0.0006701731659081942,0.5054273270385916,0.5066749829601476,3,0.004471978894315154,0.00025242266577986047,0.004204363271437959,0.0047058047590913836,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.545504400559674,0.18972744696396326,0.38859025546468184,0.7563622564632149,3,10.902488178967554,1.5668950262508863,9.44145369334463,12.557231420739868,3,11.465596471767903,1.9453561573295597,9.77456448229079,13.591627474924493,3,12.330905217991898,1.0051181003665564,11.362974210394523,13.369482810626668,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,45.874638721346855,1.2328586021072627,44.946220407960936,47.273443999001756,3,233.9639270339006,4.758414236936639,230.55804584384896,239.40083147981204,3,251.42181992072923,1.0016068540757528,250.2991492820438,252.2238298500888
retrain,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.8363629920980831,0.007866721826084696,0.8273626023174232,0.841926225151483,3,-0.007370397930619037,0.0057535150405144805,-0.013819496119910735,-0.0027638992239821247,3,0.49679521274792293,0.03926788577641535,0.4552374532461101,0.5332801843819719,3,0.10623078257231178,0.007033776924444678,0.10021291314802587,0.11396337619646711,3,-0.0024732114864300103,0.0005242320348911145,-0.002974512147983596,-0.0019287202778800056,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5334637506909748,0.0299150185101012,0.5072742350905113,0.5660646687212341,3,0.6264928230084518,0.03916945973338091,0.6035319328537865,0.6717200415357603,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5466945549036727,0.003635902037507797,0.5426722395369691,0.5497475945114471,3,0.5026692971628824,0.0001865890111304044,0.5024650000239483,0.5028307118132231,3,0.0019699838268213607,0.00012685641636281644,0.0018303449771439409,0.0020781215777977225,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9066108901926547,0.007271804075015594,0.9005048109771059,0.9146555209260618,3,15.901272807558533,2.0459250526416124,14.706511373715163,18.263651586285665,3,18.587432271007305,1.2933626951008583,17.771044492498223,20.078640614184003,3,15.898493753786086,1.8548355381500556,14.7794771986409,18.03954126121283,3,0.017876950395841928,0.02209723408027255,0.0010528210810916347,0.042902240465483604,3,0.017872039403102818,0.021834805690802456,0.00134287001827399,0.04262445776585814,3,4.9109927391111545e-06,0.0002845595001710521,-0.0002900489371823554,0.0002777826996254659,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.009013323679033779,0.0045022978315653875,0.004735706609845169,0.013710877984735107,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,25.310340288095176,1.159052976350874,23.97304172301665,26.025122128194198,3,226.54255943892835,1.071898409881769,225.80842201202177,227.77261591586284,0,,,,
retrain,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.8375677686828956,0.009963112162313164,0.8260869565217391,0.8439459976613161,3,-0.008575174515431772,0.005353675213008619,-0.014563622834059764,-0.004252152652280183,3,0.5106587453580108,0.03337717728226266,0.47673064106091395,0.5434562673548136,3,0.10538100710718573,0.006081706065811781,0.10006021191754544,0.11201053591467161,3,-0.0047588809156520195,0.0007992900573571559,-0.005651015619453123,-0.004108029901084512,3,76.0,16.703293088490067,58.0,91.0,3,0.5421263346037325,0.0254876329572791,0.5215861052131263,0.5706500425398454,3,0.6206891794973818,0.04655505767449267,0.5780891830840261,0.6703846636879603,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.5200093447192287,0.008989296368391022,0.5126389203855016,0.5300242553824166,3,0.5025109709574022,7.633165890967081e-05,0.5024422267233086,0.5025931153976191,3,0.001763154857057088,0.00017370829984507996,0.001591958516256881,0.001939270611978282,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9599813105615427,0.017978592736782043,0.9399514892351668,0.9747221592289967,3,15.640242722001334,2.2316533037361905,14.29953069402947,18.21641743450382,3,17.07709255659889,1.3850235085087568,16.097347478468514,18.661663595494684,3,15.632275528788389,2.0412790691049953,14.322311905184172,17.98425961418692,3,0.022236359019818228,0.028286313302049795,0.004166723901669917,0.05483453235103263,3,0.02219127247078012,0.02801016227678664,0.0046387162081490034,0.05449413168089458,3,4.5086549038107826e-05,0.0004493109003658587,-0.0004719923064790861,0.0003404006701380538,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.009054394361208955,0.004036367044966267,0.005177161508112869,0.013233001406898962,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,25.444856726331636,0.04864679010576071,25.389561189105734,25.48106678784825,3,229.49566868358912,1.4178222912837497,227.85909799090587,230.35199776198715,0,,,,
retrain,hetionet-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.8334927890577939,0.010477444204516313,0.8217285000531519,0.8418199213351759,3,-0.00450019489032986,0.007978689804895451,-0.013713192303603683,0.00010630381630705177,3,0.49788836315410184,0.047154286914228925,0.4434486291671074,0.5259818988252921,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,15.86760052422506,2.141627903152876,14.527022493563358,18.337530610254003,3,15.369995867633449,1.9668434629487161,13.965141916753224,17.617823192583767,3,16.375364913287346,2.23663748765955,14.98604822079276,18.95546660187377,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,23.047771626229707,0.061446823481348285,22.990266034845263,23.112518064910546,3,200.99080880599408,0.23616028481320242,200.81991860596463,201.26028945902362,0,,,,
retrain,hetionet-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.8336699620849721,0.01190143902635287,0.8200276389922398,0.841926225151483,3,-0.004677367917508242,0.008145258958005984,-0.013819496119910735,0.001807164877219103,3,0.502785922184633,0.05972367511788748,0.43384664323045036,0.5388205640722702,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,16.029806900245074,1.9917105915171023,14.600570868867518,18.304833309695084,3,15.534696796931058,1.7600668508846173,14.43862448771471,17.564895034210945,3,16.547532085917922,2.0765723039934336,15.062513655754053,18.920437795803444,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,23.084560193199042,0.1351594366701909,22.972284461837262,23.23457933194004,3,206.7219359346976,5.089895580000159,201.8766064250376,212.02542062010616,0,,,,
retrain,hetionet-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.8343077849828142,0.00928095836703478,0.823641968746678,0.8405442755394918,3,-0.005315190815350257,0.006168369969768896,-0.012437546507919617,-0.0017008610609120511,3,0.5099782425506604,0.02458301903492395,0.48248658497042723,0.5298462766207263,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.847814989478069,0.028014168427508392,0.8198692966722436,0.8758971350445347,3,0.7202355635093238,0.08003470774312628,0.6306948133762409,0.7848149010103604,3,1410.0,0.0,1410.0,1410.0,3,1412.0,0.0,1412.0,1412.0,3,0.7740104537883052,0.05905861891140496,0.7066739463795901,0.8170203639421152,3,0.5082375736321699,0.0002263964108065928,0.5080469189887494,0.5084877991140783,3,0.006285268577919376,0.0006309227400120537,0.005856439581978533,0.0070097250085233735,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.45197909242338935,0.11811723782280992,0.3659592721157696,0.5866521072408197,3,15.954773279234912,2.0788814345568563,14.58592526565437,18.346955862561288,3,11.66652611078137,1.377608645542929,10.353969526898794,13.101072988016,3,18.849435099896514,1.2928315003076152,18.058732224750823,20.341374432083782,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,24.4938543823082,0.10564497448291202,24.37192935310304,24.558219259837642,3,211.48644347535446,10.954240155070739,198.86201968602836,218.4793317730073,0,,,,
retrain,hetionet-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.8378158109209455,0.006222482181417535,0.8308706282555544,0.842882959498246,3,-0.008823216753481447,0.002876102744438994,-0.011587115977463647,-0.005846709896885294,3,0.5204881307092818,0.030936015240492196,0.48567300856310336,0.5448215485106013,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.8345148635564478,0.03127241339716888,0.8033077404879451,0.8658521608843345,3,0.6929824605463167,0.024584532040926897,0.6672555063711719,0.7162378617735209,3,2822.0,0.0,2822.0,2822.0,3,2822.0,0.0,2822.0,2822.0,3,0.7810852364307775,0.050896518775777604,0.724354457057814,0.8227423388471968,3,0.5059835798565923,0.0005799693453602163,0.5053358018726007,0.5064546157280977,3,0.00451827537749925,0.0001584349446679803,0.00435585359200206,0.00467239720487959,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.437829527138445,0.10179303755155521,0.35451532230560634,0.551291085884372,3,15.694812911659511,1.9531622323618687,14.510114174667164,17.949151865818408,3,11.715742686584926,1.63622965731727,10.247479227984234,13.479631330689948,3,17.218251520493464,1.1635991829803976,16.423167555110627,18.553793596269088,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,23.227770529997844,0.09812451550817586,23.140093937981874,23.333762119989842,3,208.6513979617351,2.692898250395709,206.11942377197556,211.48056483315304,0,,,,
