method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.899375354911982,0.025502124821446495,0.8715502555366269,0.9216354344122658,3,0.01908006814310048,0.02610868015082524,0.0013628620102213995,0.049063032367972714,3,0.8960256849452017,0.024589387075606157,0.8698649800433252,0.9186638141267237,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.624776170798898,0.11671330640478154,0.502212035123967,0.7345919421487603,3,0.919650482093664,0.03949579935055392,0.8741064049586776,0.94447701446281,3,0.7895936639118458,0.0636895063279285,0.7197778925619834,0.8445183367768595,3,0.7895936639118458,0.0636895063279285,0.7197778925619834,0.8445183367768595,3,0.4208126721763086,0.127379012655857,0.310963326446281,0.5604442148760331,3,1.1275223749689758,0.028077947161038463,1.104662715923041,1.1588632091879845,3,2.6707159533786275,0.06266409390353875,2.6257556402124465,2.7422951562330127,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.7683134582623509,0.04978295400081775,0.7120954003407155,0.8068143100511074,3,0.15014196479273137,0.04442038211350694,0.11379897785349224,0.19965928449744463,3,0.7170259052148866,0.08054871484295148,0.6260307028555462,0.7791968480973508,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.507100155568251,0.00407759619898961,0.502922986048653,0.5110702907168041,3,0.5950902930251843,0.010277552718820837,0.5867393359254116,0.6065681154814105,3,0.5421898362942583,0.006151284522465499,0.5351168522186553,0.5462902197010515,3,0.5421898362942583,0.006151284522465499,0.5351168522186553,0.5462902197010515,3,0.9156203274114834,0.012302569044930997,0.907419560597897,0.9297662955626893,3,12.042654488856593,1.5962745207477795,10.30206924956292,13.438175262883306,3,27.275453771309305,3.0705747428426293,23.937166112009436,29.97915348596871,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.7796706416808631,0.051146303515940815,0.7260647359454855,0.82793867120954,3,0.1387847813742192,0.04539876922061768,0.0950596252129472,0.18568994889267465,3,0.7358966315143797,0.07686759736616137,0.65379116964576,0.8061494887044403,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5064368161709951,0.0033752616382086535,0.5026911511085022,0.5092423255251967,3,0.5949736904836586,0.011734085313716709,0.5826627353737736,0.6060300910497673,3,0.5441907599867297,0.004384806322883836,0.540449958229874,0.5490160429526749,3,0.5441907599867297,0.004384806322883836,0.540449958229874,0.5490160429526749,3,0.9116184800265406,0.008769612645767672,0.9019679140946502,0.9191000835402521,3,11.284596531031033,1.7390838811259426,9.747948044911027,13.172494942322373,3,13.303940480109304,1.9204324800521315,11.636400567833334,15.403626662213355,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.7657013060760932,0.05515418252821852,0.7151618398637138,0.8245315161839863,3,0.1527541169789892,0.049890492217162935,0.09846678023850086,0.1965928449744463,3,0.7123276994135529,0.08585288174189218,0.6304840215656154,0.8016946268463643,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5065573841356217,0.0012969411016863813,0.50511123540924,0.507617425288173,3,0.5990349888167875,0.00669503127786397,0.591690465846358,0.6047969705139449,3,0.5484417133108613,0.010070606493548653,0.5400248251492468,0.5595988342732093,3,0.5484417133108613,0.010070606493548653,0.5400248251492468,0.5595988342732093,3,0.9031165733782774,0.020141212987097305,0.8808023314535813,0.9199503497015065,3,11.113818183541298,1.4637883786268704,9.887263872660697,12.734244687017053,3,13.085169749024013,1.6017133131535155,11.805569421034306,14.88145285192877,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.7662691652470187,0.038986251343936705,0.7212947189097104,0.7904599659284497,3,0.1521862578080636,0.033272283354045216,0.13015332197614993,0.19045996592844971,3,0.7164604442076977,0.06157764262982515,0.6455175839271814,0.7560718022773794,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5197688782505514,0.0041674235535966745,0.5149851958421449,0.5226131639670415,3,0.5681109541093812,0.005252820048704073,0.5650232109351174,0.5741760534093592,3,0.5264995132930662,0.004923376505618256,0.5208145608273028,0.5293669457392397,3,0.5264995132930662,0.004923376505618256,0.5208145608273028,0.5293669457392397,3,0.9470009734138675,0.009846753011236511,0.9412661085215206,0.9583708783453944,3,11.283576413523406,1.3709153435419186,9.72526343120262,12.30388506827876,3,13.274895476022115,1.5522540916800602,11.500206735916436,14.379846537020057,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.7708120386144236,0.05230214172131712,0.7182282793867121,0.8228279386712095,3,0.14764338444065872,0.04669832972486903,0.1001703577512777,0.19352640545144806,3,0.7207547728352122,0.08138431844016544,0.6364528085641694,0.7988681158916064,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5205816221063921,0.004433129364156058,0.5173123386199621,0.5256274916451904,3,0.5690649815276564,0.005679329936195575,0.5629853265727518,0.5742339250766617,3,0.5305601231238726,0.008992067796019677,0.520400676129607,0.537496324691505,3,0.5305601231238726,0.008992067796019677,0.520400676129607,0.537496324691505,3,0.9388797537522549,0.017984135592039353,0.92500735061699,0.9591986477407859,3,11.44102158366392,1.1319706351780505,10.764837295748293,12.747844147030264,3,13.453740057845911,1.3027582751687037,12.679189641028643,14.957811067812145,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.7780806360022714,0.04452870504029433,0.7304940374787052,0.8187393526405451,3,0.14037478705281092,0.03872183344511176,0.10425894378194211,0.1812606473594549,3,0.7337399896464502,0.06725173304812787,0.6605870379258716,0.7928836948205404,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5169444122679613,0.002436167111413148,0.5142453628768275,0.5189804203813151,3,0.564214944662398,0.007031339064962009,0.5562991254353987,0.5697363706718981,3,0.5309171372933744,0.008071994038482069,0.5217751905831758,0.5370615449553979,3,0.5309171372933744,0.008071994038482069,0.5217751905831758,0.5370615449553979,3,0.938165725413251,0.016143988076964138,0.9258769100892041,0.9564496188336484,3,10.942583039713403,1.0377953485120195,10.327740045264363,12.140788042917848,3,12.926775765915712,1.2217040677329365,12.205937637016177,14.337363922968507,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8007950028392958,0.020638849184055483,0.7771720613287905,0.8153321976149914,3,0.11766042021578649,0.01473504279155882,0.10766609880749578,0.13458262350936967,3,0.7705927003558716,0.027110156926315295,0.739431124751172,0.7887576249471486,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5571136474609375,0.017494605916905236,0.537139892578125,0.5697174072265625,3,0.9988149007161459,0.0002747994518888367,0.998626708984375,0.9991302490234375,3,0.5250803629557291,0.015987725885175913,0.5082855224609375,0.5401153564453125,3,0.5250803629557291,0.015987725885175913,0.5082855224609375,0.5401153564453125,3,0.9498392740885416,0.031975451770351826,0.919769287109375,0.983428955078125,3,11.022944291743139,1.8096977317219152,9.780599464196712,13.099259439855814,3,27.431607922073454,5.8689160259618305,23.29902960266918,34.149297155439854,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.7793299261783079,0.007875860737120172,0.7710391822827939,0.7867120954003407,3,0.13912549687677453,0.009357795368592613,0.13151618398637133,0.14957410562180573,3,0.7393095480280811,0.011492371908656668,0.7262664921274137,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5538584391276041,0.018140546212585196,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.9764811197916666,0.03487251722164514,0.93621826171875,0.99713134765625,3,10.985543326319506,1.0760549394243182,10.13348342711106,12.194765256717801,3,12.754567433769504,1.1700991915268861,11.860291202086955,14.07882277900353,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,11.006532037009796,1.2832698977887387,9.584647332783788,12.078673152253032,3,12.867831552245965,1.371359000929573,11.376790828071535,14.075113409664482,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,11.316048834628115,1.3531151990412686,10.132138065993786,12.791003205813468,3,13.140237415364632,1.5397283130939425,11.781137435231358,14.812459914945066,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.7781942078364565,0.00936812748542935,0.7679727427597955,0.7863713798977854,3,0.14026121521862575,0.011021150295475892,0.13151618398637133,0.15264054514480407,3,0.7374645392704696,0.014197994011234463,0.7212138888203106,0.7474661117881809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5544230143229166,0.018584468014722043,0.5329742431640625,0.56573486328125,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.9755757649739584,0.03754699480982458,0.932220458984375,0.99737548828125,3,11.156210253791263,1.1173831442880124,10.033736539073288,12.26843228423968,3,12.940687563580772,1.1998993260366422,11.79670773493126,14.189612486865371,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,11.444966991587231,1.4706934305714143,10.538852105848491,13.141871702857316,3,13.28318461108332,1.6113002471951074,12.317599925212562,15.143301588017493,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.7915956842703009,0.05301420814569457,0.731175468483816,0.8303236797274276,3,0.12685973878478138,0.047095625522168914,0.09267461669505961,0.18057921635434415,3,0.7546183995626832,0.07833956252439189,0.6650594484169291,0.8104197968721465,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6411225895316804,0.013106772974093803,0.630779958677686,0.6558626033057852,3,0.9415702479338842,0.02700648506241048,0.9104648760330578,0.9590444214876033,3,0.7772796143250688,0.017749532055461408,0.7588997933884297,0.794323347107438,3,0.7772796143250688,0.017749532055461408,0.7588997933884297,0.794323347107438,3,0.44544077134986226,0.035499064110922816,0.41135330578512397,0.48220041322314056,3,8.03113571802775,0.11059159431069303,7.903546122834086,8.09953183401376,3,19.51774325640872,0.5627785083265743,18.86998112220317,19.886600011959672,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.7872799545712663,0.004575408762858299,0.7839863713798978,0.792504258943782,3,0.13117546848381598,0.00560888505388561,0.12776831345826234,0.1376490630323679,3,0.7506370189946706,0.007015309632166832,0.7445462302177197,0.7583074850897361,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6302255509641873,0.023296113272771646,0.6043233471074381,0.6494628099173554,3,0.9435106749311295,0.027516783200591872,0.9118181818181819,0.9613223140495868,3,0.7700137741046832,0.03274002789199031,0.7414101239669422,0.8057231404958678,3,0.7700137741046832,0.03274002789199031,0.7414101239669422,0.8057231404958678,3,0.45997245179063356,0.06548005578398063,0.3885537190082644,0.5171797520661157,3,8.1453423484539,0.07869652506675315,8.09960666904226,8.23621260561049,3,9.665406128081182,0.09410410662233269,9.600095762871206,9.773271017707884,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.7820556501987507,0.040715621354182684,0.741396933560477,0.8228279386712095,3,0.13639977285633162,0.03514878548347976,0.1001703577512777,0.17035775127768316,3,0.7419712193125197,0.05813100327141477,0.6829679967267358,0.7991888608895372,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.664366391184573,0.01411616034446307,0.6562035123966942,0.6806663223140496,3,0.9276738980716254,0.04085486192959835,0.880547520661157,0.9530940082644628,3,0.7703340220385675,0.027542931495534186,0.745051652892562,0.799684917355372,3,0.7703340220385675,0.027542931495534186,0.745051652892562,0.799684917355372,3,0.45933195592286497,0.05508586299106837,0.4006301652892561,0.5098966942148759,3,8.256596299043546,0.35561049758070484,8.041385428979993,8.667058196850121,3,9.801616980694234,0.3521263712536345,9.555432585068047,10.204955345019698,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.7828506530380466,0.02591529087686193,0.7621805792163543,0.8119250425894379,3,0.13560477001703575,0.023725642737381553,0.11107325383304933,0.15843270868824533,3,0.743851247690246,0.03716493411696646,0.7116142607939655,0.7845016557559867,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6482184056473829,0.017195658053451718,0.634243285123967,0.667421229338843,3,0.9225671487603305,0.012683767964391362,0.9102970041322314,0.9356275826446281,3,0.7503391873278238,0.04497581777082721,0.7035847107438017,0.7932954545454546,3,0.7503391873278238,0.04497581777082721,0.7035847107438017,0.7932954545454546,3,0.4993216253443526,0.08995163554165442,0.41340909090909084,0.5928305785123966,3,8.149203077889979,0.28442925405412395,7.831470146775246,8.380071897059679,3,9.651232709332058,0.28723010921701775,9.323247880209237,9.857893608044833,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.7619534355479841,0.05011221249280436,0.7216354344122657,0.8180579216354344,3,0.1565019875070982,0.04533607814000355,0.10494037478705276,0.1901192504258944,3,0.7075040122219876,0.07593012277279944,0.6440879726004015,0.7916447315944803,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6422430268595041,0.026363403126366744,0.6120635330578512,0.6607864152892562,3,0.9246375688705234,0.0315739938650783,0.8922507747933884,0.9553305785123967,3,0.7583419421487604,0.02750846126776401,0.7333032024793389,0.7877879648760331,3,0.7583419421487604,0.02750846126776401,0.7333032024793389,0.7877879648760331,3,0.4833161157024793,0.05501692253552802,0.4244240702479338,0.5333935950413222,3,7.936040664091706,0.2676655622090931,7.632860471960157,8.139651732053608,3,9.458924665426215,0.3036692245206116,9.121489364188164,9.710213867016137,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.7784213515048268,0.057384353794528095,0.7178875638841568,0.8320272572402044,3,0.1400340715502555,0.05161361940306398,0.09097103918228278,0.19386712095400338,3,0.7327564846244812,0.08872617774511606,0.6373697015132054,0.8128281995310858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.6605169593663912,0.02122543208949892,0.636017561983471,0.673361311983471,3,0.9169834710743802,0.02592011561552027,0.8881831095041323,0.9384375,3,0.7622559400826446,0.00599476450872892,0.7556818181818182,0.767419938016529,3,0.7622559400826446,0.00599476450872892,0.7556818181818182,0.767419938016529,3,0.4754881198347107,0.01198952901745784,0.46516012396694206,0.48863636363636354,3,7.935333262042453,0.16958423108357476,7.797159487847239,8.124585940968245,3,9.46890857986485,0.16770662330019553,9.329207305796444,9.654897828120738,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.845542305508234,0.008886950668706232,0.8354344122657581,0.852129471890971,3,0.07291311754684837,0.0029702888882730287,0.07086882453151622,0.07632027257240204,3,0.8293245749486257,0.010186088945227063,0.8177611308848671,0.8369694875339169,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5284417948247588,0.004925000272565276,0.5234669145292197,0.5333153515284745,3,0.5884227931352223,0.0034466191896136518,0.5861555596873653,0.5923890628925987,3,0.5581801105656757,0.007770656656916886,0.5533874460795853,0.5671457563362147,3,0.5581801105656757,0.007770656656916886,0.5533874460795853,0.5671457563362147,3,0.8836397788686486,0.015541313313833773,0.8657084873275707,0.8932251078408293,3,12.50629966907824,2.6824771991963234,10.510310743935406,15.555563271045685,3,58.24556866288185,8.095329918487913,52.97237652167678,67.56643357686698,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.8475865985235661,0.00735766693321772,0.8398637137989778,0.8545144804088586,3,0.07086882453151618,0.002072491492435496,0.06848381601362863,0.07223168654173762,3,0.8319600053021033,0.008704072156749305,0.8230385365353037,0.8404290333863392,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5268279901039262,0.006045467201534968,0.5199100865912208,0.5310960351345738,3,0.5851314274904721,0.006121400029375174,0.5805501947364199,0.5920836710683299,3,0.5656576097957675,0.004048003552680174,0.5621669567254871,0.5700951173463147,3,0.5656576097957675,0.004048003552680174,0.5621669567254871,0.5700951173463147,3,0.868684780408465,0.008096007105360348,0.8598097653073706,0.8756660865490258,3,11.723847506723056,1.8316005723462276,10.483345384243876,13.827549450099468,3,13.673678330921879,2.023061727993356,12.231508494820446,15.98626831592992,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.8423622941510506,0.014652087153090443,0.8262350936967632,0.854855195911414,3,0.07609312890403179,0.008781827789766447,0.0681431005110732,0.08551959114139696,3,0.8251492535470161,0.018170649641444485,0.8051737602499024,0.8406964299365491,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.527720698570162,0.007376597944929035,0.5193664779900682,0.5333363658161493,3,0.5941256303759118,0.0019311726245653303,0.5919632185842942,0.5956784390054652,3,0.566142137443117,0.007077704172381021,0.5579737409471737,0.5704540863563673,3,0.566142137443117,0.007077704172381021,0.5579737409471737,0.5704540863563673,3,0.8677157251137659,0.014155408344762041,0.8590918272872654,0.8840525181056527,3,11.792756227621188,2.0025194326241786,10.396481595002115,14.087106856983155,3,13.702302706427872,2.2199050926220742,12.124960398301482,16.24082301184535,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.8433844406587166,0.009970416923878992,0.8323679727427598,0.8517887563884157,3,0.07507098239636571,0.004107471055088073,0.07120954003407154,0.07938671209540038,3,0.8265739726469882,0.011885984885792185,0.8135241180742732,0.8367802866868018,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5037837033623066,0.0007046116836437557,0.5030342517442131,0.5044326905956005,3,0.5604728934195592,0.004265008227899703,0.5564726922908083,0.5649607818328493,3,0.5365296181860587,0.00733408914062319,0.5280796139644861,0.5412413800056953,3,0.5365296181860587,0.00733408914062319,0.5280796139644861,0.5412413800056953,3,0.9269407636278825,0.01466817828124638,0.9175172399886093,0.9438407720710278,3,13.370352275359133,3.450899208514565,11.000729313120246,17.329577317927033,3,15.3263720072185,3.6497823242879552,12.794027973897755,19.509963480755687,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.8466780238500852,0.007370803288853083,0.8385008517887564,0.8528109028960817,3,0.07177739920499715,0.0015363712956806828,0.07018739352640546,0.0732538330494037,3,0.8307658916985257,0.008452252370043477,0.8214494731232809,0.8379427968441331,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.505071313971406,0.0030749070498677926,0.5032608619153389,0.5086216772132413,3,0.5601487913956417,0.003428202301175825,0.5561998065301287,0.5623614222687006,3,0.5411247747840203,0.00445780021781808,0.5365195136431556,0.5454188018871177,3,0.5411247747840203,0.00445780021781808,0.5365195136431556,0.5454188018871177,3,0.9177504504319592,0.00891560043563616,0.9091623962257647,0.9269609727136887,3,12.041067301295698,2.1604830641290884,10.7566397190094,14.535407278686762,3,13.924424074900648,2.2963263174502337,12.549759319983423,16.57538502337411,0,,,,,0,,,,
