method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,72024,1,1,0.7735801217038539,0.0,0.7735801217038539,0.7735801217038539,1,0.10091277890466532,0.0,0.10091277890466532,0.10091277890466532,1,0.6916279182300721,0.0,0.6916279182300721,0.6916279182300721,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.5771705987020813,0.0,0.5771705987020813,0.5771705987020813,1,0.6759921711586937,0.0,0.6759921711586937,0.6759921711586937,1,0.6128746028791459,0.0,0.6128746028791459,0.6128746028791459,1,0.6128746028791459,0.0,0.6128746028791459,0.6128746028791459,1,0.7742507942417083,0.0,0.7742507942417083,0.7742507942417083,1,11.537588596809655,0.0,11.537588596809655,11.537588596809655,1,35.07606747793034,0.0,35.07606747793034,35.07606747793034,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,70042,1,1,0.8230223123732252,0.0,0.8230223123732252,0.8230223123732252,1,0.043610547667342736,0.0,0.043610547667342736,0.043610547667342736,1,0.8011314827775867,0.0,0.8011314827775867,0.8011314827775867,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.5828562734628807,0.0,0.5828562734628807,0.5828562734628807,1,0.6639557567183839,0.0,0.6639557567183839,0.6639557567183839,1,0.6446187197716012,0.0,0.6446187197716012,0.6446187197716012,1,0.6446187197716012,0.0,0.6446187197716012,0.6446187197716012,1,0.7107625604567975,0.0,0.7107625604567975,0.7107625604567975,1,10.199962617829442,0.0,10.199962617829442,10.199962617829442,1,12.037819451652467,0.0,12.037819451652467,12.037819451652467,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,70123,1,1,0.7796653144016227,0.0,0.7796653144016227,0.7796653144016227,1,0.09761663286004063,0.0,0.09761663286004063,0.09761663286004063,1,0.7029921308594772,0.0,0.7029921308594772,0.7029921308594772,1,0.053494976606183166,0.0,0.053494976606183166,0.053494976606183166,1,-0.0070112003208180895,0.0,-0.0070112003208180895,-0.0070112003208180895,1,636.0,0.0,636.0,636.0,1,0.5757894808943961,0.0,0.5757894808943961,0.5757894808943961,1,0.6522581938427022,0.0,0.6522581938427022,0.6522581938427022,1,0.6225329095997058,0.0,0.6225329095997058,0.6225329095997058,1,0.6225329095997058,0.0,0.6225329095997058,0.6225329095997058,1,0.7549341808005885,0.0,0.7549341808005885,0.7549341808005885,1,9.623541365843266,0.0,9.623541365843266,9.623541365843266,1,11.472011035773903,0.0,11.472011035773903,11.472011035773903,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,72024,1,1,0.7674949290060852,0.0,0.7674949290060852,0.7674949290060852,1,0.10699797160243407,0.0,0.10699797160243407,0.10699797160243407,1,0.6814407124180079,0.0,0.6814407124180079,0.6814407124180079,1,0.050797637672119984,0.0,0.050797637672119984,0.050797637672119984,1,-0.0064286477687119994,0.0,-0.0064286477687119994,-0.0064286477687119994,1,666.0,0.0,666.0,666.0,1,0.5721872706318245,0.0,0.5721872706318245,0.5721872706318245,1,0.6548697848589354,0.0,0.6548697848589354,0.6548697848589354,1,0.6301065053841822,0.0,0.6301065053841822,0.6301065053841822,1,0.6301065053841822,0.0,0.6301065053841822,0.6301065053841822,1,0.7397869892316356,0.0,0.7397869892316356,0.7397869892316356,1,9.70691404119134,0.0,9.70691404119134,9.70691404119134,1,11.5089090638794,0.0,11.5089090638794,11.5089090638794,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,70042,1,1,0.8171906693711968,0.0,0.8171906693711968,0.8171906693711968,1,0.04944219066937117,0.0,0.04944219066937117,0.04944219066937117,1,0.7913974328577438,0.0,0.7913974328577438,0.7913974328577438,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.83001708984375,0.0,0.83001708984375,0.83001708984375,1,1.0,0.0,1.0,1.0,1,0.63671875,0.0,0.63671875,0.63671875,1,0.63671875,0.0,0.63671875,0.63671875,1,0.7265625,0.0,0.7265625,0.7265625,1,12.888813375961035,0.0,12.888813375961035,12.888813375961035,1,41.068810859229416,0.0,41.068810859229416,41.068810859229416,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,70123,1,1,0.7814401622718052,0.0,0.7814401622718052,0.7814401622718052,1,0.09584178498985807,0.0,0.09584178498985807,0.09584178498985807,1,0.7002652516176076,0.0,0.7002652516176076,0.7002652516176076,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7987213134765625,0.0,0.7987213134765625,0.7987213134765625,1,1.0,0.0,1.0,1.0,1,0.5959320068359375,0.0,0.5959320068359375,0.5959320068359375,1,0.5959320068359375,0.0,0.5959320068359375,0.5959320068359375,1,0.808135986328125,0.0,0.808135986328125,0.808135986328125,1,13.96534814313054,0.0,13.96534814313054,13.96534814313054,1,39.60107475379482,0.0,39.60107475379482,39.60107475379482,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.05,random_all,72024,1,1,0.7773833671399595,0.0,0.7773833671399595,0.7773833671399595,1,0.09710953346855977,0.0,0.09710953346855977,0.09710953346855977,1,0.7019891702637177,0.0,0.7019891702637177,0.7019891702637177,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7694244384765625,0.0,0.7694244384765625,0.7694244384765625,1,1.0,0.0,1.0,1.0,1,0.61370849609375,0.0,0.61370849609375,0.61370849609375,1,0.61370849609375,0.0,0.61370849609375,0.61370849609375,1,0.7725830078125,0.0,0.7725830078125,0.7725830078125,1,10.906955297105014,0.0,10.906955297105014,10.906955297105014,1,34.83349382504821,0.0,34.83349382504821,34.83349382504821,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,70042,1,1,0.8118661257606491,0.0,0.8118661257606491,0.8118661257606491,1,0.05476673427991885,0.0,0.05476673427991885,0.05476673427991885,1,0.7859984765800982,0.0,0.7859984765800982,0.7859984765800982,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.80975341796875,0.0,0.80975341796875,0.80975341796875,1,0.999908447265625,0.0,0.999908447265625,0.999908447265625,1,0.594085693359375,0.0,0.594085693359375,0.594085693359375,1,0.594085693359375,0.0,0.594085693359375,0.594085693359375,1,0.81182861328125,0.0,0.81182861328125,0.81182861328125,1,10.399255433119833,0.0,10.399255433119833,10.399255433119833,1,12.221787498798221,0.0,12.221787498798221,12.221787498798221,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,70123,1,1,0.7814401622718052,0.0,0.7814401622718052,0.7814401622718052,1,0.09584178498985807,0.0,0.09584178498985807,0.09584178498985807,1,0.703639902131774,0.0,0.703639902131774,0.703639902131774,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.792236328125,0.0,0.792236328125,0.792236328125,1,1.0,0.0,1.0,1.0,1,0.5925140380859375,0.0,0.5925140380859375,0.5925140380859375,1,0.5925140380859375,0.0,0.5925140380859375,0.5925140380859375,1,0.814971923828125,0.0,0.814971923828125,0.814971923828125,1,9.957738153636456,0.0,9.957738153636456,9.957738153636456,1,11.77578101400286,0.0,11.77578101400286,11.77578101400286,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,72024,1,1,0.7705375253549696,0.0,0.7705375253549696,0.7705375253549696,1,0.1039553752535497,0.0,0.1039553752535497,0.1039553752535497,1,0.6874281086791859,0.0,0.6874281086791859,0.6874281086791859,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.72149658203125,0.0,0.72149658203125,0.72149658203125,1,1.0,0.0,1.0,1.0,1,0.5464019775390625,0.0,0.5464019775390625,0.5464019775390625,1,0.5464019775390625,0.0,0.5464019775390625,0.5464019775390625,1,0.907196044921875,0.0,0.907196044921875,0.907196044921875,1,9.747569807805121,0.0,9.747569807805121,9.747569807805121,1,11.5675298422575,0.0,11.5675298422575,11.5675298422575,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,70042,1,1,0.813894523326572,0.0,0.813894523326572,0.813894523326572,1,0.05273833671399597,0.0,0.05273833671399597,0.05273833671399597,1,0.7867698619814373,0.0,0.7867698619814373,0.7867698619814373,1,0.06486095836600658,0.0,0.06486095836600658,0.06486095836600658,1,-0.003349099588039632,0.0,-0.003349099588039632,-0.003349099588039632,1,823.0,0.0,823.0,823.0,1,0.6326869521548576,0.0,0.6326869521548576,0.6326869521548576,1,0.840634130752374,0.0,0.840634130752374,0.840634130752374,1,0.6296281501095691,0.0,0.6296281501095691,0.6296281501095691,1,0.6296281501095691,0.0,0.6296281501095691,0.6296281501095691,1,0.7407436997808619,0.0,0.7407436997808619,0.7407436997808619,1,13.362378548830748,0.0,13.362378548830748,13.362378548830748,1,32.86434817314148,0.0,32.86434817314148,32.86434817314148,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,70123,1,1,0.7796653144016227,0.0,0.7796653144016227,0.7796653144016227,1,0.09761663286004063,0.0,0.09761663286004063,0.09761663286004063,1,0.7021868118557592,0.0,0.7021868118557592,0.7021868118557592,1,0.07291088262566449,0.0,0.07291088262566449,0.07291088262566449,1,-0.0034886235452623662,0.0,-0.0034886235452623662,-0.0034886235452623662,1,919.0,0.0,919.0,919.0,1,0.5749035564280497,0.0,0.5749035564280497,0.5749035564280497,1,0.8011122397735574,0.0,0.8011122397735574,0.8011122397735574,1,0.5946545151570489,0.0,0.5946545151570489,0.5946545151570489,1,0.5946545151570489,0.0,0.5946545151570489,0.5946545151570489,1,0.8106909696859022,0.0,0.8106909696859022,0.8106909696859022,1,8.767472061794251,0.0,8.767472061794251,8.767472061794251,1,24.791836332064122,0.0,24.791836332064122,24.791836332064122,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,72024,1,1,0.7801724137931034,0.0,0.7801724137931034,0.7801724137931034,1,0.09432048681541583,0.0,0.09432048681541583,0.09432048681541583,1,0.7085337013494161,0.0,0.7085337013494161,0.7085337013494161,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.5647142074506939,0.0,0.5647142074506939,0.5647142074506939,1,0.8303078204894083,0.0,0.8303078204894083,0.8303078204894083,1,0.6129217266252739,0.0,0.6129217266252739,0.6129217266252739,1,0.6129217266252739,0.0,0.6129217266252739,0.6129217266252739,1,0.7741565467494522,0.0,0.7741565467494522,0.7741565467494522,1,13.192131587769836,0.0,13.192131587769836,13.192131587769836,1,31.781075085978955,0.0,31.781075085978955,31.781075085978955,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,70042,1,1,0.8263184584178499,0.0,0.8263184584178499,0.8263184584178499,1,0.040314401622718044,0.0,0.040314401622718044,0.040314401622718044,1,0.8075822911889253,0.0,0.8075822911889253,0.8075822911889253,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.6545717758410391,0.0,0.6545717758410391,0.6545717758410391,1,0.8631679134312595,0.0,0.8631679134312595,0.8631679134312595,1,0.6228752065932637,0.0,0.6228752065932637,0.6228752065932637,1,0.6228752065932637,0.0,0.6228752065932637,0.6228752065932637,1,0.7542495868134726,0.0,0.7542495868134726,0.7542495868134726,1,14.671509684063494,0.0,14.671509684063494,14.671509684063494,1,16.636777902953327,0.0,16.636777902953327,16.636777902953327,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,70123,1,1,0.7943711967545639,0.0,0.7943711967545639,0.7943711967545639,1,0.0829107505070994,0.0,0.0829107505070994,0.0829107505070994,1,0.7361380711568112,0.0,0.7361380711568112,0.7361380711568112,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.5983040952804917,0.0,0.5983040952804917,0.5983040952804917,1,0.8057748220957792,0.0,0.8057748220957792,0.8057748220957792,1,0.5996881718970282,0.0,0.5996881718970282,0.5996881718970282,1,0.5996881718970282,0.0,0.5996881718970282,0.5996881718970282,1,0.8006236562059437,0.0,0.8006236562059437,0.8006236562059437,1,12.807215936016291,0.0,12.807215936016291,12.807215936016291,1,14.76365852355957,0.0,14.76365852355957,14.76365852355957,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,72024,1,1,0.7560851926977687,0.0,0.7560851926977687,0.7560851926977687,1,0.1184077079107505,0.0,0.1184077079107505,0.1184077079107505,1,0.6509550724187111,0.0,0.6509550724187111,0.6509550724187111,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.5867120070254214,0.0,0.5867120070254214,0.5867120070254214,1,0.8368976104849699,0.0,0.8368976104849699,0.8368976104849699,1,0.5956602731425542,0.0,0.5956602731425542,0.5956602731425542,1,0.5956602731425542,0.0,0.5956602731425542,0.5956602731425542,1,0.8086794537148916,0.0,0.8086794537148916,0.8086794537148916,1,11.922450568061322,0.0,11.922450568061322,11.922450568061322,1,14.005462785251439,0.0,14.005462785251439,14.005462785251439,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,70042,1,1,0.8524340770791075,0.0,0.8524340770791075,0.8524340770791075,1,0.014198782961460488,0.0,0.014198782961460488,0.014198782961460488,1,0.8479787523089769,0.0,0.8479787523089769,0.8479787523089769,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.6563725148952724,0.0,0.6563725148952724,0.6563725148952724,1,0.6994482094961201,0.0,0.6994482094961201,0.6994482094961201,1,0.6773413730267603,0.0,0.6773413730267603,0.6773413730267603,1,0.6773413730267603,0.0,0.6773413730267603,0.6773413730267603,1,0.6453172539464793,0.0,0.6453172539464793,0.6453172539464793,1,6.881815590895712,0.0,6.881815590895712,6.881815590895712,1,36.97215136419982,0.0,36.97215136419982,36.97215136419982,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,70123,1,1,0.8577586206896551,0.0,0.8577586206896551,0.8577586206896551,1,0.01952332657200817,0.0,0.01952332657200817,0.01952332657200817,1,0.848054668744901,0.0,0.848054668744901,0.848054668744901,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.6381713733917441,0.0,0.6381713733917441,0.6381713733917441,1,0.6989160683931952,0.0,0.6989160683931952,0.6989160683931952,1,0.665556852102652,0.0,0.665556852102652,0.665556852102652,1,0.665556852102652,0.0,0.665556852102652,0.665556852102652,1,0.6688862957946959,0.0,0.6688862957946959,0.6688862957946959,1,5.2750271442346275,0.0,5.2750271442346275,5.2750271442346275,1,36.144425390288234,0.0,36.144425390288234,36.144425390288234,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,72024,1,1,0.859026369168357,0.0,0.859026369168357,0.859026369168357,1,0.015466531440162301,0.0,0.015466531440162301,0.015466531440162301,1,0.8531142452418182,0.0,0.8531142452418182,0.8531142452418182,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.6238405806246037,0.0,0.6238405806246037,0.6238405806246037,1,0.675391363193246,0.0,0.675391363193246,0.675391363193246,1,0.6664182853843751,0.0,0.6664182853843751,0.6664182853843751,1,0.6664182853843751,0.0,0.6664182853843751,0.6664182853843751,1,0.6671634292312498,0.0,0.6671634292312498,0.6671634292312498,1,5.11056875390932,0.0,5.11056875390932,5.11056875390932,1,36.3177892472595,0.0,36.3177892472595,36.3177892472595,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,70042,1,1,0.8524340770791075,0.0,0.8524340770791075,0.8524340770791075,1,0.014198782961460488,0.0,0.014198782961460488,0.014198782961460488,1,0.8478888249025626,0.0,0.8478888249025626,0.8478888249025626,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.6646432904658139,0.0,0.6646432904658139,0.6646432904658139,1,0.6835597270193629,0.0,0.6835597270193629,0.6835597270193629,1,0.6926755411452515,0.0,0.6926755411452515,0.6926755411452515,1,0.6926755411452515,0.0,0.6926755411452515,0.6926755411452515,1,0.6146489177094969,0.0,0.6146489177094969,0.6146489177094969,1,5.19216466974467,0.0,5.19216466974467,5.19216466974467,1,6.609786537941545,0.0,6.609786537941545,6.609786537941545,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,70123,1,1,0.8595334685598377,0.0,0.8595334685598377,0.8595334685598377,1,0.01774847870182561,0.0,0.01774847870182561,0.01774847870182561,1,0.8498849299776902,0.0,0.8498849299776902,0.8498849299776902,1,0.053494976606183166,0.0,0.053494976606183166,0.053494976606183166,1,-0.0070112003208180895,0.0,-0.0070112003208180895,-0.0070112003208180895,1,636.0,0.0,636.0,636.0,1,0.6359500224512582,0.0,0.6359500224512582,0.6359500224512582,1,0.6800188588917999,0.0,0.6800188588917999,0.6800188588917999,1,0.6697587865872775,0.0,0.6697587865872775,0.6697587865872775,1,0.6697587865872775,0.0,0.6697587865872775,0.6697587865872775,1,0.660482426825445,0.0,0.660482426825445,0.660482426825445,1,7.630293600261211,0.0,7.630293600261211,7.630293600261211,1,9.204065486323088,0.0,9.204065486323088,9.204065486323088,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,72024,1,1,0.8633367139959433,0.0,0.8633367139959433,0.8633367139959433,1,0.011156186612576002,0.0,0.011156186612576002,0.011156186612576002,1,0.8562566954893046,0.0,0.8562566954893046,0.8562566954893046,1,0.050797637672119984,0.0,0.050797637672119984,0.050797637672119984,1,-0.0064286477687119994,0.0,-0.0064286477687119994,-0.0064286477687119994,1,666.0,0.0,666.0,666.0,1,0.6476772073387762,0.0,0.6476772073387762,0.6476772073387762,1,0.6786778872740252,0.0,0.6786778872740252,0.6786778872740252,1,0.687617590465322,0.0,0.687617590465322,0.687617590465322,1,0.687617590465322,0.0,0.687617590465322,0.687617590465322,1,0.624764819069356,0.0,0.624764819069356,0.624764819069356,1,4.834744817111641,0.0,4.834744817111641,4.834744817111641,1,6.333750042133033,0.0,6.333750042133033,6.333750042133033,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,70042,1,1,0.8453346855983773,0.0,0.8453346855983773,0.8453346855983773,1,0.02129817444219062,0.0,0.02129817444219062,0.02129817444219062,1,0.8405817713830147,0.0,0.8405817713830147,0.8405817713830147,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6252899169921875,0.0,0.6252899169921875,0.6252899169921875,1,0.9998321533203125,0.0,0.9998321533203125,0.9998321533203125,1,0.5065155029296875,0.0,0.5065155029296875,0.5065155029296875,1,0.5065155029296875,0.0,0.5065155029296875,0.5065155029296875,1,0.986968994140625,0.0,0.986968994140625,0.986968994140625,1,3.9307435448281467,0.0,3.9307435448281467,3.9307435448281467,1,28.870948768220842,0.0,28.870948768220842,28.870948768220842,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,70123,1,1,0.8600405679513184,0.0,0.8600405679513184,0.8600405679513184,1,0.017241379310344862,0.0,0.017241379310344862,0.017241379310344862,1,0.8501764085138959,0.0,0.8501764085138959,0.8501764085138959,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6468353271484375,0.0,0.6468353271484375,0.6468353271484375,1,0.99969482421875,0.0,0.99969482421875,0.99969482421875,1,0.52691650390625,0.0,0.52691650390625,0.52691650390625,1,0.52691650390625,0.0,0.52691650390625,0.52691650390625,1,0.9461669921875,0.0,0.9461669921875,0.9461669921875,1,4.12279106117785,0.0,4.12279106117785,4.12279106117785,1,29.571758943144232,0.0,29.571758943144232,29.571758943144232,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,72024,1,1,0.8605476673427992,0.0,0.8605476673427992,0.8605476673427992,1,0.013945233265720058,0.0,0.013945233265720058,0.013945233265720058,1,0.8541086101250511,0.0,0.8541086101250511,0.8541086101250511,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6139678955078125,0.0,0.6139678955078125,0.6139678955078125,1,0.9996795654296875,0.0,0.9996795654296875,0.9996795654296875,1,0.62091064453125,0.0,0.62091064453125,0.62091064453125,1,0.62091064453125,0.0,0.62091064453125,0.62091064453125,1,0.7581787109375,0.0,0.7581787109375,0.7581787109375,1,3.59053079970181,0.0,3.59053079970181,3.59053079970181,1,28.796069437172264,0.0,28.796069437172264,28.796069437172264,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,70042,1,1,0.8362068965517241,0.0,0.8362068965517241,0.8362068965517241,1,0.030425963488843855,0.0,0.030425963488843855,0.030425963488843855,1,0.8318580863044818,0.0,0.8318580863044818,0.8318580863044818,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.639923095703125,0.0,0.639923095703125,0.639923095703125,1,0.9998931884765625,0.0,0.9998931884765625,0.9998931884765625,1,0.5026702880859375,0.0,0.5026702880859375,0.5026702880859375,1,0.5026702880859375,0.0,0.5026702880859375,0.5026702880859375,1,0.994659423828125,0.0,0.994659423828125,0.994659423828125,1,4.281709372997284,0.0,4.281709372997284,4.281709372997284,1,5.5986326788552105,0.0,5.5986326788552105,5.5986326788552105,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,70123,1,1,0.8608012170385395,0.0,0.8608012170385395,0.8608012170385395,1,0.016480730223123796,0.0,0.016480730223123796,0.016480730223123796,1,0.8508304547951416,0.0,0.8508304547951416,0.8508304547951416,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6425018310546875,0.0,0.6425018310546875,0.6425018310546875,1,0.9998321533203125,0.0,0.9998321533203125,0.9998321533203125,1,0.535675048828125,0.0,0.535675048828125,0.535675048828125,1,0.535675048828125,0.0,0.535675048828125,0.535675048828125,1,0.92864990234375,0.0,0.92864990234375,0.92864990234375,1,4.357793923933059,0.0,4.357793923933059,4.357793923933059,1,5.639517541974783,0.0,5.639517541974783,5.639517541974783,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,72024,1,1,0.8605476673427992,0.0,0.8605476673427992,0.8605476673427992,1,0.013945233265720058,0.0,0.013945233265720058,0.013945233265720058,1,0.8541523248091316,0.0,0.8541523248091316,0.8541523248091316,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.61053466796875,0.0,0.61053466796875,0.61053466796875,1,0.9996795654296875,0.0,0.9996795654296875,0.9996795654296875,1,0.60797119140625,0.0,0.60797119140625,0.60797119140625,1,0.60797119140625,0.0,0.60797119140625,0.60797119140625,1,0.7840576171875,0.0,0.7840576171875,0.7840576171875,1,4.189100625924766,0.0,4.189100625924766,4.189100625924766,1,5.485111483372748,0.0,5.485111483372748,5.485111483372748,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,70042,1,1,0.8466024340770791,0.0,0.8466024340770791,0.8466024340770791,1,0.020030425963488807,0.0,0.020030425963488807,0.020030425963488807,1,0.8426551131913418,0.0,0.8426551131913418,0.8426551131913418,1,0.06486095836600658,0.0,0.06486095836600658,0.06486095836600658,1,-0.003349099588039632,0.0,-0.003349099588039632,-0.003349099588039632,1,823.0,0.0,823.0,823.0,1,0.6879993380204529,0.0,0.6879993380204529,0.6879993380204529,1,0.8591410244704164,0.0,0.8591410244704164,0.8591410244704164,1,0.6655433939006574,0.0,0.6655433939006574,0.6655433939006574,1,0.6655433939006574,0.0,0.6655433939006574,0.6655433939006574,1,0.6689132121986852,0.0,0.6689132121986852,0.6689132121986852,1,4.820740181021392,0.0,4.820740181021392,4.820740181021392,1,34.855866679921746,0.0,34.855866679921746,34.855866679921746,0,,,,,0,,,,
