method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.8340715502555366,0.0,0.8340715502555366,0.8340715502555366,1,0.08892674616695062,0.0,0.08892674616695062,0.08892674616695062,1,0.8158167136978801,0.0,0.8158167136978801,0.8158167136978801,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5014299505570994,0.0,0.5014299505570994,0.5014299505570994,1,0.5728640080218039,0.0,0.5728640080218039,0.5728640080218039,1,0.5480567393287072,0.0,0.5480567393287072,0.5480567393287072,1,0.5480567393287072,0.0,0.5480567393287072,0.5480567393287072,1,0.9038865213425855,0.0,0.9038865213425855,0.9038865213425855,1,11.77828885987401,0.0,11.77828885987401,11.77828885987401,1,27.860568060074,0.0,27.860568060074,27.860568060074,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.8068143100511074,0.0,0.8068143100511074,0.8068143100511074,1,0.11379897785349224,0.0,0.11379897785349224,0.11379897785349224,1,0.7793183041505893,0.0,0.7793183041505893,0.7793183041505893,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5015978710584369,0.0,0.5015978710584369,0.5015978710584369,1,0.5971607450910738,0.0,0.5971607450910738,0.5971607450910738,1,0.5287506179774201,0.0,0.5287506179774201,0.5287506179774201,1,0.5287506179774201,0.0,0.5287506179774201,0.5287506179774201,1,0.9424987640451599,0.0,0.9424987640451599,0.9424987640451599,1,13.34578475030139,0.0,13.34578475030139,13.34578475030139,1,31.176721861120313,0.0,31.176721861120313,31.176721861120313,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.7270868824531517,0.0,0.7270868824531517,0.7270868824531517,1,0.18466780238500846,0.0,0.18466780238500846,0.18466780238500846,1,0.6589328903255403,0.0,0.6589328903255403,0.6589328903255403,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5215316398007217,0.0,0.5215316398007217,0.5215316398007217,1,0.5788019266066501,0.0,0.5788019266066501,0.5788019266066501,1,0.5167439973030004,0.0,0.5167439973030004,0.5167439973030004,1,0.5167439973030004,0.0,0.5167439973030004,0.5167439973030004,1,0.9665120053939993,0.0,0.9665120053939993,0.9665120053939993,1,12.16761077195406,0.0,12.16761077195406,12.16761077195406,1,14.18463113810867,0.0,14.18463113810867,14.18463113810867,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.803747870528109,0.0,0.803747870528109,0.803747870528109,1,0.11925042589437818,0.0,0.11925042589437818,0.11925042589437818,1,0.7720142410184486,0.0,0.7720142410184486,0.7720142410184486,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.5129087539928678,0.0,0.5129087539928678,0.5129087539928678,1,0.5524142787803373,0.0,0.5524142787803373,0.5524142787803373,1,0.5337410530185235,0.0,0.5337410530185235,0.5337410530185235,1,0.5337410530185235,0.0,0.5337410530185235,0.5337410530185235,1,0.932517893962953,0.0,0.932517893962953,0.932517893962953,1,11.425314493011683,0.0,11.425314493011683,11.425314493011683,1,13.455949164927006,0.0,13.455949164927006,13.455949164927006,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.7768313458262351,0.0,0.7768313458262351,0.7768313458262351,1,0.14378194207836448,0.0,0.14378194207836448,0.14378194207836448,1,0.7353482890442582,0.0,0.7353482890442582,0.7353482890442582,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5154409629886564,0.0,0.5154409629886564,0.5154409629886564,1,0.5672307331611876,0.0,0.5672307331611876,0.5672307331611876,1,0.5356678357163962,0.0,0.5356678357163962,0.5356678357163962,1,0.5356678357163962,0.0,0.5356678357163962,0.5356678357163962,1,0.9286643285672076,0.0,0.9286643285672076,0.9286643285672076,1,13.499435055069625,0.0,13.499435055069625,13.499435055069625,1,15.650325658265501,0.0,15.650325658265501,15.650325658265501,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,70042,1,1,0.7189097103918228,0.0,0.7189097103918228,0.7189097103918228,1,0.1928449744463373,0.0,0.1928449744463373,0.1928449744463373,1,0.6437646174019853,0.0,0.6437646174019853,0.6437646174019853,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.556671142578125,0.0,0.556671142578125,0.556671142578125,1,1.0,0.0,1.0,1.0,1,0.5626983642578125,0.0,0.5626983642578125,0.5626983642578125,1,0.5626983642578125,0.0,0.5626983642578125,0.5626983642578125,1,0.874603271484375,0.0,0.874603271484375,0.874603271484375,1,11.502556979190558,0.0,11.502556979190558,11.502556979190558,1,28.02407785784453,0.0,28.02407785784453,28.02407785784453,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,70123,1,1,0.7778534923339012,0.0,0.7778534923339012,0.7778534923339012,1,0.145144804088586,0.0,0.145144804088586,0.145144804088586,1,0.7342380477810997,0.0,0.7342380477810997,0.7342380477810997,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5193023681640625,0.0,0.5193023681640625,0.5193023681640625,1,1.0,0.0,1.0,1.0,1,0.5246429443359375,0.0,0.5246429443359375,0.5246429443359375,1,0.5246429443359375,0.0,0.5246429443359375,0.5246429443359375,1,0.950714111328125,0.0,0.950714111328125,0.950714111328125,1,12.294781991280615,0.0,12.294781991280615,12.294781991280615,1,28.412161997985095,0.0,28.412161997985095,28.412161997985095,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,72024,1,1,0.7635434412265758,0.0,0.7635434412265758,0.7635434412265758,1,0.15706984667802382,0.0,0.15706984667802382,0.15706984667802382,1,0.7163665215885001,0.0,0.7163665215885001,0.7163665215885001,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5553436279296875,0.0,0.5553436279296875,0.5553436279296875,1,1.0,0.0,1.0,1.0,1,0.5030670166015625,0.0,0.5030670166015625,0.5030670166015625,1,0.5030670166015625,0.0,0.5030670166015625,0.5030670166015625,1,0.993865966796875,0.0,0.993865966796875,0.993865966796875,1,13.494300978258252,0.0,13.494300978258252,13.494300978258252,1,31.133342060726136,0.0,31.133342060726136,31.133342060726136,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,70042,1,1,0.7189097103918228,0.0,0.7189097103918228,0.7189097103918228,1,0.1928449744463373,0.0,0.1928449744463373,0.1928449744463373,1,0.6437646174019853,0.0,0.6437646174019853,0.6437646174019853,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5596771240234375,0.0,0.5596771240234375,0.5596771240234375,1,1.0,0.0,1.0,1.0,1,0.524749755859375,0.0,0.524749755859375,0.524749755859375,1,0.524749755859375,0.0,0.524749755859375,0.524749755859375,1,0.95050048828125,0.0,0.95050048828125,0.95050048828125,1,12.544830578844994,0.0,12.544830578844994,12.544830578844994,1,14.476387225091457,0.0,14.476387225091457,14.476387225091457,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,70123,1,1,0.75809199318569,0.0,0.75809199318569,0.75809199318569,1,0.16490630323679722,0.0,0.16490630323679722,0.16490630323679722,1,0.7037535028978519,0.0,0.7037535028978519,0.7037535028978519,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.511260986328125,0.0,0.511260986328125,0.511260986328125,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5111846923828125,0.0,0.5111846923828125,0.5111846923828125,1,0.5111846923828125,0.0,0.5111846923828125,0.5111846923828125,1,0.977630615234375,0.0,0.977630615234375,0.977630615234375,1,11.648785830941051,0.0,11.648785830941051,11.648785830941051,1,13.607861298136413,0.0,13.607861298136413,13.607861298136413,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,72024,1,1,0.7846678023850086,0.0,0.7846678023850086,0.7846678023850086,1,0.13594548551959107,0.0,0.13594548551959107,0.13594548551959107,1,0.7507275575246166,0.0,0.7507275575246166,0.7507275575246166,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5330047607421875,0.0,0.5330047607421875,0.5330047607421875,1,0.9994049072265625,0.0,0.9994049072265625,0.9994049072265625,1,0.5146026611328125,0.0,0.5146026611328125,0.5146026611328125,1,0.5146026611328125,0.0,0.5146026611328125,0.5146026611328125,1,0.970794677734375,0.0,0.970794677734375,0.970794677734375,1,12.955348799936473,0.0,12.955348799936473,12.955348799936473,1,14.933261940721422,0.0,14.933261940721422,14.933261940721422,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.7666098807495741,0.0,0.7666098807495741,0.7666098807495741,1,0.145144804088586,0.0,0.145144804088586,0.145144804088586,1,0.7235799732747112,0.0,0.7235799732747112,0.7235799732747112,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.6602014462809918,0.0,0.6602014462809918,0.6602014462809918,1,0.9069524793388429,0.0,0.9069524793388429,0.9069524793388429,1,0.756301652892562,0.0,0.756301652892562,0.756301652892562,1,0.756301652892562,0.0,0.756301652892562,0.756301652892562,1,0.48739669421487597,0.0,0.48739669421487597,0.48739669421487597,1,12.776943534146994,0.0,12.776943534146994,12.776943534146994,1,30.148411945905536,0.0,30.148411945905536,30.148411945905536,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.8313458262350937,0.0,0.8313458262350937,0.8313458262350937,1,0.09165247018739353,0.0,0.09165247018739353,0.09165247018739353,1,0.811234670064592,0.0,0.811234670064592,0.811234670064592,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.6438378099173554,0.0,0.6438378099173554,0.6438378099173554,1,0.9501342975206611,0.0,0.9501342975206611,0.9501342975206611,1,0.7888584710743801,0.0,0.7888584710743801,0.7888584710743801,1,0.7888584710743801,0.0,0.7888584710743801,0.7888584710743801,1,0.42228305785123976,0.0,0.42228305785123976,0.42228305785123976,1,9.221763225272298,0.0,9.221763225272298,9.221763225272298,1,23.60718416189775,0.0,23.60718416189775,23.60718416189775,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.8122657580919932,0.0,0.8122657580919932,0.8122657580919932,1,0.10834752981260642,0.0,0.10834752981260642,0.10834752981260642,1,0.7870478824090992,0.0,0.7870478824090992,0.7870478824090992,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.6354752066115702,0.0,0.6354752066115702,0.6354752066115702,1,0.9117923553719008,0.0,0.9117923553719008,0.9117923553719008,1,0.7875413223140496,0.0,0.7875413223140496,0.7875413223140496,1,0.7875413223140496,0.0,0.7875413223140496,0.7875413223140496,1,0.4249173553719008,0.0,0.4249173553719008,0.4249173553719008,1,10.986944158095866,0.0,10.986944158095866,10.986944158095866,1,26.846436453983188,0.0,26.846436453983188,26.846436453983188,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.7359454855195912,0.0,0.7359454855195912,0.7359454855195912,1,0.17580919931856898,0.0,0.17580919931856898,0.17580919931856898,1,0.6741664196846815,0.0,0.6741664196846815,0.6741664196846815,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.643540805785124,0.0,0.643540805785124,0.643540805785124,1,0.9408290289256198,0.0,0.9408290289256198,0.9408290289256198,1,0.7639772727272728,0.0,0.7639772727272728,0.7639772727272728,1,0.7639772727272728,0.0,0.7639772727272728,0.7639772727272728,1,0.47204545454545443,0.0,0.47204545454545443,0.47204545454545443,1,13.150266182143241,0.0,13.150266182143241,13.150266182143241,1,15.133605835959315,0.0,15.133605835959315,15.133605835959315,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,70123,1,1,0.8149914821124361,0.0,0.8149914821124361,0.8149914821124361,1,0.1080068143100511,0.0,0.1080068143100511,0.1080068143100511,1,0.7887752915182088,0.0,0.7887752915182088,0.7887752915182088,1,0.37261315730858824,0.0,0.37261315730858824,0.37261315730858824,1,-0.004226703443943505,0.0,-0.004226703443943505,-0.004226703443943505,1,1019.0,0.0,1019.0,1019.0,1,0.6240779958677686,0.0,0.6240779958677686,0.6240779958677686,1,0.932889979338843,0.0,0.932889979338843,0.932889979338843,1,0.7436415289256199,0.0,0.7436415289256199,0.7436415289256199,1,0.7436415289256199,0.0,0.7436415289256199,0.7436415289256199,1,0.5127169421487603,0.0,0.5127169421487603,0.5127169421487603,1,12.258394171018153,0.0,12.258394171018153,12.258394171018153,1,14.231597966048867,0.0,14.231597966048867,14.231597966048867,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,72024,1,1,0.7689948892674616,0.0,0.7689948892674616,0.7689948892674616,1,0.151618398637138,0.0,0.151618398637138,0.151618398637138,1,0.7229056219553358,0.0,0.7229056219553358,0.7229056219553358,1,0.39027935391978086,0.0,0.39027935391978086,0.39027935391978086,1,-0.0037874198659019337,0.0,-0.0037874198659019337,-0.0037874198659019337,1,992.0,0.0,992.0,992.0,1,0.6398282541322314,0.0,0.6398282541322314,0.6398282541322314,1,0.9052298553719008,0.0,0.9052298553719008,0.9052298553719008,1,0.6994486053719008,0.0,0.6994486053719008,0.6994486053719008,1,0.6994486053719008,0.0,0.6994486053719008,0.6994486053719008,1,0.6011027892561984,0.0,0.6011027892561984,0.6011027892561984,1,10.626685477327555,0.0,10.626685477327555,10.626685477327555,1,12.6417805259116,0.0,12.6417805259116,12.6417805259116,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.8371379897785349,0.0,0.8371379897785349,0.8371379897785349,1,0.0746166950596252,0.0,0.0746166950596252,0.0746166950596252,1,0.8196900107137496,0.0,0.8196900107137496,0.8196900107137496,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5286849727892865,0.0,0.5286849727892865,0.5286849727892865,1,0.6016415482560993,0.0,0.6016415482560993,0.6016415482560993,1,0.5670126057872148,0.0,0.5670126057872148,0.5670126057872148,1,0.5670126057872148,0.0,0.5670126057872148,0.5670126057872148,1,0.8659747884255704,0.0,0.8659747884255704,0.8659747884255704,1,13.392814249265939,0.0,13.392814249265939,13.392814249265939,1,70.51080392487347,0.0,70.51080392487347,70.51080392487347,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.8558773424190801,0.0,0.8558773424190801,0.8558773424190801,1,0.06712095400340712,0.0,0.06712095400340712,0.06712095400340712,1,0.8419238433780363,0.0,0.8419238433780363,0.8419238433780363,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5416723114422712,0.0,0.5416723114422712,0.5416723114422712,1,0.5880266575639104,0.0,0.5880266575639104,0.5880266575639104,1,0.5658871187109644,0.0,0.5658871187109644,0.5658871187109644,1,0.5658871187109644,0.0,0.5658871187109644,0.5658871187109644,1,0.8682257625780712,0.0,0.8682257625780712,0.8682257625780712,1,13.062721979804337,0.0,13.062721979804337,13.062721979804337,1,59.36110970703885,0.0,59.36110970703885,59.36110970703885,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.8582623509369677,0.0,0.8582623509369677,0.8582623509369677,1,0.06235093696763194,0.0,0.06235093696763194,0.06235093696763194,1,0.844366467918302,0.0,0.844366467918302,0.844366467918302,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5209192169657004,0.0,0.5209192169657004,0.5209192169657004,1,0.5874629079960133,0.0,0.5874629079960133,0.5874629079960133,1,0.5536330660080038,0.0,0.5536330660080038,0.5536330660080038,1,0.5536330660080038,0.0,0.5536330660080038,0.5536330660080038,1,0.8927338679839925,0.0,0.8927338679839925,0.8927338679839925,1,18.880700087174773,0.0,18.880700087174773,18.880700087174773,1,78.07315081730485,0.0,78.07315081730485,78.07315081730485,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.8293015332197615,0.0,0.8293015332197615,0.8293015332197615,1,0.08245315161839861,0.0,0.08245315161839861,0.08245315161839861,1,0.809418573288829,0.0,0.809418573288829,0.809418573288829,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5024290476844511,0.0,0.5024290476844511,0.5024290476844511,1,0.5674412216409245,0.0,0.5674412216409245,0.5674412216409245,1,0.5317281711595849,0.0,0.5317281711595849,0.5317281711595849,1,0.5317281711595849,0.0,0.5317281711595849,0.5317281711595849,1,0.9365436576808301,0.0,0.9365436576808301,0.9365436576808301,1,9.244226024020463,0.0,9.244226024020463,9.244226024020463,1,10.933969893027097,0.0,10.933969893027097,10.933969893027097,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.8463373083475298,0.0,0.8463373083475298,0.8463373083475298,1,0.07666098807495736,0.0,0.07666098807495736,0.07666098807495736,1,0.8296744734382715,0.0,0.8296744734382715,0.8296744734382715,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.504694524489589,0.0,0.504694524489589,0.504694524489589,1,0.5524875605796208,0.0,0.5524875605796208,0.5524875605796208,1,0.5475862295708829,0.0,0.5475862295708829,0.5475862295708829,1,0.5475862295708829,0.0,0.5475862295708829,0.5475862295708829,1,0.9048275408582342,0.0,0.9048275408582342,0.9048275408582342,1,13.658424945082515,0.0,13.658424945082515,13.658424945082515,1,15.66267731320113,0.0,15.66267731320113,15.66267731320113,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.8538330494037478,0.0,0.8538330494037478,0.8538330494037478,1,0.0667802385008518,0.0,0.0667802385008518,0.0667802385008518,1,0.8391047373385141,0.0,0.8391047373385141,0.8391047373385141,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5113416772651944,0.0,0.5113416772651944,0.5113416772651944,1,0.5661877416785499,0.0,0.5661877416785499,0.5661877416785499,1,0.5382525918217905,0.0,0.5382525918217905,0.5382525918217905,1,0.5382525918217905,0.0,0.5382525918217905,0.5382525918217905,1,0.923494816356419,0.0,0.923494816356419,0.923494816356419,1,10.976813999004662,0.0,10.976813999004662,10.976813999004662,1,12.701791822910309,0.0,12.701791822910309,12.701791822910309,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70042,1,1,0.824190800681431,0.0,0.824190800681431,0.824190800681431,1,0.08756388415672911,0.0,0.08756388415672911,0.08756388415672911,1,0.8066070744477079,0.0,0.8066070744477079,0.8066070744477079,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5767669677734375,0.0,0.5767669677734375,0.5767669677734375,1,0.9993896484375,0.0,0.9993896484375,0.9993896484375,1,0.5589752197265625,0.0,0.5589752197265625,0.5589752197265625,1,0.5589752197265625,0.0,0.5589752197265625,0.5589752197265625,1,0.882049560546875,0.0,0.882049560546875,0.882049560546875,1,9.244424281641841,0.0,9.244424281641841,9.244424281641841,1,45.073649135418236,0.0,45.073649135418236,45.073649135418236,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70123,1,1,0.8425894378194208,0.0,0.8425894378194208,0.8425894378194208,1,0.08040885860306646,0.0,0.08040885860306646,0.08040885860306646,1,0.8265307845587491,0.0,0.8265307845587491,0.8265307845587491,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5572052001953125,0.0,0.5572052001953125,0.5572052001953125,1,0.999908447265625,0.0,0.999908447265625,0.999908447265625,1,0.50714111328125,0.0,0.50714111328125,0.50714111328125,1,0.50714111328125,0.0,0.50714111328125,0.50714111328125,1,0.9857177734375,0.0,0.9857177734375,0.9857177734375,1,9.606427900958806,0.0,9.606427900958806,9.606427900958806,1,44.86141901789233,0.0,44.86141901789233,44.86141901789233,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,72024,1,1,0.8371379897785349,0.0,0.8371379897785349,0.8371379897785349,1,0.08347529812606469,0.0,0.08347529812606469,0.08347529812606469,1,0.8188303423567125,0.0,0.8188303423567125,0.8188303423567125,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5687408447265625,0.0,0.5687408447265625,0.5687408447265625,1,0.9998931884765625,0.0,0.9998931884765625,0.9998931884765625,1,0.5027313232421875,0.0,0.5027313232421875,0.5027313232421875,1,0.5027313232421875,0.0,0.5027313232421875,0.5027313232421875,1,0.994537353515625,0.0,0.994537353515625,0.994537353515625,1,9.589788920246065,0.0,9.589788920246065,9.589788920246065,1,43.8690819372423,0.0,43.8690819372423,43.8690819372423,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,70042,1,1,0.8293015332197615,0.0,0.8293015332197615,0.8293015332197615,1,0.08245315161839861,0.0,0.08245315161839861,0.08245315161839861,1,0.8137539627321735,0.0,0.8137539627321735,0.8137539627321735,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.58087158203125,0.0,0.58087158203125,0.58087158203125,1,0.999237060546875,0.0,0.999237060546875,0.999237060546875,1,0.5116729736328125,0.0,0.5116729736328125,0.5116729736328125,1,0.5116729736328125,0.0,0.5116729736328125,0.5116729736328125,1,0.976654052734375,0.0,0.976654052734375,0.976654052734375,1,7.4685673848725855,0.0,7.4685673848725855,7.4685673848725855,1,8.812702072318643,0.0,8.812702072318643,8.812702072318643,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,70123,1,1,0.8388415672913118,0.0,0.8388415672913118,0.8388415672913118,1,0.08415672913117545,0.0,0.08415672913117545,0.08415672913117545,1,0.8215341923572301,0.0,0.8215341923572301,0.8215341923572301,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5691680908203125,0.0,0.5691680908203125,0.5691680908203125,1,0.999786376953125,0.0,0.999786376953125,0.999786376953125,1,0.5029754638671875,0.0,0.5029754638671875,0.5029754638671875,1,0.5029754638671875,0.0,0.5029754638671875,0.5029754638671875,1,0.994049072265625,0.0,0.994049072265625,0.994049072265625,1,8.069887670688331,0.0,8.069887670688331,8.069887670688331,1,9.513237508013844,0.0,9.513237508013844,9.513237508013844,0,,,,,0,,,,
