method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.7676320272572402,0.04395626145927127,0.7240204429301533,0.8119250425894379,3,0.1508233957978421,0.038409282392017866,0.11107325383304933,0.1877342419080068,3,0.7181468500132216,0.06617476383374099,0.6512075216580419,0.7835295853054733,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5172999007643845,0.0017355056554891437,0.515489654136807,0.5189494938497174,3,0.564910011582166,0.006203248708288937,0.5579378989363588,0.5698182241825299,3,0.5286737349746032,0.0018024166601124417,0.5268188261618156,0.5304186187594959,3,0.5286737349746032,0.0018024166601124417,0.5268188261618156,0.5304186187594959,3,0.9426525300507936,0.0036048333202248835,0.9391627624810082,0.9463623476763687,3,8.762101502002528,1.4264380343829042,7.837347903754562,10.40488016186282,3,19.93321609434982,2.673892871077831,18.17131591681391,23.009953948203474,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.7558205565019875,0.04175166935305461,0.7100511073253833,0.7918228279386712,3,0.1626348665530948,0.035874500314266214,0.131175468483816,0.2017035775127768,3,0.6981002275649245,0.06893599469246155,0.6214381254428543,0.7549882971878957,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5140134731797372,0.005397755017766026,0.5103678320812979,0.5202143909147039,3,0.5669946891757065,0.007837018920890577,0.5613704086859997,0.5759464114337123,3,0.5312692784934625,0.006916035057347841,0.5233708016279193,0.5362393441975308,3,0.5312692784934625,0.006916035057347841,0.5233708016279193,0.5362393441975308,3,0.937461443013075,0.013832070114695682,0.9275213116049383,0.9532583967441615,3,11.36931610914568,0.45482561905299884,10.844467065297067,11.64806406898424,3,24.109387166953336,0.6156029043506676,23.398551146965474,24.465830048080534,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.7270868824531517,0.0,0.7270868824531517,0.7270868824531517,1,0.18466780238500846,0.0,0.18466780238500846,0.18466780238500846,1,0.6589328903255403,0.0,0.6589328903255403,0.6589328903255403,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5215425963615478,0.0,0.5215425963615478,0.5215425963615478,1,0.5788168162918753,0.0,0.5788168162918753,0.5788168162918753,1,0.5167609471962442,0.0,0.5167609471962442,0.5167609471962442,1,0.5167609471962442,0.0,0.5167609471962442,0.5167609471962442,1,0.9664781056075116,0.0,0.9664781056075116,0.9664781056075116,1,8.9350212989375,0.0,8.9350212989375,8.9350212989375,1,20.68362374487333,0.0,20.68362374487333,20.68362374487333,1,12.849693252006546,0.0,12.849693252006546,12.849693252006546,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.803747870528109,0.0,0.803747870528109,0.803747870528109,1,0.11925042589437818,0.0,0.11925042589437818,0.11925042589437818,1,0.7720142410184486,0.0,0.7720142410184486,0.7720142410184486,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.5129087539928678,0.0,0.5129087539928678,0.5129087539928678,1,0.5524143117901569,0.0,0.5524143117901569,0.5524143117901569,1,0.5337409539890651,0.0,0.5337409539890651,0.5337409539890651,1,0.5337409539890651,0.0,0.5337409539890651,0.5337409539890651,1,0.9325180920218699,0.0,0.9325180920218699,0.9325180920218699,1,9.000693714013323,0.0,9.000693714013323,9.000693714013323,1,20.715440903091803,0.0,20.715440903091803,20.715440903091803,1,11.22298620105721,0.0,11.22298620105721,11.22298620105721,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.7764906303236797,0.0,0.7764906303236797,0.7764906303236797,1,0.1441226575809199,0.0,0.1441226575809199,0.1441226575809199,1,0.7350289775930101,0.0,0.7350289775930101,0.7350289775930101,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5154585308513508,0.0,0.5154585308513508,0.5154585308513508,1,0.5671511157359233,0.0,0.5671511157359233,0.5671511157359233,1,0.5357878881309336,0.0,0.5357878881309336,0.5357878881309336,1,0.5357878881309336,0.0,0.5357878881309336,0.5357878881309336,1,0.9284242237381328,0.0,0.9284242237381328,0.9284242237381328,1,9.348954403074458,0.0,9.348954403074458,9.348954403074458,1,21.265932532958686,0.0,21.265932532958686,21.265932532958686,1,11.27502436703071,0.0,11.27502436703071,11.27502436703071,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.7537762634866553,0.0412171886384849,0.7148211243611584,0.7969335604770017,3,0.16467915956842702,0.03585993571264671,0.1260647359454855,0.19693356047700172,3,0.6951819685029742,0.06459120775566687,0.6326686335667027,0.7616676912478964,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5134592540061098,0.004371476352573172,0.5084414885235053,0.5164438758274694,3,0.5648987090527687,0.007149906015748883,0.5577792422462746,0.5720786703946218,3,0.5320286628125105,0.008651597880072647,0.5221952448606848,0.5384711713876537,3,0.5320286628125105,0.008651597880072647,0.5221952448606848,0.5384711713876537,3,0.9359426743749789,0.017303195760145294,0.9230576572246927,0.9556095102786304,3,10.837703988111267,0.13187569259481566,10.685723973903805,10.921925323083997,3,23.75832457607612,0.31062215609911137,23.407749167177826,23.999253623187542,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.7670641680863146,0.055012981969374486,0.7158432708688245,0.8252129471890971,3,0.15139125496876774,0.04968998128836006,0.0977853492333901,0.19591141396933565,3,0.7150782859198174,0.0852065072786953,0.6332226313858901,0.803280712584884,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5164813899873514,0.0060021335570216135,0.5129748853387206,0.523411893136011,3,0.5659536973115543,0.009856306041744152,0.5558264980778541,0.5755147012408083,3,0.5302468796800491,0.008517172517798488,0.5206008605738123,0.5367306012038379,3,0.5302468796800491,0.008517172517798488,0.5206008605738123,0.5367306012038379,3,0.9395062406399018,0.017034345035596976,0.9265387975923243,0.9587982788523755,3,11.334103879518807,0.6650996203255732,10.678764269687235,12.008551714010537,3,23.96175440074876,0.6150055164042741,23.302627433091402,24.520218552090228,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,6,6,0.7985235661555934,0.007220168020200834,0.793526405451448,0.8078364565587735,6,0.11993185689948889,0.005198563849474781,0.11516183986371376,0.12640545144804083,6,0.7674213770277615,0.008506566888854997,0.7607901747931671,0.7783180379645125,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.5490976969401041,0.02383399145942184,0.5197906494140625,0.571868896484375,6,0.9990386962890625,0.00014378929430407405,0.9988861083984375,0.99920654296875,6,0.5147349039713541,0.010662907594922858,0.5011138916015625,0.5232696533203125,6,0.5147349039713541,0.010662907594922858,0.5011138916015625,0.5232696533203125,6,0.9705301920572916,0.021325815189845717,0.953460693359375,0.997772216796875,6,10.370407298828164,0.3265077812270105,10.152187850791961,10.791837960947305,6,23.257207159884274,0.2971744490445001,22.993022977840155,23.63022632477805,6,10.602612102249017,0.9301579412257139,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506439208984375,0.012623833287854158,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.9575297037760416,0.025983066987365386,0.929962158203125,0.9815673828125,3,8.107125902548432,0.48494590004869126,7.558392813894898,8.478144006803632,3,18.19405415095389,0.593608394479434,17.526251667179167,18.661749294027686,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,8.332464195787907,0.0687136435864211,8.257654562126845,8.392764511052519,3,18.617518689949065,0.12036871345834751,18.522863261867315,18.7529877088964,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080651532768841,0.08573736036825201,0.6290075251237273,0.7992012685424745,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5671335856119791,0.030393980873902406,0.5406646728515625,0.6003265380859375,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.509063720703125,0.013138774345183226,0.500823974609375,0.5242156982421875,3,0.509063720703125,0.013138774345183226,0.500823974609375,0.5242156982421875,3,0.98187255859375,0.026277548690366453,0.951568603515625,0.99835205078125,3,7.988150892934452,0.212631413274295,7.779554590117186,8.204599856864661,3,18.314678334165365,0.22015877555362443,18.060591800138354,18.44878639932722,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.7504826802952868,0.028539542118162245,0.7189097103918228,0.7744463373083476,3,0.16797274275979554,0.02348960974874713,0.14616695059625207,0.1928449744463373,3,0.6944803149887316,0.04677368706916476,0.6437646174019853,0.7359228246663578,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5354665120442709,0.024208069248401836,0.511260986328125,0.5596771240234375,3,0.9997812906901041,0.0003150610487050085,0.999420166015625,1.0,3,0.5162811279296875,0.007396783577402783,0.5111846923828125,0.5247650146484375,3,0.5162811279296875,0.007396783577402783,0.5111846923828125,0.5247650146484375,3,0.967437744140625,0.014793567154805566,0.950469970703125,0.977630615234375,3,10.484987433534116,0.4104078733425019,10.087909559253603,10.907538633327931,3,22.951936517997336,0.3913475866094929,22.630866331979632,23.38785931095481,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.7789892106757524,0.008417351034043261,0.7700170357751278,0.7867120954003407,3,0.13946621237932988,0.009929582280247286,0.13151618398637133,0.1505962521294718,3,0.7388114093394346,0.012341425802279196,0.7247720760614743,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5536092122395834,0.0179333967051105,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.51129150390625,0.016625863409567572,0.501434326171875,0.530487060546875,3,0.51129150390625,0.016625863409567572,0.501434326171875,0.530487060546875,3,0.9774169921875,0.033251726819135144,0.93902587890625,0.99713134765625,3,10.276991553915044,0.5661239512865409,9.637148230802268,10.712873206939548,3,22.862130351830274,0.5303052285868639,22.275367081165314,23.307186914607882,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.7793299261783079,0.007875860737120172,0.7710391822827939,0.7867120954003407,3,0.13912549687677453,0.009357795368592613,0.13151618398637133,0.14957410562180573,3,0.7393095480280811,0.011492371908656668,0.7262664921274137,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5538584391276041,0.018140546212585196,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.9764811197916666,0.03487251722164514,0.93621826171875,0.99713134765625,3,7.774949473018448,0.22809926359046895,7.538424009922892,7.99356684088707,3,17.50313963399579,0.23328200808669605,17.25923532107845,17.724104465916753,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506490071614584,0.012622628239611218,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.9575398763020834,0.025985145823885083,0.929962158203125,0.9815673828125,3,10.085055163285384,0.6340334371980559,9.393264470156282,10.638477922882885,3,22.65771891269833,0.6054734834250614,21.995530476793647,23.183050088118762,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.161044979623208,0.338701597681359,7.855037156958133,8.524971107952297,3,17.88597445935011,0.2858737303662864,17.606504142750055,18.17784786503762,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.20472996076569,0.24676501164985268,7.928563882596791,8.403576425742358,3,17.80856310095017,0.3606070887912865,17.399189569987357,18.07918511191383,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.566986083984375,0.03015246756086296,0.5406646728515625,0.599884033203125,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.981842041015625,0.026330339327325102,0.95147705078125,0.99835205078125,3,11.473714895080775,0.6664926494950236,10.817283208016306,12.149832351133227,3,24.31409524427727,0.649272416653958,23.70296001061797,24.99574791220948,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,6,6,0.7794434980124928,0.0077953642014878454,0.7703577512776831,0.7877342419080068,6,0.1390119250425894,0.008869080424408279,0.13151618398637133,0.15025553662691649,6,0.7394592671281379,0.011280203233270288,0.7252706199454928,0.7493935642360033,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.5539143880208334,0.016103546978434368,0.5331268310546875,0.5645599365234375,6,0.9993031819661459,0.0006381507014753868,0.998504638671875,0.9998779296875,6,0.51165771484375,0.015053050236737054,0.501434326171875,0.5310821533203125,6,0.51165771484375,0.015053050236737054,0.501434326171875,0.5310821533203125,6,0.9766845703125,0.030106100473474107,0.937835693359375,0.99713134765625,6,10.535085888113827,0.14103004291311508,10.381390213035047,10.696462246589363,6,23.354201680670183,0.21128280157256954,23.08478169515729,23.525792310014367,6,10.602612102249017,0.9301579412257139,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,8.221610935404897,0.06851346589621816,8.171230304986238,8.299625857267529,3,18.440556526804965,0.09186340404353072,18.352124626748264,18.53550446173176,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506490071614584,0.012622628239611218,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.9575398763020834,0.025985145823885083,0.929962158203125,0.9815673828125,3,8.382466628526648,0.7410089425751674,7.547393417917192,8.961508040782064,3,18.60992561172073,0.6434736604928307,17.926601267885417,19.20429162727669,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,6,6,0.7985235661555934,0.007220168020200834,0.793526405451448,0.8078364565587735,6,0.11993185689948889,0.005198563849474781,0.11516183986371376,0.12640545144804083,6,0.7674213770277615,0.008506566888854997,0.7607901747931671,0.7783180379645125,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.5490976969401041,0.02383399145942184,0.5197906494140625,0.571868896484375,6,0.9990386962890625,0.00014378929430407405,0.9988861083984375,0.99920654296875,6,0.5147298177083334,0.010670704409254803,0.5010986328125,0.5232696533203125,6,0.5147298177083334,0.010670704409254803,0.5010986328125,0.5232696533203125,6,0.9705403645833334,0.021341408818509607,0.953460693359375,0.997802734375,6,10.107955146270493,0.037308120928340266,10.06574381282553,10.149148678872734,6,22.254664107536275,0.1541597823933857,22.083703047130257,22.428381733130664,6,10.602612102249017,0.9301579412257139,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5669911702473959,0.03016079177486601,0.5406646728515625,0.5998992919921875,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.9818115234375,0.026383130234015714,0.951385498046875,0.99835205078125,3,7.845706537986795,0.4616786879247834,7.386546262074262,8.309863084927201,3,18.150348073182005,0.5054040526034503,17.768652593251318,18.72351070540026,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.7524134014764338,0.03105623830522505,0.7189097103918228,0.7802385008517888,3,0.16604202157864845,0.02625352420898877,0.1403747870528108,0.1928449744463373,3,0.6972810503137089,0.05059168567616008,0.6437646174019853,0.7443250306412893,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352630615234375,0.024129371149476466,0.5114288330078125,0.5596771240234375,3,0.9997812906901041,0.00032738311852527054,0.9994049072265625,1.0,3,0.516693115234375,0.007561480564772822,0.5097503662109375,0.524749755859375,3,0.516693115234375,0.007561480564772822,0.5097503662109375,0.524749755859375,3,0.96661376953125,0.015122961129545644,0.95050048828125,0.980499267578125,3,7.994053554255515,0.34429012369857787,7.670220709871501,8.355682034045458,3,18.440069326975692,0.666369592621204,17.81789599591866,19.143232124857605,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.7783077796706417,0.00951769917344388,0.7679727427597955,0.7867120954003407,3,0.14014764338444063,0.01107893096945573,0.13151618398637133,0.15264054514480407,3,0.7376253469257134,0.014369606797855445,0.7212138888203106,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.554443359375,0.01865693205676121,0.5329132080078125,0.56585693359375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.512664794921875,0.019017330664052808,0.501434326171875,0.5346221923828125,3,0.512664794921875,0.019017330664052808,0.501434326171875,0.5346221923828125,3,0.97467041015625,0.038034661328105616,0.930755615234375,0.99713134765625,3,8.82884836755693,1.62472000579617,7.4080944657325745,10.600266722030938,3,20.113149576509993,3.026425542928678,17.856066166888922,23.55219608079642,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
