method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,node,0.05,random_train,72024,1,1,0.7669878296146044,0.0,0.7669878296146044,0.7669878296146044,1,0.10750507099391482,0.0,0.10750507099391482,0.10750507099391482,1,0.67787695204608,0.0,0.67787695204608,0.67787695204608,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.5630706720233747,0.0,0.5630706720233747,0.5630706720233747,1,0.8326076287436085,0.0,0.8326076287436085,0.8326076287436085,1,0.6130872215120526,0.0,0.6130872215120526,0.6130872215120526,1,0.6130872215120526,0.0,0.6130872215120526,0.6130872215120526,1,0.7738255569758947,0.0,0.7738255569758947,0.7738255569758947,1,4.130963891977444,0.0,4.130963891977444,4.130963891977444,1,6.0551629171241075,0.0,6.0551629171241075,6.0551629171241075,1,13.164700708119199,0.0,13.164700708119199,13.164700708119199,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,40,3,3,0.790314401622718,0.03281191696889106,0.7606490872210954,0.8255578093306288,3,0.08248816768086542,0.03741240104000563,0.04107505070993911,0.11384381338742389,3,0.7292667381018233,0.06886410022935886,0.6704789553727232,0.8050315443996187,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.6073102396660496,0.02897737452778166,0.5883297403552297,0.6406645568489642,3,0.8259550450200037,0.01798263606638073,0.8093446965285186,0.8450513008676739,3,0.5982550297525263,0.014819027064795222,0.5848884842967683,0.6141906081434009,3,0.5982550297525263,0.014819027064795222,0.5848884842967683,0.6141906081434009,3,0.8034899404949473,0.029638054129590443,0.7716187837131983,0.8302230314064634,3,4.808996556016306,0.0967733886483957,4.73133660107851,4.9174094861373305,3,7.397689025693883,0.12290987430499511,7.3053306681104,7.537191768176854,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,50,3,3,0.7849898580121705,0.028778728173597876,0.7563387423935092,0.813894523326572,3,0.0878127112914131,0.03296373581369922,0.05273833671399597,0.11815415821501007,3,0.7201427689425218,0.06612234675725877,0.6551839730715386,0.7873702728685724,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.6086419162041764,0.015015670733661727,0.5915101869325161,0.6195204106641782,3,0.8292145680792538,0.021878783665361515,0.812037822376596,0.8538466540287205,3,0.5991072455732057,0.013054745101581035,0.5890171341110934,0.6138511985446117,3,0.5991072455732057,0.013054745101581035,0.5890171341110934,0.6138511985446117,3,0.8017855088535887,0.02610949020316207,0.7722976029107766,0.8219657317778133,3,4.707600731092195,0.04157544495076955,4.6595962680876255,4.732045988086611,3,7.255339660992225,0.11431216775751625,7.123356894124299,7.322969224769622,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,60,3,3,0.7810175794455714,0.03728157801716938,0.7581135902636917,0.8240365111561866,3,0.09178498985801216,0.04268981824578289,0.04259634888438135,0.11916835699797157,3,0.7070782656727217,0.08410682253453045,0.6502395702286564,0.8036957044385482,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.6266499176961495,0.015106911601884035,0.6105864354775207,0.6405716658008744,3,0.8185120902462732,0.02267082233125582,0.7946664818372992,0.8397893802666545,3,0.6107233902279093,0.006277526325365762,0.6058568520367077,0.6178090717397564,3,0.6107233902279093,0.006277526325365762,0.6058568520367077,0.6178090717397564,3,0.7785532195441812,0.012555052650731525,0.7643818565204872,0.7882862959265846,3,4.6474829247842235,0.22559504648981166,4.412308097817004,4.862089540343732,3,7.19803976174444,0.2940154227841734,6.890759358648211,7.476696499157697,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,70042,1,1,0.8225152129817445,0.0,0.8225152129817445,0.8225152129817445,1,0.044117647058823484,0.0,0.044117647058823484,0.044117647058823484,1,0.8011921884650727,0.0,0.8011921884650727,0.8011921884650727,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.6491283604229829,0.0,0.6491283604229829,0.6491283604229829,1,0.8607584625531176,0.0,0.8607584625531176,0.8607584625531176,1,0.6219505833915093,0.0,0.6219505833915093,0.6219505833915093,1,0.6219505833915093,0.0,0.6219505833915093,0.6219505833915093,1,0.7560988332169813,0.0,0.7560988332169813,0.7560988332169813,1,4.221499250968918,0.0,4.221499250968918,4.221499250968918,1,6.1731851059012115,0.0,6.1731851059012115,6.1731851059012115,1,7.745112715056166,0.0,7.745112715056166,7.745112715056166,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,70123,1,1,0.7943711967545639,0.0,0.7943711967545639,0.7943711967545639,1,0.0829107505070994,0.0,0.0829107505070994,0.0829107505070994,1,0.7361380711568112,0.0,0.7361380711568112,0.7361380711568112,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.5983069534665867,0.0,0.5983069534665867,0.5983069534665867,1,0.8057783948283981,0.0,0.8057783948283981,0.8057783948283981,1,0.5996867428039806,0.0,0.5996867428039806,0.5996867428039806,1,0.5996867428039806,0.0,0.5996867428039806,0.5996867428039806,1,0.8006265143920388,0.0,0.8006265143920388,0.8006265143920388,1,4.165687310975045,0.0,4.165687310975045,4.165687310975045,1,6.1169194399844855,0.0,6.1169194399844855,6.1169194399844855,1,12.020691653946415,0.0,12.020691653946415,12.020691653946415,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,72024,1,1,0.7560851926977687,0.0,0.7560851926977687,0.7560851926977687,1,0.1184077079107505,0.0,0.1184077079107505,0.1184077079107505,1,0.6509550724187111,0.0,0.6509550724187111,0.6509550724187111,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.5867177233976115,0.0,0.5867177233976115,0.5867177233976115,1,0.8368926086593035,0.0,0.8368926086593035,0.8368926086593035,1,0.5956609876890779,0.0,0.5956609876890779,0.5956609876890779,1,0.5956609876890779,0.0,0.5956609876890779,0.5956609876890779,1,0.8086780246218441,0.0,0.8086780246218441,0.8086780246218441,1,4.023814995074645,0.0,4.023814995074645,4.023814995074645,1,6.109762829029933,0.0,6.109762829029933,6.109762829029933,1,13.164700708119199,0.0,13.164700708119199,13.164700708119199,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,10,3,3,0.8586883029073699,0.006540075092005775,0.8514198782961461,0.8640973630831643,3,0.01411426639621364,0.003309123047743747,0.010395537525354936,0.016734279918864114,3,0.852000500001259,0.00518086908586793,0.8471324824676341,0.8574458553861383,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.6522397670627702,0.008247309220429011,0.6460351604938271,0.6615986870344653,3,0.6941997524493891,0.003485052288490951,0.6902078020451963,0.6966359985128476,3,0.6700287960247353,0.010588747891401884,0.6587063703703704,0.6796867062239617,3,0.6700287960247353,0.010588747891401884,0.6587063703703704,0.6796867062239617,3,0.6599424079505295,0.021177495782803767,0.6406265875520767,0.6825872592592592,3,6.48377275125434,0.5581794302315238,5.846685220953077,6.886897160671651,3,9.27219578716904,0.5779378495445814,8.614896562881768,9.70074762776494,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,100,3,3,0.8569979716024342,0.007491524697106573,0.848630831643002,0.8630831643002028,3,0.01580459770114943,0.003806061612304837,0.011409736308316432,0.018002028397565928,3,0.8498247943147401,0.005975080990525704,0.8440769970026896,0.856003796961267,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.6517788737931505,0.020362067726274746,0.6286949732913837,0.6671891512416476,3,0.694298007735644,0.010948098019877575,0.6855876337271196,0.7065877954687749,3,0.6736849211359176,0.01305836114356178,0.6610462125984573,0.6871259381763978,3,0.6736849211359176,0.01305836114356178,0.6610462125984573,0.6871259381763978,3,0.6526301577281648,0.02611672228712356,0.6257481236472044,0.6779075748030854,3,8.36046868112559,0.6136476321975368,7.657181757967919,8.786972307600081,3,12.0385727356188,0.5370825691537621,11.42373388307169,12.416260043159127,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,110,3,3,0.8579276538201488,0.006515454317852628,0.8504056795131846,0.861815415821501,3,0.014874915483434744,0.0017258771007997446,0.012931034482758563,0.016227180527383367,3,0.8509149911517525,0.004669882847707829,0.8456851513571938,0.8546676226134248,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.6519914900421813,0.010938461054445847,0.6440174226796714,0.6644614841449662,3,0.7028591670227217,0.006538011148867103,0.6983437338505329,0.7103565150112463,3,0.6786925486183466,0.011270541940785073,0.6660647323442811,0.687732040683702,3,0.6786925486183466,0.011270541940785073,0.6660647323442811,0.687732040683702,3,0.6426149027633069,0.022541083881570147,0.624535918632596,0.6678705353114378,3,8.803662904382994,0.49428435260444553,8.270118083804846,9.24597580730915,3,12.55145376486083,0.49554611078963884,12.034393633250147,13.022239721380174,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,120,3,3,0.8575050709939148,0.005560778955238712,0.8511663286004056,0.8615618661257607,3,0.015297498309668681,0.0022866378056911477,0.012931034482758563,0.01749492900608518,3,0.8504598457865497,0.004153643712316559,0.8464572877922301,0.8547496621365722,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.6466202248139697,0.022689619416746434,0.6293535568174476,0.6723185950413223,3,0.6911652720036204,0.002656123944571173,0.6882566652678587,0.6934621900826446,3,0.673911752645539,0.018313879706539724,0.657950074735762,0.693905785123967,3,0.673911752645539,0.018313879706539724,0.657950074735762,0.693905785123967,3,0.6521764947089219,0.03662775941307945,0.6121884297520661,0.6840998505284761,3,9.02693325622628,0.40031105120150995,8.590807755943388,9.37764158193022,3,12.759598329663277,0.3592942202205642,12.356449101120234,13.045998419634998,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,130,3,3,0.8587728194726166,0.006333669369572397,0.8516734279918864,0.8638438133874239,3,0.014029749830966906,0.003024937486168584,0.010649087221095366,0.016480730223123796,3,0.8515527881143107,0.0048650987517987335,0.8468454750301898,0.8565616449333374,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.6539506217392087,0.01467969500849834,0.6435663531759955,0.6707452846395185,3,0.6945729817122404,0.008698330552049572,0.6883721737416671,0.7045161512040145,3,0.6727929652395813,0.014558910091915723,0.6589661781139939,0.6879874717349617,3,0.6727929652395813,0.014558910091915723,0.6589661781139939,0.6879874717349617,3,0.6544140695208372,0.029117820183831446,0.6240250565300767,0.6820676437720121,3,8.691815118460605,0.2847985677530162,8.382226838730276,8.942664174828678,3,12.321468052919954,0.3250299189341396,11.955534876789898,12.5766435819678,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,140,3,3,0.8552231237322515,0.00552598750448863,0.8488843813387424,0.859026369168357,3,0.01757944557133199,0.0020336729911284686,0.015466531440162301,0.01952332657200817,3,0.8483066492610992,0.003951027456074509,0.8445020412077159,0.8523893973087996,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.6465744748890603,0.016353152689154233,0.6278119405232903,0.6577999440686817,3,0.6870610440286989,0.014881833466190422,0.6729049485249808,0.7025754824414173,3,0.6756935212864,0.009889047721259397,0.6658230350540707,0.6856010265624265,3,0.6756935212864,0.009889047721259397,0.6658230350540707,0.6856010265624265,3,0.6486129574271999,0.019778095442518795,0.628797946875147,0.6683539298918586,3,8.33335312642157,0.8453420090451876,7.609918293077499,9.262595559004694,3,11.718694602139294,0.8042307864841725,10.977059136144817,12.573526575230062,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,150,3,3,0.8582657200811359,0.003960572857964807,0.8537018255578094,0.8608012170385395,3,0.014536849222447579,0.0017988333885897187,0.012931034482758563,0.016480730223123796,3,0.8510155614523313,0.00214547613806086,0.848912083059485,0.8532007034223129,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.6491547568515849,0.014942545478127064,0.6402503992719044,0.6664059190946445,3,0.6938405579822876,0.00668695913572542,0.6864881939670056,0.6995594049215684,3,0.6762101120718692,0.01028141710779449,0.6693408423169083,0.6880302932952733,3,0.6762101120718692,0.01028141710779449,0.6693408423169083,0.6880302932952733,3,0.6475797758562616,0.02056283421558898,0.6239394134094534,0.6613183153661835,3,8.625950860635688,0.4673048760034039,8.123223937116563,9.047087928745896,3,12.217647119270017,0.4584322241600052,11.70916503900662,12.599342404864728,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,160,3,3,0.8580121703853956,0.0072738277321405,0.8496450304259635,0.8628296146044625,3,0.014790398918187933,0.0027813527166843134,0.01166328600405675,0.016987829614604433,3,0.8508177574595387,0.005773676726823224,0.8445001220023537,0.855820742918694,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.6485991617340324,0.013716095813015807,0.6342379737563503,0.6615632230439611,3,0.6929191130818927,0.010593107011299242,0.68183956258488,0.7029473832608792,3,0.6690129881194253,0.009080361100372178,0.6629926578768673,0.6794575110166698,3,0.6690129881194253,0.009080361100372178,0.6629926578768673,0.6794575110166698,3,0.6619740237611492,0.018160722200744356,0.6410849779666603,0.6740146842462653,3,8.385173912004879,0.8598087205143079,7.397332500200719,8.965106504969299,3,12.073977654178938,0.8072208970959195,11.162323259282857,12.697942518163472,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,170,3,3,0.8575895875591616,0.00883551873272768,0.8481237322515213,0.8656186612576064,3,0.015212981744421946,0.005490975615544564,0.008874239350912805,0.018509127789046675,3,0.8506204198203721,0.007719372674766528,0.8434418451580378,0.8587857058244959,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.653920335845034,0.009497287169170908,0.644763338004137,0.6637247802761106,3,0.6950543313753893,0.011185952477592772,0.6830788221948965,0.7052332573689444,3,0.6796703517267942,0.010667899331517388,0.6701210105883197,0.691183838142541,3,0.6796703517267942,0.010667899331517388,0.6701210105883197,0.691183838142541,3,0.6406592965464115,0.021335798663034776,0.6176323237149179,0.6597579788233605,3,8.284246303606778,0.8958166342906257,7.747360009234399,9.318393226712942,3,11.961515225625286,0.9984793462949134,11.373141312040389,13.114377387799323,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,180,3,3,0.8542934415145368,0.00733689466335726,0.845841784989858,0.859026369168357,3,0.018509127789046675,0.0021663295500298414,0.016480730223123685,0.020791075050709984,3,0.847438284507787,0.005227590343845492,0.84145264681051,0.8511069782122748,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.648893528396225,0.01605539362701082,0.6321041682790517,0.6640972983103035,3,0.6865688410050828,0.014583572049924224,0.6758588831744627,0.7031778492514851,3,0.67530882173302,0.011009953224845359,0.6647849645197126,0.6867477554415593,3,0.67530882173302,0.011009953224845359,0.6647849645197126,0.6867477554415593,3,0.6493823565339601,0.022019906449690718,0.6265044891168814,0.6704300709605748,3,8.215357976189503,0.8847797541531555,7.50383427599445,9.206049532163888,3,11.847524016164243,0.9158668939723428,11.197270143777132,12.894931779708713,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,190,3,3,0.8576741041244084,0.005380592982554761,0.8516734279918864,0.8620689655172413,3,0.015128465179175135,0.0027928856730659595,0.012423935091277927,0.018002028397565928,3,0.850369258770709,0.004322000834969409,0.8465246663108651,0.8550472804642357,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.6472480213036295,0.014921877890986417,0.6327066539807464,0.6625233234493744,3,0.6954205897084765,0.018289886776897885,0.6814769915222143,0.7161292738388638,3,0.6707925384852169,0.015116939003924232,0.6559185264361869,0.6861412237892748,3,0.6707925384852169,0.015116939003924232,0.6559185264361869,0.6861412237892748,3,0.6584149230295661,0.030233878007848464,0.6277175524214504,0.6881629471276263,3,8.740505725921443,0.8231983600525815,7.808497758582234,9.368300938047469,3,12.371688765784105,0.8456291254815796,11.41504449909553,13.019458319060504,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,20,3,3,0.8581812035158891,0.006294640358811881,0.8511663286004056,0.8633367139959433,3,0.014621365787694388,0.0031293963119631393,0.011156186612576002,0.017241379310344862,3,0.8512346007143403,0.004701577499286709,0.846997821348872,0.8562927363789674,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.6570195205555657,0.014793867139379517,0.6478962962962963,0.6740884741003021,3,0.6948579384827306,0.005916842780573125,0.6896961975308642,0.7013151927437642,3,0.67941888747731,0.014484706272420452,0.6691831078614363,0.6959922706198766,3,0.67941888747731,0.014484706272420452,0.6691831078614363,0.6959922706198766,3,0.6411622250453799,0.028969412544840905,0.6080154587602469,0.6616337842771274,3,7.233192979823798,1.10860859258959,6.55713154701516,8.512615599669516,3,9.986589507975927,1.155418359120962,9.265235452912748,11.319237641058862,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,200,3,3,0.8572515212981745,0.007504385693178877,0.848630831643002,0.8623225152129818,3,0.015551048005409074,0.0030249374861686007,0.012170385395537497,0.018002028397565928,3,0.8501124855970764,0.005850279881452377,0.8438277346300006,0.8554001358072417,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.6461247997767657,0.014949839299272703,0.6294681615513102,0.6583793126371069,3,0.6873091278662061,0.009875467420647117,0.6793192380789259,0.6983500718136781,3,0.675123388111785,0.010436171047765565,0.6668147466141882,0.6868367116709102,3,0.675123388111785,0.010436171047765565,0.6668147466141882,0.6868367116709102,3,0.6497532237764302,0.02087234209553113,0.6263265766581796,0.6663705067716237,3,8.711852364707738,0.6893919843582744,8.27760493569076,9.506759071256965,3,12.108225218796482,0.7116198976053849,11.686212265398353,12.929831137880683,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,210,3,3,0.8587728194726166,0.0059786136524095194,0.8521805273833671,0.8638438133874239,3,0.014029749830966868,0.003190430373255019,0.010649087221095366,0.016987829614604433,3,0.8515308059259502,0.004783593440034968,0.8471740574642034,0.8566497282911594,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.64972277836532,0.01598084958393844,0.6377889614684127,0.6678788444601322,3,0.6896787424576631,0.013558354233751808,0.6777769341589321,0.7044381191728648,3,0.6736987316055676,0.012703244439909014,0.6592575776075211,0.6831469133055217,3,0.6736987316055676,0.012703244439909014,0.6592575776075211,0.6831469133055217,3,0.6526025367888648,0.02540648887981803,0.6337061733889566,0.6814848447849577,3,8.490435579326004,0.5832479830797644,7.826950075104833,8.922270534094423,3,12.23388901228706,0.6246231516029813,11.536676649004221,12.742417899891734,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,30,3,3,0.8575050709939148,0.00655807158031319,0.8504056795131846,0.8633367139959433,3,0.015297498309668681,0.003763597714369942,0.011156186612576002,0.018509127789046675,3,0.8506487439367234,0.005277369368028555,0.846103806017124,0.8564366477098636,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.6465304990499218,0.006776507815756793,0.6409352379865194,0.654065306842534,3,0.6852200755407282,0.005805796790234392,0.6797640111871566,0.6913216515065821,3,0.6740249377279017,0.007268871790493048,0.6673765702751646,0.6817860015255214,3,0.6740249377279017,0.007268871790493048,0.6673765702751646,0.6817860015255214,3,0.6519501245441964,0.014537743580986097,0.6364279969489572,0.6652468594496708,3,6.2871025480950875,0.8881230073373685,5.737154990900308,7.3116967235691845,3,9.00029793009162,0.9091567189205653,8.45688356924802,10.049881427083164,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,40,3,3,0.8584347532116295,0.008784438912158325,0.8483772819472617,0.8646044624746451,3,0.014367816091953997,0.004214826788300104,0.009888438133874189,0.018255578093306246,3,0.8515845956068153,0.007010720871146274,0.8440434471296537,0.8579043887193217,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.6444767455517215,0.009142246529191173,0.6356585945485962,0.6539118364994471,3,0.687929752070506,0.00946952616495288,0.6789752034955507,0.6978415429558792,3,0.6756961734994897,0.015401062582364405,0.6587412892212058,0.6888202975729161,3,0.6756961734994897,0.015401062582364405,0.6587412892212058,0.6888202975729161,3,0.6486076530010205,0.03080212516472881,0.6223594048541679,0.6825174215575884,3,4.87619870249182,0.3061170646109504,4.544699490070343,5.148197362199426,3,7.482739932059,0.3044488562553245,7.1506205829791725,7.748607720248401,3,24.34982430934906,0.3447580812251751,23.959860978648067,24.614121089223772,0,,,,
