method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.5410819605450478,0.07395984462343584,0.4566809029896278,0.5945698596705308,3,0.32509660362009357,0.06878523817982025,0.2739475289810861,0.4032946918852959,3,0.4699359793275886,0.08472078669330575,0.39864458678125736,0.5635968866193853,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5167414773584404,0.01645425835530422,0.5006333109224081,0.5335212610397381,3,0.6163979676958392,0.02947629973527705,0.5939488234019098,0.6497783333613545,3,0.5141836348081557,0.011099152432545415,0.5061765208534394,0.5268535508426969,3,0.5141836348081557,0.011099152432545415,0.5061765208534394,0.5268535508426969,3,0.9716327303836887,0.02219830486509083,0.9462928983146062,0.9876469582931211,3,14.94536410815393,1.3500930990138198,13.407946696970612,15.937706786673516,3,17.008023539247613,1.4260963936829478,15.379779540933669,18.03514092694968,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.5031523286556844,0.023811287530149314,0.4853569249542404,0.5302013422818792,3,0.36302623550945695,0.02007868538365386,0.33984136668700426,0.3746186699206834,3,0.43173760193930955,0.005234663899182565,0.4286305162336519,0.4377812695065176,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5481821695963541,0.036289058765032044,0.517578125,0.5882720947265625,3,0.9998016357421875,0.00011917495233011862,0.999664306640625,0.9998779296875,3,0.6112162272135416,0.025070698122133885,0.585784912109375,0.6359100341796875,3,0.6112162272135416,0.025070698122133885,0.585784912109375,0.6359100341796875,3,0.7775675455729166,0.05014139624426777,0.728179931640625,0.82843017578125,3,13.996623659195999,2.978271728271817,10.617105352226645,16.237966439221054,3,33.09575795320173,6.882497733138196,25.180633468087763,37.67128324927762,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.554403091315843,0.060933698961861855,0.4899328859060403,0.6110433190970104,3,0.31177547284929835,0.05572494280968894,0.2589993898718731,0.3700427089688834,3,0.47789059905430137,0.043437030131522114,0.44095348310226273,0.5257447433866621,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5654449462890625,0.04334696482570769,0.5167999267578125,0.5999755859375,3,0.9994710286458334,0.000426791721512821,0.9991455078125,0.9999542236328125,3,0.56695556640625,0.06626156338562911,0.5203399658203125,0.6428070068359375,3,0.56695556640625,0.06626156338562911,0.5203399658203125,0.6428070068359375,3,0.8660888671875,0.13252312677125822,0.714385986328125,0.959320068359375,3,14.92444192742308,0.2761208034731238,14.609258015174419,15.123711505904794,3,16.824252473656088,0.23576941997492926,16.60377967497334,17.07280383305624,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.5499288183851943,0.07735003452601105,0.46064673581452104,0.5967053081147041,3,0.31624974577994713,0.07196171791499276,0.27333740085417935,0.39932885906040266,3,0.48228711820031545,0.07547046422812685,0.41355562027640086,0.563050893689919,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5841318766276041,0.06605157087501798,0.52740478515625,0.656646728515625,3,0.9995269775390625,0.00042969140137721933,0.9991607666015625,1.0,3,0.5885772705078125,0.060550133940451514,0.544525146484375,0.657623291015625,3,0.5885772705078125,0.060550133940451514,0.544525146484375,0.657623291015625,3,0.822845458984375,0.12110026788090303,0.68475341796875,0.91094970703125,3,15.376715383802852,0.6852983501876845,14.593431767076254,15.865742563735694,3,17.343257597647607,0.6893051977247064,16.57685086876154,17.912491067312658,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.5525727069351231,0.049177172318857446,0.4984746796827334,0.5945698596705308,3,0.3136058572300183,0.04383697350362132,0.2754728492983527,0.3615009151921903,3,0.4818689295117151,0.0357251288017837,0.4601671965264563,0.5231017136031636,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.57391357421875,0.027337733526446868,0.5521087646484375,0.604583740234375,3,0.9994659423828125,0.000511340212405885,0.9989471435546875,0.999969482421875,3,0.5660044352213541,0.081433374363196,0.51226806640625,0.659698486328125,3,0.5660044352213541,0.081433374363196,0.51226806640625,0.659698486328125,3,0.8679911295572916,0.162866748726392,0.68060302734375,0.9754638671875,3,15.783005977825573,0.7345645213551972,15.314751710742712,16.629618614912033,3,17.82172145197789,0.9324498809351277,17.034456660039723,18.851453990209848,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.5432174089892211,0.06915630294485432,0.46918852959121415,0.6061622940817571,3,0.3229611551759203,0.06390370079340045,0.2638804148871263,0.39078706528370954,3,0.4679538712592533,0.045517054420074456,0.42167474006735706,0.5126685093967356,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6012725830078125,0.03033513657516859,0.5720367431640625,0.632598876953125,3,0.99957275390625,0.0003712623614683972,0.99932861328125,1.0,3,0.564178466796875,0.07953952152120496,0.5177764892578125,0.6560211181640625,3,0.564178466796875,0.07953952152120496,0.5177764892578125,0.6560211181640625,3,0.87164306640625,0.1590790430424099,0.687957763671875,0.964447021484375,3,14.923911277825633,0.9686180940348015,14.171912014018744,16.016914286650717,3,16.86253167424972,0.9948034244791407,16.16946234041825,18.00239794095978,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.5558267236119585,0.0739797651118992,0.47040878584502743,0.599450884685784,3,0.3103518405531828,0.06862269020943472,0.26906650396583287,0.38956680902989627,3,0.48247468158655343,0.0740078216849314,0.42017398693546115,0.5642819658017509,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5495758056640625,0.04100510768923656,0.513336181640625,0.594085693359375,3,0.9995218912760416,0.0004412754562732742,0.9991302490234375,1.0,3,0.6034596761067709,0.11247597603177906,0.5290374755859375,0.73284912109375,3,0.6034596761067709,0.11247597603177906,0.5290374755859375,0.73284912109375,3,0.7930806477864584,0.2249519520635581,0.5343017578125,0.941925048828125,3,15.56119509631147,1.0339261287507682,14.708687234204262,16.711276353802532,3,17.51921289600432,0.9819028003359614,16.715612093918025,18.613691016100347,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.5927394752898109,0.025589038408188845,0.5652837095790116,0.6159243441122636,3,0.27343908887533047,0.029593310740929215,0.2440512507626601,0.30323367907260523,3,0.43254739852114726,0.02637165850462524,0.4025337552127411,0.4520095859068472,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.6629730322409924,0.014858394245812754,0.6468217147034168,0.6760609844882493,3,0.5819017603829161,0.03701850447533742,0.5417032266613486,0.6145878492638756,3,0.6329461377113673,0.035932340661524384,0.6110087055585669,0.6744139506321299,3,0.6329461377113673,0.035932340661524384,0.6110087055585669,0.6744139506321299,3,0.7341077245772653,0.07186468132304877,0.6511720987357401,0.7779825888828662,3,15.75691737110416,1.104477079757468,14.499847592320293,16.571735105011612,3,64.89313041170438,5.7446091101439825,58.27681907406077,68.61220218008384,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.5814521049420378,0.0175325601531434,0.5613178767541184,0.5933496034167175,3,0.2847264592231035,0.02063715736971768,0.2666259914582062,0.3071995118974985,3,0.4179846125365669,0.02424235289728984,0.3949929216139299,0.443308989567983,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.6597425773195897,0.0256836790187258,0.6363031140838978,0.6871974619507979,3,0.5776477055756667,0.03901647014186526,0.5329839291868305,0.6050928365129135,3,0.6251447955678324,0.0021066822392252346,0.6227431723944178,0.626680666338499,3,0.6251447955678324,0.0021066822392252346,0.6227431723944178,0.626680666338499,3,0.7497104088643352,0.004213364478450469,0.7466386673230021,0.7545136552111644,3,15.551993621358028,1.1508961836383447,14.237510798033327,16.378537147305906,3,17.658556452952325,1.2278666233247104,16.24233982898295,18.42501114588231,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.5845027455765711,0.020471139804524214,0.5665039658328249,0.6067724222086638,3,0.28167581858857027,0.025401659541990643,0.2532031726662599,0.30201342281879195,3,0.4200192688596028,0.014760240584395871,0.4047328603141743,0.4341900291409573,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.6551093476744232,0.019315373838621853,0.6346411105821151,0.6730162831267412,3,0.5827716754540142,0.049367793236219114,0.532308235227463,0.6309655363514164,3,0.6196289777126943,0.0033659763741878406,0.6160476405066861,0.6227274363654529,3,0.6196289777126943,0.0033659763741878406,0.6160476405066861,0.6227274363654529,3,0.7607420445746115,0.006731952748375681,0.7545451272690942,0.7679047189866277,3,15.550381514399001,0.08916220395289932,15.449558183085173,15.618845617864281,3,17.64935819618404,0.044976803986080206,17.610354165080935,17.698557468596846,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.5822656091112467,0.018421255855358573,0.561012812690665,0.5936546674801708,3,0.28391295505389463,0.021237221255648513,0.2663209273947529,0.3075045759609518,3,0.4195715883402491,0.027191945066957306,0.3935237471984597,0.44777886675496414,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.523402697344598,0.020804365246918418,0.5060182959758348,0.546453120590094,3,0.6059211437959924,0.03391638923485529,0.5677242036427906,0.6325073893052403,3,0.5162016233624764,0.017043028557236155,0.504432772080685,0.5357456766349393,3,0.5162016233624764,0.017043028557236155,0.504432772080685,0.5357456766349393,3,0.9675967532750471,0.03408605711447231,0.9285086467301213,0.9911344558386299,3,15.290217560405532,1.5390521236119497,14.017330086790025,17.000672260299325,3,17.451019281366218,1.6698059305730166,15.945389331318438,19.246935730800033,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.5904006508033354,0.039418637063800464,0.5622330689444783,0.6354484441732764,3,0.27577791336180596,0.04465204261996828,0.2245271507016473,0.30628431970713854,3,0.4166112297353594,0.0166226201503484,0.39741729291889233,0.4262862543853153,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5253386027074343,0.023111347127195963,0.501355374944371,0.5474661899306101,3,0.592649970861514,0.03661943442645871,0.5504034377772882,0.615324304612444,3,0.51683339737117,0.018055681728713507,0.500416417064395,0.5361715645591268,3,0.51683339737117,0.018055681728713507,0.500416417064395,0.5361715645591268,3,0.96633320525766,0.03611136345742701,0.9276568708817463,0.99916716587121,3,15.257741937413812,1.5847969491460563,13.657933183014393,16.827087886165828,3,17.365129560387384,1.611899002542168,15.736028634943068,18.959257489070296,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.5967053081147041,0.03539137593466233,0.5616229408175717,0.6323978035387431,3,0.26947325605043726,0.03984717478308233,0.2275777913361806,0.3068944478340452,3,0.42871901046931304,0.03030711224144978,0.39438950486608043,0.4517689001592311,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5239019009219755,0.024105702610402197,0.5008433871520135,0.5489335133563229,3,0.6014851251888339,0.03967620275572199,0.5564702596724964,0.6313714113147487,3,0.514322626559545,0.018176372891168708,0.5011459617665106,0.5350588266462061,3,0.514322626559545,0.018176372891168708,0.5011459617665106,0.5350588266462061,3,0.9713547468809102,0.036352745782337416,0.9298823467075878,0.9977080764669788,3,15.688842571806163,0.798847579656375,14.832541131880134,16.414009012747556,3,17.773999590426683,0.8255583427246468,16.862123784143478,18.470579266082495,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.5771812080536912,0.0071087127502934945,0.5692495424039048,0.5829774252593044,3,0.2889973561114501,0.011235030825600109,0.2769981696156193,0.2992678462477121,3,0.4149613261803158,0.01299379062344619,0.40550615413801544,0.4297779352465301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6684773763020834,0.07806239351466261,0.5837860107421875,0.737548828125,3,1.0,0.0,1.0,1.0,3,0.5836232503255209,0.04586219963432801,0.547760009765625,0.6352996826171875,3,0.5836232503255209,0.04586219963432801,0.547760009765625,0.6352996826171875,3,0.8327534993489584,0.09172439926865603,0.729400634765625,0.90447998046875,3,15.630586788058281,1.5826269474273138,13.890322420746088,16.983748995233327,3,67.54266849718988,6.434323834734282,60.72378227673471,73.50703161489218,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.5706731747000203,0.008630312138588074,0.5634533251982916,0.5802318486882245,3,0.295505389465121,0.013752717463548355,0.27974374618669917,0.30506406345332526,3,0.4070504082215714,0.01382299192490372,0.3977312079774252,0.4229322846663467,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6451924641927084,0.12383897961435342,0.516998291015625,0.76416015625,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6796162923177084,0.08362460192843753,0.5871734619140625,0.75,3,0.6796162923177084,0.08362460192843753,0.5871734619140625,0.75,3,0.6407674153645834,0.16724920385687506,0.5,0.825653076171875,3,15.831617359382411,0.5737830263830754,15.270435908343643,16.417222011834383,3,17.77862388143937,0.6114414634040695,17.249457786325365,18.447988470084965,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.5852145617246288,0.04102554032540729,0.5579621720561317,0.6323978035387431,3,0.2809640024405125,0.04644493918036883,0.2275777913361806,0.3120805369127517,3,0.41866531329692247,0.01956138059523721,0.4014186500940964,0.43992043285839627,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6618754069010416,0.09377367040380169,0.5939178466796875,0.76885986328125,3,0.9999542236328125,7.928699375467883e-05,0.9998626708984375,1.0,3,0.6589609781901041,0.07309199563534313,0.61187744140625,0.7431640625,3,0.6589609781901041,0.07309199563534313,0.61187744140625,0.7431640625,3,0.6820780436197916,0.14618399127068626,0.513671875,0.7762451171875,3,15.323344147919366,1.52154468239413,13.567203200887889,16.24696625303477,3,17.310870718987037,1.6369550769723917,15.42185020307079,18.313026808202267,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.579723408582469,0.024905885515153787,0.561012812690665,0.6079926784624771,3,0.28645515558267237,0.030096390447960697,0.25198291641244663,0.3075045759609518,3,0.4195111416160459,0.021709099473721884,0.39463173713090177,0.43460535404100475,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6054026285807291,0.13517648871758967,0.50335693359375,0.7587127685546875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.6941579182942709,0.07339513280283189,0.6094818115234375,0.7395477294921875,3,0.6941579182942709,0.07339513280283189,0.6094818115234375,0.7395477294921875,3,0.6116841634114584,0.14679026560566377,0.520904541015625,0.781036376953125,3,15.213272967375815,0.35772659807916124,14.801915418356657,15.451463956851512,3,17.160318477079272,0.27286234341477006,16.855064717587084,17.380539477802813,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.5715883668903804,0.022546552766947142,0.5582672361195851,0.5976205003050641,3,0.29459019727476105,0.027920167961224384,0.2623550945698596,0.31116534472239166,3,0.3768267101291203,0.018303229490374835,0.3645323771212677,0.3978616313897702,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6489206949869791,0.0643716523579329,0.5933074951171875,0.7194366455078125,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6000569661458334,0.09527341842325335,0.52630615234375,0.7076263427734375,3,0.6000569661458334,0.09527341842325335,0.52630615234375,0.7076263427734375,3,0.7998860677083334,0.1905468368465067,0.584747314453125,0.9473876953125,3,16.98500822344795,2.2200229336932384,15.428376086056232,19.527176360134035,3,18.982025529413175,2.26329134428692,17.42862211400643,21.57880720263347,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.5764693919056335,0.018225716252377122,0.5622330689444783,0.5970103721781574,3,0.2897091722595078,0.023381390972111216,0.26296522269676625,0.30628431970713854,3,0.40991101493708104,0.022594953130973327,0.384065054716351,0.42591971411959284,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.677825927734375,0.027900799069671158,0.6513214111328125,0.706939697265625,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.6550649007161459,0.05548145712223872,0.59686279296875,0.7073516845703125,3,0.6550649007161459,0.05548145712223872,0.59686279296875,0.7073516845703125,3,0.6898701985677084,0.11096291424447743,0.585296630859375,0.8062744140625,3,16.222266612574458,1.680979962644513,14.313946024049073,17.4837183537893,3,18.19339066759373,1.7729258902648848,16.176832167897373,19.50725963478908,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8540776896481596,0.0056278601187804,0.8492983526540574,0.860280658938377,3,0.012100874516981905,0.004739141833528992,0.008236729713239854,0.017388651616839557,3,0.7461265876906499,0.023836923764168884,0.7264341479514396,0.772626779980581,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5402954272861248,0.03191838588935879,0.5112547527197591,0.5744693335411216,3,0.7248529998695724,0.04205165786754462,0.6763174835465233,0.7503736230877975,3,0.5966645035139143,0.016981537499139658,0.5775003482168589,0.6098415748547095,3,0.5966645035139143,0.016981537499139658,0.5775003482168589,0.6098415748547095,3,0.8066709929721713,0.033963074998279316,0.7803168502905811,0.8449993035662822,3,1.2364735699569185,0.11605602725425301,1.1035092337988317,1.31742520397529,3,2.783109257773807,0.2854892062195226,2.4535060902126133,2.9529507639817894,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.8581452104942038,0.003711264509028807,0.8538743136058572,0.8605857230018303,3,0.008033353670937604,0.008400809254554779,-0.0006101281269066394,0.016168395363026278,3,0.7551278739463639,0.017624693724254015,0.7410699268394347,0.7749008822309427,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5835319530725114,0.040460393782428945,0.5370422906315263,0.6107863889644976,3,0.7530530473262127,0.006163725119101543,0.7465038324728324,0.7587406085334466,3,0.6231223596543694,0.011127141750951726,0.6121352841175676,0.634384468468292,3,0.6231223596543694,0.011127141750951726,0.6121352841175676,0.634384468468292,3,0.7537552806912613,0.022254283501903453,0.731231063063416,0.7757294317648649,3,1.2984702639902632,0.1836769593610965,1.1021096049807966,1.4660702887922525,3,2.877372573285053,0.39191853876011873,2.4363338802941144,3.1857201298698783,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.8522473052674395,0.007169546364479267,0.8450274557657108,0.8593654667480171,3,0.01393125889770186,0.0043607446903378925,0.009151921903599813,0.017693715680292876,3,0.7436450893518302,0.027223351544701627,0.7196118822320289,0.7732091880600122,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5638201212211331,0.028834391293914904,0.5309905188713456,0.5850396105707908,3,0.7134612038175391,0.049802968175801286,0.6559541153142474,0.7424063675509974,3,0.6048891528872818,0.011901774676979357,0.5926235232346733,0.6163902064732143,3,0.6048891528872818,0.011901774676979357,0.5926235232346733,0.6163902064732143,3,0.7902216942254364,0.023803549353958713,0.7672195870535714,0.8147529535306535,3,1.3147065479618807,0.012660193953566257,1.3039356558583677,1.328651866875589,3,2.9310563996744654,0.09546426940187673,2.830817394889891,3.020894073881209,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.8542810656904617,0.007499448471625941,0.847162904209884,0.862111043319097,3,0.01189749847467969,0.0050955744626266395,0.006406345332519825,0.016473459426479597,3,0.7469372196118265,0.02626088674954677,0.7226525996892377,0.7748061661901497,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5157392247526816,0.008258415856098858,0.5101024023977243,0.5252188000743813,3,0.696007605587492,0.06331568943131902,0.6239121556134992,0.7425701343267639,3,0.5399119521280936,0.013479024354019665,0.5308180199239992,0.5553978119281688,3,0.5399119521280936,0.013479024354019665,0.5308180199239992,0.5553978119281688,3,0.9201760957438126,0.02695804870803933,0.8892043761436623,0.9383639601520015,3,1.2601401470601559,0.13687971300863544,1.102112286258489,1.341694203671068,3,2.8250671310039857,0.3278660731781773,2.447459962684661,3.03744573937729,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8579418344519016,0.00489371951007363,0.8532641854789506,0.863026235509457,3,0.00823672971323978,0.007553031362501525,0.0024405125076265577,0.016778523489932917,3,0.7558135552761928,0.016662483868571748,0.7409015726956258,0.7737986942199221,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5186996236001632,0.014742757224521277,0.5087230346257033,0.5356336137518234,3,0.6789304092917329,0.042478666530529556,0.6315220582993626,0.7135329012794729,3,0.5398579079263285,0.021270411352151745,0.5161113835704552,0.557163235535727,3,0.5398579079263285,0.021270411352151745,0.5161113835704552,0.557163235535727,3,0.9202841841473431,0.04254082270430349,0.885673528928546,0.9677772328590897,3,1.2815128997899592,0.13811809698026892,1.126760859042406,1.3922874699346721,3,2.8313182272637882,0.3230962719479223,2.459203743841499,3.040598504245281,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.8572300183038438,0.0034648617118976668,0.8532641854789506,0.8596705308114704,3,0.008948545861297563,0.007779632072782277,0.0012202562538132788,0.016778523489932917,3,0.7543289350143159,0.017653894875604387,0.7387365434232034,0.773496937949942,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5133484178277813,0.013007748308059206,0.5033616497790923,0.528057761094634,3,0.7144606907210117,0.015612471457365946,0.6966809485526042,0.7259312286426397,3,0.5398921060422369,0.02105729909136336,0.5211529658381059,0.5626796981047321,3,0.5398921060422369,0.02105729909136336,0.5211529658381059,0.5626796981047321,3,0.9202157879155263,0.04211459818272672,0.8746406037905359,0.9576940683237882,3,1.308202922033767,0.051862025963727895,1.2598254340700805,1.3629593569785357,3,2.976730966630081,0.09907551135516883,2.8700740737840533,3.065894972998649,0,,,,,0,,,,
