method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.1,random_all,80,3,3,0.8722954699121028,0.0035976667771793177,0.8684077079107505,0.8755070993914807,3,0.0005070993914807106,0.00771974510529331,-0.006338742393509178,0.008874239350912805,3,0.865258050519369,0.004372664791094299,0.8602205239077766,0.8680729415060721,3,0.058029900608152614,0.009076949975468512,0.04930250355337014,0.06742007169025739,3,-0.006054133670888739,0.0005619021123833965,-0.0067029392489556805,-0.005724990069389084,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.7696675149400564,0.05872165363318782,0.704395660302754,0.8182069434320729,3,0.8622174456793005,0.01788465945374731,0.8426362593543816,0.8776908110840832,3,0.699876065764293,0.01277926548204421,0.6859921502574102,0.7111466831149852,3,0.699876065764293,0.01277926548204421,0.6859921502574102,0.7111466831149852,3,0.600247868471414,0.02555853096408842,0.5777066337700296,0.6280156994851795,3,5.005026938704153,0.23568155569775373,4.74061688920483,5.193010902032256,3,170.56293152164048,0.5476558597463762,170.11070632515475,171.17185767693445,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,90,3,3,0.8751690331304935,0.003763597714369881,0.8719574036511156,0.8793103448275862,3,-0.0023664638269100813,0.002804371200648579,-0.005324543610547683,0.00025354969574031827,3,0.867751335309734,0.00286478831679553,0.8657197238148813,0.8710279878344841,3,0.05476103028565491,0.007107867282433675,0.04669864660963004,0.06012273119921578,3,-0.005702426363468231,0.00019109690131366156,-0.005911758079917957,-0.005537318797310502,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.7914504071930452,0.010820283602194758,0.7796665289885714,0.8009386913953135,3,0.8617908179222352,0.010325402494637377,0.849897474033069,0.8684622070715183,3,0.6997377198577666,0.008799022247456057,0.6908909640561598,0.7084882187819849,3,0.6997377198577666,0.008799022247456057,0.6908909640561598,0.7084882187819849,3,0.600524560284467,0.017598044494912115,0.5830235624360303,0.6182180718876804,3,4.945178800262511,0.20810866803826109,4.709289547987282,5.102827496826649,3,170.81436195162436,0.21804711157630755,170.56261953199282,170.9439558601007,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,70,3,3,0.8756761325219743,0.004566241602177203,0.8704361054766734,0.8788032454361054,3,-0.002873563218390792,0.001198229114161441,-0.00380324543610544,-0.0015212981744421317,3,0.8685410379491426,0.0039487971678007815,0.8639849259246565,0.8709752396871705,3,0.03535166728367826,0.0013330374053299966,0.034229565631855585,0.036825217225337964,3,-0.003339492412874144,0.00022957355337767098,-0.003484475127383757,-0.0030748057752909216,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.6562481593589796,0.01000716693016091,0.6457214976458777,0.6656388907111866,3,0.657478646361647,0.004901116175135184,0.6518466240890655,0.6607754730582428,3,0.7084820325926436,0.002546307032970738,0.705669581883222,0.710630733712253,3,0.7084820325926436,0.002546307032970738,0.705669581883222,0.710630733712253,3,0.5830359348147128,0.005092614065941476,0.5787385325754939,0.5886608362335559,3,2.5672560686556003,0.02123620968900333,2.5427394048310816,2.5799345173873007,3,171.31481001898646,0.5424579554290255,170.8437612322159,171.90788918267936,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,80,3,3,0.8766903313049358,0.0054400050851095925,0.8704361054766734,0.8803245436105477,3,-0.00388776200135225,0.0008904372678205534,-0.004817444219066935,-0.0030425963488843744,3,0.8694686563389707,0.005270367940562702,0.8633887939686224,0.8727393111621361,3,0.03203964581710983,0.005300717655022839,0.0264876454890293,0.03704703051233608,3,-0.0030414233130501706,0.00046301841312848134,-0.003339014898128344,-0.0025079646976856745,3,315.0,30.512292604784715,281.0,340.0,3,0.6619602254844579,0.008333591649058588,0.6527424497778888,0.6689614360669738,3,0.6670149610493904,0.004284588931882586,0.6624159596267507,0.6708938894263946,3,0.702690889197415,0.0036593176468200333,0.6986688496336292,0.7058235167319713,3,0.702690889197415,0.0036593176468200333,0.6986688496336292,0.7058235167319713,3,0.59461822160517,0.007318635293640067,0.5883529665360574,0.6026623007327416,3,2.550555675600966,0.039397789571672504,2.50993562489748,2.588605329860002,3,168.34949376713485,0.4712333871856294,167.836112503428,168.7623595050536,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,90,3,3,0.8739012846517916,0.009058267663599014,0.8635902636916836,0.880578093306288,3,-0.0010987153482082308,0.0035887210523262362,-0.0032961460446246926,0.0030425963488843744,3,0.8670615255372015,0.008138853189452719,0.8577207110651446,0.8726279349989093,3,0.036793547713949125,0.008643188690109153,0.026970993318523092,0.04323543903498106,3,-0.002937780627605739,0.0002062621505041275,-0.003079718448982513,-0.002701178640879688,3,331.0,20.074859899884732,317.0,354.0,3,0.6558657687927791,0.00586888265289897,0.6512004737484003,0.6624551815428346,3,0.6678477634300745,0.0057071791351913535,0.6616479941416081,0.6728826000784942,3,0.7025144574941864,0.00404728916903074,0.6985110264157179,0.7066042233962515,3,0.7025144574941864,0.00404728916903074,0.6985110264157179,0.7066042233962515,3,0.5949710850116273,0.00809457833806148,0.586791553207497,0.6029779471685641,3,2.4714908857519426,0.04941576638112504,2.4355981489643455,2.5278521152213216,3,169.03590804431587,0.10929390944427717,168.93260878510773,169.1503438660875,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,70,3,3,0.8782116294793779,0.005416318448279982,0.8719574036511156,0.8813387423935092,3,-0.005409060175794493,0.0013964428365330081,-0.006845841784989926,-0.0040567951318458695,3,0.871002477484749,0.0046438261100692334,0.8657250183780533,0.8744636667473995,3,0.05318613490783847,0.004427943002853675,0.04818003717695808,0.05658969383328717,3,-0.0064075423710086635,0.0005511500261502169,-0.006801747804671986,-0.005777752806239468,3,665.0,55.65069631190611,628.0,729.0,3,0.6549634019943537,0.013054096890868049,0.6449254368086162,0.6697209104938272,3,0.6419558970885431,0.005015396343129581,0.6374559266243245,0.6473629220487122,3,0.7111680737518157,0.006442407916972608,0.7058660272471792,0.7183380401234568,3,0.7111680737518157,0.006442407916972608,0.7058660272471792,0.7183380401234568,3,0.5776638524963685,0.012884815833945216,0.5633239197530864,0.5882679455056417,3,2.4720363177669546,0.041859858678751166,2.438031109981239,2.5187875712290406,3,169.3322935986022,1.2681439714184817,167.87119382293895,170.14698453713208,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,80,3,3,0.8764367816091955,0.005833480029322965,0.8706896551724138,0.8823529411764706,3,-0.0036342123056118947,0.0016882170685799478,-0.005070993914807254,-0.001774847870182561,3,0.8691918617654246,0.004875477894839885,0.8641284173858206,0.8738546477656426,3,0.05744012127622634,0.003929677856491127,0.05362288916119098,0.06147333665850003,3,-0.005977126771473574,0.0005578066788653819,-0.006613060335777403,-0.005570618093415268,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.6579666210402407,0.007057065259448818,0.652434202393038,0.6659141842419498,3,0.6476676068978531,0.00384654372571715,0.6436381561692709,0.6513005237691359,3,0.7083541535094652,0.0027599379471311327,0.7061459765760553,0.7114482729922806,3,0.7083541535094652,0.0027599379471311327,0.7061459765760553,0.7114482729922806,3,0.5832916929810695,0.005519875894262265,0.5771034540154387,0.5877080468478895,3,2.474452644586563,0.048157242517938965,2.4392633656971157,2.5293354322202504,3,168.85239082947373,0.5157411212970759,168.2653949279338,169.2328701741062,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,90,3,3,0.8786342123056118,0.004067345982256894,0.8747464503042597,0.8828600405679513,3,-0.005831643002028393,0.004173954775140611,-0.008367139959432057,-0.001014198782961384,3,0.8713399366474142,0.00402862459603815,0.8681822896642185,0.8758770984027912,3,0.049602168572369876,0.003142990169279016,0.04740169175519054,0.053201769607105806,3,-0.005699901159246103,0.0002464801310424885,-0.0059097613560111645,-0.005428473378119879,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.6537610498587041,0.008162451469150168,0.6487452090353356,0.6631795867126606,3,0.6465299766321202,0.006243660797322226,0.6418820838822503,0.6536268801503049,3,0.7079667983475929,0.0065144965343402516,0.7005505989598058,0.7127651526339416,3,0.7079667983475929,0.0065144965343402516,0.7005505989598058,0.7127651526339416,3,0.584066403304814,0.013028993068680503,0.5744696947321168,0.5988988020803885,3,2.443775138972948,0.07863131073237298,2.378092327155173,2.5309047498740256,3,168.67057668448737,0.14989192420034209,168.54310585465282,168.83570726495236,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,70,3,3,0.8701825557809331,0.005560778955238659,0.8640973630831643,0.875,3,0.0026200135226504364,0.00038730355772107085,0.0022819472616633085,0.0030425963488843744,3,0.8630515588681297,0.0039104933269427005,0.8587720497561047,0.8664388347186035,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.7390421831742481,0.025772684649609624,0.7125511233421256,0.76403075723467,3,0.7707632215219818,0.009905502774821561,0.7639742673638638,0.7821296219135939,3,0.6749362425021959,0.017274893350058225,0.6614021484819537,0.6943935678601043,3,0.6749362425021959,0.017274893350058225,0.6614021484819537,0.6943935678601043,3,0.6501275149956082,0.03454978670011645,0.6112128642797914,0.6771957030360927,3,1.1711807536582153,0.13146494038017834,1.0197407859377563,1.2559827351942658,3,4.110705696046352,0.07810985215402717,4.020680491346866,4.160487563814968,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,80,3,3,0.8693373901284652,0.0060763825111625055,0.8623225152129818,0.8729716024340771,3,0.0034651791751183123,0.001463869850886461,0.001774847870182561,0.004310344827586188,3,0.8626032768895838,0.00474232595855706,0.8571908778962115,0.8660299681277984,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.7504363122131488,0.030126886111493438,0.7242692955900253,0.7833716390197195,3,0.7812768449856661,0.012818811329382108,0.7672725743751929,0.7924301521013405,3,0.6717895049969504,0.015245130167138654,0.6557084846151979,0.6860319972439315,3,0.6717895049969504,0.015245130167138654,0.6557084846151979,0.6860319972439315,3,0.656420990006099,0.03049026033427731,0.627936005512137,0.6885830307696041,3,1.1273549681839843,0.12772015376206522,0.9813118977472186,1.2181530008092523,3,3.9672383250047765,0.04079685604931828,3.9301065769977868,4.010910143144429,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,90,3,3,0.8691683569979717,0.006606903763080789,0.8615618661257607,0.8734787018255578,3,0.0036342123056118947,0.0022725371297749393,0.0010141987829614951,0.005070993914807254,3,0.8623623882266508,0.005634450590492869,0.8560252270225437,0.8668066350709385,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.743223916832518,0.029248613180939964,0.7246805155104592,0.7769412321015923,3,0.7790192527300325,0.019211029969088585,0.7575703003929977,0.794644800741109,3,0.6727901347475637,0.016372812582297194,0.6597509012670444,0.6911652474511057,3,0.6727901347475637,0.016372812582297194,0.6597509012670444,0.6911652474511057,3,0.6544197305048729,0.03274562516459439,0.6176695050977885,0.6804981974659112,3,0.9504191034163038,0.05245264169277212,0.9141071210615337,1.0105555611662567,3,3.8179770661517978,0.01619446540274922,3.8014736850745976,3.8338438416831195,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,70,3,3,0.8688302907369844,0.005648716974816428,0.8623225152129818,0.8724645030425964,3,0.003972278566599023,0.001055611561595438,0.002789046653143945,0.004817444219066935,3,0.8620114137589532,0.004184151925920405,0.8571937115032995,0.8647355997422669,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.767944303773913,0.03280154357991347,0.7400897441548384,0.8040984567901235,3,0.7795772101625523,0.016865782167145713,0.7661823619559034,0.7985175154320988,3,0.6905691007164516,0.01823801474575509,0.6785981595074466,0.7115594907407408,3,0.6905691007164516,0.01823801474575509,0.6785981595074466,0.7115594907407408,3,0.6188617985670967,0.03647602949151018,0.5768810185185185,0.6428036809851068,3,1.277588493656367,0.25053077647217364,0.9903549700975418,1.4510104088112712,3,4.055697206252565,0.20002589068014204,3.824734462890774,4.172764556016773,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,80,3,3,0.869421906693712,0.005177631302399109,0.8635902636916836,0.8734787018255578,3,0.0033806626098715395,0.0003873035577211314,0.0030425963488843744,0.003803245436105551,3,0.8624164682499414,0.003625560540818757,0.8582973151077526,0.8651234413599046,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.7587373113070136,0.023567135646445775,0.7326960306167801,0.7785989060875383,3,0.7736066175317878,0.01751347334006766,0.7534340138056569,0.7849263263084992,3,0.6862529481370686,0.007290912221565362,0.6784397890870548,0.6928749116619844,3,0.6862529481370686,0.007290912221565362,0.6784397890870548,0.6928749116619844,3,0.6274941037258626,0.014581824443130723,0.6142501766760311,0.6431204218258904,3,1.1901758812988799,0.15834529713728968,1.0101297041401267,1.30778091493994,3,3.973522095630566,0.06727633331691855,3.9074417031370103,4.041933767963201,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,90,3,3,0.8700980392156863,0.005904678321402471,0.8633367139959433,0.8742393509127789,3,0.002704530087897209,0.0008150482387586775,0.001774847870182561,0.0032961460446246926,3,0.8634052119165939,0.004780702430440885,0.8578859074331541,0.8662547209484507,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.7697079088395248,0.021708108410184935,0.7491337196660826,0.7923953673579981,3,0.7808087343779174,0.012729949663683867,0.7662298439351735,0.7897240896625393,3,0.6877549166196221,0.01351037095684449,0.6799362891956331,0.7033553347403191,3,0.6877549166196221,0.01351037095684449,0.6799362891956331,0.7033553347403191,3,0.6244901667607557,0.02702074191368898,0.5932893305193618,0.6401274216087338,3,1.2284016387226682,0.23595696780170375,0.9564919541589916,1.3793409140780568,3,4.028151858287553,0.20241283375635047,3.7968512629158795,4.172887912020087,0,,,,,3,1.0,0.0,1.0,1.0
