method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.7621805792163544,0.05000631183515133,0.7216354344122657,0.8180579216354344,3,0.15627484383872794,0.0452027314167366,0.10494037478705276,0.1901192504258944,3,0.7078604335778325,0.07578657201293837,0.6440879726004015,0.7916447315944803,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6422141873278236,0.026344350059748247,0.6120635330578512,0.6607864152892562,3,0.9248084538567493,0.031311362842396974,0.8927634297520661,0.9553305785123967,3,0.7592170282369146,0.026330203380457107,0.7359284607438017,0.7877879648760331,3,0.7592170282369146,0.026330203380457107,0.7359284607438017,0.7877879648760331,3,0.48156594352617077,0.05266040676091421,0.4244240702479338,0.5281430785123966,3,7.821913928259164,0.40078469356818186,7.362678105942905,8.101081967819482,3,17.875014601896208,0.5133166896473613,17.317817917093635,18.328664121683687,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.7784213515048268,0.057384353794528095,0.7178875638841568,0.8320272572402044,3,0.1400340715502555,0.05161361940306398,0.09097103918228278,0.19386712095400338,3,0.7326528337868524,0.08869951853760587,0.6373697015132054,0.8128281995310858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.6606590048209366,0.021355396129243493,0.636017561983471,0.6737874483471075,3,0.9169705578512396,0.025941638542358567,0.8881443698347108,0.9384375,3,0.764181732093664,0.0030136442749597414,0.7614591942148761,0.767419938016529,3,0.764181732093664,0.0030136442749597414,0.7614591942148761,0.767419938016529,3,0.4716365358126721,0.006027288549919483,0.46516012396694206,0.47708161157024787,3,8.019354625605047,0.24473617299688377,7.750902357976884,8.230038783047348,3,18.110230419474345,0.17003100542053257,17.94270287733525,18.28265892295167,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.849290176036343,0.009370192541661928,0.8398637137989778,0.858603066439523,3,0.06916524701873934,0.004144982984871029,0.06439522998296421,0.0718909710391823,3,0.8341316280950739,0.011132861436109432,0.8232023791580667,0.8454575017487178,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5273549667811223,0.006192686811308765,0.5231948738662338,0.5344718366569106,3,0.5863079720804557,0.004404123106430472,0.583643151705388,0.5913914287370516,3,0.5644142036922765,0.00806290806790238,0.5588912410954666,0.5736666902770083,3,0.5644142036922765,0.00806290806790238,0.5588912410954666,0.5736666902770083,3,0.8711715926154472,0.01612581613580476,0.8526666194459833,0.8822175178090668,3,9.267031019553542,0.2766836348528294,8.962339458987117,9.50260013481602,3,19.918564843013883,0.30267476602961635,19.597096518147737,20.1980660087429,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.8478137421919364,0.00740484875080206,0.8398637137989778,0.8545144804088586,3,0.07064168086314593,0.0018765146668777031,0.06848381601362863,0.0718909710391823,3,0.8322882881119621,0.008748129309477787,0.8230385365353037,0.8404290333863392,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5267171037347586,0.006233244970282227,0.5195806005658437,0.5310953459053341,3,0.5848822761796241,0.0062737879189184945,0.5805632900919745,0.5920786516156221,3,0.565000086563843,0.004363732149989372,0.5621725453944814,0.5700257702812729,3,0.565000086563843,0.004363732149989372,0.5621725453944814,0.5700257702812729,3,0.8699998268723138,0.008727464299978744,0.8599484594374542,0.8756549092110373,3,9.004837197096398,0.3165209673193639,8.806133129168302,9.369845103938133,3,19.75794778081278,0.30240873304005883,19.495726763736457,20.08876093197614,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.8425894378194209,0.01474160657770629,0.8262350936967632,0.854855195911414,3,0.07586598523566153,0.008847675958461062,0.0681431005110732,0.08551959114139696,3,0.8254270477737314,0.01827825210194591,0.8051737602499024,0.8406964299365491,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5276455610071316,0.00762289404376923,0.519015497432876,0.5334605980045045,3,0.5941241769409653,0.0019645948565543666,0.5919152954296777,0.5956761272520588,3,0.566223330309096,0.007153567931775745,0.5579720970336403,0.5706827076845383,3,0.566223330309096,0.007153567931775745,0.5579720970336403,0.5706827076845383,3,0.867553339381808,0.01430713586355149,0.8586345846309233,0.8840558059327195,3,8.525057598948479,0.3448344413655332,8.144198415800929,8.816087905783206,3,18.626696665926527,0.3105409058498521,18.273006787057966,18.854661624878645,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.8432708688245315,0.009927633583872912,0.8323679727427598,0.8517887563884157,3,0.07518455423055082,0.004093315455068761,0.07120954003407154,0.07938671209540038,3,0.8263808643523421,0.011821217168991855,0.8135241180742732,0.8367802866868018,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5038257614866557,0.0007912451582156766,0.5030069174700351,0.5045861674799756,3,0.5604543495607167,0.004236989103282334,0.5564713828645004,0.5649063326312302,3,0.5367239158367916,0.007489562971466377,0.5280804080357342,0.5412924148960467,3,0.5367239158367916,0.007489562971466377,0.5280804080357342,0.5412924148960467,3,0.9265521683264168,0.014979125942932754,0.9174151702079065,0.9438391839285316,3,10.00347838535284,0.6887499767171131,9.211963223759085,10.466350362170488,3,20.904453504364938,0.6793032208727146,20.132567496038973,21.411213967949152,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.8469051675184555,0.006993664653419947,0.8391822827938671,0.8528109028960817,3,0.07155025553662693,0.0012284672148088652,0.07018739352640546,0.07257240204429305,3,0.8310170176153706,0.008038095566487258,0.8222028508738155,0.8379427968441331,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5051991291476217,0.002974638886234522,0.5033436936906699,0.5086301438924967,3,0.5602368579426471,0.0035239595062416607,0.5561692900614348,0.5623679005611613,3,0.5410071758219077,0.004459425537595535,0.5364898161242518,0.5454063164031143,3,0.5410071758219077,0.004459425537595535,0.5364898161242518,0.5454063164031143,3,0.9179856483561846,0.00891885107519107,0.9091873671937714,0.9270203677514963,3,9.202534995662669,0.3498137920345433,8.88650721590966,9.578412422910333,3,19.726699551256996,0.38648915572565634,19.31136260693893,20.07577270688489,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.8466780238500852,0.004455433332409556,0.8415672913117547,0.8497444633730835,3,0.07177739920499715,0.0021904942103334693,0.07018739352640546,0.07427597955706988,3,0.8309073285688076,0.004913999150720983,0.825284401316075,0.8343778858805815,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5043421023438733,0.0025031571149953507,0.5019380179350738,0.5069337772907188,3,0.5579064172984552,0.006960272717964272,0.5516448818969351,0.565400701599398,3,0.5433250696420576,0.004305456776382523,0.540324094470271,0.5482581319273622,3,0.5433250696420576,0.004305456776382523,0.540324094470271,0.5482581319273622,3,0.9133498607158849,0.008610913552765047,0.9034837361452757,0.9193518110594581,3,8.962671748517701,0.22715473795199106,8.700725996866822,9.10537460166961,3,19.221135797910392,0.24078694522053767,18.94362258305773,19.37466280395165,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853017171223959,0.06038097050373961,0.5156097412109375,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5103251139322916,0.004648958478845413,0.505096435546875,0.5139923095703125,3,0.5103251139322916,0.004648958478845413,0.505096435546875,0.5139923095703125,3,0.9793497721354166,0.009297916957690826,0.972015380859375,0.98980712890625,3,11.679570633918047,0.6085383685279815,11.1381920077838,12.33820431586355,3,24.746895563943934,0.6420532606042255,24.23233717540279,25.466402665246278,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.8520159000567858,0.013681046239934576,0.8371379897785349,0.8640545144804088,3,0.0664395229982964,0.00914870295202558,0.0565587734241908,0.0746166950596252,3,0.8370120209769799,0.016261325254102118,0.8190910619562145,0.8508263772731632,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5724385579427084,0.06305209027885125,0.5281219482421875,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.515411376953125,0.01085139166393337,0.507598876953125,0.527801513671875,3,0.515411376953125,0.01085139166393337,0.507598876953125,0.527801513671875,3,0.96917724609375,0.02170278332786674,0.94439697265625,0.98480224609375,3,11.831230828383317,0.4207377225717354,11.372608731035143,12.199356717988849,3,24.805431845287483,0.4958615619736274,24.293189673684537,25.283103505149484,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.06022291525114744,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.9782307942708334,0.00726243557537566,0.972137451171875,0.98626708984375,3,11.028248940904936,0.6281060587281465,10.460767223034054,11.70312992297113,3,23.611423405973863,0.4266831680414308,23.181783243082464,24.03508678684011,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5852559407552084,0.06005818733863508,0.5159454345703125,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5110321044921875,0.003561252306488538,0.507080078125,0.5139923095703125,3,0.5110321044921875,0.003561252306488538,0.507080078125,0.5139923095703125,3,0.977935791015625,0.007122504612977076,0.972015380859375,0.98583984375,3,11.576674402070543,0.45081888096514605,11.157048005145043,12.053270149976015,3,24.18738322565332,0.30428780466112465,23.96374364104122,24.53389445412904,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.8515616127200455,0.013197320796544041,0.8371379897785349,0.8630323679727427,3,0.0668938103350369,0.008628470147971651,0.05758091993185688,0.0746166950596252,3,0.8365588514866444,0.01578615034093822,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5734710693359375,0.0652621940155497,0.52764892578125,0.648193359375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5156402587890625,0.01139994945329306,0.507598876953125,0.5286865234375,3,0.5156402587890625,0.01139994945329306,0.507598876953125,0.5286865234375,3,0.968719482421875,0.02279989890658612,0.942626953125,0.98480224609375,3,11.638380323536694,0.6216002835660632,10.927096457220614,12.077349075116217,3,24.381118648375075,0.7051930898856741,23.59362226491794,24.95426689181477,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5851491292317709,0.06024308736091388,0.515625,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5103912353515625,0.004638195013330788,0.505157470703125,0.5139923095703125,3,0.5103912353515625,0.004638195013330788,0.505157470703125,0.5139923095703125,3,0.979217529296875,0.009276390026661576,0.972015380859375,0.98968505859375,3,10.765560294346264,1.0290802235746659,9.578597000800073,11.407464161049575,3,22.880093548912555,1.5739495760449826,21.09800788713619,24.080078588798642,3,30.32470987535392,0.3174095545409514,30.0480502769351,30.671230513136834,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.850312322544009,0.006696887217628878,0.8425894378194208,0.8545144804088586,3,0.06814310051107327,0.0012284672148088652,0.0667802385008518,0.06916524701873938,3,0.8357705948129496,0.006815464084094371,0.8279176971528125,0.840143753208777,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6808195592286501,0.0075995191858191855,0.6728099173553719,0.6879287190082645,3,0.9118267906336088,0.012691365169973857,0.9021384297520662,0.9261931818181818,3,0.8092682506887052,0.02405103410889186,0.7819576446280991,0.8272882231404959,3,0.8092682506887052,0.02405103410889186,0.7819576446280991,0.8272882231404959,3,0.38146349862258955,0.04810206821778372,0.34542355371900824,0.43608471074380173,3,9.640374989093592,0.10121137374137454,9.534855203237385,9.736642620060593,3,19.791171916605283,0.32628190282449515,19.416807977948338,20.015077327843755,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.8542873367404883,0.007165833755524088,0.8473594548551959,0.8616695059625213,3,0.06416808631459396,0.0027328130415709534,0.061328790459965865,0.0667802385008518,3,0.8406015459595944,0.007836157263032823,0.8329134822025817,0.8485778432460898,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6854562672176309,0.017589409744271044,0.6720867768595041,0.7053822314049587,3,0.9135967630853994,0.01747706845117262,0.8951601239669421,0.929922520661157,3,0.8103719008264463,0.01588959089218653,0.799819214876033,0.828646694214876,3,0.8103719008264463,0.01588959089218653,0.799819214876033,0.828646694214876,3,0.37925619834710744,0.03177918178437306,0.34270661157024795,0.40036157024793395,3,9.360988267542174,0.30174286371215686,9.071407170034945,9.673575856722891,3,19.770374735817313,0.4319449740486725,19.296794610098004,20.14269287325442,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.8471323111868257,0.0063315660941585,0.8398637137989778,0.8514480408858603,3,0.07132311186825664,0.000709255877160537,0.07052810902896078,0.0718909710391823,3,0.8319778754729272,0.006553267125325205,0.8244765534419876,0.8365904737581407,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7163292011019284,0.015916763482486513,0.6998708677685951,0.7316425619834711,3,0.9115633608815427,0.009192630814264597,0.901017561983471,0.9178822314049587,3,0.8192665289256199,0.020874510509805353,0.8069111570247934,0.8433677685950414,3,0.8192665289256199,0.020874510509805353,0.8069111570247934,0.8433677685950414,3,0.36146694214876024,0.041749021019610706,0.31326446280991727,0.38617768595041313,3,9.414408688278249,0.5297892010961119,8.837137422990054,9.87838687794283,3,19.800423222749185,0.6597392911791938,19.03884077910334,20.197027998045087,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.8500851788756388,0.007701979254144697,0.8415672913117547,0.8565587734241908,3,0.06837024417944348,0.0018765146668777537,0.06643952299829636,0.07018739352640546,3,0.8355953010654719,0.008653286465006571,0.8262283384652173,0.8432911527577553,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6887452651515152,0.03235678673606058,0.6650103305785124,0.7256017561983471,3,0.8744374139118457,0.008034953332830223,0.8656676136363637,0.8814449896694215,3,0.796439393939394,0.040766419817649904,0.7544938016528926,0.8359142561983471,3,0.796439393939394,0.040766419817649904,0.7544938016528926,0.8359142561983471,3,0.40712121212121205,0.08153283963529981,0.3281714876033057,0.4910123966942148,3,9.409674972450981,0.15757886858981288,9.228885087184608,9.517884596250951,3,19.34343829471618,0.24238890263049642,19.081415300257504,19.559657437726855,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.8522430437251561,0.006731466899596819,0.8449744463373083,0.8582623509369677,3,0.06621237932992614,0.0012899280740034929,0.06473594548551953,0.06712095400340712,3,0.8380746529081922,0.007558080230435756,0.8298138526687592,0.8446430770890783,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6806689049586776,0.012422090503776441,0.6677182334710744,0.6924845041322314,3,0.8779364669421487,0.026797246490223057,0.8590599173553719,0.9086079545454545,3,0.7938227444903582,0.020824348910905493,0.7815392561983471,0.8178667355371901,3,0.7938227444903582,0.020824348910905493,0.7815392561983471,0.8178667355371901,3,0.4123545110192837,0.041648697821810986,0.3642665289256197,0.43692148760330585,3,9.362695086747408,0.3644537760205848,9.05230002803728,9.763997747097164,3,19.542230940579127,0.18952411123613144,19.360010435804725,19.738299062941223,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.8459965928449744,0.005155961141540527,0.8402044293015333,0.8500851788756388,3,0.07245883021010786,0.0007868487484697036,0.07155025553662686,0.07291311754684837,3,0.8303484258186667,0.006073751751870515,0.8237004921091301,0.8356073845050858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.7001226756198347,0.010279854567460292,0.6885924586776859,0.7083303202479339,3,0.8741059745179064,0.00923046821957602,0.8675206611570248,0.8846565082644628,3,0.7875994318181818,0.02253734209928677,0.7730501033057852,0.8135601756198347,3,0.7875994318181818,0.02253734209928677,0.7730501033057852,0.8135601756198347,3,0.4248011363636363,0.04507468419857354,0.37287964876033053,0.4538997933884297,3,8.870132478574911,0.5348108217353029,8.273508741986006,9.306475874967873,3,18.76171137470131,0.8435483785467366,17.789110094308853,19.293935091700405,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.9142532651902329,0.004093315455068758,0.9100511073253833,0.9182282793867121,3,0.004202157864849491,0.0022685956110662167,0.0017035775127768327,0.006132879045996575,3,0.9109449980132588,0.00445272567436824,0.9065126932510186,0.9154178674351585,3,0.22616363213824206,0.007496410511481467,0.21750965354727775,0.2306569388020252,3,0.0002526833518121015,0.00042641864065166184,-0.00017413201171741222,0.0006787041591984622,3,102.0,1.0,101.0,103.0,3,0.5604261407580419,0.006743018518161898,0.554197975865327,0.5675869218944601,3,0.6379685895779045,0.014263912565920139,0.6242840392707361,0.6527486864639381,3,0.5720823841701829,0.005116009758725976,0.5661762094576149,0.5751421535298541,3,0.5720823841701829,0.005116009758725976,0.5661762094576149,0.5751421535298541,3,0.8558352316596342,0.010232019517451951,0.8497156929402918,0.8676475810847701,3,19.133367216214538,0.3803723761267948,18.87618854083121,19.57030293578282,3,551.620716512048,1.7552219615345046,550.1897710687481,553.579209944699,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.9140261215218626,0.005170949432291746,0.9093696763202725,0.9195911413969335,3,0.004429301533219743,0.002704345462757617,0.002385008517887588,0.007495741056217975,3,0.9106865410640599,0.005616108676588552,0.9058561613440969,0.9168488965846415,3,0.2270104311914727,0.005592361616220642,0.2205841570330024,0.23077289401806592,3,-0.00030673871605392533,0.0017171413904188625,-0.0020721033032242153,0.001357730287870701,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5646838323178206,0.009236288527752842,0.5541915120951216,0.5715860232338821,3,0.6435123018124057,0.014327949940500483,0.6317690165846858,0.6594765946502058,3,0.5684262847883387,0.0017588181396411978,0.5668175582990398,0.570304165876483,3,0.5684262847883387,0.0017588181396411978,0.5668175582990398,0.570304165876483,3,0.8631474304233228,0.0035176362792823956,0.859391668247034,0.8663648834019204,3,19.07175428296129,0.23215950670032923,18.861339949071407,19.320809955708683,3,534.0361551491854,0.945881312322341,533.1452477090061,535.0287874569185,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.9145939806927882,0.0052378660114027024,0.9110732538330494,0.9206132879045996,3,0.0038614423622941687,0.0041215780378475895,0.0006814310051107553,0.008517887563884163,3,0.9109726424010911,0.005233577418990281,0.9076384013299463,0.917004675302357,3,0.22698736311730028,0.01218654605992734,0.21406819072463143,0.23827738856768893,3,0.0005085158307793075,0.0009463871188669119,-0.0005806704098637316,0.0011299437000925894,3,89.0,8.54400374531753,81.0,98.0,3,0.5596932402765749,0.012262961173561463,0.5459768709585413,0.5695970983082232,3,0.6590026606452964,0.03041555461921346,0.6322086122164147,0.6920634889013619,3,0.5688200200867807,0.00336716849376809,0.5649518456628219,0.5710943184608313,3,0.5688200200867807,0.00336716849376809,0.5649518456628219,0.5710943184608313,3,0.8623599598264388,0.00673433698753618,0.8578113630783375,0.8700963086743563,3,18.281582890078425,0.29225363539816107,17.988092625979334,18.57258399622515,3,521.1962126353756,1.8405195567048345,519.1569329807535,522.7340378602967,0,,,,,0,,,,
