method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,feature,0.1,random_all,80042,3,3,0.8664638269100745,0.0017808745356411016,0.8646044624746451,0.8681541582150102,3,0.006338742393509104,0.0037863043922586547,0.0020283975659228792,0.009127789046653123,3,0.8595041679845901,0.0009978195014529378,0.858633469618202,0.8605930131689629,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.762115478515625,0.03083173790863081,0.7284698486328125,0.7890167236328125,3,0.9991404215494791,0.0008821551004816464,0.9981231689453125,0.99969482421875,3,0.7105967203776041,0.010796715596048686,0.702056884765625,0.7227325439453125,3,0.7105967203776041,0.010796715596048686,0.702056884765625,0.7227325439453125,3,0.5788065592447916,0.021593431192097372,0.554534912109375,0.59588623046875,3,0.5143837036254505,0.037599124244410045,0.48784842481836677,0.5574104320257902,3,1.890362133582433,0.09780793534079163,1.8040114408358932,1.996577630750835,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,80123,3,3,0.8707741717376606,0.0008150482387587408,0.8701825557809331,0.8717038539553753,3,0.002028397565922916,0.005239345415763679,-0.003549695740365122,0.006845841784989926,3,0.8633971392126595,0.0014534635275668254,0.8617743159164876,0.8645792119431622,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7021077473958334,0.06528849871529223,0.6351165771484375,0.7655487060546875,3,0.9995778401692709,0.0007049384397037156,0.9987640380859375,1.0,3,0.6507822672526041,0.06181302176858145,0.584625244140625,0.707061767578125,3,0.6507822672526041,0.06181302176858145,0.584625244140625,0.707061767578125,3,0.6984354654947916,0.1236260435371629,0.58587646484375,0.83074951171875,3,0.5085503815983733,0.0347330496190053,0.48594259610399604,0.5485431356355548,3,1.8553645607704918,0.09087325527490248,1.78884985903278,1.9589055823162198,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,82024,3,3,0.8624915483434753,0.006786106547040502,0.8549695740365112,0.8681541582150102,3,0.010311020960108164,0.0012761721493020047,0.009127789046653123,0.01166328600405675,3,0.8558505276094879,0.005777152614604999,0.8492000481994229,0.8596272482605886,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7471771240234375,0.04093204508812453,0.70263671875,0.78314208984375,3,0.9997965494791666,0.00031283618804284224,0.9994354248046875,0.9999847412109375,3,0.703094482421875,0.008444840298031058,0.6981048583984375,0.7128448486328125,3,0.703094482421875,0.008444840298031058,0.6981048583984375,0.7128448486328125,3,0.59381103515625,0.016889680596062117,0.574310302734375,0.603790283203125,3,0.5071705769126614,0.013825832405973269,0.49614129308611155,0.5226812087930739,3,1.8737255778784554,0.08679290415260256,1.8050159206613898,1.9712646249681711,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,40,3,3,0.8718728870858689,0.002409833913012719,0.869421906693712,0.8742393509127789,3,0.0009296822177146483,0.0032304791841812844,-0.002789046653144056,0.0030425963488843744,3,0.8648820843422844,0.001309480338138224,0.863457498383969,0.8660333020205632,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.5291965318358899,0.009524367901679836,0.5182529446676406,0.5356127876186998,3,0.9997764867908449,4.3585795735263475e-06,0.9997717311906501,0.9997802912710008,3,0.57126171779888,0.017102043295269827,0.5557974570854638,0.5896297479912345,3,0.57126171779888,0.017102043295269827,0.5557974570854638,0.5896297479912345,3,0.8574765644022401,0.034204086590539654,0.8207405040175311,0.8884050858290724,3,0.6996307661756873,0.009288100036332637,0.6889686933718622,0.7059662700630724,3,2.2088311254046857,0.05226258492137639,2.1785721401683986,2.2691786801442504,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,50,3,3,0.8718728870858689,0.0023421917614183762,0.8691683569979716,0.8732251521298174,3,0.0009296822177146854,0.0033091230477437276,-0.002535496957403627,0.0040567951318458695,3,0.8647586026349026,0.001052922212325664,0.8638174970698104,0.8658957778156046,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.5226766039688336,0.006908932558649794,0.5147062180423667,0.526958546384222,3,0.9998887189554418,3.709368151937172e-05,0.9998658920745069,0.999931519357195,3,0.5924697924275627,0.017686147147586855,0.5722556382395909,0.6050949598246895,3,0.5924697924275627,0.017686147147586855,0.5722556382395909,0.6050949598246895,3,0.8150604151448747,0.03537229429517371,0.789810080350621,0.8554887235208182,3,0.7101558623835444,0.00830615854448293,0.7031862689182162,0.7193468702025712,3,2.244143725683292,0.0492833328526708,2.1950618592090905,2.2936260839924216,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,60,3,3,0.873394185260311,0.0033091230477437276,0.8699290060851927,0.8765212981744422,3,-0.0005916159567275573,0.0023421917614183762,-0.0032961460446248037,0.0007606490872210658,3,0.8663412932802578,0.0018498029796698585,0.8643471782686513,0.8680012233635295,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.5341043112369126,0.018212482720512686,0.5153368106281958,0.5517057386778671,3,0.9996604501460921,0.00012619466985195393,0.9995177821402483,0.9997574643900657,3,0.6071741082298515,0.0075804157314344435,0.6006437180423667,0.6154868973703433,3,0.6071741082298515,0.0075804157314344435,0.6006437180423667,0.6154868973703433,3,0.7856517835402971,0.015160831462868887,0.7690262052593133,0.7987125639152666,3,0.68745834287256,0.01058123528110275,0.6753981849178672,0.6951845888979733,3,2.1985260493432484,0.035077389916161966,2.1719516390003264,2.2382853874005377,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,70042,1,1,0.8704361054766734,0.0,0.8704361054766734,0.8704361054766734,1,-0.00380324543610544,0.0,-0.00380324543610544,-0.00380324543610544,1,0.8652047404523239,0.0,0.8652047404523239,0.8652047404523239,1,0.06486095836600658,0.0,0.06486095836600658,0.06486095836600658,1,-0.003349099588039632,0.0,-0.003349099588039632,-0.003349099588039632,1,823.0,0.0,823.0,823.0,1,0.5436136093864135,0.0,0.5436136093864135,0.5436136093864135,1,0.9996518900657414,0.0,0.9996518900657414,0.9996518900657414,1,0.5937671201607012,0.0,0.5937671201607012,0.5937671201607012,1,0.5937671201607012,0.0,0.5937671201607012,0.5937671201607012,1,0.8124657596785976,0.0,0.8124657596785976,0.8124657596785976,1,0.6765259578824043,0.0,0.6765259578824043,0.6765259578824043,1,2.1894407887011766,0.0,2.1894407887011766,2.1894407887011766,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,70123,1,1,0.8793103448275862,0.0,0.8793103448275862,0.8793103448275862,1,-0.0020283975659228792,0.0,-0.0020283975659228792,-0.0020283975659228792,1,0.8704054350992552,0.0,0.8704054350992552,0.8704054350992552,1,0.07291088262566449,0.0,0.07291088262566449,0.07291088262566449,1,-0.0034886235452623662,0.0,-0.0034886235452623662,-0.0034886235452623662,1,919.0,0.0,919.0,919.0,1,0.5270070535062089,0.0,0.5270070535062089,0.5270070535062089,1,0.9998773055149744,0.0,0.9998773055149744,0.9998773055149744,1,0.5964892257121986,0.0,0.5964892257121986,0.5964892257121986,1,0.5964892257121986,0.0,0.5964892257121986,0.5964892257121986,1,0.8070215485756027,0.0,0.8070215485756027,0.8070215485756027,1,0.6718750707805157,0.0,0.6718750707805157,0.6718750707805157,1,2.099236581940204,0.0,2.099236581940204,2.099236581940204,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,72024,1,1,0.8772819472616633,0.0,0.8772819472616633,0.8772819472616633,1,-0.002789046653144056,0.0,-0.002789046653144056,-0.002789046653144056,1,0.8707538384207462,0.0,0.8707538384207462,0.8707538384207462,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.5296720918553689,0.0,0.5296720918553689,0.5296720918553689,1,0.9999714663988313,0.0,0.9999714663988313,0.9999714663988313,1,0.5884256300219138,0.0,0.5884256300219138,0.5884256300219138,1,0.5884256300219138,0.0,0.5884256300219138,0.5884256300219138,1,0.8231487399561723,0.0,0.8231487399561723,0.8231487399561723,1,0.657031855545938,0.0,0.657031855545938,0.657031855545938,1,2.0704269078560174,0.0,2.0704269078560174,2.0704269078560174,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,80042,3,3,0.8731406355645707,0.004043567854599653,0.8704361054766734,0.8777890466531441,3,-0.000338066260987165,0.003552712906859945,-0.00380324543610544,0.0032961460446246926,3,0.8659546019282146,0.003055661557414383,0.8637049244572704,0.8694334332318577,3,0.06898673934984655,0.0022407072528163948,0.06768559923043757,0.07157407082621346,3,-0.002582127625866767,0.0006796964769340794,-0.003341939462743221,-0.002031922617109709,3,863.6666666666666,30.730007050655445,831.0,892.0,3,0.5275101960068177,0.011269624317007064,0.5163554601899196,0.5388912983929875,3,0.9997888513513513,0.00010876505748120219,0.9996633035062089,0.9998544786340394,3,0.5925268596299001,0.0076902657091934955,0.5839601214390066,0.5988346877282688,3,0.5925268596299001,0.0076902657091934955,0.5839601214390066,0.5988346877282688,3,0.8149462807401996,0.015380531418386991,0.8023306245434625,0.8320797571219869,3,0.7022169390693307,0.015980912523791833,0.6927059292793274,0.7206671540625393,3,2.1793398219160736,0.02650245803431122,2.155734815634787,2.208008950110525,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,80123,3,3,0.8723799864773496,0.003938870925534508,0.8691683569979716,0.8767748478701826,3,0.0004225828262339378,0.0029167400146614553,-0.002535496957403627,0.0032961460446246926,3,0.8650946631210713,0.0026150524084209677,0.8635154711632852,0.8681131856732582,3,0.07067109711612625,0.005923729658572334,0.06496049720035196,0.07678712697992687,3,-0.003140574387460744,0.0007031959790823619,-0.0038829277813848054,-0.0024844974204134215,3,852.0,36.0416425818802,817.0,889.0,3,0.5272543447163379,0.010214519240617509,0.5175167777574872,0.5378869156318481,3,0.9997450998295593,0.0001994156479613528,0.9995149287801315,0.9998658920745069,3,0.5892217174945215,0.015744711590720682,0.5712198685171658,0.6004240093133674,3,0.5892217174945215,0.015744711590720682,0.5712198685171658,0.6004240093133674,3,0.821556565010957,0.031489423181441364,0.7991519813732653,0.8575602629656685,3,0.7108729523606598,0.01954598152471166,0.6937953820452094,0.7321911286562681,3,2.213844159307579,0.02169761982294756,2.194220300298184,2.237145522609353,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,82024,3,3,0.8704361054766734,0.001341658879850181,0.869421906693712,0.8719574036511156,3,0.0023664638269100444,0.005580013806708633,-0.0032961460446248037,0.00786004056795131,3,0.8624358733067412,0.0036664728379280096,0.8582204237315226,0.8648834682612611,3,0.06850905796540467,0.0030548649564948126,0.06538514086650617,0.07148983869251652,3,-0.002875018491870195,0.00029033605431426265,-0.0032002852429425105,-0.002642056033303475,3,829.6666666666666,49.74267115197306,798.0,887.0,3,0.5323609082055029,0.012725159622285084,0.5201047753834916,0.5455082405040176,3,0.9994340835768201,0.0006639526404919357,0.99866748082542,0.9998259450328707,3,0.6142789749208668,0.008769553085703282,0.6063903853177501,0.6237216946676406,3,0.6142789749208668,0.008769553085703282,0.6063903853177501,0.6237216946676406,3,0.7714420501582664,0.017539106171406565,0.7525566106647188,0.7872192293644997,3,0.69904402224347,0.015327694228906091,0.6849680114537477,0.7153738331981003,3,2.204095493691663,0.04230630215097559,2.1700054979883134,2.2514427579008043,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,40,3,3,0.8717883705206221,0.0032105172267110163,0.8689148073022313,0.8752535496957403,3,0.001014198782961458,0.0029240777369854997,-0.0022819472616633085,0.0032961460446246926,3,0.8645203732874256,0.0022385371823087433,0.8626983857366227,0.8670192334741218,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.5229282497635447,0.010104360233530429,0.5115881582491896,0.5309752345320328,3,0.9997332359644604,6.139419880790243e-05,0.999662734040782,0.9997749178450134,3,0.5751468333560797,0.004597909186835837,0.5701152349178878,0.5791299538617309,3,0.5751468333560797,0.004597909186835837,0.5701152349178878,0.5791299538617309,3,0.8497063332878406,0.009195818373671673,0.8417400922765381,0.8597695301642243,3,0.7646396532654762,0.1182407557146479,0.6885738046839833,0.9008630369789898,3,2.2690427182242274,0.1707971067071995,2.15898255398497,2.4658004329539835,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,50,3,3,0.8717883705206221,0.0031904303732550707,0.8684077079107505,0.8747464503042597,3,0.001014198782961458,0.0024187099427407355,-0.001774847870182561,0.002535496957403627,3,0.8648334690938086,0.0014069977662625143,0.8634023258862635,0.8662150095811567,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.5243799701176645,0.0023670325093473484,0.5226107529248175,0.5270688086865992,3,0.999803023341615,8.008129606321364e-05,0.999712037750922,0.9998628070674368,3,0.5860658187857616,0.00929318324142298,0.5768291140552015,0.5954144691383784,3,0.5860658187857616,0.00929318324142298,0.5768291140552015,0.5954144691383784,3,0.827868362428477,0.01858636648284596,0.8091710617232433,0.8463417718895969,3,0.7411343997033933,0.08793472100642799,0.6850339001975954,0.8424790259450674,3,2.2432739989211163,0.08198745612780935,2.1841656677424908,2.336871874984354,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,60,3,3,0.8737322515212981,0.003296146044624714,0.8699290060851927,0.8757606490872211,3,-0.0009296822177146854,0.0025523442986040683,-0.0032961460446248037,0.001774847870182561,3,0.8667952484863916,0.002644822141578981,0.8639072602413619,0.8690993164912063,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.5326217879049663,0.011486682465746799,0.5200969782542056,0.5426645011143353,3,0.999728234138794,4.295805525376654e-05,0.9996813122504,0.9997656287402045,3,0.5901939922357374,0.010599628725901956,0.582124618342838,0.6021983738350212,3,0.5901939922357374,0.010599628725901956,0.582124618342838,0.6021983738350212,3,0.819612015528525,0.021199257451803913,0.7956032523299577,0.835750763314324,3,0.708764064591378,0.03268982449247504,0.687759127933532,0.746427517849952,3,2.227473912294954,0.09207725363659126,2.1594449668191373,2.332250433973968,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,70042,1,1,0.8701825557809331,0.0,0.8701825557809331,0.8701825557809331,1,-0.003549695740365122,0.0,-0.003549695740365122,-0.003549695740365122,1,0.8651901647160329,0.0,0.8651901647160329,0.8651901647160329,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.5355333268071417,0.0,0.5355333268071417,0.5355333268071417,1,0.9996405830985453,0.0,0.9996405830985453,0.9996405830985453,1,0.5942118873388786,0.0,0.5942118873388786,0.5942118873388786,1,0.5942118873388786,0.0,0.5942118873388786,0.5942118873388786,1,0.8115762253222427,0.0,0.8115762253222427,0.8115762253222427,1,0.7425705250352621,0.0,0.7425705250352621,0.7425705250352621,1,2.3270747656933963,0.0,2.3270747656933963,2.3270747656933963,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,70123,1,1,0.8790567951318459,0.0,0.8790567951318459,0.8790567951318459,1,-0.001774847870182561,0.0,-0.001774847870182561,-0.001774847870182561,1,0.8703681069342745,0.0,0.8703681069342745,0.8703681069342745,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.526076303565087,0.0,0.526076303565087,0.526076303565087,1,0.9997949251476789,0.0,0.9997949251476789,0.9997949251476789,1,0.5882825802846611,0.0,0.5882825802846611,0.5882825802846611,1,0.5882825802846611,0.0,0.5882825802846611,0.5882825802846611,1,0.8234348394306779,0.0,0.8234348394306779,0.8234348394306779,1,0.6832952462136745,0.0,0.6832952462136745,0.6832952462136745,1,2.2467234916985035,0.0,2.2467234916985035,2.2467234916985035,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,72024,1,1,0.8742393509127789,0.0,0.8742393509127789,0.8742393509127789,1,0.00025354969574031827,0.0,0.00025354969574031827,0.00025354969574031827,1,0.8678455976849908,0.0,0.8678455976849908,0.8678455976849908,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.5388266717351834,0.0,0.5388266717351834,0.5388266717351834,1,0.9998928180214349,0.0,0.9998928180214349,0.9998928180214349,1,0.5924941174957431,0.0,0.5924941174957431,0.5924941174957431,1,0.5924941174957431,0.0,0.5924941174957431,0.5924941174957431,1,0.8150117650085138,0.0,0.8150117650085138,0.8150117650085138,1,0.6975017138756812,0.0,0.6975017138756812,0.6975017138756812,1,2.2189118852838874,0.0,2.2189118852838874,2.2189118852838874,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,80042,3,3,0.8735632183908045,0.0024626102576628503,0.8714503042596349,0.8762677484787018,3,-0.0007606490872211028,0.003522424946615051,-0.004817444219066935,0.0015212981744421317,3,0.8666230467640473,0.0011400337813328983,0.8655142493602129,0.8677919397788086,3,0.12111826203927249,0.0038876215369411816,0.11837477603353196,0.12556710832554394,3,-0.005823003700728482,8.239498016453684e-05,-0.0058928448732356795,-0.0057321314324319875,3,1721.3333333333333,29.737742572921256,1687.0,1739.0,3,0.5254748935742498,0.0068146937445820125,0.5202534639429106,0.5331838978369963,3,0.9997379996079522,0.00014085329378346078,0.9995798466440251,0.9998499452300089,3,0.5825335771366073,0.008228177444989597,0.5730327283744281,0.5873415225128601,3,0.5825335771366073,0.008228177444989597,0.5730327283744281,0.5873415225128601,3,0.8349328457267854,0.016456354889979194,0.8253169549742798,0.8539345432511438,3,0.7064478363220891,0.011068186602442999,0.6936699077486992,0.7130562560632825,3,2.224279881765445,0.058481633913021074,2.1658640280365944,2.282827074639499,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,80123,3,3,0.8738167680865448,0.005422249808095139,0.8704361054766734,0.8800709939148073,3,-0.0010141987829614212,0.0039848462590014256,-0.00380324543610544,0.003549695740365122,3,0.8667146825496174,0.004607673657862859,0.8638534939441249,0.8720299719961572,3,0.1224725023273055,0.005463549930556551,0.11638531901146022,0.12695137350614233,3,-0.006416712709343543,0.0008134384234392472,-0.007291364750200972,-0.00568287374772123,3,1677.3333333333333,58.286647985051715,1636.0,1744.0,3,0.530535312055567,0.002046906456590517,0.5285293417811787,0.5326208351762679,3,0.999718945033985,0.00016778509948560315,0.9995298283873614,0.9998499452300089,3,0.5744739687128659,0.017991317911566218,0.5557900062094093,0.5916816780982201,3,0.5744739687128659,0.017991317911566218,0.5557900062094093,0.5916816780982201,3,0.8510520625742681,0.035982635823132436,0.8166366438035597,0.8884199875811813,3,0.739033292979002,0.03551964580217425,0.7011687010526657,0.7716165869496763,3,2.259553016939511,0.07185436359648496,2.189539838116616,2.333116909954697,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,82024,3,3,0.8729716024340771,0.0034857320194897224,0.8699290060851927,0.8767748478701826,3,-0.0001690331304935825,0.002849850456404263,-0.0032961460446248037,0.0022819472616633085,3,0.8658436775696696,0.0018313727848441725,0.8641965074560569,0.8678157613159326,3,0.11844422648852442,0.0020048083799800273,0.11655995705746465,0.12055100843554477,3,-0.005492414581252439,0.0005694424464915558,-0.0061431510096011666,-0.005085368490751349,3,1648.6666666666667,12.741009902410928,1634.0,1657.0,3,0.5257866740407868,0.008397551918849186,0.5201770074648675,0.5354411503055758,3,0.9997108468400491,9.759861553042072e-05,0.9996112866910708,0.9998063578920592,3,0.5957738860398331,0.005809261172807058,0.590428363495533,0.6019561425634642,3,0.5957738860398331,0.005809261172807058,0.590428363495533,0.6019561425634642,3,0.8084522279203338,0.011618522345614116,0.7960877148730716,0.8191432730089341,3,0.7520359616416196,0.10605358880397597,0.6899653868749738,0.8744922340847552,3,2.2457183212973177,0.13964277543579834,2.1511927666142583,2.4061128553003073,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,10,3,3,0.7975828262339419,0.023213763590721158,0.7748478701825557,0.8212474645030426,3,0.07521974306964163,0.027531263021257843,0.0453853955375253,0.09964503042596351,3,0.7437434985247338,0.05198222324481733,0.6949131521118314,0.7983886152536428,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5858468432557727,0.025121037947536416,0.5568985679012346,0.6019224062544183,3,0.6803858934035122,0.004619926802407915,0.6770868570291513,0.6856659753086419,3,0.6186238811963503,0.021623846933529513,0.5938376296296296,0.6336289135933058,3,0.6186238811963503,0.021623846933529513,0.5938376296296296,0.6336289135933058,3,0.7627522376072995,0.043247693867059026,0.7327421728133885,0.8123247407407408,3,7.391592441902806,0.9817043734243908,6.643488461151719,8.503207176923752,3,21.684234279983986,2.337277494394754,19.55757050635293,24.18660820275545,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,100,3,3,0.7909905341446923,0.030159982325477952,0.7730730223123732,0.8258113590263692,3,0.08181203515889117,0.03550993436125962,0.04082150101419879,0.10319472616632863,3,0.7282963399164696,0.06647457987665197,0.6887092489682449,0.8050417636956048,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5878977737558531,0.020603884923801916,0.5671335316955137,0.6083374671918271,3,0.6765968660679427,0.0027243451562733267,0.6740162432197228,0.6794451716566579,3,0.6267154678743996,0.01643742949595489,0.6139313324516851,0.6452571651914181,3,0.6267154678743996,0.01643742949595489,0.6139313324516851,0.6452571651914181,3,0.7465690642512008,0.03287485899190978,0.7094856696171639,0.7721373350966299,3,8.266004512396952,1.140088509725938,7.363012546207756,9.547112417872995,3,9.980179427967718,1.204292981930821,9.04312627390027,11.338520663324744,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,110,3,3,0.7875253549695741,0.030945530025136656,0.7621703853955375,0.8220081135902637,3,0.08527721433400948,0.03584150135362998,0.04462474645030423,0.11232251521298176,3,0.7222018713503858,0.06832741791712402,0.6687858293883869,0.7991958832737621,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5880598846867522,0.007912073488682725,0.5791551565653299,0.5942815055696854,3,0.6790031439049024,0.008596631083778356,0.6735030479307373,0.688909571856521,3,0.6271530581104251,0.006618784905352413,0.6205204806673597,0.6337579637098604,3,0.6271530581104251,0.006618784905352413,0.6205204806673597,0.6337579637098604,3,0.7456938837791497,0.013237569810704826,0.7324840725802793,0.7589590386652807,3,8.523913600482047,1.7535096295504722,7.330521532800049,10.537175040692091,3,10.219299317803234,1.73965111255175,9.061493483372033,12.219821111764759,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,120,3,3,0.7792427315753888,0.04016529166496789,0.7431541582150102,0.8225152129817445,3,0.09355983772819469,0.04476498685529684,0.044117647058823484,0.13133874239350907,3,0.7027599974138002,0.08963461368607342,0.6242950947060306,0.8004459196051538,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.5815853544645009,0.02087197751751369,0.5592057972064255,0.6005214876033058,3,0.6751857601849744,0.00855594471397961,0.6673427736473508,0.6843101239669421,3,0.6253527772388005,0.014101816382141072,0.6168729711706449,0.6416314049586777,3,0.6253527772388005,0.014101816382141072,0.6168729711706449,0.6416314049586777,3,0.749294445522399,0.028203632764282144,0.7167371900826447,0.7662540576587102,3,8.081371509004384,1.6963833251081855,6.978399593848735,10.034751222003251,3,9.766121041029692,1.6856522699668874,8.697169713210315,11.709294993896037,0,,,,,0,,,,
