method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.6831151116639376,0.02406532616461496,0.6651029316708446,0.7104463470168412,3,2.132736077066511,0.05492588346519063,2.089294474106282,2.194475287105888,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,70042,1,1,0.8282793867120954,0.0,0.8282793867120954,0.8282793867120954,1,0.08347529812606469,0.0,0.08347529812606469,0.08347529812606469,1,0.8199575855300056,0.0,0.8199575855300056,0.8199575855300056,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.57464599609375,0.0,0.57464599609375,0.57464599609375,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5160064697265625,0.0,0.5160064697265625,0.5160064697265625,1,0.5160064697265625,0.0,0.5160064697265625,0.5160064697265625,1,0.967987060546875,0.0,0.967987060546875,0.967987060546875,1,0.7884623543359339,0.0,0.7884623543359339,0.7884623543359339,1,2.2610254613682628,0.0,2.2610254613682628,2.2610254613682628,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,70123,1,1,0.8466780238500852,0.0,0.8466780238500852,0.8466780238500852,1,0.07632027257240204,0.0,0.07632027257240204,0.07632027257240204,1,0.8380619370330372,0.0,0.8380619370330372,0.8380619370330372,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5313262939453125,0.0,0.5313262939453125,0.5313262939453125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.5035552978515625,0.0,0.5035552978515625,0.5035552978515625,1,0.5035552978515625,0.0,0.5035552978515625,0.5035552978515625,1,0.992889404296875,0.0,0.992889404296875,0.992889404296875,1,0.6837323498912156,0.0,0.6837323498912156,0.6837323498912156,1,2.178525445982814,0.0,2.178525445982814,2.178525445982814,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,72024,1,1,0.8459965928449744,0.0,0.8459965928449744,0.8459965928449744,1,0.0746166950596252,0.0,0.0746166950596252,0.0746166950596252,1,0.8345178612236264,0.0,0.8345178612236264,0.8345178612236264,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5676727294921875,0.0,0.5676727294921875,0.5676727294921875,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5290985107421875,0.0,0.5290985107421875,0.5290985107421875,1,0.5290985107421875,0.0,0.5290985107421875,0.5290985107421875,1,0.941802978515625,0.0,0.941802978515625,0.941802978515625,1,0.6696643582545221,0.0,0.6696643582545221,0.6696643582545221,1,2.1523993420414627,0.0,2.1523993420414627,2.1523993420414627,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6716947224922478,0.01594343952632197,0.653533058706671,0.6833849106915295,3,2.123325228535881,0.04035490214982642,2.085134853143245,2.1655426900833845,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.7045247761222223,0.05398893477041326,0.6697093420661986,0.7667177501134574,3,2.1658600359223783,0.049163017069029265,2.1201354200020432,2.2178590367548168,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,10,6,6,0.9084611016467917,0.006623098067959122,0.9005110732538331,0.9151618398637138,6,0.009994321408290707,0.001678405742365567,0.007836456558773408,0.011243611584327073,6,0.9042494637990081,0.005912322188724435,0.8973505809078932,0.9105270677611328,6,0.3131198288871407,0.027830384030934893,0.2886082894516294,0.34812534959282315,6,-0.00226590667400924,0.0005186839597407604,-0.002813567302305253,-0.001658396588559083,6,527.3333333333334,34.59865122611959,505.0,572.0,6,0.5971831955922865,0.011317557151079504,0.5832231404958678,0.6078977272727273,6,0.9389807162534435,0.047092744177210544,0.8808677685950413,0.9835072314049587,6,0.7554183884297521,0.05170213830147661,0.6932851239669422,0.807603305785124,6,0.7554183884297521,0.05170213830147661,0.6932851239669422,0.807603305785124,6,0.4891632231404959,0.10340427660295322,0.3847933884297521,0.6134297520661156,6,1.126617625510941,0.06103902257187145,1.0494174170307815,1.1789034414105117,6,2.767285014502704,0.24753220638371884,2.5028282897546887,3.0548749617300928,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,20,6,6,0.9130039750141966,0.006262742679572702,0.9063032367972743,0.9202725724020443,6,0.00545144804088582,0.0024379616790457495,0.00272572402044291,0.00817717206132873,6,0.9090653197116086,0.005933037187867094,0.9024130471080952,0.9156795580110497,6,0.32324240148245925,0.009222855928312844,0.31632687828700123,0.3350940890712148,6,-0.0026936547328764112,0.00021467475344848263,-0.0029587881515401454,-0.002491196930113626,6,510.3333333333333,13.662601021279464,497.0,527.0,6,0.7665444214876033,0.04052070124251513,0.7144576446280991,0.7967871900826446,6,0.856241391184573,0.07210557705769138,0.7961053719008264,0.9478460743801653,6,0.8743991046831955,0.018073469387140616,0.8514566115702479,0.8895506198347107,6,0.8743991046831955,0.018073469387140616,0.8514566115702479,0.8895506198347107,6,0.25120179063360887,0.03614693877428123,0.22089876033057854,0.29708677685950424,6,1.1195743560480576,0.027007936662988265,1.1018634978681803,1.1544399741105735,6,2.6708638044074178,0.06876560093453747,2.589289119001478,2.7419836851768196,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,30,6,6,0.8998296422487223,0.022827430134944388,0.8729131175468484,0.923679727427598,6,0.018625780806359977,0.022921486136132103,-0.0006814310051107553,0.047700170357751204,6,0.8972367354198839,0.02222618331648255,0.8711844563091088,0.9206774366978339,6,0.32492183181241135,0.012963660992229138,0.30851595952144356,0.3359894055756657,6,-0.0022925977177111804,0.000271295046411355,-0.0025564672277709893,-0.00196121142970955,6,516.6666666666666,9.395034149308168,506.0,527.0,6,0.5979683195592287,0.04502360552056997,0.5437809917355372,0.6432747933884297,6,0.8789411157024793,0.03295922659050367,0.8499121900826446,0.9203977272727273,6,0.786387741046832,0.06682435629494005,0.71,0.8593026859504133,6,0.786387741046832,0.06682435629494005,0.71,0.8593026859504133,6,0.4272245179063361,0.1336487125898801,0.2813946280991735,0.5800000000000001,6,1.1453966959379613,0.019593457618865606,1.1226540971547365,1.1663575796410441,6,2.7129625460753837,0.061736825953600596,2.6374090290628374,2.7727175699546933,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.9098239636570131,0.011348094034568334,0.8971039182282794,0.9189097103918228,3,0.008631459398069271,0.005433673464579516,0.004088586030664421,0.014650766609880739,3,0.9062104775566331,0.010745141648020694,0.8939902999755059,0.914180274375441,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.7101825068870523,0.1034205832110955,0.5909555785123967,0.7756714876033057,3,0.8117165977961432,0.0686000730811355,0.7327685950413223,0.8567923553719008,3,0.8326618457300275,0.011647011821924621,0.8258884297520661,0.8461105371900827,3,0.8326618457300275,0.011647011821924621,0.8258884297520661,0.8461105371900827,3,0.3346763085399449,0.023294023643849242,0.30777892561983466,0.3482231404958678,3,1.1223476038624842,0.023450374423249647,1.0998249761760235,1.1466269241645932,3,2.6494201758566,0.007322574816551203,2.6447837478481233,2.657861930783838,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.913458262350937,0.011382141797948919,0.9011925042589438,0.923679727427598,3,0.004997160704145354,0.005622666119017172,-0.0006814310051107553,0.010562180579216318,3,0.9100926137870206,0.01192789383715972,0.8972772528161107,0.9208705967539421,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.730754132231405,0.1096117751184665,0.6075619834710744,0.8175,3,0.8121797520661157,0.0527435288901933,0.7772985537190082,0.8728564049586777,3,0.8481318870523417,0.04157447895990693,0.8021435950413223,0.8830526859504132,3,0.8481318870523417,0.04157447895990693,0.8021435950413223,0.8830526859504132,3,0.30373622589531685,0.08314895791981386,0.2338946280991736,0.39571280991735547,3,1.1197031753448148,0.023993598684843274,1.0948497410863638,1.1427328581921756,3,2.644349989015609,0.048453563324540455,2.5889955232851207,2.6790742170996964,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.8978989210675753,0.02887115759920502,0.8657580919931857,0.9216354344122658,3,0.020556501987507064,0.02977380455361596,0.0013628620102213995,0.05485519591141397,3,0.8946540822552752,0.02744123610064894,0.8641533168304736,0.9173407893357679,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6432679063360881,0.06587501392703599,0.5680423553719008,0.6906456611570247,3,0.8332524104683197,0.10917712707651951,0.7131404958677686,0.9264669421487604,3,0.7612689393939394,0.0918704640824044,0.6680940082644629,0.8517768595041322,3,0.7612689393939394,0.0918704640824044,0.6680940082644629,0.8517768595041322,3,0.4774621212121212,0.1837409281648088,0.29644628099173564,0.6638119834710743,3,1.130113141455998,0.006118787518575355,1.1249061450362206,1.1368524529971182,3,2.6460889959707856,0.04175413897296032,2.6148228417150676,2.693506170064211,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.9018739352640545,0.0,0.9018739352640545,0.9018739352640545,1,0.009880749574105674,0.0,0.009880749574105674,0.009880749574105674,1,0.8988311871105992,0.0,0.8988311871105992,0.8988311871105992,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.6152376033057851,0.0,0.6152376033057851,0.6152376033057851,1,0.8805165289256198,0.0,0.8805165289256198,0.8805165289256198,1,0.8485692148760331,0.0,0.8485692148760331,0.8485692148760331,1,0.8485692148760331,0.0,0.8485692148760331,0.8485692148760331,1,0.3028615702479338,0.0,0.3028615702479338,0.3028615702479338,1,1.0552564901299775,0.0,1.0552564901299775,1.0552564901299775,1,2.4736291910521686,0.0,2.4736291910521686,2.4736291910521686,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.920954003407155,0.0,0.920954003407155,0.920954003407155,1,0.002044293015332155,0.0,0.002044293015332155,0.002044293015332155,1,0.9163154205171011,0.0,0.9163154205171011,0.9163154205171011,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.7247055785123967,0.0,0.7247055785123967,0.7247055785123967,1,0.9457696280991735,0.0,0.9457696280991735,0.9457696280991735,1,0.9051652892561983,0.0,0.9051652892561983,0.9051652892561983,1,0.9051652892561983,0.0,0.9051652892561983,0.9051652892561983,1,0.18966942148760335,0.0,0.18966942148760335,0.18966942148760335,1,1.0528945601545274,0.0,1.0528945601545274,1.0528945601545274,1,2.4453075332567096,0.0,2.4453075332567096,2.4453075332567096,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.913458262350937,0.0,0.913458262350937,0.913458262350937,1,0.007155025553662653,0.0,0.007155025553662653,0.007155025553662653,1,0.9088047252385911,0.0,0.9088047252385911,0.9088047252385911,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.5866632231404959,0.0,0.5866632231404959,0.5866632231404959,1,0.9576549586776859,0.0,0.9576549586776859,0.9576549586776859,1,0.704555785123967,0.0,0.704555785123967,0.704555785123967,1,0.704555785123967,0.0,0.704555785123967,0.704555785123967,1,0.590888429752066,0.0,0.590888429752066,0.590888429752066,1,1.0510304309427738,0.0,1.0510304309427738,1.0510304309427738,1,2.4539639060385525,0.0,2.4539639060385525,2.4539639060385525,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,10,6,6,0.894946053378762,0.0192962523593348,0.8722316865417377,0.9151618398637138,6,0.023509369676320262,0.019482254251426186,0.007836456558773408,0.04838160136286196,6,0.8914166684223958,0.01753816758118211,0.8705553515019813,0.9094688913474327,6,0.37598979669113697,0.019464601084040894,0.35517840325805905,0.398591918979592,6,-0.004529920622556344,0.0007519582593098366,-0.005479600464039537,-0.0038807744234117814,6,1034.3333333333333,16.00833116432399,1019.0,1054.0,6,0.6100038739669422,0.08099879730470701,0.5108496900826447,0.6883445247933885,6,0.9125839359504132,0.025458062571251466,0.8941361053719008,0.945364152892562,6,0.7778305785123968,0.0630689825386929,0.6978357438016529,0.8309710743801653,6,0.7778305785123968,0.0630689825386929,0.6978357438016529,0.8309710743801653,6,0.4443388429752066,0.1261379650773858,0.33805785123966947,0.6043285123966942,6,1.11432841187343,0.03293573087667961,1.0733907390385866,1.1447487892583013,6,2.638931297697127,0.08714394661113507,2.5303264940157533,2.718656755052507,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,20,6,6,0.8997160704145372,0.023625780635749737,0.8729131175468484,0.9257240204429301,6,0.01873935264054512,0.023286602267339935,-0.00272572402044291,0.047700170357751204,6,0.8970192775657823,0.023140771584932492,0.871205006222955,0.9229489584266621,6,0.3619800916208435,0.012858846294408446,0.3470104470811621,0.3756793902801894,6,-0.005234124405878384,0.00039339474055977874,-0.005610188712928836,-0.004750489469725665,6,1035.0,30.476220238080707,996.0,1059.0,6,0.6259095213498623,0.1042317388180837,0.5077376033057851,0.7407347623966942,6,0.8820454545454545,0.06765736575114997,0.7997701446280991,0.9485795454545455,6,0.7983531336088155,0.05741538009262071,0.7263752582644628,0.8496732954545455,6,0.7983531336088155,0.05741538009262071,0.7263752582644628,0.8496732954545455,6,0.40329373278236913,0.11483076018524142,0.300653409090909,0.5472494834710744,6,1.127045236993581,0.02411662281005355,1.0988736962899566,1.1526108849793673,6,2.673613276332617,0.06731045319592587,2.6045762258581817,2.7538350359536707,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,30,6,6,0.899375354911982,0.02280979386857562,0.8715502555366269,0.9216354344122658,6,0.01908006814310048,0.02335231344801788,0.0013628620102213995,0.049063032367972714,6,0.8960256849452017,0.021993416410444052,0.8698649800433252,0.9186638141267237,6,0.36333847848989564,0.014939781447278795,0.34443374912085073,0.37610063814207817,6,-0.0048423004793031925,0.00031132100490876137,-0.00519952795164684,-0.004504180129243487,6,1032.3333333333333,17.258814173246858,1017.0,1054.0,6,0.624776170798898,0.10439155479994125,0.502212035123967,0.7345919421487603,6,0.919650482093664,0.03532611686941224,0.8741064049586776,0.94447701446281,6,0.7895936639118458,0.056965626241060455,0.7197778925619834,0.8445183367768595,6,0.7895936639118458,0.056965626241060455,0.7197778925619834,0.8445183367768595,6,0.4208126721763086,0.11393125248212091,0.310963326446281,0.5604442148760331,6,1.1275223749689758,0.025113679408291695,1.104662715923041,1.1588632091879845,6,2.6707159533786275,0.05604846948669712,2.6257556402124465,2.7422951562330127,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.905962521294719,0.00805559824022953,0.8967632027257241,0.9117546848381601,3,0.012492901760363403,0.0032203172921653226,0.008858603066439485,0.014991482112436061,3,0.900622849302447,0.009518025990612008,0.8901134952052658,0.9086628317387844,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.7659925964187329,0.07374796524768462,0.6820389979338843,0.8203228305785124,3,0.8419748622589531,0.08820447699899958,0.7411053719008265,0.9046177685950413,3,0.8322068698347107,0.018113410274032588,0.8176097623966943,0.8524780475206611,3,0.8322068698347107,0.018113410274032588,0.8176097623966943,0.8524780475206611,3,0.33558626033057853,0.036226820548065176,0.2950439049586777,0.3647804752066115,3,1.1146460683085024,0.02508440702800741,1.0963524719700217,1.1432411498390138,3,2.6519308869416514,0.10056473508819012,2.5831386507488787,2.767345441970974,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.8968767745599092,0.028290331277049517,0.8681431005110732,0.924701873935264,3,0.021578648495173176,0.027876969581159546,-0.0017035775127768327,0.05247018739352638,3,0.893889172402954,0.027371232192218212,0.8665366866806705,0.9212791126258407,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6694085743801653,0.1428686440695495,0.5048411673553719,0.7616735537190082,3,0.8783247245179063,0.08483697667337405,0.7832618801652893,0.9463403925619834,3,0.773073347107438,0.07157835485353983,0.6958393595041322,0.8371784607438016,3,0.773073347107438,0.07157835485353983,0.6958393595041322,0.8371784607438016,3,0.45385330578512395,0.14315670970707967,0.3256430785123967,0.6083212809917355,3,1.1180970882996917,0.009733619598671481,1.1083410209976137,1.1278081038035452,3,2.6807932518422604,0.1009556970137887,2.614525286015123,2.7969842650927603,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.8880181714934697,0.024054450133674514,0.8667802385008518,0.9141396933560477,3,0.03043725156161266,0.02254222104515722,0.008858603066439485,0.05383304940374778,3,0.8819706383224529,0.023168868493115485,0.8651367470854361,0.9083948476591528,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.638282541322314,0.09454384156931134,0.56421875,0.7447727272727273,3,0.9461755337465565,0.039363706982620886,0.9065702479338843,0.9852931301652893,3,0.7543409951790633,0.0995686179457676,0.6411105371900826,0.8282205578512397,3,0.7543409951790633,0.0995686179457676,0.6411105371900826,0.8282205578512397,3,0.4913180096418733,0.1991372358915352,0.3435588842975206,0.7177789256198348,3,1.114104604658981,0.009977494628517753,1.105271464213729,1.1249268068931997,3,2.633854889155676,0.02914993649615503,2.612809805199504,2.6671270933002234,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.903236797274276,0.0,0.903236797274276,0.903236797274276,1,0.008517887563884163,0.0,0.008517887563884163,0.008517887563884163,1,0.8996752208844623,0.0,0.8996752208844623,0.8996752208844623,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.7427711776859505,0.0,0.7427711776859505,0.7427711776859505,1,0.7970338326446281,0.0,0.7970338326446281,0.7970338326446281,1,0.7770377066115702,0.0,0.7770377066115702,0.7770377066115702,1,0.7770377066115702,0.0,0.7770377066115702,0.7770377066115702,1,0.44592458677685953,0.0,0.44592458677685953,0.44592458677685953,1,1.0634462591260672,0.0,1.0634462591260672,1.0634462591260672,1,2.514556121081114,0.0,2.514556121081114,2.514556121081114,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,70123,1,1,0.920954003407155,0.0,0.920954003407155,0.920954003407155,1,0.002044293015332155,0.0,0.002044293015332155,0.002044293015332155,1,0.9161720111133764,0.0,0.9161720111133764,0.9161720111133764,1,0.37261315730858824,0.0,0.37261315730858824,0.37261315730858824,1,-0.004226703443943505,0.0,-0.004226703443943505,-0.004226703443943505,1,1019.0,0.0,1019.0,1019.0,1,0.6890599173553719,0.0,0.6890599173553719,0.6890599173553719,1,0.9585782541322314,0.0,0.9585782541322314,0.9585782541322314,1,0.8379222623966942,0.0,0.8379222623966942,0.8379222623966942,1,0.8379222623966942,0.0,0.8379222623966942,0.8379222623966942,1,0.3241554752066116,0.0,0.3241554752066116,0.3241554752066116,1,1.046673710923642,0.0,1.046673710923642,1.046673710923642,1,2.475337777286768,0.0,2.475337777286768,2.475337777286768,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,72024,1,1,0.9110732538330494,0.0,0.9110732538330494,0.9110732538330494,1,0.00954003407155024,0.0,0.00954003407155024,0.00954003407155024,1,0.9080287364650239,0.0,0.9080287364650239,0.9080287364650239,1,0.39027935391978086,0.0,0.39027935391978086,0.39027935391978086,1,-0.0037874198659019337,0.0,-0.0037874198659019337,-0.0037874198659019337,1,992.0,0.0,992.0,992.0,1,0.785182076446281,0.0,0.785182076446281,0.785182076446281,1,0.7459814049586777,0.0,0.7459814049586777,0.7459814049586777,1,0.7898256714876033,0.0,0.7898256714876033,0.7898256714876033,1,0.7898256714876033,0.0,0.7898256714876033,0.7898256714876033,1,0.4203486570247934,0.0,0.4203486570247934,0.4203486570247934,1,1.0586916129104793,0.0,1.0586916129104793,1.0586916129104793,1,2.4923847164027393,0.0,2.4923847164027393,2.4923847164027393,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,6,6,0.7683134582623509,0.044527227706629445,0.7120954003407155,0.8068143100511074,6,0.15014196479273137,0.03973079759692692,0.11379897785349224,0.19965928449744463,6,0.7170259052148866,0.07204496075563432,0.6260307028555462,0.7791968480973508,6,0.1337779357212346,0.02002200689593345,0.10944259674061488,0.15349175705866205,6,-0.0026926260057786775,0.00017770548837459967,-0.0029220358088749426,-0.0025763695145398363,6,102.0,0.8944271909999159,101.0,103.0,6,0.507100155568251,0.0036471129142942103,0.502922986048653,0.5110702907168041,6,0.5950902930251843,0.009192522608648468,0.5867393359254116,0.6065681154814105,6,0.5421898362942583,0.005501876136470075,0.5351168522186553,0.5462902197010515,6,0.5421898362942583,0.005501876136470075,0.5351168522186553,0.5462902197010515,6,0.9156203274114834,0.01100375227294015,0.907419560597897,0.9297662955626893,6,12.042654488856593,1.4277513356571734,10.30206924956292,13.438175262883306,6,27.275453771309305,2.746405541996022,23.937166112009436,29.97915348596871,0,,,,,0,,,,
