method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.1,random_all,110,3,3,0.8750845165652468,0.004466602522557045,0.8714503042596349,0.8800709939148073,3,-0.0022819472616632717,0.0028234099202991765,-0.004817444219066935,0.0007606490872210658,3,0.8679345205257314,0.0039813242177464065,0.8653951241174441,0.8725230350758028,3,0.058435045235576216,0.011623316124044658,0.0484360847256801,0.0711880452886953,3,-0.006691937258922555,0.0007478715427494466,-0.007547528975044113,-0.006162731559462814,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.8006350083739745,0.018737254086339982,0.7811471898426052,0.8185185360190661,3,0.8631100552142671,0.01085413659072962,0.8505874371949493,0.8698189238142726,3,0.7086788673790224,0.0029629979371224545,0.7055149214358966,0.7113884224217114,3,0.7086788673790224,0.0029629979371224545,0.7055149214358966,0.7113884224217114,3,0.5826422652419551,0.005925995874244909,0.5772231551565772,0.5889701571282069,3,6.204751261044294,0.08711208978989736,6.124166179448366,6.297178719658405,3,239.6677249087952,0.26308436612531544,239.36458170600235,239.83637083740905,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,120,3,3,0.8762677484787019,0.003984846259001489,0.8734787018255578,0.8808316430020284,3,-0.0034651791751183123,0.004437723324146422,-0.00786004056795131,0.0010141987829614951,3,0.8693033789243868,0.0030706760203421802,0.8664471638757121,0.8725509858080803,3,0.053509559084983636,0.006656765324638786,0.04587162611386729,0.05807619497199121,3,-0.0068537045840863856,0.0005355341670995185,-0.007467532282098767,-0.006481917689864246,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.7949284623502214,0.01651702342580754,0.7829333354733606,0.8137673559866759,3,0.8604990593899506,0.0167651974230235,0.84239161409797,0.8754825512878934,3,0.7064728807924764,0.0012771997111617826,0.7056861263218701,0.7079465367670073,3,0.7064728807924764,0.0012771997111617826,0.7056861263218701,0.7079465367670073,3,0.5870542384150473,0.002554399422323565,0.5841069264659855,0.5886277473562598,3,6.401289052174737,0.2289805421926698,6.191347628831863,6.645455804653466,3,248.5636328267865,0.4170293512963369,248.27979384781793,249.04243516735733,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,100,3,3,0.8763522650439487,0.006618246095487451,0.8689148073022313,0.8815922920892495,3,-0.003549695740365122,0.0031156708233885783,-0.007099391480730244,-0.0012677484787018134,3,0.8690771385298044,0.006319193134348255,0.8623503333185844,0.8748889632001168,3,0.034786976820474706,0.0037136374641960723,0.03092474981212872,0.03833162839903043,3,-0.0033953308777870026,0.0002948238187114215,-0.003651322285568026,-0.003072983988059351,3,335.0,33.95585369269929,296.0,358.0,3,0.6500784620655392,0.008386819872965098,0.6404828373750543,0.6560084129540176,3,0.6642944699884201,0.0113232960814526,0.6546837816179358,0.6767772509811077,3,0.7047863574324998,0.003272161338632247,0.7011685171178828,0.7075389212828875,3,0.7047863574324998,0.003272161338632247,0.7011685171178828,0.7075389212828875,3,0.5904272851350003,0.006544322677264494,0.5849221574342249,0.5976629657642345,3,3.100892016508927,0.03497430493437071,3.0704395710490644,3.139089709147811,3,234.36103298794478,0.3548229822273621,233.97680901316926,234.67634522542357,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,110,3,3,0.8749154834347532,0.006294640358811835,0.8679006085192698,0.8800709939148073,3,-0.002112914131169689,0.0007746071154421417,-0.002789046653143945,-0.0012677484787018134,3,0.8676413585521586,0.0054207244011441925,0.8614077257211328,0.8712487046091072,3,0.038347751344463825,0.001489356548216735,0.03747342837596651,0.040067430835519634,3,-0.0034090055577417414,0.0006627712612104795,-0.003955908517610712,-0.0026719393573211084,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.6470168329722698,0.009637295724270974,0.6414324828022984,0.658144998925857,3,0.6669111096009052,0.0019158728257846278,0.6647527754018853,0.668410709570902,3,0.6949026112528486,0.01127772282010937,0.6826566045807445,0.7048614355502207,3,0.6949026112528486,0.01127772282010937,0.6826566045807445,0.7048614355502207,3,0.610194777494303,0.02255544564021874,0.5902771288995585,0.634686790838511,3,3.1200157202159366,0.088305735633782,3.0462982608005404,3.2178843268193305,3,236.0360492267646,0.7190213712203903,235.23351812316105,236.62156895920634,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,120,3,3,0.8753380662609871,0.0040435678545996155,0.8706896551724138,0.8780425963488844,3,-0.0025354969574036637,0.002210395001795485,-0.0040567951318458695,0.0,3,0.8681343837834308,0.003679650844294601,0.864069363409803,0.8712376588171701,3,0.03626341474445346,0.005035316226039698,0.031382600013788245,0.04144017829455254,3,-0.0032786483479798297,0.00031004502930552947,-0.0035684998233128443,-0.002951740435684809,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.6503094339723473,0.010287564033977011,0.6424047520661157,0.661941031186596,3,0.663078630224028,0.007129921170145916,0.6558648760330579,0.6701216517790332,3,0.7011715565356132,0.005395784455740439,0.6951049262850041,0.7054342975206611,3,0.7011715565356132,0.005395784455740439,0.6951049262850041,0.7054342975206611,3,0.5976568869287735,0.010791568911480878,0.5891314049586778,0.6097901474299918,3,3.2069196132943034,0.028873839277386786,3.178090455941856,3.235837928019464,3,241.42824826824167,0.8855030951824137,240.5996024478227,242.36134406691417,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,100,3,3,0.8787187288708588,0.0056714330864799725,0.8722109533468559,0.882606490872211,3,-0.005916159567275203,0.002049417791241085,-0.008113590263691739,-0.0040567951318458695,3,0.8716395164892455,0.005053560869752941,0.8661098641113124,0.8760185563873325,3,0.05307949418571525,0.00793221835961807,0.04562163559523134,0.06141334986885104,3,-0.006511723587055496,0.00037907590554206054,-0.006941921739017434,-0.006226655198523001,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.654482270182541,0.007958055749066455,0.6466268190516044,0.6625391078744052,3,0.6450047433727513,0.004359109764605677,0.6406616914544707,0.6493797354573903,3,0.71043869626632,0.003862892126553785,0.705981344843107,0.7128121107041804,3,0.71043869626632,0.003862892126553785,0.705981344843107,0.7128121107041804,3,0.5791226074673601,0.00772578425310757,0.5743757785916392,0.5880373103137859,3,3.2338652464871607,0.10274000622575612,3.1428129598498344,3.3452519979327917,3,232.878840241426,0.5491331641927482,232.24805295327678,233.25016044313088,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,110,3,3,0.8774509803921569,0.006340432499496625,0.8701825557809331,0.8818458417849898,3,-0.0046484110885733525,0.002355875568756975,-0.007352941176470562,-0.0030425963488843744,3,0.8702539597316284,0.006073688357125503,0.8634598983452694,0.8751577212130611,3,0.0504188960054677,0.001892511563753169,0.048417664702561515,0.052179712270667436,3,-0.006648267321339049,0.000691972555340741,-0.007425535278247006,-0.006099268416177597,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.6548741769132671,0.00970507157381834,0.6471205057860189,0.66575806979725,3,0.6470889839614183,0.0028802095998306317,0.6439659203747522,0.649640698926789,3,0.7100450779303419,0.012193152309884976,0.6964727377129623,0.7200741863702104,3,0.7100450779303419,0.012193152309884976,0.6964727377129623,0.7200741863702104,3,0.5799098441393162,0.02438630461976995,0.5598516272595793,0.6070545245740755,3,3.214449970672528,0.04062222470424155,3.170305201318115,3.250255331862718,3,241.3741249985372,0.7098700021101675,240.62145257089287,242.03158144000918,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,120,3,3,0.8776200135226504,0.0055684808688401055,0.8711967545638946,0.8810851926977687,3,-0.004817444219066935,0.001662636542672944,-0.006592292089249496,-0.0032961460446246926,3,0.8704517380140048,0.004828829337030124,0.8650084772843462,0.8742201621684028,3,0.05206109111714344,0.005596870953422493,0.04568786300566002,0.0561758415036645,3,-0.006764813289917526,0.0005392511951874059,-0.007383941831866921,-0.006397788267827317,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.6581972186014556,0.013414718160617446,0.6497504193116067,0.67366532142817,3,0.6406902065424461,0.007858040648649433,0.63452375029091,0.6495379741822817,3,0.7146329984934554,0.013354771397142026,0.701712839092869,0.7283836220601211,3,0.7146329984934554,0.013354771397142026,0.701712839092869,0.7283836220601211,3,0.5707340030130893,0.02670954279428405,0.5432327558797578,0.5965743218142621,3,3.3223647590105734,0.06681587860183995,3.2653360050171614,3.395880830939859,3,225.97243885711455,0.5031983129659173,225.45594345685095,226.46119234524667,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,100,3,3,0.8677315753887762,0.005210636457673532,0.8623225152129818,0.8727180527383367,3,0.005070993914807291,0.0011051975008976981,0.004310344827586188,0.006338742393509067,3,0.8608186168892283,0.003491345712835638,0.8572643351819152,0.8642434245918961,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.7217010302505447,0.0006693685823750363,0.7212367072038203,0.7224683154794939,3,0.780965020334104,0.0265679115207029,0.7632793705263389,0.8115165362563258,3,0.6759346007792101,0.021149287026984192,0.6539747571759658,0.6961674298774904,3,0.6759346007792101,0.021149287026984192,0.6539747571759658,0.6961674298774904,3,0.64813079844158,0.042298574053968384,0.6076651402450193,0.6920504856480685,3,1.2896608617156744,0.07196829784096692,1.2344007100909948,1.3710419619455934,3,4.987941171973944,0.06433478958325158,4.944997414946556,5.061909149866551,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,110,3,3,0.8697599729546992,0.005783675493889684,0.8630831643002028,0.8732251521298174,3,0.0030425963488843744,0.001341658879850244,0.0015212981744421317,0.0040567951318458695,3,0.8631950012416375,0.004739627313653047,0.8577640487649113,0.8664958264946764,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.748386779163308,0.028622973074951687,0.7227700453006727,0.7792813783531032,3,0.7864929198442843,0.008856298752618582,0.7807660767786618,0.7966936759729779,3,0.6776316743828484,0.018194244613403666,0.662632479818144,0.6978709207522036,3,0.6776316743828484,0.018194244613403666,0.662632479818144,0.6978709207522036,3,0.644736651234303,0.03638848922680733,0.6042581584955928,0.674735040363712,3,1.3328096891442935,0.017037415229866765,1.3190567302517593,1.3518687631003559,3,5.173383952273677,0.06122858657496025,5.134593192953616,5.243969150818884,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,120,3,3,0.8689993238674781,0.0046843835228367525,0.8635902636916836,0.8717038539553753,3,0.00380324543610544,0.0015422825888180142,0.002789046653143945,0.005578093306288001,3,0.8621538197350621,0.003297369295040295,0.8584404547093586,0.8647390860847411,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.7394222252720583,0.0291946644766434,0.7179744203669349,0.7726699413996531,3,0.776683052080324,0.020398016976661562,0.7545762623696923,0.7947753732101227,3,0.6719807345704397,0.016013804655440653,0.6572090130441307,0.688999306369668,3,0.6719807345704397,0.016013804655440653,0.6572090130441307,0.688999306369668,3,0.6560385308591205,0.032027609310881305,0.622001387260664,0.6855819739117386,3,1.4744024459893506,0.15339794361148104,1.2989912000484765,1.5834176959469914,3,5.2669598697684705,0.15932187621029137,5.0880664410069585,5.393572645261884,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,100,3,3,0.869844489519946,0.006632800594399403,0.8628296146044625,0.8760141987829615,3,0.0029580797836375647,0.001463869850886461,0.0012677484787018134,0.00380324543610544,3,0.8632614191913303,0.005607509070600376,0.8575141975143855,0.8687179044409786,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.7810760865404416,0.02445958446505667,0.7598838542781239,0.8078412546230361,3,0.7923398825296646,0.01246947002768523,0.7836986426624845,0.8066346897955505,3,0.6946508051386072,0.013443407208247004,0.6823810844264403,0.7090206920642176,3,0.6946508051386072,0.013443407208247004,0.6823810844264403,0.7090206920642176,3,0.6106983897227856,0.026886814416494008,0.5819586158715648,0.6352378311471194,3,1.26070173860838,0.02765567293635198,1.2427748870104551,1.292551999911666,3,4.937695242619763,0.04087566365612647,4.891490874812007,4.969145311042666,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,110,3,3,0.8703515889114266,0.005451809811653214,0.8643509127789046,0.875,3,0.002450980392156854,0.0002927739701772409,0.0022819472616633085,0.002789046653143945,3,0.8636342280101257,0.004369291020176661,0.8588566503028637,0.8674272132379514,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.7775582852518469,0.026412550203092203,0.7485715901723309,0.8002645153249326,3,0.7860737150140577,0.007362175285088185,0.7797585615760959,0.79415985670873,3,0.6955267965892489,0.012067430668993665,0.688308849509579,0.7094580185719999,3,0.6955267965892489,0.012067430668993665,0.688308849509579,0.7094580185719999,3,0.6089464068215023,0.02413486133798733,0.5810839628560003,0.6233823009808419,3,1.2458026348613203,0.050578755559627986,1.189101040828973,1.2862739698030055,3,4.8910777028650045,0.009393102893104665,4.884702956303954,4.901864571962506,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,120,3,3,0.8689993238674779,0.005920987115665007,0.8625760649087221,0.8742393509127789,3,0.003803245436105477,0.000670829439925101,0.0030425963488843744,0.004310344827586188,3,0.8623272268631211,0.004442829925784556,0.8574436814811911,0.8661298728495913,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.7739249827030724,0.022793123003500924,0.7558799926169056,0.7995399521199594,3,0.7859890007121834,0.012078879404248495,0.7749304249328223,0.7988790123408365,3,0.6961987403543769,0.016321734893075427,0.6826419634433899,0.714315531685017,3,0.6961987403543769,0.016321734893075427,0.6826419634433899,0.714315531685017,3,0.6076025192912461,0.032643469786150854,0.5713689366299659,0.6347160731132202,3,1.419792391359806,0.08906720586726907,1.357581443618983,1.5218225833959877,3,5.247962827018152,0.12906018609534234,5.100284116808325,5.339116354007274,0,,,,,3,1.0,0.0,1.0,1.0
